label,pred,score_x0_0,score_x0_1
0.0,0,0.5998172,0.4001828
0.0,0,0.60072404,0.3992759
0.0,0,0.5989173,0.40108275
0.0,0,0.59456193,0.4054381
0.0,0,0.58863586,0.41136414
0.0,0,0.61209315,0.38790682
0.0,0,0.6930613,0.3069387
0.0,0,0.74540395,0.2545961
0.0,0,0.78111345,0.21888652
0.0,0,0.8067287,0.19327128
0.0,0,0.8210536,0.1789464
0.0,0,0.8242534,0.17574665
0.0,0,0.82688487,0.17311513
0.0,0,0.8312542,0.16874583
0.0,0,0.8308877,0.16911235
0.0,0,0.83070296,0.16929702
0.0,0,0.82761157,0.17238843
0.0,0,0.82978296,0.17021699
0.0,0,0.82973945,0.17026055
0.0,0,0.8301506,0.1698494
0.0,0,0.8291008,0.17089921
0.0,0,0.8304881,0.16951193
0.0,0,0.830404,0.16959599
0.0,0,0.83078414,0.1692158
1.0,0,0.830951,0.16904905
1.0,0,0.8285978,0.17140225
1.0,0,0.811107,0.18889302
1.0,0,0.75745296,0.24254708
1.0,0,0.6792872,0.3207128
1.0,0,0.59097445,0.40902555
1.0,0,0.5377315,0.46226847
1.0,0,0.50819224,0.4918078
1.0,0,0.5253621,0.47463793
1.0,0,0.543764,0.456236
1.0,0,0.5609502,0.4390498
0.0,0,0.5975318,0.4024682
0.0,0,0.6738082,0.3261918
0.0,0,0.7336525,0.26634756
0.0,0,0.76075417,0.23924579
0.0,0,0.72501606,0.27498394
0.0,0,0.6931639,0.30683616
0.0,0,0.7209112,0.27908874
0.0,0,0.7752066,0.22479337
0.0,0,0.7898375,0.21016248
0.0,0,0.7816092,0.21839085
0.0,0,0.7969309,0.20306906
0.0,0,0.8210136,0.1789864
0.0,0,0.8296424,0.17035757
0.0,0,0.8307583,0.16924174
0.0,0,0.8136001,0.18639982
0.0,0,0.8041989,0.19580106
0.0,0,0.80142176,0.19857821
0.0,0,0.7932312,0.20676877
0.0,0,0.8013325,0.19866751
0.0,0,0.78382343,0.21617651
0.0,0,0.7771102,0.22288974
0.0,0,0.7891276,0.21087234
0.0,0,0.79938823,0.20061179
0.0,0,0.80642647,0.19357349
0.0,0,0.8120998,0.18790016
0.0,0,0.8031634,0.19683655
0.0,0,0.81127673,0.18872325
0.0,0,0.8223207,0.17767924
0.0,0,0.8239255,0.17607449
0.0,0,0.82861024,0.17138973
0.0,0,0.8305196,0.16948035
0.0,0,0.8309292,0.16907072
0.0,0,0.83124113,0.16875887
0.0,0,0.8310552,0.16894484
0.0,0,0.830791,0.16920897
0.0,0,0.8304495,0.16955045
0.0,0,0.830171,0.16982906
0.0,0,0.8299516,0.17004842
0.0,0,0.8297577,0.17024234
0.0,0,0.8113352,0.18866482
0.0,0,0.79450846,0.20549154
0.0,0,0.78438354,0.21561646
0.0,0,0.78729147,0.21270858
0.0,0,0.7964883,0.20351174
0.0,0,0.8053886,0.19461139
0.0,0,0.81189865,0.18810141
0.0,0,0.8143307,0.18566924
0.0,0,0.81485444,0.18514554
0.0,0,0.8144507,0.1855493
0.0,0,0.8088211,0.19117892
0.0,0,0.8030687,0.19693135
0.0,0,0.79951763,0.20048232
0.0,0,0.8032985,0.19670159
0.0,0,0.79125077,0.20874923
0.0,0,0.7732243,0.22677578
0.0,0,0.76261777,0.23738226
1.0,0,0.7553738,0.24462621
1.0,0,0.7483778,0.25162223
1.0,0,0.74714655,0.25285345
1.0,0,0.71973866,0.28026134
0.0,0,0.6990418,0.30095822
0.0,0,0.6734386,0.3265614
0.0,0,0.6378029,0.36219707
0.0,0,0.62682676,0.3731733
0.0,0,0.6173386,0.38266143
0.0,0,0.6103297,0.38967034
0.0,0,0.637532,0.36246797
0.0,0,0.68849695,0.3115031
0.0,0,0.73149455,0.2685055
0.0,0,0.7633017,0.23669837
0.0,0,0.7794449,0.2205551
0.0,0,0.80252624,0.19747378
0.0,0,0.81216323,0.18783681
0.0,0,0.8176116,0.18238841
0.0,0,0.8273887,0.1726113
0.0,0,0.83154774,0.16845223
0.0,0,0.8316372,0.16836283
0.0,0,0.8315503,0.16844966
0.0,0,0.8310598,0.1689402
0.0,0,0.8263211,0.17367883
0.0,0,0.81572795,0.18427199
0.0,0,0.81561387,0.18438618
0.0,0,0.8218597,0.17814025
0.0,0,0.8276685,0.1723315
0.0,0,0.830117,0.16988298
0.0,0,0.83166534,0.16833468
0.0,0,0.83195853,0.16804141
0.0,0,0.83174026,0.16825971
0.0,0,0.83133525,0.16866478
0.0,0,0.8308524,0.16914761
0.0,0,0.8303882,0.16961187
0.0,0,0.82998127,0.17001878
0.0,0,0.8296534,0.17034662
0.0,0,0.8249943,0.17500569
0.0,0,0.8025089,0.19749112
0.0,0,0.76486355,0.23513643
0.0,0,0.727961,0.27203894
0.0,0,0.71748364,0.28251636
0.0,0,0.7130979,0.28690213
0.0,0,0.72618216,0.27381787
0.0,0,0.77719563,0.22280441
0.0,0,0.8194536,0.18054642
0.0,0,0.8329808,0.16701922
0.0,0,0.8349061,0.16509393
0.0,0,0.8347682,0.16523178
0.0,0,0.83355457,0.16644542
0.0,0,0.83228344,0.16771655
0.0,0,0.8313047,0.16869529
0.0,0,0.8305665,0.16943352
0.0,0,0.830024,0.16997597
0.0,0,0.82459503,0.17540498
0.0,0,0.82522595,0.17477404
0.0,0,0.8261168,0.17388326
0.0,0,0.8184195,0.18158047
0.0,0,0.804472,0.19552793
0.0,0,0.79988396,0.20011605
0.0,0,0.8103585,0.1896415
0.0,0,0.8249492,0.1750508
0.0,0,0.8271726,0.17282742
0.0,0,0.8280487,0.17195128
0.0,0,0.8294829,0.17051712
0.0,0,0.8307612,0.16923882
0.0,0,0.83150923,0.16849071
0.0,0,0.8316011,0.16839886
0.0,0,0.83139056,0.16860944
0.0,0,0.8310505,0.16894951
0.0,0,0.8264282,0.1735718
0.0,0,0.814492,0.185508
0.0,0,0.8033829,0.19661716
0.0,0,0.7935445,0.20645553
0.0,0,0.79710275,0.20289728
0.0,0,0.81458527,0.18541472
0.0,0,0.8270728,0.1729272
0.0,0,0.83131737,0.16868265
0.0,0,0.8326584,0.16734162
0.0,0,0.8324886,0.16751142
0.0,0,0.8319506,0.16804942
0.0,0,0.8313084,0.16869156
0.0,0,0.8307871,0.16921286
0.0,0,0.8303424,0.16965759
0.0,0,0.82995194,0.17004812
0.0,0,0.8281072,0.17189287
0.0,0,0.7752414,0.22475861
0.0,0,0.7225501,0.2774499
0.0,0,0.7183637,0.2816363
0.0,0,0.7233918,0.27660826
0.0,0,0.72056973,0.27943033
0.0,0,0.7356567,0.2643433
0.0,0,0.76035285,0.23964715
0.0,0,0.7835806,0.21641935
0.0,0,0.78973496,0.21026504
0.0,0,0.78139645,0.21860361
0.0,0,0.77672046,0.22327955
0.0,0,0.77022856,0.22977144
0.0,0,0.7703755,0.22962448
0.0,0,0.7733967,0.22660336
0.0,0,0.77584654,0.22415346
0.0,0,0.78157496,0.21842502
0.0,0,0.76448035,0.23551957
0.0,0,0.72783554,0.27216443
0.0,0,0.7139133,0.28608668
0.0,0,0.73011625,0.2698837
0.0,0,0.77553535,0.22446468
0.0,0,0.80962414,0.19037586
0.0,0,0.8240795,0.17592047
0.0,0,0.8319641,0.16803591
0.0,0,0.83293885,0.16706116
0.0,0,0.8329121,0.16708797
0.0,0,0.8193157,0.18068428
0.0,0,0.7710745,0.22892551
0.0,0,0.72251004,0.27748996
0.0,0,0.71046853,0.28953144
0.0,0,0.71804243,0.28195763
0.0,0,0.72366196,0.276338
0.0,0,0.73645777,0.26354226
0.0,0,0.75783986,0.24216011
0.0,0,0.789798,0.21020201
0.0,0,0.80632883,0.19367118
0.0,0,0.80448014,0.19551985
0.0,0,0.79995805,0.20004196
0.0,0,0.81416816,0.18583184
0.0,0,0.82491916,0.17508079
0.0,0,0.8299024,0.17009757
0.0,0,0.8274634,0.17253664
0.0,0,0.8286662,0.17133382
0.0,0,0.8304628,0.16953714
0.0,0,0.830854,0.16914602
0.0,0,0.83134156,0.16865847
0.0,0,0.8286201,0.1713799
0.0,0,0.8278538,0.17214614
0.0,0,0.8298445,0.17015551
0.0,0,0.8308866,0.16911341
0.0,0,0.8316763,0.16832373
0.0,0,0.8315798,0.16842023
0.0,0,0.8299391,0.17006083
0.0,0,0.82906586,0.1709341
0.0,0,0.8154307,0.18456933
0.0,0,0.784128,0.21587199
0.0,0,0.75530946,0.24469052
0.0,0,0.734287,0.26571295
1.0,0,0.75339967,0.24660036
1.0,0,0.78254956,0.21745043
1.0,0,0.7953069,0.20469306
1.0,0,0.7890607,0.21093927
1.0,0,0.763207,0.23679297
1.0,0,0.71496004,0.28503996
1.0,0,0.67534506,0.32465497
1.0,0,0.6103821,0.38961795
0.0,0,0.56136465,0.4386353
0.0,0,0.5469962,0.45300382
0.0,0,0.5528881,0.44711196
0.0,0,0.558666,0.441334
1.0,0,0.56849605,0.43150392
1.0,0,0.57619923,0.42380074
1.0,0,0.5862682,0.41373175
1.0,0,0.63554657,0.36445346
1.0,0,0.6585302,0.34146985
1.0,0,0.65719736,0.3428026
1.0,0,0.6429606,0.35703936
1.0,0,0.61672014,0.38327983
1.0,0,0.5932251,0.40677482
1.0,0,0.5703995,0.4296005
1.0,0,0.5497797,0.45022026
1.0,0,0.5543298,0.4456702
0.0,0,0.5643015,0.4356985
0.0,0,0.5763711,0.42362893
0.0,0,0.58653927,0.41346076
0.0,0,0.59281546,0.40718457
0.0,0,0.5921747,0.40782535
0.0,0,0.64934325,0.3506568
0.0,0,0.71329504,0.28670496
0.0,0,0.7579875,0.24201247
0.0,0,0.7853257,0.21467432
0.0,0,0.7909222,0.20907784
0.0,0,0.75936127,0.24063873
0.0,0,0.7060128,0.2939872
0.0,0,0.6666704,0.33332968
0.0,0,0.6511866,0.34881344
0.0,0,0.6480587,0.3519413
0.0,0,0.6254291,0.37457094
0.0,0,0.5951123,0.4048877
0.0,0,0.58120716,0.41879287
0.0,0,0.59229004,0.40770996
0.0,0,0.63160276,0.3683973
0.0,0,0.67431283,0.3256872
0.0,0,0.6971807,0.30281928
0.0,0,0.74004716,0.2599528
0.0,0,0.78865004,0.21134995
0.0,0,0.8125995,0.1874005
0.0,0,0.8218828,0.17811722
0.0,0,0.82756734,0.17243266
0.0,0,0.8324663,0.16753373
0.0,0,0.83227247,0.16772756
0.0,0,0.8321381,0.16786186
0.0,0,0.8318363,0.16816378
0.0,0,0.83144844,0.16855152
0.0,0,0.83114076,0.16885926
0.0,0,0.830611,0.16938904
0.0,0,0.82087934,0.17912066
0.0,0,0.8123029,0.18769714
0.0,0,0.8168247,0.18317538
0.0,0,0.8205046,0.17949533
0.0,0,0.81044185,0.1895581
0.0,0,0.81322795,0.18677203
0.0,0,0.82439554,0.17560449
0.0,0,0.829096,0.17090398
0.0,0,0.8301297,0.16987032
0.0,0,0.82160175,0.17839828
0.0,0,0.79656327,0.20343673
0.0,0,0.7644824,0.23551762
0.0,0,0.7358542,0.2641458
0.0,0,0.7113447,0.28865525
0.0,0,0.6884615,0.31153852
0.0,0,0.68265855,0.31734142
0.0,0,0.6997637,0.30023623
0.0,0,0.7286762,0.27132383
0.0,0,0.76237875,0.23762129
0.0,0,0.81029373,0.18970624
0.0,0,0.83105975,0.16894025
0.0,0,0.8345241,0.16547589
0.0,0,0.834464,0.16553603
0.0,0,0.83327264,0.16672735
0.0,0,0.8321252,0.16787481
0.0,0,0.8312616,0.16873841
0.0,0,0.8306989,0.16930105
0.0,0,0.83033556,0.16966443
0.0,0,0.8301067,0.16989334
0.0,0,0.8299615,0.17003849
1.0,0,0.8222071,0.1777929
0.0,0,0.7960847,0.20391533
0.0,0,0.7812665,0.21873346
0.0,0,0.7809074,0.21909262
0.0,0,0.7731342,0.22686586
0.0,0,0.76514035,0.23485963
0.0,0,0.7512031,0.24879687
0.0,0,0.73785776,0.26214224
0.0,0,0.7320626,0.2679374
0.0,0,0.7089907,0.29100928
0.0,0,0.6820247,0.3179753
0.0,0,0.67200595,0.32799408
0.0,0,0.68075,0.31925
0.0,0,0.7082083,0.29179168
0.0,0,0.73882324,0.26117676
0.0,0,0.74720293,0.25279707
0.0,0,0.7464826,0.2535174
0.0,0,0.7513791,0.24862094
0.0,0,0.76238775,0.23761223
0.0,0,0.7639241,0.23607588
0.0,0,0.7540819,0.24591802
0.0,0,0.7385591,0.26144084
0.0,0,0.7206108,0.2793892
0.0,0,0.69723475,0.30276525
0.0,0,0.6770515,0.32294852
0.0,0,0.6522913,0.34770867
0.0,0,0.62498605,0.37501392
0.0,0,0.60075045,0.39924958
0.0,0,0.57814926,0.42185074
0.0,0,0.5726758,0.42732424
0.0,0,0.58694893,0.41305107
0.0,0,0.6046871,0.3953129
0.0,0,0.6164029,0.38359708
0.0,0,0.62516034,0.3748396
0.0,0,0.6282384,0.3717616
0.0,0,0.6358883,0.36411166
0.0,0,0.6450897,0.35491028
0.0,0,0.63597697,0.36402303
0.0,0,0.61849296,0.38150707
0.0,0,0.5902152,0.4097848
0.0,0,0.5678551,0.4321449
0.0,0,0.5570165,0.44298357
0.0,0,0.55599236,0.4440077
0.0,0,0.56406283,0.43593723
0.0,0,0.586158,0.41384205
0.0,0,0.61928046,0.3807196
0.0,0,0.67605615,0.32394388
0.0,0,0.7132737,0.28672633
0.0,0,0.69772995,0.30227008
0.0,0,0.7566118,0.24338825
0.0,0,0.7891194,0.21088058
0.0,0,0.8066016,0.19339842
0.0,0,0.81839806,0.18160196
0.0,0,0.81764024,0.18235971
0.0,0,0.81005436,0.18994561
0.0,0,0.7995785,0.20042156
0.0,0,0.7976709,0.20232911
0.0,0,0.81088996,0.18911006
0.0,0,0.822866,0.17713395
0.0,0,0.827442,0.17255801
0.0,0,0.82975566,0.17024434
0.0,0,0.8303812,0.16961884
0.0,0,0.8305735,0.16942646
0.0,0,0.83073837,0.16926168
0.0,0,0.83081025,0.16918972
0.0,0,0.8269356,0.17306443
0.0,0,0.82244545,0.1775546
0.0,0,0.8213387,0.17866133
0.0,0,0.82236564,0.17763436
0.0,0,0.82094336,0.17905666
0.0,0,0.8144348,0.18556513
0.0,0,0.80613106,0.19386888
0.0,0,0.79849255,0.2015075
0.0,0,0.79149145,0.20850854
0.0,0,0.783245,0.21675502
0.0,0,0.7828913,0.21710873
0.0,0,0.78360856,0.2163914
0.0,0,0.77449656,0.22550347
0.0,0,0.7639585,0.23604147
0.0,0,0.7548286,0.24517143
0.0,0,0.75558424,0.24441579
0.0,0,0.7711487,0.22885127
0.0,0,0.7633616,0.23663841
0.0,0,0.7537306,0.24626936
0.0,0,0.75814325,0.24185672
0.0,0,0.767296,0.23270398
0.0,0,0.7795923,0.22040775
0.0,0,0.7863424,0.21365762
0.0,0,0.7769041,0.22309592
0.0,0,0.773973,0.22602703
0.0,0,0.772898,0.22710195
0.0,0,0.7676068,0.23239319
1.0,0,0.76212245,0.23787752
0.0,0,0.7567884,0.2432116
0.0,0,0.74350935,0.25649062
0.0,0,0.734048,0.26595202
0.0,0,0.7286862,0.2713138
0.0,0,0.73166585,0.26833418
0.0,0,0.74503076,0.25496924
0.0,0,0.7560021,0.24399789
0.0,0,0.75990546,0.24009454
0.0,0,0.75831336,0.24168661
0.0,0,0.74505705,0.25494298
0.0,0,0.74273825,0.25726175
0.0,0,0.7642114,0.23578857
0.0,0,0.782445,0.21755497
0.0,0,0.78031194,0.21968806
0.0,0,0.76755893,0.23244102
0.0,0,0.77377075,0.22622924
0.0,0,0.7959938,0.20400615
0.0,0,0.81401163,0.18598835
0.0,0,0.8059256,0.19407442
0.0,0,0.8025253,0.19747472
0.0,0,0.8075554,0.19244467
0.0,0,0.8088172,0.1911828
0.0,0,0.8034727,0.19652724
0.0,0,0.7869796,0.21302031
1.0,0,0.7528077,0.24719232
1.0,0,0.72177607,0.2782239
0.0,0,0.68034804,0.31965196
0.0,0,0.6390259,0.36097407
0.0,0,0.6452859,0.35471413
0.0,0,0.68765223,0.3123478
0.0,0,0.7016609,0.2983391
0.0,0,0.69606787,0.30393213
0.0,0,0.7039701,0.29602993
0.0,0,0.72309434,0.27690566
0.0,0,0.73833007,0.26166987
1.0,0,0.7278144,0.27218562
1.0,0,0.6904274,0.3095726
1.0,0,0.669661,0.33033904
1.0,0,0.6787125,0.3212875
1.0,0,0.6711715,0.32882848
1.0,0,0.644579,0.35542104
1.0,0,0.6031615,0.3968385
0.0,0,0.5667309,0.43326908
0.0,0,0.5457212,0.45427883
0.0,0,0.5522873,0.4477127
0.0,0,0.56189954,0.4381005
0.0,0,0.57079244,0.42920756
0.0,0,0.5765248,0.4234752
0.0,0,0.57795393,0.42204607
0.0,0,0.60741913,0.39258087
0.0,0,0.6207047,0.37929526
0.0,0,0.6209703,0.37902966
0.0,0,0.6185136,0.38148636
0.0,0,0.6252981,0.3747019
0.0,0,0.63064873,0.36935127
0.0,0,0.62405276,0.37594727
0.0,0,0.6212368,0.37876323
0.0,0,0.6519028,0.34809726
0.0,0,0.7078812,0.2921188
0.0,0,0.7642682,0.23573175
0.0,0,0.8007994,0.19920057
0.0,0,0.82096666,0.17903337
0.0,0,0.8322937,0.1677063
0.0,0,0.8338496,0.16615042
0.0,0,0.8332548,0.16674513
0.0,0,0.8229834,0.17701659
0.0,0,0.8038578,0.19614223
0.0,0,0.80902725,0.19097273
0.0,0,0.8254399,0.17456014
0.0,0,0.82946247,0.17053753
0.0,0,0.8309495,0.16905054
0.0,0,0.83107543,0.16892456
0.0,0,0.83082366,0.16917637
0.0,0,0.8304731,0.16952689
0.0,0,0.83017147,0.16982849
0.0,0,0.8299948,0.17000517
0.0,0,0.8281284,0.17187159
0.0,0,0.8206353,0.17936465
0.0,0,0.8267743,0.1732257
0.0,0,0.829144,0.17085601
0.0,0,0.83050525,0.16949472
0.0,0,0.83144677,0.16855325
0.0,0,0.8317401,0.16825987
0.0,0,0.83166176,0.1683382
0.0,0,0.8313422,0.1686578
0.0,0,0.82169604,0.17830396
0.0,0,0.8048034,0.19519661
0.0,0,0.766329,0.23367105
0.0,0,0.7063067,0.29369336
0.0,0,0.63156617,0.36843383
0.0,0,0.5931799,0.40682012
0.0,0,0.61769634,0.38230363
0.0,0,0.6437655,0.3562345
1.0,0,0.6495043,0.35049564
1.0,0,0.6487933,0.35120675
1.0,0,0.65289414,0.34710586
1.0,0,0.6824046,0.31759542
1.0,0,0.6877148,0.3122852
1.0,0,0.6410104,0.35898963
1.0,0,0.5793486,0.4206514
1.0,0,0.53867733,0.4613227
0.0,0,0.5420311,0.45796886
0.0,0,0.5535245,0.44647557
0.0,0,0.5635084,0.43649158
0.0,0,0.57193893,0.4280611
0.0,0,0.5784342,0.42156574
0.0,0,0.5828705,0.41712952
0.0,0,0.58163375,0.41836625
0.0,0,0.6130495,0.38695043
0.0,0,0.692527,0.30747297
0.0,0,0.73776126,0.26223874
0.0,0,0.75143206,0.24856794
1.0,0,0.76074785,0.23925214
0.0,0,0.7200334,0.27996662
0.0,0,0.66854817,0.3314519
0.0,0,0.6099308,0.39006922
1.0,0,0.54061514,0.45938486
1.0,0,0.5185041,0.4814959
1.0,0,0.53063065,0.46936935
1.0,0,0.5475082,0.45249185
1.0,0,0.56248236,0.43751764
1.0,0,0.5729101,0.42708993
1.0,0,0.5779975,0.4220025
1.0,0,0.5796946,0.42030537
1.0,0,0.58068305,0.41931698
0.0,0,0.5823806,0.41761944
0.0,0,0.5837834,0.41621658
0.0,0,0.58585423,0.4141458
0.0,0,0.587966,0.41203395
0.0,0,0.58769006,0.4123099
0.0,0,0.5840383,0.41596165
0.0,0,0.65650105,0.34349898
0.0,0,0.76239175,0.23760824
0.0,0,0.8209094,0.17909063
0.0,0,0.8381127,0.16188732
0.0,0,0.83702236,0.1629776
0.0,0,0.8346565,0.16534348
0.0,0,0.83264023,0.16735975
0.0,0,0.8039596,0.19604038
0.0,0,0.71077466,0.2892253
0.0,0,0.5933133,0.40668678
0.0,0,0.5247967,0.47520325
0.0,0,0.5055368,0.49446318
0.0,0,0.5322928,0.46770722
0.0,0,0.58239067,0.41760933
0.0,0,0.6709144,0.3290856
0.0,0,0.7209328,0.27906725
0.0,0,0.7661202,0.23387976
0.0,0,0.7881695,0.21183053
0.0,0,0.7847696,0.21523044
0.0,0,0.7507351,0.2492649
0.0,0,0.7098208,0.2901792
0.0,0,0.67316943,0.3268306
0.0,0,0.66074127,0.33925873
0.0,0,0.65111387,0.34888613
0.0,0,0.67380434,0.32619566
0.0,0,0.71279997,0.28720006
0.0,0,0.7929032,0.2070968
0.0,0,0.8293692,0.17063081
0.0,0,0.83598053,0.1640195
0.0,0,0.8358893,0.16411066
1.0,0,0.8342986,0.16570139
1.0,0,0.8327014,0.16729861
0.0,0,0.83150566,0.16849437
0.0,0,0.83066654,0.16933347
0.0,0,0.7902594,0.20974053
0.0,0,0.71478707,0.28521293
0.0,0,0.6503917,0.34960833
0.0,0,0.6144421,0.38555786
0.0,0,0.62181944,0.37818056
0.0,0,0.6623174,0.3376826
0.0,0,0.68987083,0.31012917
0.0,0,0.72954506,0.270455
0.0,0,0.77334607,0.22665393
0.0,0,0.8191031,0.18089683
0.0,0,0.8342097,0.1657903
0.0,0,0.8358702,0.16412978
0.0,0,0.83491963,0.16508032
0.0,0,0.8332096,0.16679041
0.0,0,0.83091265,0.16908734
0.0,0,0.8126566,0.18734339
0.0,0,0.76489484,0.23510517
0.0,0,0.72406226,0.27593774
0.0,0,0.716011,0.28398898
0.0,0,0.7374642,0.2625358
0.0,0,0.76846313,0.23153692
0.0,0,0.7796533,0.22034672
1.0,0,0.7880853,0.21191475
1.0,0,0.7955044,0.20449562
0.0,0,0.7720898,0.22791019
0.0,0,0.7320729,0.26792717
0.0,0,0.70080334,0.2991967
0.0,0,0.6730508,0.32694918
0.0,0,0.6403851,0.35961494
0.0,0,0.6362259,0.36377415
0.0,0,0.6866038,0.31339625
0.0,0,0.73571736,0.2642827
0.0,0,0.79237396,0.20762609
0.0,0,0.82398796,0.17601198
0.0,0,0.83416563,0.16583441
0.0,0,0.83569103,0.16430892
0.0,0,0.834218,0.165782
0.0,0,0.832847,0.16715308
0.0,0,0.8294773,0.17052267
0.0,0,0.82598686,0.17401315
0.0,0,0.82675004,0.17324997
0.0,0,0.82806367,0.1719363
0.0,0,0.8301401,0.16985989
0.0,0,0.8308299,0.1691701
0.0,0,0.8317663,0.16823365
0.0,0,0.83178425,0.16821575
0.0,0,0.8315309,0.16846907
0.0,0,0.8311745,0.1688255
0.0,0,0.830932,0.16906801
0.0,0,0.83075666,0.16924334
0.0,0,0.8306185,0.16938154
0.0,0,0.830425,0.16957496
0.0,0,0.8301614,0.16983864
0.0,0,0.82989717,0.1701028
0.0,0,0.81885296,0.18114708
0.0,0,0.8021161,0.19788392
0.0,0,0.7831746,0.21682547
0.0,0,0.7650246,0.23497535
0.0,0,0.74899274,0.2510072
0.0,0,0.7324693,0.2675307
0.0,0,0.73823583,0.2617641
0.0,0,0.7400675,0.2599325
0.0,0,0.75941944,0.24058053
0.0,0,0.77734756,0.22265238
0.0,0,0.7951037,0.20489633
0.0,0,0.8198598,0.18014023
0.0,0,0.83145595,0.16854404
0.0,0,0.83439654,0.16560346
0.0,0,0.8340123,0.16598766
1.0,0,0.8332379,0.16676214
1.0,0,0.8320955,0.16790447
1.0,0,0.821989,0.17801102
1.0,0,0.7927712,0.20722878
1.0,0,0.7505764,0.24942362
1.0,0,0.6891064,0.31089357
1.0,0,0.6264224,0.37357754
0.0,0,0.57639587,0.42360416
0.0,0,0.5430739,0.45692608
0.0,0,0.5339656,0.46603444
0.0,0,0.5506352,0.44936478
0.0,0,0.56419057,0.4358094
0.0,0,0.5740304,0.42596957
0.0,0,0.62948745,0.37051257
0.0,0,0.7040875,0.29591253
0.0,0,0.7419786,0.2580214
0.0,0,0.7517642,0.24823579
0.0,0,0.7570237,0.24297638
0.0,0,0.7702027,0.2297973
0.0,0,0.78401273,0.21598722
0.0,0,0.78479546,0.21520452
0.0,0,0.7852885,0.21471147
0.0,0,0.7925204,0.20747957
0.0,0,0.80472,0.19528003
0.0,0,0.8097953,0.19020467
0.0,0,0.8017249,0.19827512
0.0,0,0.78411484,0.21588513
0.0,0,0.78735405,0.21264592
0.0,0,0.7912973,0.20870271
0.0,0,0.79477483,0.20522515
0.0,0,0.7970294,0.20297065
0.0,0,0.80097216,0.1990278
0.0,0,0.815521,0.184479
0.0,0,0.8274503,0.17254974
0.0,0,0.8320345,0.16796543
0.0,0,0.8326498,0.16735014
0.0,0,0.83258235,0.16741759
0.0,0,0.8319376,0.16806242
0.0,0,0.83109504,0.1689049
0.0,0,0.83033717,0.16966288
0.0,0,0.8238658,0.17613418
0.0,0,0.8066238,0.1933762
0.0,0,0.804533,0.195467
0.0,0,0.8073195,0.19268043
0.0,0,0.8060234,0.19397655
0.0,0,0.80225486,0.19774517
0.0,0,0.80474484,0.19525518
0.0,0,0.81426674,0.18573323
0.0,0,0.81603986,0.18396015
0.0,0,0.81893826,0.18106171
0.0,0,0.82304907,0.17695095
0.0,0,0.8287002,0.17129982
0.0,0,0.83203703,0.16796298
0.0,0,0.832692,0.16730791
0.0,0,0.83308136,0.16691865
0.0,0,0.83260673,0.16739321
0.0,0,0.8320686,0.16793138
0.0,0,0.8315232,0.16847685
0.0,0,0.83095396,0.1690461
0.0,0,0.8228476,0.17715237
0.0,0,0.82300013,0.1769999
0.0,0,0.8245415,0.17545846
0.0,0,0.8273933,0.17260669
0.0,0,0.8302661,0.16973385
0.0,0,0.83122844,0.1687715
0.0,0,0.8316957,0.16830434
0.0,0,0.831536,0.16846399
0.0,0,0.83119106,0.16880895
0.0,0,0.8308365,0.1691635
0.0,0,0.83039033,0.16960964
0.0,0,0.8300836,0.16991639
0.0,0,0.82982785,0.17017213
0.0,0,0.8249448,0.17505524
0.0,0,0.8114648,0.18853524
0.0,0,0.79723144,0.20276858
0.0,0,0.7778488,0.22215126
0.0,0,0.7501642,0.24983577
0.0,0,0.7237692,0.27623078
0.0,0,0.7122218,0.28777823
0.0,0,0.7356332,0.26436684
0.0,0,0.756468,0.243532
1.0,0,0.78265405,0.21734594
1.0,0,0.8074748,0.19252521
0.0,0,0.8169198,0.18308015
0.0,0,0.8273331,0.17266694
0.0,0,0.8317955,0.16820443
0.0,0,0.832507,0.16749299
0.0,0,0.83334225,0.16665772
0.0,0,0.83339024,0.16660972
0.0,0,0.8324837,0.1675163
0.0,0,0.8307445,0.16925545
0.0,0,0.8304309,0.16956903
0.0,0,0.82978773,0.17021228
0.0,0,0.8079949,0.1920051
0.0,0,0.7624092,0.23759077
0.0,0,0.7408531,0.25914693
0.0,0,0.73734844,0.26265156
0.0,0,0.74265736,0.2573427
0.0,0,0.7574468,0.24255317
0.0,0,0.78351617,0.21648383
0.0,0,0.8047182,0.1952818
0.0,0,0.8242065,0.17579354
0.0,0,0.83187324,0.16812682
0.0,0,0.83420426,0.1657957
1.0,0,0.83412564,0.16587433
1.0,0,0.8335857,0.16641432
1.0,0,0.8324499,0.16755007
1.0,0,0.8313013,0.16869874
1.0,0,0.8152631,0.18473688
0.0,0,0.80076265,0.19923729
0.0,0,0.76997685,0.23002318
0.0,0,0.7289844,0.27101558
0.0,0,0.6923491,0.30765092
0.0,0,0.684198,0.31580195
0.0,0,0.71693385,0.2830661
0.0,0,0.751166,0.248834
0.0,0,0.7722141,0.22778587
0.0,0,0.7895972,0.21040285
0.0,0,0.806644,0.19335598
0.0,0,0.8161126,0.18388745
0.0,0,0.8264646,0.17353542
0.0,0,0.8220531,0.17794691
0.0,0,0.8096126,0.19038738
0.0,0,0.7994659,0.2005341
0.0,0,0.7889073,0.21109273
0.0,0,0.7864903,0.21350972
0.0,0,0.7911897,0.20881037
0.0,0,0.7899594,0.21004063
0.0,0,0.7907019,0.20929806
0.0,0,0.8009659,0.19903411
