label,pred,score_x0_0,score_x0_1
0.0,0,0.87784886,0.12215107
0.0,0,0.8850766,0.11492338
0.0,0,0.8897705,0.11022946
0.0,0,0.8926371,0.107362926
0.0,0,0.8960681,0.103931844
0.0,0,0.89887637,0.10112363
0.0,0,0.9007045,0.09929544
0.0,0,0.90138733,0.09861264
0.0,0,0.90100074,0.0989992
0.0,0,0.90004545,0.09995456
0.0,0,0.8981063,0.10189371
0.0,0,0.8948757,0.105124295
0.0,0,0.89263284,0.107367225
0.0,0,0.8940739,0.105926104
0.0,0,0.89556867,0.10443133
0.0,0,0.8961688,0.10383112
0.0,0,0.8968521,0.10314798
0.0,0,0.8988445,0.10115551
0.0,0,0.9000444,0.09995563
0.0,0,0.9010654,0.09893464
0.0,0,0.90194607,0.098053984
0.0,0,0.9027816,0.09721834
0.0,0,0.90351146,0.096488535
0.0,0,0.90405697,0.09594305
1.0,0,0.90355986,0.0964402
1.0,0,0.9009672,0.09903289
1.0,0,0.89344835,0.10655165
1.0,0,0.8677808,0.13221923
1.0,0,0.8238925,0.17610756
1.0,0,0.82744366,0.17255634
1.0,0,0.84980494,0.1501951
1.0,0,0.85538214,0.1446178
1.0,0,0.8634936,0.1365064
1.0,0,0.87010694,0.12989306
1.0,0,0.8724596,0.12754047
0.0,0,0.8756682,0.124331765
0.0,0,0.8818206,0.118179366
0.0,0,0.8870917,0.11290829
0.0,0,0.88964826,0.11035176
0.0,0,0.88634765,0.11365229
0.0,0,0.8841217,0.11587831
0.0,0,0.88741463,0.11258532
0.0,0,0.89114726,0.10885274
0.0,0,0.89267224,0.10732777
0.0,0,0.8917524,0.10824763
0.0,0,0.89329034,0.106709726
0.0,0,0.89513946,0.10486055
0.0,0,0.89687806,0.10312194
0.0,0,0.8982637,0.10173633
0.0,0,0.89769095,0.102309026
0.0,0,0.8971545,0.10284548
0.0,0,0.8972241,0.102775835
0.0,0,0.896879,0.10312101
0.0,0,0.89726746,0.10273261
0.0,0,0.89366496,0.106335
0.0,0,0.89138407,0.1086159
0.0,0,0.8927567,0.10724325
0.0,0,0.8946777,0.10532232
0.0,0,0.8962614,0.10373856
0.0,0,0.8974387,0.102561325
0.0,0,0.89768255,0.1023175
0.0,0,0.8986255,0.10137454
0.0,0,0.899785,0.100215055
0.0,0,0.9010026,0.098997444
0.0,0,0.9021138,0.09788624
0.0,0,0.9028454,0.09715462
0.0,0,0.903055,0.096945025
0.0,0,0.9029863,0.097013675
0.0,0,0.9026258,0.09737419
0.0,0,0.90171957,0.09828037
0.0,0,0.9006169,0.09938307
0.0,0,0.89941084,0.10058913
0.0,0,0.89746624,0.10253377
0.0,0,0.8947436,0.105256386
0.0,0,0.8925837,0.107416265
0.0,0,0.8933301,0.10666994
0.0,0,0.8954823,0.10451768
0.0,0,0.898416,0.101584055
0.0,0,0.9009008,0.099099204
0.0,0,0.9022738,0.097726196
0.0,0,0.90250957,0.09749044
0.0,0,0.90135276,0.09864721
0.0,0,0.8986092,0.1013908
0.0,0,0.89543873,0.10456127
0.0,0,0.892743,0.10725694
0.0,0,0.89277816,0.10722179
0.0,0,0.89513355,0.10486644
0.0,0,0.89723766,0.10276227
0.0,0,0.8954919,0.10450806
0.0,0,0.8905524,0.10944758
0.0,0,0.88742363,0.11257637
1.0,0,0.8881343,0.11186563
1.0,0,0.8895589,0.11044112
1.0,0,0.8910951,0.10890487
1.0,0,0.8906753,0.10932474
0.0,0,0.8911978,0.10880219
0.0,0,0.8897789,0.11022104
0.0,0,0.8873748,0.11262519
0.0,0,0.8879527,0.11204726
0.0,0,0.88919324,0.11080682
0.0,0,0.8902452,0.10975473
0.0,0,0.89212155,0.107878484
0.0,0,0.8944469,0.105553046
0.0,0,0.8963087,0.10369131
0.0,0,0.897905,0.10209505
0.0,0,0.89930356,0.10069642
0.0,0,0.900653,0.09934701
0.0,0,0.9017534,0.0982466
0.0,0,0.8996249,0.100375146
0.0,0,0.8976969,0.10230304
0.0,0,0.89959776,0.10040223
0.0,0,0.9011582,0.09884177
0.0,0,0.9023512,0.09764874
0.0,0,0.9006059,0.099394076
0.0,0,0.8982656,0.10173435
0.0,0,0.89791584,0.10208417
0.0,0,0.9007855,0.099214576
0.0,0,0.9022577,0.09774235
0.0,0,0.9037781,0.096221924
0.0,0,0.9042738,0.09572624
0.0,0,0.90279573,0.09720428
0.0,0,0.9003841,0.09961582
0.0,0,0.8980122,0.10198771
0.0,0,0.8961851,0.10381489
0.0,0,0.8949898,0.10501015
0.0,0,0.8942892,0.105710775
0.0,0,0.89390475,0.10609527
0.0,0,0.8936942,0.1063058
0.0,0,0.89293367,0.10706633
0.0,0,0.8880382,0.111961745
0.0,0,0.87623364,0.123766385
0.0,0,0.85953194,0.14046809
0.0,0,0.869724,0.13027598
0.0,0,0.8835989,0.11640105
0.0,0,0.89242464,0.10757538
0.0,0,0.8977427,0.10225733
0.0,0,0.9005652,0.09943485
0.0,0,0.90238434,0.09761564
0.0,0,0.90389955,0.09610045
0.0,0,0.9045947,0.09540529
0.0,0,0.9031191,0.096880876
0.0,0,0.9007556,0.09924445
0.0,0,0.8984105,0.10158951
0.0,0,0.8965271,0.103472896
0.0,0,0.8952493,0.104750626
0.0,0,0.8944521,0.10554796
0.0,0,0.8939697,0.10603029
0.0,0,0.89367515,0.106324874
0.0,0,0.8921371,0.10786294
0.0,0,0.8882975,0.111702554
0.0,0,0.8847475,0.115252435
0.0,0,0.88760597,0.11239405
0.0,0,0.8930536,0.10694639
0.0,0,0.8923437,0.10765628
0.0,0,0.88991994,0.11008001
0.0,0,0.891946,0.10805392
0.0,0,0.8959497,0.10405022
0.0,0,0.89876974,0.10123029
0.0,0,0.90004534,0.09995464
0.0,0,0.89804447,0.101955555
0.0,0,0.8930676,0.10693243
0.0,0,0.8894823,0.110517696
0.0,0,0.8906195,0.10938049
0.0,0,0.8937882,0.10621182
0.0,0,0.8964452,0.103554755
0.0,0,0.8992755,0.100724496
0.0,0,0.9008231,0.099176876
0.0,0,0.9022328,0.09776717
0.0,0,0.90376174,0.096238285
0.0,0,0.90478694,0.09521312
0.0,0,0.9038669,0.09613306
0.0,0,0.9015113,0.098488696
0.0,0,0.89902276,0.10097721
0.0,0,0.8969241,0.10307596
0.0,0,0.8954736,0.10452641
0.0,0,0.89407045,0.105929546
0.0,0,0.8874503,0.11254975
0.0,0,0.8695829,0.13041714
0.0,0,0.84447306,0.1555269
0.0,0,0.8674044,0.1325956
0.0,0,0.88300264,0.11699742
0.0,0,0.8913379,0.10866217
0.0,0,0.8961849,0.103815064
0.0,0,0.8987621,0.101237886
0.0,0,0.9006406,0.09935938
0.0,0,0.90197945,0.09802056
0.0,0,0.9030583,0.09694171
0.0,0,0.90314835,0.096851654
0.0,0,0.9011267,0.09887334
0.0,0,0.8993359,0.10066409
0.0,0,0.8996688,0.10033123
0.0,0,0.90013236,0.09986759
0.0,0,0.90024275,0.099757284
0.0,0,0.89609915,0.10390083
0.0,0,0.8818902,0.118109815
0.0,0,0.87957335,0.12042666
0.0,0,0.8912613,0.10873877
0.0,0,0.8980236,0.10197643
0.0,0,0.90123636,0.09876361
0.0,0,0.9033739,0.096626095
0.0,0,0.9029928,0.09700722
0.0,0,0.90115803,0.09884201
0.0,0,0.899104,0.100896016
0.0,0,0.8950427,0.104957275
0.0,0,0.8836208,0.11637916
0.0,0,0.8612581,0.13874196
0.0,0,0.8584853,0.14151472
0.0,0,0.8794124,0.120587595
0.0,0,0.889766,0.110234044
0.0,0,0.8949485,0.10505158
0.0,0,0.8979587,0.10204134
0.0,0,0.90048164,0.09951839
0.0,0,0.9013481,0.09865189
0.0,0,0.8997465,0.1002535
0.0,0,0.89836204,0.10163795
0.0,0,0.9005944,0.09940565
0.0,0,0.9020506,0.097949356
0.0,0,0.90318316,0.096816875
0.0,0,0.9031467,0.09685328
0.0,0,0.90200007,0.09799995
0.0,0,0.90211016,0.09788985
0.0,0,0.9018593,0.09814067
0.0,0,0.899823,0.10017699
0.0,0,0.896389,0.10361099
0.0,0,0.8952027,0.10479725
0.0,0,0.896735,0.10326496
0.0,0,0.8974649,0.10253506
0.0,0,0.8970743,0.10292567
0.0,0,0.89612126,0.103878744
0.0,0,0.89504683,0.10495317
0.0,0,0.89451605,0.10548389
0.0,0,0.89385074,0.10614926
0.0,0,0.8917958,0.108204186
0.0,0,0.88801855,0.111981384
0.0,0,0.8836666,0.11633337
1.0,0,0.88641894,0.11358109
1.0,0,0.8919997,0.10800029
1.0,0,0.8938096,0.106190406
1.0,0,0.8904812,0.109518826
1.0,0,0.88003594,0.119964056
1.0,0,0.85722786,0.14277215
1.0,0,0.83874893,0.16125114
1.0,0,0.8529505,0.14704944
0.0,0,0.87425375,0.12574627
0.0,0,0.88790596,0.112094
0.0,0,0.8949223,0.10507769
0.0,0,0.89694804,0.10305193
1.0,0,0.89874816,0.10125179
1.0,0,0.8997359,0.10026401
1.0,0,0.90001386,0.09998619
1.0,0,0.9017445,0.098255515
1.0,0,0.89913666,0.10086336
1.0,0,0.89201194,0.10798802
1.0,0,0.8852832,0.11471685
1.0,0,0.8793021,0.1206979
1.0,0,0.8801414,0.11985863
1.0,0,0.88120455,0.1187955
1.0,0,0.87129337,0.12870662
1.0,0,0.86169505,0.13830496
0.0,0,0.86215943,0.13784057
0.0,0,0.8714315,0.12856849
0.0,0,0.88225114,0.117748864
0.0,0,0.8918036,0.10819644
0.0,0,0.8980219,0.10197818
0.0,0,0.90052825,0.099471696
0.0,0,0.9021036,0.09789641
0.0,0,0.90324765,0.09675232
0.0,0,0.90321594,0.09678412
0.0,0,0.90107316,0.09892682
0.0,0,0.89422035,0.10577966
0.0,0,0.88585514,0.11414486
0.0,0,0.88509834,0.1149017
0.0,0,0.88961345,0.11038655
0.0,0,0.89084584,0.10915418
0.0,0,0.88437814,0.115621805
0.0,0,0.87353516,0.12646481
0.0,0,0.8783984,0.1216016
0.0,0,0.88756853,0.112431444
0.0,0,0.8946522,0.1053478
0.0,0,0.897692,0.102307945
0.0,0,0.898395,0.10160496
0.0,0,0.9008792,0.099120766
0.0,0,0.9028696,0.0971305
0.0,0,0.9021098,0.09789025
0.0,0,0.89998645,0.10001354
0.0,0,0.89776546,0.102234535
0.0,0,0.89604044,0.10395951
0.0,0,0.89491963,0.10508039
0.0,0,0.89426774,0.10573227
0.0,0,0.8939157,0.10608424
0.0,0,0.89373344,0.10626654
0.0,0,0.8933724,0.106627636
0.0,0,0.8887689,0.111231096
0.0,0,0.8810098,0.11899015
0.0,0,0.87552655,0.12447342
0.0,0,0.88235146,0.11764851
0.0,0,0.8895837,0.11041634
0.0,0,0.8932732,0.106726825
0.0,0,0.8974434,0.102556586
0.0,0,0.9002475,0.09975252
0.0,0,0.90040267,0.09959732
0.0,0,0.8975634,0.102436595
0.0,0,0.89157933,0.108420655
0.0,0,0.883942,0.11605803
0.0,0,0.8821448,0.117855206
0.0,0,0.88720757,0.11279242
0.0,0,0.89247054,0.10752946
0.0,0,0.8963338,0.10366618
0.0,0,0.8992222,0.100777835
0.0,0,0.9012027,0.098797284
0.0,0,0.90238357,0.097616486
0.0,0,0.90313494,0.09686512
0.0,0,0.9034174,0.09658257
0.0,0,0.9038715,0.09612852
0.0,0,0.9044203,0.09557968
0.0,0,0.90370244,0.09629757
0.0,0,0.90200394,0.09799605
0.0,0,0.89972186,0.10027818
0.0,0,0.897571,0.10242902
0.0,0,0.8959611,0.104038864
0.0,0,0.8949337,0.1050663
0.0,0,0.8943321,0.105667874
0.0,0,0.8939944,0.10600557
1.0,0,0.8909056,0.109094396
0.0,0,0.88099277,0.11900721
0.0,0,0.8688,0.13120006
0.0,0,0.8718294,0.12817058
0.0,0,0.87835103,0.12164899
0.0,0,0.8826624,0.11733759
0.0,0,0.8865425,0.1134575
0.0,0,0.89087206,0.109127924
0.0,0,0.8939044,0.10609557
0.0,0,0.8936526,0.10634744
0.0,0,0.8918275,0.108172484
0.0,0,0.8925924,0.107407674
0.0,0,0.8958895,0.10411047
0.0,0,0.89804906,0.10195097
0.0,0,0.89994115,0.10005885
0.0,0,0.9004832,0.099516824
0.0,0,0.898998,0.10100195
0.0,0,0.90026575,0.099734284
0.0,0,0.90192455,0.09807551
0.0,0,0.9007233,0.0992767
0.0,0,0.8956901,0.104309864
0.0,0,0.89061373,0.10938627
0.0,0,0.88918287,0.11081716
0.0,0,0.88901204,0.11098794
0.0,0,0.88667625,0.113323756
0.0,0,0.8829871,0.11701288
0.0,0,0.88031566,0.11968437
0.0,0,0.8828005,0.11719948
0.0,0,0.8841928,0.11580711
0.0,0,0.88939863,0.11060134
0.0,0,0.89501816,0.10498187
0.0,0,0.89830047,0.10169961
0.0,0,0.89886314,0.10113681
0.0,0,0.89763767,0.10236236
0.0,0,0.8954763,0.10452368
0.0,0,0.89438534,0.10561467
0.0,0,0.89319503,0.10680499
0.0,0,0.8890381,0.11096191
0.0,0,0.8819964,0.118003614
0.0,0,0.8704491,0.12955089
0.0,0,0.8602476,0.13975237
0.0,0,0.8628809,0.13711905
0.0,0,0.8748547,0.1251453
0.0,0,0.8869311,0.113068864
0.0,0,0.8950827,0.10491727
0.0,0,0.8996659,0.10033407
0.0,0,0.90222895,0.09777108
0.0,0,0.90309155,0.09690841
0.0,0,0.8963712,0.10362879
0.0,0,0.896622,0.10337801
0.0,0,0.8941319,0.1058681
0.0,0,0.8937405,0.10625953
0.0,0,0.89523816,0.10476181
0.0,0,0.8942782,0.105721734
0.0,0,0.892578,0.107422024
0.0,0,0.891715,0.10828499
0.0,0,0.89263064,0.10736937
0.0,0,0.8935187,0.106481306
0.0,0,0.8928909,0.10710915
0.0,0,0.8917354,0.10826469
0.0,0,0.89315623,0.10684381
0.0,0,0.8954367,0.10456331
0.0,0,0.89678967,0.103210405
0.0,0,0.8973537,0.10264626
0.0,0,0.89753133,0.1024686
0.0,0,0.8969846,0.10301537
0.0,0,0.8959397,0.104060344
0.0,0,0.8949908,0.10500927
0.0,0,0.89432675,0.10567327
0.0,0,0.89392316,0.10607681
0.0,0,0.8936971,0.10630292
0.0,0,0.8935755,0.10642448
0.0,0,0.89350486,0.10649513
0.0,0,0.8934359,0.106564164
0.0,0,0.8930676,0.10693243
0.0,0,0.8925879,0.10741215
0.0,0,0.89114785,0.10885218
0.0,0,0.8870297,0.11297029
0.0,0,0.88084817,0.11915182
0.0,0,0.8752768,0.12472326
0.0,0,0.87825924,0.12174075
0.0,0,0.8874074,0.112592615
0.0,0,0.8917435,0.10825647
0.0,0,0.8950529,0.104947105
0.0,0,0.8982986,0.10170135
0.0,0,0.90090764,0.09909237
0.0,0,0.9023791,0.09762096
0.0,0,0.90328914,0.09671084
0.0,0,0.9011301,0.098869964
0.0,0,0.89859104,0.10140895
0.0,0,0.89594895,0.104051
0.0,0,0.8914223,0.10857778
1.0,0,0.8859898,0.114010215
0.0,0,0.883494,0.11650599
0.0,0,0.88441396,0.11558609
0.0,0,0.8891156,0.110884376
0.0,0,0.89183843,0.10816163
0.0,0,0.8932107,0.10678924
0.0,0,0.8947517,0.10524824
0.0,0,0.8954454,0.10455458
0.0,0,0.89677125,0.10322876
0.0,0,0.89787525,0.102124706
0.0,0,0.89736474,0.10263522
0.0,0,0.8979049,0.10209508
0.0,0,0.8992758,0.10072424
0.0,0,0.9003363,0.09966365
0.0,0,0.9012472,0.09875284
0.0,0,0.89934963,0.100650355
0.0,0,0.8983753,0.10162475
0.0,0,0.8997264,0.100273564
0.0,0,0.9007641,0.09923587
0.0,0,0.8998586,0.10014141
0.0,0,0.898948,0.10105202
0.0,0,0.8992399,0.10076012
0.0,0,0.899553,0.10044699
0.0,0,0.9000406,0.099959366
0.0,0,0.8996382,0.10036175
1.0,0,0.8980354,0.101964645
1.0,0,0.8972266,0.10277349
0.0,0,0.89641905,0.10358092
0.0,0,0.89749515,0.10250483
0.0,0,0.8996174,0.10038259
0.0,0,0.90113056,0.098869495
0.0,0,0.8995268,0.10047323
0.0,0,0.8948742,0.10512577
0.0,0,0.89593047,0.10406945
0.0,0,0.898411,0.10158904
0.0,0,0.8994569,0.10054307
1.0,0,0.89787674,0.10212328
1.0,0,0.8942157,0.105784304
1.0,0,0.89569896,0.104301006
1.0,0,0.89860606,0.101393916
1.0,0,0.8989933,0.10100674
1.0,0,0.89496845,0.105031565
1.0,0,0.89079994,0.10920004
0.0,0,0.8894346,0.11056544
0.0,0,0.88993126,0.11006873
0.0,0,0.88789564,0.1121044
0.0,0,0.88872087,0.11127906
0.0,0,0.8921591,0.107840896
0.0,0,0.8952863,0.10471372
0.0,0,0.89881545,0.1011845
0.0,0,0.9007136,0.09928641
0.0,0,0.8991243,0.100875616
0.0,0,0.8946995,0.105300516
0.0,0,0.8918664,0.10813357
0.0,0,0.89364815,0.10635185
0.0,0,0.89321727,0.10678273
0.0,0,0.8906916,0.10930842
0.0,0,0.89303803,0.106961936
0.0,0,0.8982983,0.1017017
0.0,0,0.9015305,0.09846954
0.0,0,0.9031707,0.09682928
0.0,0,0.90396965,0.0960303
0.0,0,0.90324074,0.09675929
0.0,0,0.90103745,0.098962575
0.0,0,0.89862794,0.101372115
0.0,0,0.89665973,0.10334022
0.0,0,0.8943442,0.10565583
0.0,0,0.8909049,0.10909516
0.0,0,0.89024156,0.10975848
0.0,0,0.89220065,0.107799396
0.0,0,0.8944185,0.105581455
0.0,0,0.8953654,0.10463458
0.0,0,0.89537287,0.10462714
0.0,0,0.8949355,0.10506446
0.0,0,0.8944555,0.10554449
0.0,0,0.8940612,0.105938755
0.0,0,0.89291435,0.10708562
0.0,0,0.89052534,0.1094747
0.0,0,0.88685244,0.11314757
0.0,0,0.8866515,0.11334849
0.0,0,0.8888421,0.11115788
0.0,0,0.89152324,0.10847677
0.0,0,0.89432627,0.10567374
0.0,0,0.89617985,0.103820115
0.0,0,0.8938241,0.10617592
0.0,0,0.8921921,0.10780792
0.0,0,0.89127016,0.108729795
0.0,0,0.89109623,0.108903766
0.0,0,0.88825476,0.1117452
0.0,0,0.8784052,0.12159482
0.0,0,0.8719858,0.12801422
0.0,0,0.8837017,0.11629833
0.0,0,0.8930192,0.10698077
0.0,0,0.89728874,0.10271124
1.0,0,0.8989163,0.10108364
1.0,0,0.8982083,0.10179168
1.0,0,0.8976851,0.10231492
1.0,0,0.9001969,0.099803075
1.0,0,0.9014062,0.09859373
1.0,0,0.894663,0.10533701
1.0,0,0.8797478,0.120252274
1.0,0,0.87509745,0.12490259
0.0,0,0.87996536,0.120034605
0.0,0,0.88600504,0.113995
0.0,0,0.886662,0.11333801
0.0,0,0.8856574,0.11434254
0.0,0,0.88608485,0.11391509
0.0,0,0.8926618,0.1073382
0.0,0,0.8974239,0.102576144
0.0,0,0.9004911,0.09950883
0.0,0,0.9022559,0.09774408
0.0,0,0.9030274,0.09697262
0.0,0,0.9003835,0.09961656
1.0,0,0.89731276,0.1026873
0.0,0,0.89010614,0.109893836
0.0,0,0.8805963,0.11940372
0.0,0,0.8778387,0.12216132
1.0,0,0.87627757,0.12372242
1.0,0,0.8759802,0.12401978
1.0,0,0.8788326,0.121167384
1.0,0,0.8823946,0.11760533
1.0,0,0.8879959,0.11200413
1.0,0,0.89309365,0.106906384
1.0,0,0.8936687,0.10633133
1.0,0,0.88932467,0.11067538
1.0,0,0.88457215,0.115427904
0.0,0,0.88467044,0.115329586
0.0,0,0.88350314,0.11649688
0.0,0,0.8825098,0.117490135
0.0,0,0.88657504,0.113425
0.0,0,0.89111024,0.108889736
0.0,0,0.8958488,0.10415119
0.0,0,0.90018874,0.09981122
0.0,0,0.9019888,0.098011136
0.0,0,0.90321857,0.09678146
0.0,0,0.9042189,0.09578105
0.0,0,0.9027271,0.09727291
0.0,0,0.8997075,0.10029254
0.0,0,0.8948182,0.105181836
0.0,0,0.8831445,0.11685556
0.0,0,0.8577686,0.14223146
0.0,0,0.841736,0.15826404
0.0,0,0.85872304,0.14127697
0.0,0,0.87646794,0.12353208
0.0,0,0.88801706,0.11198295
0.0,0,0.89416176,0.10583821
0.0,0,0.8983144,0.1016856
0.0,0,0.9003597,0.09964035
0.0,0,0.90179557,0.09820442
0.0,0,0.902947,0.097052984
0.0,0,0.9024393,0.09756073
0.0,0,0.898108,0.10189203
0.0,0,0.8911683,0.10883174
0.0,0,0.88406694,0.11593305
0.0,0,0.8843809,0.11561918
0.0,0,0.8861032,0.11389684
0.0,0,0.8897106,0.11028938
0.0,0,0.89505464,0.104945354
0.0,0,0.89936763,0.10063232
0.0,0,0.9017025,0.098297514
0.0,0,0.90359885,0.0964011
0.0,0,0.9041889,0.095811106
1.0,0,0.9021633,0.097836636
1.0,0,0.8994336,0.100566424
0.0,0,0.8970562,0.10294375
0.0,0,0.88813317,0.11186677
0.0,0,0.86182576,0.13817422
0.0,0,0.81276715,0.18723288
0.0,0,0.83283615,0.16716383
0.0,0,0.8683728,0.13162723
0.0,0,0.88490254,0.115097456
0.0,0,0.8926892,0.10731075
0.0,0,0.8969,0.10309998
0.0,0,0.8994885,0.10051155
0.0,0,0.9012905,0.098709494
0.0,0,0.90266484,0.09733514
0.0,0,0.9041316,0.09586836
0.0,0,0.90464073,0.09535926
0.0,0,0.9018236,0.09817643
0.0,0,0.8977884,0.10221163
0.0,0,0.89206326,0.10793667
0.0,0,0.8857919,0.11420811
0.0,0,0.8727901,0.12720993
0.0,0,0.86193275,0.13806728
0.0,0,0.8788237,0.12117622
0.0,0,0.8916986,0.108301446
0.0,0,0.897315,0.10268497
0.0,0,0.90046173,0.09953822
1.0,0,0.9023879,0.09761207
1.0,0,0.9015587,0.098441325
0.0,0,0.8964291,0.10357087
0.0,0,0.8844026,0.11559738
0.0,0,0.8783741,0.121625856
0.0,0,0.8840615,0.11593842
0.0,0,0.8898485,0.11015152
0.0,0,0.894725,0.10527502
0.0,0,0.8988393,0.10116075
0.0,0,0.9009579,0.09904216
0.0,0,0.9023873,0.0976127
0.0,0,0.9038328,0.09616723
0.0,0,0.904851,0.095148906
0.0,0,0.90349025,0.096509695
0.0,0,0.90120083,0.09879912
0.0,0,0.89907116,0.10092885
0.0,0,0.89724576,0.10275423
0.0,0,0.8958285,0.104171485
0.0,0,0.8948374,0.105162606
0.0,0,0.89423126,0.10576871
0.0,0,0.8941863,0.105813675
0.0,0,0.8943396,0.10566033
0.0,0,0.89441603,0.10558393
0.0,0,0.8942546,0.105745435
0.0,0,0.8939994,0.1060006
0.0,0,0.89377314,0.106226884
0.0,0,0.8936203,0.10637966
0.0,0,0.89353144,0.106468596
0.0,0,0.893483,0.106517054
0.0,0,0.8934454,0.1065546
0.0,0,0.8934104,0.10658963
0.0,0,0.89338213,0.10661785
0.0,0,0.8933609,0.106639065
0.0,0,0.89334124,0.10665878
0.0,0,0.8923058,0.10769423
0.0,0,0.88946,0.110539906
0.0,0,0.88509816,0.1149019
0.0,0,0.8784181,0.12158198
0.0,0,0.8797694,0.12023068
0.0,0,0.886156,0.11384394
0.0,0,0.89250195,0.107498035
0.0,0,0.8965578,0.1034422
0.0,0,0.89916503,0.10083498
0.0,0,0.9009811,0.09901893
0.0,0,0.90254426,0.09745581
0.0,0,0.9021698,0.09783015
0.0,0,0.90014994,0.09985011
1.0,0,0.8979195,0.10208054
1.0,0,0.8953529,0.10464714
1.0,0,0.8920089,0.10799112
1.0,0,0.8884317,0.111568235
1.0,0,0.8800331,0.11996692
1.0,0,0.8613645,0.13863555
1.0,0,0.86513644,0.13486357
0.0,0,0.8792047,0.12079536
0.0,0,0.88794017,0.11205984
0.0,0,0.8929901,0.107009836
0.0,0,0.894458,0.10554199
0.0,0,0.8947774,0.10522261
0.0,0,0.8975082,0.10249182
0.0,0,0.9007419,0.09925817
0.0,0,0.9022132,0.097786814
0.0,0,0.9031925,0.096807525
0.0,0,0.8994034,0.100596555
0.0,0,0.89525676,0.104743205
0.0,0,0.8961993,0.10380069
0.0,0,0.8976128,0.10238724
0.0,0,0.8957885,0.10421147
0.0,0,0.89624363,0.10375638
0.0,0,0.89902335,0.100976676
0.0,0,0.9011523,0.098847724
0.0,0,0.9024764,0.0975237
0.0,0,0.9021237,0.09787628
0.0,0,0.9002701,0.09972991
0.0,0,0.8997258,0.10027422
0.0,0,0.90027475,0.09972529
0.0,0,0.90073615,0.09926389
0.0,0,0.9008294,0.09917055
0.0,0,0.9003591,0.0996409
0.0,0,0.9000498,0.09995018
0.0,0,0.8993628,0.10063715
0.0,0,0.89844996,0.101550065
0.0,0,0.8973051,0.102694936
0.0,0,0.8961864,0.103813514
0.0,0,0.89486885,0.10513117
0.0,0,0.894178,0.105822034
0.0,0,0.89374655,0.106253445
0.0,0,0.8936293,0.106370755
0.0,0,0.8930348,0.10696517
0.0,0,0.8927589,0.10724115
0.0,0,0.8909893,0.109010704
0.0,0,0.8878838,0.112116195
0.0,0,0.88598645,0.114013635
0.0,0,0.88723224,0.112767756
0.0,0,0.8914046,0.10859531
0.0,0,0.89526004,0.10473999
0.0,0,0.8977434,0.10225662
0.0,0,0.89977723,0.10022273
0.0,0,0.9018044,0.09819562
0.0,0,0.9032622,0.09673774
0.0,0,0.90413404,0.095865935
0.0,0,0.90294176,0.09705828
0.0,0,0.90092635,0.09907363
0.0,0,0.89883214,0.10116783
0.0,0,0.8970103,0.10298966
0.0,0,0.8944663,0.10553369
0.0,0,0.8922503,0.1077497
0.0,0,0.8910059,0.10899412
0.0,0,0.891828,0.10817202
0.0,0,0.89414126,0.10585878
0.0,0,0.89631027,0.10368974
0.0,0,0.89744884,0.10255113
0.0,0,0.89763385,0.10236617
0.0,0,0.8970555,0.10294457
0.0,0,0.89617914,0.10382084
0.0,0,0.89523786,0.10476212
0.0,0,0.8944693,0.10553063
0.0,0,0.8939526,0.10604738
0.0,0,0.893637,0.10636296
0.0,0,0.8927418,0.10725825
0.0,0,0.8907412,0.109258816
0.0,0,0.8876165,0.112383544
0.0,0,0.8827134,0.11728659
0.0,0,0.8773274,0.12267255
0.0,0,0.87687415,0.12312585
0.0,0,0.88390446,0.116095506
0.0,0,0.89315605,0.106843956
0.0,0,0.89800215,0.10199787
1.0,0,0.9007057,0.09929436
1.0,0,0.90238124,0.09761873
0.0,0,0.9028991,0.097100936
0.0,0,0.901868,0.098132
0.0,0,0.90035063,0.09964941
0.0,0,0.8985411,0.10145887
0.0,0,0.8968672,0.10313279
0.0,0,0.89347243,0.106527545
0.0,0,0.89300287,0.106997155
0.0,0,0.89647,0.10352993
0.0,0,0.89864784,0.101352215
0.0,0,0.8995837,0.10041631
0.0,0,0.89753085,0.10246913
0.0,0,0.8949985,0.10500146
0.0,0,0.89762306,0.10237689
0.0,0,0.9004255,0.09957448
0.0,0,0.90200937,0.097990565
0.0,0,0.90308964,0.096910425
0.0,0,0.9039116,0.09608838
0.0,0,0.90401554,0.09598444
0.0,0,0.90291667,0.09708333
0.0,0,0.9011624,0.09883759
0.0,0,0.90044475,0.09955531
1.0,0,0.8996355,0.10036451
1.0,0,0.8979883,0.10201175
1.0,0,0.89366347,0.10633649
1.0,0,0.8843877,0.1156123
1.0,0,0.8774278,0.12257223
0.0,0,0.88184166,0.11815835
0.0,0,0.8851553,0.114844695
0.0,0,0.8867936,0.11320646
0.0,0,0.8891563,0.1108437
0.0,0,0.8929383,0.107061654
0.0,0,0.89634484,0.1036552
0.0,0,0.898034,0.10196604
0.0,0,0.8995503,0.10044971
0.0,0,0.90082854,0.09917149
0.0,0,0.9019389,0.0980611
0.0,0,0.90294826,0.09705169
0.0,0,0.903838,0.09616204
0.0,0,0.9042504,0.09574955
0.0,0,0.9031147,0.09688526
0.0,0,0.90158516,0.098414786
0.0,0,0.89964485,0.10035512
0.0,0,0.89758146,0.10241849
0.0,0,0.8962173,0.10378268
0.0,0,0.89533466,0.10466537
0.0,0,0.89489824,0.1051018
