label,pred,score_x0_0,score_x0_1
0.0,0,0.9532967,0.046703257
0.0,0,0.94488513,0.055114813
0.0,0,0.9352398,0.06476021
0.0,0,0.92538524,0.07461481
0.0,0,0.91640705,0.08359297
0.0,0,0.9095791,0.090420924
0.0,0,0.9055593,0.09444064
0.0,0,0.9043048,0.09569517
0.0,0,0.905081,0.09491906
0.0,0,0.9069172,0.093082756
0.0,0,0.9090824,0.09091756
0.0,0,0.9107812,0.08921882
0.0,0,0.9113513,0.0886487
0.0,0,0.9102959,0.089704074
0.0,0,0.90720516,0.09279484
0.0,0,0.9016208,0.09837917
0.0,0,0.89330316,0.10669687
0.0,0,0.88217217,0.117827825
0.0,0,0.86847854,0.13152148
0.0,0,0.8529427,0.14705731
0.0,0,0.8365934,0.16340664
0.0,0,0.82081,0.17918997
0.0,0,0.80731654,0.19268347
1.0,0,0.7982269,0.2017731
1.0,0,0.795726,0.204274
1.0,0,0.8014377,0.19856232
1.0,0,0.81552815,0.18447183
0.0,0,0.83654976,0.16345027
0.0,0,0.86201966,0.1379804
0.0,0,0.8886322,0.11136777
0.0,0,0.9134473,0.08655268
0.0,0,0.9344756,0.065524384
0.0,0,0.95098627,0.04901377
0.0,0,0.96324456,0.036755387
0.0,0,0.9719525,0.028047455
0.0,0,0.9779074,0.022092585
0.0,0,0.9818554,0.018144652
0.0,0,0.98440015,0.0155998655
0.0,0,0.98595077,0.014049281
0.0,0,0.98679674,0.013203237
0.0,0,0.987123,0.012876979
0.0,0,0.98708564,0.012914345
0.0,0,0.98681796,0.013181994
0.0,0,0.98641765,0.013582393
0.0,0,0.98591125,0.014088787
0.0,0,0.98533195,0.01466803
0.0,0,0.98471385,0.015286144
0.0,0,0.9840842,0.015915805
0.0,0,0.9834837,0.01651636
0.0,0,0.98291785,0.017082188
0.0,0,0.98243207,0.017567908
0.0,0,0.9820577,0.017942272
0.0,0,0.98184425,0.018155828
0.0,0,0.98182684,0.01817318
0.0,0,0.9820726,0.017927375
0.0,0,0.9826004,0.017399617
0.0,0,0.98337793,0.016622087
0.0,0,0.9843725,0.015627427
0.0,0,0.98552555,0.014474459
0.0,0,0.9867828,0.013217192
0.0,0,0.98804164,0.011958406
0.0,0,0.9891994,0.010800546
0.0,0,0.99022245,0.009777525
0.0,0,0.9911136,0.008886365
0.0,0,0.9918761,0.008123824
0.0,0,0.9925086,0.0074914475
0.0,0,0.99300426,0.006995751
0.0,0,0.99335563,0.0066443724
0.0,0,0.99357647,0.006423555
0.0,0,0.9936697,0.0063303136
0.0,0,0.9936453,0.0063547553
0.0,0,0.99353373,0.0064662495
0.0,0,0.99332786,0.006672097
0.0,0,0.99301904,0.0069808806
0.0,0,0.9926052,0.0073947953
0.0,0,0.9920942,0.007905727
0.0,0,0.99152595,0.008474037
0.0,0,0.99094427,0.009055731
0.0,0,0.99035,0.009650031
0.0,0,0.98978883,0.010211185
0.0,0,0.9893054,0.0106945895
0.0,0,0.98893714,0.011062865
0.0,0,0.98871815,0.011281871
0.0,0,0.98865324,0.0113467425
0.0,0,0.9887599,0.0112401135
0.0,0,0.9890331,0.010966915
0.0,0,0.9894338,0.010566207
0.0,0,0.9899104,0.010089583
0.0,0,0.9904378,0.009562176
0.0,0,0.9909406,0.009059502
0.0,0,0.9913599,0.008640075
0.0,0,0.99165136,0.008348591
0.0,0,0.991799,0.00820106
0.0,0,0.9918079,0.0081921555
0.0,0,0.99166846,0.0083315065
0.0,0,0.99138194,0.008618024
0.0,0,0.9909469,0.009053081
0.0,0,0.99035466,0.009645371
0.0,0,0.9895565,0.010443484
0.0,0,0.98850936,0.011490604
0.0,0,0.98715657,0.012843431
0.0,0,0.9854532,0.0145468265
0.0,0,0.9833333,0.016666643
0.0,0,0.9806886,0.01931141
0.0,0,0.97743726,0.02256277
0.0,0,0.97357655,0.026423521
0.0,0,0.9692273,0.03077272
0.0,0,0.96471035,0.03528962
0.0,0,0.9605538,0.03944611
0.0,0,0.9573546,0.04264541
0.0,0,0.95561266,0.04438736
0.0,0,0.9554859,0.044514105
0.0,0,0.95675296,0.04324703
0.0,0,0.9590465,0.040953454
0.0,0,0.9617988,0.038201246
0.0,0,0.96444184,0.035558198
0.0,0,0.96657383,0.033426233
0.0,0,0.96793234,0.03206767
0.0,0,0.96842736,0.03157259
0.0,0,0.9680619,0.031938042
0.0,0,0.9668956,0.0331044
0.0,0,0.96502966,0.034970313
0.0,0,0.96268535,0.037314635
0.0,0,0.9601465,0.03985346
0.0,0,0.95774275,0.042257335
0.0,0,0.9557479,0.04425206
0.0,0,0.95437056,0.045629382
0.0,0,0.9536829,0.046317063
0.0,0,0.95357263,0.046427324
0.0,0,0.9538349,0.046165127
0.0,0,0.9542939,0.045706138
0.0,0,0.95489335,0.045106653
0.0,0,0.9556645,0.044335477
0.0,0,0.9566555,0.04334448
0.0,0,0.95792973,0.042070225
0.0,0,0.9596238,0.040376168
0.0,0,0.9618817,0.038118303
0.0,0,0.9647077,0.035292305
0.0,0,0.96803737,0.031962603
0.0,0,0.97171867,0.028281368
0.0,0,0.9754768,0.024523174
0.0,0,0.9790622,0.020937743
0.0,0,0.98225963,0.017740395
0.0,0,0.98489505,0.015104941
0.0,0,0.9869571,0.013042924
0.0,0,0.9884675,0.011532509
0.0,0,0.9894838,0.010516187
0.0,0,0.9900574,0.0099425325
0.0,0,0.99021167,0.009788289
0.0,0,0.98995274,0.010047273
0.0,0,0.9892848,0.0107151475
0.0,0,0.98819727,0.011802767
0.0,0,0.9866939,0.013306078
0.0,0,0.98481846,0.015181498
0.0,0,0.98261917,0.017380785
0.0,0,0.980188,0.019811945
0.0,0,0.9776243,0.022375727
0.0,0,0.9751633,0.024836738
0.0,0,0.9731218,0.026878154
0.0,0,0.9717647,0.02823537
0.0,0,0.97110075,0.028899305
0.0,0,0.97098213,0.0290179
0.0,0,0.97122127,0.028778723
0.0,0,0.9716869,0.02831305
0.0,0,0.97226214,0.027737837
0.0,0,0.97290266,0.027097309
0.0,0,0.9735565,0.026443513
0.0,0,0.9741253,0.025874646
0.0,0,0.9745812,0.025418874
0.0,0,0.9749699,0.025030142
0.0,0,0.97539234,0.02460772
0.0,0,0.9759186,0.024081334
0.0,0,0.97662634,0.023373595
0.0,0,0.9775628,0.02243722
0.0,0,0.9787541,0.02124591
0.0,0,0.9800889,0.019911109
0.0,0,0.9814525,0.01854755
0.0,0,0.9827046,0.01729537
0.0,0,0.98369133,0.016308594
0.0,0,0.9842816,0.015718399
0.0,0,0.9844416,0.015558431
0.0,0,0.9841965,0.015803523
0.0,0,0.9836076,0.016392397
0.0,0,0.98275995,0.017240062
0.0,0,0.98181033,0.018189657
0.0,0,0.98101896,0.018981047
0.0,0,0.980606,0.019393992
0.0,0,0.98079395,0.019206006
0.0,0,0.98171026,0.018289719
0.0,0,0.983295,0.016704906
0.0,0,0.9853697,0.014630298
0.0,0,0.9876288,0.012371148
0.0,0,0.98973405,0.0102658635
0.0,0,0.99147975,0.008520273
0.0,0,0.99277663,0.007223364
0.0,0,0.9936231,0.0063769934
0.0,0,0.99406105,0.0059389267
0.0,0,0.99411184,0.0058881254
0.0,0,0.99377066,0.0062292838
0.0,0,0.99302363,0.0069764033
0.0,0,0.99181795,0.008182019
0.0,0,0.99008965,0.009910372
0.0,0,0.98779535,0.012204602
0.0,0,0.984922,0.0150780305
0.0,0,0.9815306,0.018469425
0.0,0,0.9777508,0.022249216
0.0,0,0.9738349,0.026165044
0.0,0,0.97013164,0.02986834
0.0,0,0.9669102,0.033089835
0.0,0,0.96426946,0.035730544
0.0,0,0.96200484,0.03799514
0.0,0,0.95985293,0.040147062
0.0,0,0.957644,0.042356033
0.0,0,0.95524204,0.044757992
0.0,0,0.95253175,0.04746831
0.0,0,0.94966197,0.050338063
0.0,0,0.94673765,0.053262275
0.0,0,0.94390994,0.056090098
0.0,0,0.94153786,0.05846214
0.0,0,0.93984,0.06015991
0.0,0,0.9389973,0.0610027
0.0,0,0.93913287,0.060867127
0.0,0,0.93999,0.06000997
0.0,0,0.94130725,0.058692805
0.0,0,0.94276977,0.05723024
0.0,0,0.9440459,0.05595402
0.0,0,0.94499743,0.055002626
0.0,0,0.94540524,0.054594796
0.0,0,0.94507366,0.054926295
0.0,0,0.94397783,0.05602212
0.0,0,0.94221944,0.057780527
0.0,0,0.9399173,0.060082637
0.0,0,0.93729734,0.062702686
1.0,0,0.93463176,0.065368205
1.0,0,0.93224436,0.067755595
1.0,0,0.9304263,0.06957368
1.0,0,0.92933065,0.07066931
1.0,0,0.92927897,0.070721
0.0,0,0.93003035,0.06996957
0.0,0,0.9313835,0.068616435
0.0,0,0.93318456,0.06681542
0.0,0,0.93534565,0.06465441
0.0,0,0.9377741,0.06222586
0.0,0,0.94038,0.05962004
0.0,0,0.94308233,0.05691771
0.0,0,0.9458237,0.054176323
0.0,0,0.94849366,0.05150631
0.0,0,0.9508897,0.049110368
1.0,0,0.952919,0.047081012
1.0,0,0.9543543,0.04564575
1.0,0,0.9550067,0.044993315
1.0,0,0.9547918,0.0452082
1.0,0,0.9537873,0.046212684
1.0,0,0.95226663,0.047733337
1.0,0,0.95055676,0.049443286
0.0,0,0.9488811,0.051118877
0.0,0,0.9474725,0.05252744
0.0,0,0.94652075,0.053479336
0.0,0,0.9462208,0.053779136
0.0,0,0.9466786,0.05332146
0.0,0,0.94775724,0.052242715
0.0,0,0.9489642,0.05103581
0.0,0,0.9498682,0.05013176
0.0,0,0.94996834,0.050031703
0.0,0,0.94887763,0.051122393
0.0,0,0.94629085,0.0537092
0.0,0,0.9418187,0.058181245
0.0,0,0.9350824,0.06491761
0.0,0,0.925888,0.07411202
0.0,0,0.9142549,0.085745126
0.0,0,0.90066564,0.099334314
0.0,0,0.8862765,0.113723494
0.0,0,0.8725508,0.1274492
0.0,0,0.8608635,0.13913645
0.0,0,0.85192126,0.14807878
0.0,0,0.8458744,0.1541256
0.0,0,0.84263605,0.15736392
0.0,0,0.84180963,0.15819035
0.0,0,0.84283876,0.15716124
0.0,0,0.84490234,0.15509763
0.0,0,0.8470435,0.15295655
0.0,0,0.848412,0.15158805
0.0,0,0.8481637,0.15183629
0.0,0,0.8461736,0.15382645
0.0,0,0.8427533,0.15724663
0.0,0,0.83883834,0.16116166
0.0,0,0.83536214,0.16463786
0.0,0,0.8329469,0.16705315
0.0,0,0.83189666,0.16810331
0.0,0,0.83224857,0.16775143
0.0,0,0.8342318,0.16576816
0.0,0,0.83735764,0.16264232
0.0,0,0.84123504,0.15876502
0.0,0,0.8449544,0.1550456
0.0,0,0.8475704,0.15242958
0.0,0,0.8480766,0.1519234
0.0,0,0.84605,0.15394993
0.0,0,0.8416176,0.15838237
0.0,0,0.8349973,0.16500278
0.0,0,0.8273504,0.17264965
0.0,0,0.82015866,0.17984132
0.0,0,0.8157397,0.18426026
0.0,0,0.81585175,0.18414824
0.0,0,0.8216339,0.17836617
0.0,0,0.83334035,0.16665967
0.0,0,0.8499845,0.15001544
0.0,0,0.86928916,0.13071087
0.0,0,0.8886864,0.111313544
0.0,0,0.9063859,0.09361406
0.0,0,0.9210299,0.07897005
0.0,0,0.9320916,0.067908406
0.0,0,0.93963677,0.060363274
0.0,0,0.9439724,0.056027595
0.0,0,0.945465,0.054534975
0.0,0,0.944488,0.05551204
0.0,0,0.9412572,0.058742896
0.0,0,0.93622106,0.063779004
0.0,0,0.92999357,0.07000648
0.0,0,0.9232304,0.07676956
0.0,0,0.91678417,0.08321582
0.0,0,0.91155505,0.08844498
0.0,0,0.9083495,0.091650456
0.0,0,0.90767723,0.09232275
0.0,0,0.90943307,0.09056694
0.0,0,0.9131104,0.08688966
0.0,0,0.9180824,0.08191755
0.0,0,0.9234974,0.0765026
0.0,0,0.9287085,0.07129147
0.0,0,0.9333617,0.066638276
0.0,0,0.93717873,0.06282126
0.0,0,0.94014454,0.059855454
0.0,0,0.9423103,0.057689734
0.0,0,0.94392526,0.056074772
0.0,0,0.9453537,0.054646328
0.0,0,0.94705063,0.05294939
0.0,0,0.9492432,0.0507568
0.0,0,0.95207167,0.047928337
0.0,0,0.95535976,0.04464021
0.0,0,0.9589037,0.04109635
0.0,0,0.9624983,0.0375017
0.0,0,0.9659045,0.03409554
0.0,0,0.9689497,0.031050373
0.0,0,0.9715379,0.028462097
0.0,0,0.97361904,0.026381038
0.0,0,0.9750539,0.024946097
0.0,0,0.9758001,0.024199864
0.0,0,0.9758381,0.024161894
0.0,0,0.97517097,0.024828969
0.0,0,0.9737239,0.0262761
0.0,0,0.97150314,0.028496813
0.0,0,0.96855426,0.031445667
0.0,0,0.9649456,0.035054427
0.0,0,0.960845,0.03915502
0.0,0,0.9563921,0.043607935
0.0,0,0.95178884,0.04821113
0.0,0,0.94739646,0.052603576
0.0,0,0.9435548,0.056445196
0.0,0,0.94065714,0.059342936
0.0,0,0.9391113,0.06088875
0.0,0,0.93902385,0.060976136
0.0,0,0.94019914,0.05980088
0.0,0,0.9423216,0.057678383
0.0,0,0.9448262,0.0551738
0.0,0,0.9472853,0.05271475
0.0,0,0.94932675,0.05067324
0.0,0,0.950584,0.04941602
0.0,0,0.95076054,0.049239483
0.0,0,0.949617,0.050382968
0.0,0,0.94691175,0.05308827
0.0,0,0.94244134,0.057558686
0.0,0,0.9361121,0.06388797
0.0,0,0.9278939,0.07210608
0.0,0,0.9179036,0.08209644
0.0,0,0.9064597,0.09354032
0.0,0,0.89430827,0.105691716
0.0,0,0.8823991,0.11760087
0.0,0,0.87172765,0.12827232
0.0,0,0.86315995,0.13684002
0.0,0,0.8571386,0.14286141
0.0,0,0.85361373,0.14638627
0.0,0,0.8520021,0.14799792
0.0,0,0.85151756,0.14848244
0.0,0,0.8517146,0.1482854
0.0,0,0.8524339,0.14756611
0.0,0,0.85364306,0.14635693
0.0,0,0.8555713,0.14442872
0.0,0,0.8581806,0.14181942
0.0,0,0.8616937,0.13830632
0.0,0,0.8661403,0.13385963
0.0,0,0.8711588,0.12884125
0.0,0,0.8769934,0.123006545
0.0,0,0.8834965,0.11650349
0.0,0,0.8901917,0.10980835
0.0,0,0.8963666,0.103633426
0.0,0,0.9019665,0.09803349
0.0,0,0.906441,0.09355904
0.0,0,0.9098214,0.090178594
0.0,0,0.9118968,0.088103235
0.0,0,0.9127081,0.0872919
0.0,0,0.9126784,0.087321535
0.0,0,0.91197956,0.08802039
0.0,0,0.91103894,0.08896105
0.0,0,0.910423,0.08957702
0.0,0,0.91082853,0.089171484
0.0,0,0.91235244,0.08764762
0.0,0,0.9153598,0.084640145
0.0,0,0.91985726,0.08014271
0.0,0,0.92567027,0.074329704
0.0,0,0.9324105,0.06758951
0.0,0,0.9394824,0.06051768
0.0,0,0.946245,0.05375499
0.0,0,0.9521943,0.047805697
0.0,0,0.9569421,0.04305792
0.0,0,0.9603466,0.039653484
0.0,0,0.96237534,0.037624672
0.0,0,0.9630387,0.036961377
0.0,0,0.96242255,0.037577443
0.0,0,0.9606414,0.03935855
0.0,0,0.9579291,0.04207092
0.0,0,0.95468086,0.045319147
0.0,0,0.9513701,0.04862989
0.0,0,0.9484789,0.05152113
0.0,0,0.9464141,0.053585805
0.0,0,0.9452361,0.05476394
0.0,0,0.9449859,0.05501401
0.0,0,0.94572145,0.054278493
0.0,0,0.9472182,0.05278181
0.0,0,0.9491903,0.05080963
0.0,0,0.95125467,0.04874531
0.0,0,0.95315623,0.04684374
0.0,0,0.9547944,0.04520561
0.0,0,0.9561135,0.043886527
0.0,0,0.9571593,0.042840708
0.0,0,0.958077,0.041923035
0.0,0,0.9589293,0.041070648
0.0,0,0.9596194,0.04038056
0.0,0,0.9600297,0.03997027
0.0,0,0.9601506,0.039849468
0.0,0,0.96009356,0.03990646
0.0,0,0.95990336,0.040096655
0.0,0,0.9595913,0.040408704
0.0,0,0.95926285,0.04073709
0.0,0,0.95915747,0.04084254
0.0,0,0.959664,0.040336028
0.0,0,0.9610832,0.038916815
0.0,0,0.96357054,0.036429435
0.0,0,0.9670628,0.03293724
0.0,0,0.9712286,0.028771406
0.0,0,0.9756571,0.02434287
1.0,0,0.9799645,0.020035438
1.0,0,0.9838117,0.016188323
1.0,0,0.9869784,0.013021557
1.0,0,0.9894064,0.010593594
1.0,0,0.9911561,0.0088439435
0.0,0,0.9923268,0.007673162
0.0,0,0.99300945,0.006990569
0.0,0,0.993258,0.006742058
0.0,0,0.9930842,0.006915755
0.0,0,0.9924279,0.0075720507
0.0,0,0.9911747,0.008825288
0.0,0,0.9891466,0.010853357
0.0,0,0.9861367,0.013863309
0.0,0,0.9818923,0.018107787
0.0,0,0.9762173,0.02378264
0.0,0,0.96899116,0.031008773
0.0,0,0.96033305,0.039666988
0.0,0,0.9506776,0.04932239
0.0,0,0.94084406,0.05915593
0.0,0,0.93181586,0.06818419
0.0,0,0.92436594,0.075634085
0.0,0,0.91908294,0.08091702
0.0,0,0.9160873,0.083912715
0.0,0,0.9152402,0.08475978
0.0,0,0.91581637,0.08418358
0.0,0,0.91712856,0.08287142
0.0,0,0.91849196,0.08150806
0.0,0,0.9194143,0.080585755
0.0,0,0.9194318,0.08056816
0.0,0,0.9183446,0.081655316
0.0,0,0.9160639,0.08393607
0.0,0,0.91262835,0.08737168
0.0,0,0.908129,0.091871016
0.0,0,0.90274006,0.097259976
0.0,0,0.8968957,0.10310429
0.0,0,0.8910986,0.108901404
0.0,0,0.8856775,0.11432251
0.0,0,0.8807902,0.11920984
0.0,0,0.8765214,0.123478636
0.0,0,0.8727334,0.1272666
0.0,0,0.8692005,0.13079949
0.0,0,0.8654703,0.13452972
0.0,0,0.8612949,0.13870506
0.0,0,0.8565927,0.14340727
0.0,0,0.85162705,0.14837292
0.0,0,0.846986,0.15301397
0.0,0,0.84383065,0.15616937
0.0,0,0.8435312,0.15646882
0.0,0,0.8469495,0.15305045
0.0,0,0.8544002,0.1455998
0.0,0,0.8654032,0.13459682
0.0,0,0.8791498,0.12085021
0.0,0,0.8945086,0.10549134
0.0,0,0.91008526,0.08991479
0.0,0,0.9247872,0.075212784
0.0,0,0.9377799,0.062220074
0.0,0,0.9486192,0.051380865
0.0,0,0.9573768,0.042623255
0.0,0,0.96432376,0.03567627
0.0,0,0.9696936,0.030306429
1.0,0,0.9737878,0.02621221
1.0,0,0.9768165,0.023183538
1.0,0,0.9790025,0.020997602
1.0,0,0.9805335,0.019466547
0.0,0,0.9814953,0.018504689
0.0,0,0.9819187,0.018081337
0.0,0,0.98182184,0.018178191
0.0,0,0.9811881,0.018811934
0.0,0,0.98002416,0.019975852
0.0,0,0.9783971,0.0216029
0.0,0,0.9763229,0.023677139
0.0,0,0.9737907,0.026209258
0.0,0,0.9707017,0.02929833
0.0,0,0.9669425,0.03305751
0.0,0,0.96230686,0.03769307
0.0,0,0.9566736,0.04332641
0.0,0,0.9499471,0.050052844
0.0,0,0.9420846,0.05791537
0.0,0,0.93312466,0.066875264
0.0,0,0.92318326,0.07681671
0.0,0,0.91289306,0.08710694
0.0,0,0.9029932,0.09700683
0.0,0,0.89428484,0.10571519
0.0,0,0.8871919,0.112808116
1.0,0,0.8818637,0.11813629
1.0,0,0.87822014,0.12177978
0.0,0,0.87579054,0.1242095
0.0,0,0.8738365,0.12616347
0.0,0,0.8717998,0.12820019
0.0,0,0.869044,0.130956
0.0,0,0.86480236,0.13519762
0.0,0,0.8591425,0.1408575
0.0,0,0.8520973,0.14790273
0.0,0,0.8443872,0.15561286
0.0,0,0.8372485,0.1627515
0.0,0,0.83192307,0.16807696
0.0,0,0.8297384,0.17026156
0.0,0,0.83174926,0.16825077
0.0,0,0.83735496,0.16264503
0.0,0,0.84582627,0.1541737
0.0,0,0.85575694,0.14424302
0.0,0,0.86569875,0.13430123
0.0,0,0.8747558,0.12524422
0.0,0,0.8821743,0.117825665
0.0,0,0.8875315,0.11246852
0.0,0,0.890564,0.10943598
0.0,0,0.891326,0.108673915
0.0,0,0.88967514,0.110324904
0.0,0,0.8857833,0.11421668
0.0,0,0.8799525,0.12004752
0.0,0,0.8730806,0.12691945
0.0,0,0.86628646,0.13371353
0.0,0,0.8607926,0.13920747
0.0,0,0.8579491,0.14205097
0.0,0,0.8587264,0.14127359
0.0,0,0.86364883,0.13635114
0.0,0,0.87241817,0.12758179
0.0,0,0.8845059,0.11549406
0.0,0,0.8989877,0.101012304
0.0,0,0.91461617,0.08538378
0.0,0,0.9299551,0.07004486
0.0,0,0.94364727,0.056352723
0.0,0,0.95487845,0.045121588
0.0,0,0.9632942,0.036705766
0.0,0,0.96917635,0.030823601
0.0,0,0.97305536,0.02694462
0.0,0,0.97534865,0.024651304
0.0,0,0.9763699,0.02363004
0.0,0,0.9763065,0.02369352
0.0,0,0.9752635,0.024736565
0.0,0,0.97334075,0.026659219
0.0,0,0.9707192,0.029280793
0.0,0,0.9677184,0.03228161
0.0,0,0.96485794,0.035142116
0.0,0,0.96257263,0.03742733
0.0,0,0.9610344,0.03896559
0.0,0,0.96046126,0.039538797
0.0,0,0.96094537,0.0390547
0.0,0,0.9625041,0.037495926
0.0,0,0.9648977,0.035102323
0.0,0,0.96784526,0.032154802
0.0,0,0.97098047,0.029019488
0.0,0,0.97410005,0.025899924
0.0,0,0.97704655,0.022953413
0.0,0,0.9797223,0.02027766
0.0,0,0.9821326,0.017867338
0.0,0,0.9842951,0.015704911
0.0,0,0.986155,0.013844983
0.0,0,0.9876143,0.012385728
0.0,0,0.98860186,0.011398091
0.0,0,0.98905355,0.0109464675
0.0,0,0.98891675,0.011083193
0.0,0,0.9880846,0.011915439
0.0,0,0.9863984,0.013601643
0.0,0,0.9836624,0.016337661
0.0,0,0.9796337,0.020366343
0.0,0,0.97396004,0.026039924
0.0,0,0.9663225,0.033677537
0.0,0,0.95678437,0.04321561
0.0,0,0.9459998,0.05400017
0.0,0,0.9351211,0.064878896
0.0,0,0.9258394,0.07416056
0.0,0,0.91971993,0.08028008
0.0,0,0.91762584,0.0823741
0.0,0,0.91918087,0.08081913
0.0,0,0.9230366,0.07696341
0.0,0,0.927677,0.072323
0.0,0,0.932156,0.067843996
0.0,0,0.9357287,0.064271286
0.0,0,0.938205,0.06179502
0.0,0,0.93976295,0.06023701
0.0,0,0.94054025,0.059459716
0.0,0,0.940822,0.059177935
0.0,0,0.94096154,0.059038468
0.0,0,0.94101137,0.05898866
0.0,0,0.9410222,0.05897779
0.0,0,0.9409097,0.059090305
0.0,0,0.94045454,0.0595455
0.0,0,0.9395986,0.060401373
0.0,0,0.9381795,0.061820485
0.0,0,0.936049,0.063951015
0.0,0,0.93323785,0.06676213
0.0,0,0.9299215,0.07007848
0.0,0,0.92628443,0.07371551
0.0,0,0.92300963,0.07699038
0.0,0,0.9210167,0.078983344
0.0,0,0.92131865,0.07868133
0.0,0,0.92446446,0.07553558
0.0,0,0.93049866,0.0695014
0.0,0,0.93878275,0.061217226
0.0,0,0.948313,0.051686987
0.0,0,0.95800644,0.041993573
0.0,0,0.96682566,0.033174355
0.0,0,0.9741691,0.025830898
0.0,0,0.9799104,0.020089643
0.0,0,0.98416775,0.01583219
0.0,0,0.9872248,0.012775187
0.0,0,0.9893857,0.010614305
0.0,0,0.990866,0.00913402
0.0,0,0.99184,0.0081600305
0.0,0,0.9924142,0.0075858883
0.0,0,0.9926523,0.0073476415
0.0,0,0.9925988,0.0074012554
0.0,0,0.9922774,0.0077226255
0.0,0,0.9916888,0.008311182
0.0,0,0.9908223,0.009177637
0.0,0,0.98962665,0.0103733195
0.0,0,0.98801744,0.011982549
0.0,0,0.9858979,0.014102113
0.0,0,0.9831812,0.016818827
0.0,0,0.97980714,0.02019292
0.0,0,0.9757683,0.024231704
0.0,0,0.97117716,0.02882285
0.0,0,0.96621335,0.03378664
0.0,0,0.9611823,0.038817678
0.0,0,0.9565041,0.043495923
0.0,0,0.95261914,0.047380857
0.0,0,0.94990873,0.050091315
0.0,0,0.94868696,0.05131305
0.0,0,0.94883406,0.05116597
0.0,0,0.9501507,0.049849235
0.0,0,0.95220464,0.047795344
0.0,0,0.9542848,0.045715168
0.0,0,0.9559418,0.04405826
0.0,0,0.9568219,0.043178044
0.0,0,0.9566084,0.04339158
0.0,0,0.95508194,0.044918083
0.0,0,0.9519817,0.048018273
0.0,0,0.94695365,0.05304636
0.0,0,0.939819,0.060180984
0.0,0,0.9303631,0.06963683
0.0,0,0.9186443,0.08135565
0.0,0,0.90514785,0.09485213
0.0,0,0.8907429,0.10925711
0.0,0,0.87661916,0.12338082
0.0,0,0.8643318,0.13566817
0.0,0,0.8553669,0.14463313
0.0,0,0.8506727,0.1493273
0.0,0,0.8503416,0.14965841
0.0,0,0.85358053,0.14641944
0.0,0,0.85889924,0.1411007
0.0,0,0.8646549,0.13534504
0.0,0,0.8698398,0.13016018
0.0,0,0.8739307,0.12606928
0.0,0,0.87672293,0.12327705
0.0,0,0.87833345,0.12166651
0.0,0,0.87902045,0.12097957
0.0,0,0.87951654,0.120483436
0.0,0,0.88067067,0.11932935
0.0,0,0.88330483,0.11669524
0.0,0,0.88817793,0.11182207
0.0,0,0.8954918,0.10450825
0.0,0,0.9048733,0.09512671
0.0,0,0.915378,0.084621996
0.0,0,0.9260798,0.073920175
0.0,0,0.9360716,0.06392842
0.0,0,0.9448335,0.05516652
0.0,0,0.95202833,0.047971737
0.0,0,0.9575851,0.042414956
0.0,0,0.9616827,0.038317263
0.0,0,0.9645148,0.035485223
0.0,0,0.96633106,0.03366895
0.0,0,0.96735126,0.032648697
0.0,0,0.9678019,0.032198116
0.0,0,0.9678173,0.032182615
0.0,0,0.9676353,0.032364726
0.0,0,0.9673477,0.03265225
0.0,0,0.9670596,0.03294037
0.0,0,0.96692544,0.033074547
0.0,0,0.9670191,0.03298098
0.0,0,0.96744275,0.032557245
0.0,0,0.96824217,0.03175781
0.0,0,0.96939003,0.030609969
0.0,0,0.9708071,0.029192938
0.0,0,0.9724817,0.02751822
0.0,0,0.97424555,0.025754396
0.0,0,0.9760123,0.023987757
0.0,0,0.97767127,0.022328751
0.0,0,0.9792342,0.02076581
0.0,0,0.9807211,0.01927888
0.0,0,0.98217034,0.0178297
0.0,0,0.9836631,0.016336886
0.0,0,0.98526865,0.0147313485
0.0,0,0.98697424,0.013025773
0.0,0,0.98873246,0.011267529
0.0,0,0.9904574,0.009542602
0.0,0,0.99204016,0.007959894
0.0,0,0.9934197,0.0065802704
0.0,0,0.99453497,0.005465093
0.0,0,0.9953786,0.0046214326
0.0,0,0.9959771,0.0040229443
0.0,0,0.9963433,0.0036567112
0.0,0,0.99648786,0.0035121776
0.0,0,0.99641764,0.003582382
0.0,0,0.9961112,0.003888856
0.0,0,0.99553514,0.004464809
0.0,0,0.99466115,0.0053388583
0.0,0,0.9934902,0.006509747
0.0,0,0.992105,0.0078949565
0.0,0,0.9906941,0.00930596
0.0,0,0.9895347,0.010465368
0.0,0,0.988929,0.011071044
0.0,0,0.9890832,0.010916832
0.0,0,0.9900039,0.009996134
0.0,0,0.9914705,0.0085294945
0.0,0,0.9931538,0.006846146
0.0,0,0.9947286,0.0052714334
0.0,0,0.9960089,0.003991091
0.0,0,0.99694866,0.003051413
0.0,0,0.9975799,0.0024201907
0.0,0,0.9979559,0.0020440405
0.0,0,0.99812454,0.0018754607
0.0,0,0.9981029,0.0018970193
0.0,0,0.99788517,0.0021147975
0.0,0,0.9974316,0.0025684726
0.0,0,0.9966683,0.0033317537
0.0,0,0.99552155,0.0044785053
0.0,0,0.99397224,0.0060277283
0.0,0,0.99211454,0.007885453
0.0,0,0.99021685,0.009783151
0.0,0,0.9887094,0.01129065
0.0,0,0.98801047,0.011989494
0.0,0,0.98836005,0.011639908
0.0,0,0.98957413,0.010425843
0.0,0,0.9912198,0.008780204
0.0,0,0.9928577,0.0071423566
0.0,0,0.99423885,0.005761153
