label,pred,score_x0_0,score_x0_1
0.0,1,0.38476744,0.6152326
0.0,1,0.3846955,0.6153045
0.0,1,0.38483644,0.61516356
0.0,1,0.38511413,0.61488587
0.0,1,0.387011,0.612989
0.0,1,0.37314668,0.6268533
0.0,1,0.4748551,0.52514493
0.0,0,0.5431093,0.45689073
0.0,0,0.5809447,0.41905528
0.0,0,0.6238573,0.3761427
0.0,0,0.64294165,0.35705832
0.0,0,0.66190636,0.33809367
0.0,0,0.653508,0.34649193
0.0,0,0.6372922,0.3627078
0.0,0,0.6210191,0.37898088
0.0,0,0.6098707,0.39012936
0.0,0,0.59979784,0.40020216
0.0,0,0.6034639,0.39653614
0.0,0,0.6018407,0.39815933
0.0,0,0.6526891,0.34731096
0.0,0,0.67080784,0.32919222
0.0,0,0.6784557,0.3215443
0.0,0,0.6620914,0.3379086
1.0,0,0.65772367,0.3422763
1.0,0,0.6524599,0.3475401
1.0,0,0.60087895,0.39912108
1.0,1,0.42848718,0.5715128
1.0,1,0.39346418,0.6065358
1.0,1,0.34062415,0.65937585
1.0,1,0.33516175,0.66483825
1.0,1,0.34258264,0.6574174
1.0,1,0.33263895,0.667361
1.0,1,0.32123798,0.678762
1.0,1,0.31852198,0.681478
0.0,1,0.32991752,0.67008245
0.0,1,0.3519877,0.64801234
0.0,1,0.37415746,0.6258425
0.0,1,0.39533505,0.604665
0.0,1,0.3956972,0.60430276
0.0,1,0.38875034,0.6112496
0.0,1,0.4502563,0.54974365
0.0,1,0.49523905,0.5047609
0.0,0,0.5043725,0.49562752
0.0,0,0.51002187,0.48997816
0.0,0,0.5346469,0.4653531
0.0,0,0.55290073,0.4470992
0.0,0,0.5643896,0.43561038
0.0,0,0.5637406,0.43625936
0.0,0,0.56693465,0.4330653
0.0,0,0.5724026,0.42759743
0.0,0,0.5759602,0.42403978
0.0,0,0.57615757,0.42384243
0.0,0,0.5758336,0.4241664
0.0,0,0.5715488,0.42845115
0.0,0,0.5645957,0.43540427
0.0,0,0.566874,0.43312597
0.0,0,0.57988673,0.42011324
0.0,0,0.5918785,0.40812156
0.0,0,0.60819465,0.39180535
0.0,0,0.61905086,0.38094914
0.0,0,0.6687934,0.33120662
0.0,0,0.62310934,0.37689063
0.0,0,0.55709666,0.44290337
0.0,0,0.57401,0.42599
0.0,0,0.69983244,0.30016753
0.0,0,0.7174876,0.2825124
0.0,0,0.7092846,0.29071537
0.0,0,0.71039224,0.28960773
0.0,0,0.7055197,0.2944803
0.0,0,0.69628286,0.3037171
0.0,0,0.6519643,0.34803575
0.0,0,0.5404907,0.45950928
0.0,0,0.6325451,0.36745495
0.0,0,0.6564478,0.3435521
0.0,0,0.6702257,0.32977432
0.0,0,0.69898075,0.30101922
0.0,0,0.7102176,0.2897824
0.0,0,0.71594626,0.2840537
0.0,0,0.7235686,0.27643138
0.0,0,0.74463475,0.2553653
0.0,0,0.7453856,0.2546144
0.0,0,0.74537635,0.25462362
0.0,0,0.73281246,0.26718757
0.0,0,0.71406424,0.2859358
0.0,0,0.7052204,0.29477963
0.0,0,0.7005938,0.29940614
0.0,0,0.6910467,0.3089533
0.0,0,0.5884121,0.41158786
0.0,0,0.5918367,0.4081633
0.0,0,0.6808156,0.3191844
1.0,0,0.6879271,0.31207287
1.0,0,0.6406865,0.3593135
1.0,0,0.5932272,0.4067728
1.0,1,0.44639885,0.5536012
0.0,1,0.41568995,0.5843101
0.0,1,0.3813965,0.6186035
0.0,1,0.36543894,0.63456106
0.0,1,0.35849693,0.64150304
0.0,1,0.35009882,0.6499012
0.0,1,0.34491122,0.6550887
0.0,1,0.3552168,0.6447832
0.0,1,0.36344013,0.6365599
0.0,1,0.49515894,0.504841
0.0,0,0.5862772,0.41372275
0.0,0,0.57661635,0.42338368
0.0,0,0.563048,0.43695202
0.0,0,0.57304114,0.42695892
0.0,0,0.66299164,0.3370083
0.0,0,0.6416589,0.35834116
0.0,0,0.6779642,0.32203576
0.0,0,0.6970551,0.3029449
0.0,0,0.6817758,0.31822416
0.0,0,0.6440777,0.35592228
0.0,0,0.5422121,0.45778787
0.0,0,0.69831884,0.3016812
0.0,0,0.7116343,0.28836578
0.0,0,0.7162264,0.28377366
0.0,0,0.7284046,0.27159542
0.0,0,0.7695565,0.23044348
0.0,0,0.77797896,0.22202103
0.0,0,0.778847,0.22115302
0.0,0,0.7807528,0.21924722
0.0,0,0.77990896,0.22009103
0.0,0,0.7712637,0.22873634
0.0,0,0.7650624,0.23493762
0.0,0,0.751876,0.24812405
0.0,0,0.7329651,0.26703495
0.0,0,0.7273669,0.27263305
0.0,0,0.72570884,0.27429116
0.0,0,0.7054819,0.2945181
0.0,0,0.7110947,0.28890535
0.0,0,0.72169155,0.27830845
0.0,0,0.6770691,0.3229309
0.0,0,0.623876,0.376124
0.0,0,0.6998888,0.30011117
0.0,0,0.70998603,0.29001394
0.0,0,0.77424455,0.22575548
0.0,0,0.77804196,0.22195801
0.0,0,0.7770443,0.22295576
0.0,0,0.77660656,0.22339344
0.0,0,0.7759721,0.22402789
0.0,0,0.7741594,0.22584063
0.0,0,0.767782,0.232218
0.0,0,0.7635393,0.23646066
0.0,0,0.74892735,0.25107262
0.0,0,0.70789987,0.2921001
0.0,0,0.6901772,0.3098228
0.0,0,0.68319917,0.3168008
0.0,0,0.6504583,0.34954166
0.0,0,0.6646669,0.3353331
0.0,0,0.67335206,0.32664788
0.0,0,0.6884358,0.31156424
0.0,0,0.64006114,0.35993883
0.0,0,0.6515205,0.34847945
0.0,0,0.69177055,0.30822948
0.0,0,0.7346016,0.2653984
0.0,0,0.74284184,0.2571582
0.0,0,0.7558522,0.24414779
0.0,0,0.70270896,0.29729098
0.0,0,0.6048766,0.39512342
0.0,0,0.6879194,0.3120806
0.0,0,0.68893963,0.31106037
0.0,0,0.67503893,0.3249611
0.0,0,0.6813214,0.3186786
0.0,0,0.69644994,0.30355006
0.0,0,0.7021805,0.2978195
0.0,0,0.70580214,0.29419786
0.0,0,0.70703524,0.29296482
0.0,0,0.7037054,0.29629463
0.0,0,0.7105234,0.2894766
0.0,0,0.71758175,0.28241822
0.0,0,0.71762913,0.28237092
0.0,0,0.7079509,0.29204908
0.0,0,0.6998439,0.3001561
0.0,0,0.67855954,0.32144043
0.0,0,0.53955734,0.46044263
0.0,1,0.41296872,0.5870313
0.0,0,0.54183185,0.45816815
0.0,0,0.6836716,0.31632847
0.0,0,0.69650155,0.3034985
0.0,0,0.6885789,0.3114211
0.0,0,0.71492034,0.28507966
0.0,0,0.7226307,0.2773693
0.0,0,0.71815836,0.28184167
0.0,0,0.7025922,0.29740784
0.0,0,0.66183615,0.33816382
0.0,0,0.7079234,0.2920766
0.0,0,0.7027329,0.29726708
0.0,0,0.70650536,0.29349467
0.0,0,0.70799124,0.2920088
0.0,0,0.71351033,0.28648967
0.0,0,0.7245519,0.27544805
0.0,0,0.7227883,0.27721173
0.0,0,0.5621885,0.4378115
0.0,0,0.7108823,0.2891177
0.0,0,0.70554507,0.29445493
0.0,0,0.6988663,0.30113375
0.0,0,0.6855419,0.31445804
0.0,0,0.70800453,0.29199547
0.0,0,0.7068859,0.2931142
0.0,0,0.70800054,0.29199943
0.0,0,0.7068251,0.2931749
0.0,0,0.70242774,0.29757223
0.0,0,0.6141077,0.38589227
0.0,0,0.62340134,0.37659872
0.0,0,0.6880182,0.31198186
0.0,0,0.6740223,0.32597768
0.0,0,0.599627,0.40037298
0.0,0,0.68798715,0.31201288
0.0,0,0.6868396,0.31316042
0.0,0,0.7067585,0.29324147
0.0,0,0.7041401,0.29585984
0.0,0,0.6797905,0.3202095
0.0,0,0.69797766,0.30202237
0.0,0,0.7049351,0.29506496
0.0,0,0.7091113,0.2908887
0.0,0,0.7306927,0.26930726
0.0,0,0.7158293,0.28417075
0.0,0,0.7094265,0.2905735
0.0,0,0.72212285,0.27787718
0.0,0,0.72486234,0.27513766
0.0,0,0.71163,0.28837004
0.0,0,0.7043705,0.2956295
0.0,0,0.7211302,0.27886984
0.0,0,0.7689296,0.2310704
0.0,0,0.77538526,0.2246147
0.0,0,0.77790695,0.22209306
0.0,0,0.77902746,0.22097255
0.0,0,0.7735757,0.22642429
0.0,0,0.7787477,0.22125225
0.0,0,0.7713581,0.22864188
0.0,0,0.76607347,0.23392652
0.0,0,0.74752706,0.2524729
0.0,0,0.7351868,0.26481324
1.0,0,0.7293777,0.27062225
1.0,0,0.7243472,0.27565286
1.0,0,0.7083215,0.29167843
1.0,0,0.6913928,0.30860716
1.0,0,0.64729166,0.35270834
1.0,0,0.53654975,0.4634502
1.0,0,0.6412378,0.3587622
1.0,1,0.4518897,0.5481103
0.0,1,0.39986837,0.60013163
0.0,1,0.39656663,0.6034334
0.0,1,0.3949545,0.60504544
0.0,1,0.39146635,0.6085336
1.0,1,0.39056242,0.6094376
1.0,1,0.39011782,0.60988224
1.0,1,0.38957304,0.61042696
1.0,1,0.44025144,0.5597486
1.0,1,0.39626777,0.6037322
1.0,1,0.39523646,0.60476357
1.0,1,0.39096975,0.6090302
1.0,1,0.38749883,0.6125012
1.0,1,0.38643244,0.6135676
1.0,1,0.3856214,0.6143786
1.0,1,0.38545972,0.61454034
1.0,1,0.38523835,0.61476165
0.0,1,0.38506734,0.61493266
0.0,1,0.38510692,0.61489314
0.0,1,0.38504294,0.61495703
0.0,1,0.38460964,0.6153904
0.0,1,0.38549522,0.6145048
0.0,1,0.3672028,0.63279724
0.0,1,0.38080308,0.6191969
0.0,1,0.48654538,0.5134546
0.0,0,0.54502326,0.4549767
0.0,0,0.58195096,0.41804898
0.0,0,0.58336073,0.41663927
0.0,1,0.41829097,0.581709
0.0,1,0.40565494,0.5943451
0.0,1,0.42156392,0.5784361
0.0,1,0.43453884,0.56546116
0.0,1,0.3951385,0.6048615
0.0,1,0.3889396,0.61106044
0.0,1,0.38760903,0.61239094
0.0,1,0.38882273,0.6111772
0.0,1,0.40154803,0.598452
0.0,1,0.45160586,0.54839414
0.0,1,0.48886046,0.5111395
0.0,0,0.61679035,0.38320968
0.0,0,0.69370687,0.3062931
0.0,0,0.6968639,0.30313608
0.0,0,0.6931769,0.3068231
0.0,0,0.6984556,0.3015444
0.0,0,0.73155534,0.26844472
0.0,0,0.76232547,0.23767453
0.0,0,0.76913196,0.230868
0.0,0,0.7663289,0.23367116
0.0,0,0.7504811,0.24951886
0.0,0,0.723911,0.276089
0.0,0,0.6916407,0.30835935
0.0,0,0.66288006,0.3371199
0.0,0,0.5044899,0.4955101
0.0,0,0.5430091,0.45699084
0.0,0,0.5462926,0.45370737
0.0,0,0.5076433,0.49235678
0.0,0,0.69469035,0.30530962
0.0,0,0.6845402,0.3154598
0.0,0,0.53914696,0.460853
0.0,0,0.6732404,0.32675958
0.0,0,0.5169308,0.48306918
0.0,1,0.4814132,0.5185869
0.0,0,0.53372186,0.46627817
0.0,0,0.5208016,0.4791984
0.0,0,0.69401145,0.30598852
0.0,0,0.6415409,0.35845906
0.0,0,0.51091594,0.48908404
0.0,0,0.5500237,0.4499763
0.0,0,0.6600718,0.33992818
0.0,0,0.7016043,0.2983957
0.0,0,0.7103901,0.28960994
0.0,0,0.7168536,0.28314638
0.0,0,0.7311649,0.2688351
0.0,0,0.72916585,0.2708342
0.0,0,0.72540426,0.2745957
0.0,0,0.72232556,0.2776744
0.0,0,0.7076849,0.29231516
0.0,0,0.70731515,0.2926848
0.0,0,0.7079873,0.2920127
0.0,0,0.7057131,0.29428694
0.0,0,0.703,0.297
1.0,0,0.6117303,0.38826975
0.0,0,0.6032195,0.3967805
0.0,0,0.5319056,0.4680944
0.0,1,0.49124545,0.5087545
0.0,1,0.4998858,0.5001142
0.0,1,0.40373752,0.59626245
0.0,1,0.4818862,0.5181138
0.0,1,0.45272243,0.54727757
0.0,1,0.4254915,0.57450855
0.0,1,0.49243766,0.5075623
0.0,0,0.51561743,0.4843826
0.0,0,0.5314444,0.46855563
0.0,0,0.6227602,0.3772398
0.0,0,0.69445294,0.30554706
0.0,0,0.6952209,0.3047791
0.0,0,0.66243654,0.33756348
0.0,0,0.6396794,0.36032063
0.0,0,0.70196676,0.29803327
0.0,0,0.7026117,0.29738832
0.0,0,0.67370695,0.32629305
0.0,0,0.6684261,0.3315739
0.0,0,0.5991191,0.4008809
0.0,0,0.511863,0.488137
0.0,0,0.50427514,0.49572483
0.0,1,0.4780221,0.5219779
0.0,1,0.4315328,0.5684672
0.0,1,0.39631927,0.60368073
0.0,1,0.39038208,0.6096179
0.0,1,0.38602376,0.6139763
0.0,1,0.3862201,0.61377984
0.0,1,0.38921985,0.6107802
0.0,1,0.39095715,0.6090429
0.0,1,0.39059156,0.60940844
0.0,1,0.39209306,0.607907
0.0,1,0.3936953,0.60630476
0.0,1,0.39518005,0.60481995
0.0,1,0.39326897,0.606731
0.0,1,0.389337,0.610663
0.0,1,0.38801858,0.6119814
0.0,1,0.3844699,0.61553013
0.0,1,0.38455632,0.61544365
0.0,1,0.3848083,0.61519176
0.0,1,0.38443285,0.61556715
0.0,1,0.38488835,0.6151116
0.0,1,0.38900518,0.6109948
0.0,1,0.40026972,0.5997303
0.0,1,0.4917863,0.5082137
0.0,0,0.5721363,0.42786375
0.0,1,0.47804636,0.52195364
0.0,0,0.6332378,0.36676222
0.0,0,0.6508308,0.34916922
0.0,0,0.6594027,0.3405972
0.0,0,0.6713472,0.3286528
0.0,0,0.66238046,0.33761954
0.0,0,0.6600489,0.33995113
0.0,0,0.66163564,0.3383644
0.0,0,0.6587517,0.3412482
0.0,0,0.6532219,0.34677812
0.0,0,0.6391964,0.3608036
0.0,0,0.6332529,0.36674708
0.0,0,0.6512948,0.34870514
0.0,0,0.6536884,0.34631163
0.0,0,0.65774566,0.3422543
0.0,0,0.66865396,0.33134604
0.0,0,0.72949314,0.2705068
0.0,0,0.7484129,0.25158706
0.0,0,0.74693817,0.25306183
0.0,0,0.7492119,0.25078806
0.0,0,0.75274956,0.24725048
0.0,0,0.75362635,0.24637364
0.0,0,0.7466088,0.25339118
0.0,0,0.7556455,0.24435449
0.0,0,0.7675398,0.23246028
0.0,0,0.75971866,0.24028137
0.0,0,0.7508385,0.24916153
0.0,0,0.7386762,0.26132378
0.0,0,0.6800633,0.31993666
0.0,0,0.6440985,0.3559015
0.0,0,0.6086334,0.39136663
0.0,0,0.5479531,0.4520469
0.0,0,0.6023268,0.39767316
0.0,0,0.65535516,0.34464487
0.0,1,0.49164137,0.5083586
0.0,0,0.54535115,0.45464882
0.0,0,0.67972,0.32028002
0.0,0,0.6787212,0.32127878
0.0,0,0.64194846,0.35805157
0.0,0,0.69127005,0.30872998
0.0,0,0.7121125,0.28788754
0.0,0,0.71012086,0.2898791
0.0,0,0.7080084,0.29199162
0.0,0,0.71603847,0.2839616
1.0,0,0.7047823,0.29521772
0.0,0,0.7093058,0.29069424
0.0,0,0.7066615,0.29333842
0.0,0,0.70992476,0.29007524
0.0,0,0.7009891,0.29901087
0.0,0,0.69256055,0.30743945
0.0,0,0.6871564,0.31284362
0.0,0,0.645274,0.354726
0.0,0,0.5833228,0.41667715
0.0,0,0.53898597,0.46101403
0.0,0,0.5225647,0.47743532
0.0,0,0.65723854,0.34276143
0.0,0,0.6744992,0.32550076
0.0,0,0.6288826,0.37111744
0.0,1,0.4657702,0.53422976
0.0,0,0.50168115,0.49831885
0.0,0,0.5205648,0.4794352
0.0,0,0.6816965,0.3183035
0.0,0,0.6915804,0.30841964
0.0,1,0.48726988,0.5127301
0.0,0,0.51995146,0.48004857
0.0,0,0.6771466,0.3228534
0.0,0,0.60483396,0.39516607
0.0,0,0.53214496,0.46785504
0.0,0,0.639342,0.36065805
1.0,1,0.4819688,0.51803124
1.0,0,0.5055046,0.4944954
0.0,0,0.65408504,0.34591493
0.0,0,0.50046134,0.4995387
0.0,0,0.505364,0.49463603
0.0,0,0.58542717,0.41457286
0.0,1,0.45965597,0.540344
0.0,1,0.38856727,0.61143273
0.0,1,0.47101274,0.5289872
0.0,0,0.55037063,0.44962937
0.0,0,0.56517565,0.43482432
1.0,0,0.56557685,0.43442315
1.0,1,0.39621142,0.60378855
1.0,1,0.4064494,0.5935506
1.0,0,0.5231473,0.47685272
1.0,1,0.4966119,0.50338817
1.0,1,0.45795456,0.5420454
1.0,1,0.39653003,0.60346997
0.0,1,0.39012918,0.6098708
0.0,1,0.38706905,0.61293095
0.0,1,0.38482067,0.6151793
0.0,1,0.3855476,0.61445236
0.0,1,0.385421,0.61457896
0.0,1,0.3851316,0.6148684
0.0,1,0.38845184,0.6115481
0.0,1,0.3942449,0.6057551
0.0,1,0.39075893,0.609241
0.0,1,0.39093208,0.6090679
0.0,1,0.39127865,0.6087214
0.0,1,0.3937124,0.60628766
0.0,1,0.39199504,0.608005
0.0,1,0.38940224,0.6105977
0.0,1,0.3895021,0.61049783
0.0,1,0.41270134,0.58729863
0.0,1,0.4991295,0.50087047
0.0,0,0.6321767,0.3678233
0.0,0,0.69465613,0.30534384
0.0,0,0.69966143,0.30033857
0.0,0,0.7017138,0.29828623
0.0,0,0.7014582,0.29854184
0.0,0,0.7014817,0.2985183
0.0,0,0.702839,0.29716095
0.0,0,0.7014612,0.29853883
0.0,0,0.70320314,0.2967969
0.0,0,0.6984126,0.30158737
0.0,0,0.691836,0.308164
0.0,0,0.69126767,0.3087323
0.0,0,0.67297244,0.32702753
0.0,0,0.65017736,0.34982267
0.0,0,0.65372133,0.34627864
0.0,0,0.64792496,0.35207504
0.0,0,0.6254136,0.3745864
0.0,0,0.64649,0.35351
0.0,0,0.6426814,0.3573186
0.0,0,0.6605505,0.33944952
0.0,0,0.6560514,0.34394857
0.0,0,0.66837406,0.33162588
0.0,0,0.68611354,0.31388643
0.0,0,0.689315,0.31068504
0.0,0,0.6356605,0.36433947
0.0,0,0.6694256,0.3305744
0.0,0,0.56570566,0.43429434
0.0,1,0.48854542,0.5114546
0.0,0,0.50291556,0.49708444
0.0,1,0.3931737,0.6068263
0.0,1,0.42972064,0.57027936
0.0,1,0.38516435,0.6148357
0.0,1,0.38866282,0.6113371
0.0,1,0.45016527,0.54983467
1.0,1,0.42407832,0.57592165
1.0,1,0.39412856,0.6058715
1.0,1,0.4201351,0.5798649
1.0,0,0.50494546,0.4950546
1.0,1,0.48748446,0.51251554
1.0,1,0.39089647,0.60910356
1.0,1,0.3851643,0.6148357
1.0,1,0.38484195,0.6151581
0.0,1,0.38546914,0.61453086
0.0,1,0.38535783,0.61464214
0.0,1,0.3853084,0.6146916
0.0,1,0.38529843,0.61470157
0.0,1,0.38531902,0.614681
0.0,1,0.38463214,0.6153678
0.0,1,0.38539192,0.61460805
0.0,1,0.3860021,0.61399794
0.0,1,0.3885902,0.6114098
0.0,1,0.44438717,0.5556128
0.0,1,0.46945372,0.5305463
1.0,0,0.50890654,0.4910935
0.0,1,0.4036717,0.59632826
0.0,1,0.38872606,0.61127394
0.0,1,0.38352126,0.61647874
1.0,1,0.3851854,0.61481464
1.0,1,0.38521832,0.6147817
1.0,1,0.38518354,0.6148165
1.0,1,0.38525763,0.61474234
1.0,1,0.38531005,0.6146899
1.0,1,0.38542372,0.6145763
1.0,1,0.3854013,0.6145987
1.0,1,0.38536578,0.6146342
1.0,1,0.38538188,0.6146181
0.0,1,0.3853431,0.61465687
0.0,1,0.38533553,0.61466444
0.0,1,0.38528958,0.61471045
0.0,1,0.38523957,0.61476046
0.0,1,0.38527113,0.6147289
0.0,1,0.38494152,0.6150585
0.0,1,0.35629326,0.6437067
0.0,1,0.39865208,0.601348
0.0,1,0.47666633,0.5233336
0.0,0,0.5229635,0.4770365
0.0,0,0.5418662,0.4581338
0.0,0,0.5527381,0.44726196
0.0,0,0.5842795,0.41572055
0.0,0,0.59415466,0.4058454
0.0,1,0.4660969,0.5339031
0.0,1,0.39012113,0.60987884
0.0,1,0.38630617,0.61369383
0.0,1,0.38497424,0.61502576
0.0,1,0.3533518,0.6466482
0.0,1,0.34196627,0.6580337
0.0,1,0.3621749,0.6378251
0.0,1,0.4119035,0.58809644
0.0,0,0.5062225,0.49377754
0.0,0,0.5422968,0.45770317
0.0,0,0.55800974,0.44199026
0.0,0,0.5735933,0.42640668
0.0,0,0.56721985,0.43278015
0.0,1,0.40202147,0.59797853
0.0,1,0.38888434,0.61111563
0.0,1,0.3873471,0.6126529
0.0,1,0.36633313,0.6336669
0.0,1,0.4584323,0.54156774
0.0,0,0.51427704,0.48572296
0.0,0,0.544623,0.455377
0.0,0,0.64437073,0.35562924
0.0,0,0.6787356,0.32126442
1.0,0,0.7003379,0.29966214
1.0,0,0.7003705,0.29962945
0.0,0,0.6993773,0.30062273
0.0,0,0.66864437,0.33135557
0.0,0,0.6330336,0.3669664
0.0,0,0.5547743,0.44522575
0.0,1,0.47983018,0.5201698
0.0,1,0.39584485,0.6041552
0.0,1,0.38799626,0.61200374
0.0,1,0.42043805,0.5795619
0.0,0,0.5252174,0.47478256
0.0,0,0.5909808,0.4090191
0.0,0,0.60240376,0.39759624
0.0,0,0.6338228,0.3661772
0.0,0,0.6284958,0.37150413
0.0,0,0.62307245,0.37692755
0.0,0,0.58955806,0.410442
0.0,0,0.620627,0.37937304
0.0,0,0.58309674,0.41690326
0.0,0,0.5114332,0.4885668
0.0,1,0.42661753,0.5733825
0.0,1,0.49100715,0.5089929
0.0,0,0.65842515,0.3415748
0.0,0,0.692344,0.30765602
0.0,0,0.69469607,0.30530393
0.0,0,0.555169,0.44483104
1.0,0,0.5329779,0.4670221
1.0,0,0.70476013,0.29523987
0.0,0,0.6794854,0.32051462
0.0,1,0.48090804,0.51909196
0.0,0,0.53366834,0.4663317
0.0,1,0.48925027,0.5107497
0.0,1,0.4859574,0.5140426
0.0,1,0.43848717,0.56151277
0.0,0,0.62171197,0.37828806
0.0,0,0.6455813,0.3544187
0.0,0,0.67583436,0.32416567
0.0,0,0.68860096,0.31139904
0.0,0,0.6773131,0.32268688
0.0,0,0.6757187,0.3242813
0.0,0,0.68004644,0.31995356
0.0,0,0.6910456,0.30895445
0.0,0,0.70508134,0.2949187
0.0,0,0.695675,0.304325
0.0,0,0.6880869,0.31191313
0.0,0,0.69555306,0.30444694
0.0,0,0.7114705,0.28852952
0.0,0,0.7120874,0.2879126
0.0,0,0.74194145,0.25805855
0.0,0,0.75967634,0.24032371
0.0,0,0.7512067,0.2487933
0.0,0,0.7530776,0.24692233
0.0,0,0.75027615,0.2497238
0.0,0,0.7474043,0.25259572
0.0,0,0.75637937,0.2436206
0.0,0,0.7682002,0.2317998
0.0,0,0.75758386,0.24241611
0.0,0,0.7437184,0.2562816
0.0,0,0.7444636,0.25553635
0.0,0,0.7409641,0.2590359
0.0,0,0.74084145,0.25915855
0.0,0,0.75607175,0.24392821
0.0,0,0.7393723,0.2606277
0.0,0,0.6994852,0.30051482
0.0,0,0.6381592,0.3618408
0.0,0,0.6353638,0.36463624
0.0,0,0.62665546,0.37334457
0.0,0,0.62073696,0.3792631
0.0,0,0.63526314,0.36473688
0.0,0,0.644222,0.35577804
0.0,0,0.6447978,0.3552022
0.0,0,0.6380153,0.36198473
0.0,0,0.6286277,0.37137228
1.0,0,0.6309406,0.36905932
1.0,0,0.653479,0.346521
1.0,0,0.6126906,0.3873094
1.0,0,0.64411855,0.35588148
1.0,1,0.49192843,0.50807154
1.0,1,0.4434796,0.5565204
1.0,1,0.40280607,0.5971939
0.0,1,0.38537166,0.6146283
0.0,1,0.3867473,0.6132527
0.0,1,0.38628775,0.61371225
0.0,1,0.3859368,0.6140632
0.0,1,0.38592634,0.61407363
0.0,1,0.38701692,0.6129831
0.0,1,0.4282574,0.5717426
0.0,0,0.566767,0.433233
0.0,1,0.49992833,0.5000717
0.0,1,0.42098787,0.57901216
0.0,0,0.5078787,0.49212128
0.0,0,0.68750507,0.31249496
0.0,0,0.68438566,0.31561434
0.0,0,0.5769445,0.42305553
0.0,0,0.6791725,0.32082742
0.0,0,0.70477545,0.29522455
0.0,0,0.7037904,0.2962096
0.0,0,0.7013991,0.29860094
0.0,0,0.6987591,0.30124092
0.0,0,0.7012119,0.29878804
0.0,0,0.70249295,0.29750708
0.0,0,0.6879356,0.31206444
0.0,0,0.70053697,0.29946297
0.0,0,0.7042061,0.29579392
0.0,0,0.7055971,0.29440293
0.0,0,0.70692647,0.29307353
0.0,0,0.7067463,0.29325366
0.0,0,0.7065551,0.29344484
0.0,0,0.70559496,0.29440507
0.0,0,0.70380986,0.2961902
0.0,0,0.7030399,0.29696012
0.0,0,0.7048109,0.29518908
0.0,0,0.70713216,0.29286778
0.0,0,0.6987328,0.30126718
0.0,0,0.73579067,0.2642094
0.0,0,0.7530475,0.24695247
0.0,0,0.74043477,0.25956523
0.0,0,0.7204471,0.2795529
0.0,0,0.7053576,0.29464242
0.0,0,0.69250834,0.3074916
0.0,0,0.68757516,0.31242484
0.0,0,0.68807995,0.31192005
0.0,0,0.689844,0.31015602
0.0,0,0.69209665,0.30790338
0.0,0,0.70618993,0.29381004
0.0,0,0.73424375,0.26575622
0.0,0,0.76574546,0.23425452
0.0,0,0.7762812,0.22371875
0.0,0,0.7766346,0.22336544
0.0,0,0.7764107,0.22358933
0.0,0,0.7763228,0.2236772
0.0,0,0.77612203,0.22387798
0.0,0,0.77570075,0.22429927
0.0,0,0.7720655,0.2279345
0.0,0,0.76549166,0.2345083
0.0,0,0.76668787,0.23331213
0.0,0,0.7627718,0.2372282
0.0,0,0.75873655,0.2412634
0.0,0,0.763078,0.23692195
0.0,0,0.7672373,0.23276272
0.0,0,0.7672128,0.23278724
0.0,0,0.76583624,0.23416373
0.0,0,0.7587868,0.24121326
0.0,0,0.74206144,0.25793862
0.0,0,0.74085146,0.25914848
0.0,0,0.73388946,0.26611054
0.0,0,0.73016524,0.26983473
0.0,0,0.712163,0.28783706
0.0,0,0.6380624,0.3619376
0.0,0,0.6107625,0.38923755
0.0,0,0.62653524,0.37346476
0.0,0,0.6321016,0.36789843
0.0,0,0.6415801,0.3584199
0.0,0,0.637657,0.362343
1.0,0,0.64466643,0.35533357
1.0,0,0.6556209,0.34437913
0.0,0,0.6816117,0.3183883
0.0,0,0.6964558,0.30354416
0.0,0,0.6967247,0.30327526
0.0,0,0.6953101,0.30468988
0.0,0,0.7000325,0.29996753
0.0,0,0.6927544,0.3072456
0.0,0,0.6956406,0.30435935
0.0,0,0.69893456,0.3010655
0.0,0,0.6949011,0.3050989
0.0,0,0.69290006,0.30709994
0.0,0,0.61656535,0.38343462
0.0,0,0.5086721,0.49132788
0.0,0,0.6334533,0.3665467
0.0,0,0.67500776,0.32499224
0.0,0,0.68495053,0.31504947
0.0,0,0.68281955,0.31718045
0.0,0,0.6775505,0.32244948
0.0,0,0.682528,0.31747195
0.0,0,0.6838723,0.31612772
0.0,0,0.6832947,0.31670532
0.0,0,0.68525916,0.31474084
1.0,0,0.69274336,0.3072567
1.0,0,0.6932713,0.30672875
1.0,0,0.6762772,0.3237228
1.0,0,0.5222637,0.47773626
1.0,0,0.5947497,0.40525034
0.0,0,0.67386794,0.3261321
0.0,0,0.55152595,0.44847402
0.0,0,0.51691717,0.4830829
0.0,0,0.5604425,0.43955746
0.0,0,0.6316252,0.3683748
0.0,0,0.6985447,0.30145526
0.0,0,0.7083103,0.29168975
0.0,0,0.69371235,0.30628762
0.0,0,0.6802954,0.31970456
0.0,0,0.69660926,0.3033907
0.0,0,0.70222044,0.29777956
0.0,0,0.7079403,0.29205975
0.0,0,0.71224177,0.28775823
0.0,0,0.72844946,0.2715505
0.0,0,0.7616154,0.23838459
0.0,0,0.7733899,0.22661014
0.0,0,0.7741509,0.2258491
0.0,0,0.7699033,0.23009671
0.0,0,0.7649031,0.23509687
0.0,0,0.76337403,0.23662595
0.0,0,0.75911045,0.24088956
0.0,0,0.74493164,0.2550684
