label,pred,score_x0_0,score_x0_1
0.0,1,0.20985365,0.79014635
0.0,1,0.2625431,0.7374569
0.0,1,0.44663063,0.55336934
0.0,0,0.6386047,0.3613953
0.0,0,0.73879576,0.26120424
0.0,0,0.73879594,0.2612041
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.2612039
0.0,0,0.7387961,0.26120389
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.261204
0.0,0,0.738796,0.26120403
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.26120394
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120383
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
1.0,0,0.7387964,0.26120362
1.0,0,0.7387964,0.26120362
1.0,0,0.7387963,0.2612037
1.0,0,0.73879606,0.261204
1.0,0,0.57591206,0.424088
1.0,1,0.46045834,0.53954166
1.0,1,0.3255197,0.67448026
1.0,1,0.21369386,0.78630614
1.0,1,0.17333047,0.8266696
1.0,1,0.15409306,0.845907
1.0,1,0.1438717,0.85612833
0.0,1,0.1561742,0.84382576
0.0,1,0.33606178,0.66393816
0.0,1,0.48721787,0.51278216
0.0,1,0.4979483,0.5020518
0.0,1,0.34500244,0.6549975
0.0,1,0.39512682,0.6048731
0.0,0,0.5799991,0.42000094
0.0,0,0.67417324,0.32582676
0.0,0,0.6335409,0.3664591
0.0,0,0.6191986,0.38080138
0.0,0,0.7179286,0.2820714
0.0,0,0.7387959,0.26120412
0.0,0,0.73879594,0.2612041
0.0,0,0.738796,0.26120403
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.2612039
0.0,0,0.738796,0.26120403
0.0,0,0.73879594,0.26120403
0.0,0,0.738796,0.261204
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.261204
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.73879635,0.26120362
0.0,0,0.73879635,0.26120365
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.7387961,0.26120389
1.0,0,0.73879606,0.26120394
1.0,0,0.73879606,0.261204
1.0,0,0.73879594,0.26120403
1.0,0,0.71698207,0.2830179
0.0,0,0.7009035,0.29909647
0.0,0,0.6137826,0.38621747
0.0,0,0.5284089,0.47159111
0.0,1,0.49468789,0.5053121
0.0,1,0.45640227,0.54359776
0.0,1,0.46901792,0.5309821
0.0,0,0.57033473,0.42966527
0.0,0,0.6913856,0.30861434
0.0,0,0.7387959,0.26120412
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.2612039
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120353
0.0,0,0.73879653,0.26120347
0.0,0,0.7387966,0.26120347
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120347
0.0,0,0.73879653,0.2612035
0.0,0,0.7387964,0.2612036
0.0,0,0.73879635,0.26120362
0.0,0,0.7387963,0.26120368
0.0,0,0.73879623,0.26120374
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120383
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120353
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.7387964,0.26120353
0.0,0,0.73879635,0.26120362
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120365
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.2612036
0.0,0,0.73879635,0.26120362
0.0,0,0.73879623,0.26120374
0.0,0,0.73879606,0.2612039
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.261204
0.0,0,0.738796,0.26120403
0.0,0,0.73879594,0.26120403
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.26120394
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.2612039
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.73879635,0.26120365
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120383
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120353
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.7387964,0.26120353
0.0,0,0.73879635,0.26120362
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
1.0,0,0.7387963,0.2612037
1.0,0,0.73879635,0.26120365
1.0,0,0.73879635,0.26120365
1.0,0,0.7387963,0.2612037
1.0,0,0.73879623,0.26120374
1.0,0,0.7387961,0.26120389
1.0,0,0.73879606,0.26120394
1.0,0,0.71988153,0.2801185
0.0,0,0.66669023,0.33330977
0.0,0,0.69430107,0.3056989
0.0,0,0.71398026,0.28601977
0.0,0,0.687516,0.31248403
1.0,0,0.7151895,0.28481048
1.0,0,0.7271741,0.2728259
1.0,0,0.7382302,0.26176983
1.0,0,0.73879594,0.26120403
1.0,0,0.73879594,0.2612041
1.0,0,0.7387959,0.26120412
1.0,0,0.72757024,0.27242976
1.0,0,0.67596877,0.32403123
1.0,0,0.63673395,0.36326605
1.0,0,0.57884693,0.42115304
1.0,1,0.45319575,0.54680425
1.0,1,0.35906333,0.6409366
0.0,1,0.28921008,0.7107899
0.0,1,0.24748904,0.7525109
0.0,1,0.22907385,0.7709262
0.0,1,0.2518643,0.74813575
0.0,1,0.40775102,0.592249
0.0,0,0.57694465,0.42305532
0.0,0,0.6848032,0.31519684
0.0,0,0.73879576,0.26120418
0.0,0,0.73879594,0.2612041
0.0,0,0.738796,0.261204
0.0,0,0.73879594,0.2612041
0.0,0,0.7387959,0.26120412
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.26120403
0.0,0,0.73879594,0.2612041
0.0,0,0.70994836,0.29005164
0.0,0,0.6366364,0.36336362
0.0,0,0.63605136,0.36394858
0.0,0,0.65541476,0.34458527
0.0,0,0.69655466,0.30344528
0.0,0,0.7205456,0.27945444
0.0,0,0.73879576,0.26120418
0.0,0,0.738796,0.261204
0.0,0,0.7387962,0.26120386
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120353
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.26120347
0.0,0,0.73879653,0.26120347
0.0,0,0.7387964,0.26120353
0.0,0,0.73879635,0.26120362
0.0,0,0.7387963,0.2612037
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387962,0.26120383
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.261204
0.0,0,0.738796,0.26120403
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.2612039
0.0,0,0.7387962,0.26120386
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.7387964,0.26120353
1.0,0,0.7387963,0.26120368
0.0,0,0.73879623,0.26120374
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.73879606,0.261204
0.0,0,0.72371906,0.27628094
0.0,0,0.69014794,0.30985203
0.0,0,0.7044419,0.29555815
0.0,0,0.72376066,0.2762394
0.0,0,0.6810221,0.31897795
0.0,0,0.67253625,0.32746372
0.0,0,0.7165905,0.2834095
0.0,0,0.7387959,0.26120412
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.2612039
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120383
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.26120394
0.0,0,0.738796,0.26120403
0.0,0,0.7177056,0.28229433
0.0,0,0.6597352,0.34026477
0.0,0,0.62620115,0.3737989
0.0,0,0.57523835,0.42476165
0.0,0,0.59996974,0.4000303
0.0,0,0.6781563,0.3218437
0.0,0,0.73192465,0.26807538
0.0,0,0.73879576,0.26120418
0.0,0,0.7387959,0.26120412
0.0,0,0.7387959,0.26120412
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.26120403
0.0,0,0.7387959,0.26120412
0.0,0,0.70429367,0.2957063
0.0,0,0.6390182,0.36098185
0.0,0,0.5853231,0.41467693
0.0,0,0.5575419,0.44245806
0.0,0,0.55308425,0.44691578
0.0,0,0.60715574,0.39284423
0.0,0,0.70325965,0.29674035
0.0,0,0.7387959,0.26120412
0.0,0,0.73879606,0.261204
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.2612039
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120362
0.0,0,0.73879635,0.26120362
0.0,0,0.73879635,0.26120365
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.73879606,0.2612039
0.0,0,0.73879606,0.2612039
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.26120394
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120383
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
1.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120386
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.261204
0.0,0,0.738796,0.26120403
0.0,0,0.7328647,0.26713538
0.0,0,0.7387959,0.26120412
0.0,0,0.73879594,0.26120403
0.0,0,0.738796,0.26120403
0.0,0,0.73879594,0.26120403
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.738796,0.26120403
0.0,0,0.738796,0.261204
0.0,0,0.73879594,0.2612041
0.0,0,0.738796,0.26120403
0.0,0,0.738796,0.261204
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.261204
1.0,0,0.738796,0.26120403
1.0,0,0.73879594,0.26120403
0.0,0,0.7387959,0.26120412
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.26120403
0.0,0,0.738796,0.261204
0.0,0,0.73670954,0.2632904
0.0,0,0.666923,0.33307698
0.0,0,0.7157677,0.28423235
0.0,0,0.7387959,0.26120415
0.0,0,0.7387959,0.26120415
1.0,0,0.70453054,0.2954694
1.0,0,0.6435842,0.35641578
1.0,0,0.7280856,0.27191442
1.0,0,0.73879594,0.2612041
1.0,0,0.73879594,0.2612041
1.0,0,0.6819981,0.31800193
1.0,0,0.60376626,0.39623374
0.0,0,0.52779275,0.47220722
0.0,1,0.46102983,0.5389702
0.0,1,0.34790307,0.6520969
0.0,1,0.30490857,0.6950914
0.0,1,0.32633996,0.67366004
0.0,1,0.42244604,0.577554
0.0,0,0.6036033,0.39639676
0.0,0,0.70274645,0.29725352
0.0,0,0.6582258,0.3417742
0.0,0,0.66986185,0.3301381
0.0,0,0.68226117,0.3177388
0.0,0,0.69512564,0.30487433
0.0,0,0.64733034,0.3526696
0.0,0,0.5912376,0.40876237
0.0,0,0.6082206,0.39177942
0.0,0,0.70141125,0.29858878
0.0,0,0.73879594,0.2612041
0.0,0,0.73879606,0.26120397
0.0,0,0.7387962,0.26120386
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.73879635,0.26120362
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120362
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120365
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.73879635,0.26120362
0.0,0,0.7387963,0.26120368
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.73879594,0.26120403
0.0,0,0.64599466,0.35400534
0.0,0,0.55822515,0.44177487
0.0,0,0.5643074,0.43569255
0.0,0,0.6838901,0.31610984
0.0,0,0.73338425,0.26661578
1.0,0,0.736861,0.26313904
1.0,0,0.7248854,0.27511463
1.0,0,0.72186124,0.27813873
1.0,0,0.73879594,0.2612041
1.0,0,0.73879594,0.2612041
1.0,0,0.634892,0.36510798
1.0,0,0.50604886,0.49395117
1.0,1,0.4147114,0.5852886
0.0,1,0.3409494,0.6590506
0.0,1,0.2985066,0.7014934
0.0,1,0.2456188,0.7543812
0.0,1,0.2158542,0.7841458
0.0,1,0.20009932,0.79990065
0.0,1,0.24117853,0.75882155
0.0,1,0.33311984,0.66688013
0.0,1,0.48113224,0.5188678
0.0,0,0.6437796,0.35622042
0.0,0,0.7206495,0.27935055
0.0,0,0.7097477,0.2902523
1.0,0,0.7169322,0.28306782
0.0,0,0.6305616,0.36943844
0.0,0,0.534909,0.465091
0.0,1,0.44930822,0.55069184
1.0,1,0.32808387,0.6719161
1.0,1,0.253216,0.746784
1.0,1,0.2103587,0.78964126
1.0,1,0.18487258,0.8151274
1.0,1,0.18135531,0.8186447
1.0,1,0.19962856,0.8003714
1.0,1,0.19968309,0.8003169
1.0,1,0.18718494,0.812815
1.0,1,0.1761476,0.8238524
0.0,1,0.17031313,0.8296869
0.0,1,0.15920834,0.8407917
0.0,1,0.15249558,0.84750444
0.0,1,0.15673342,0.8432666
0.0,1,0.1664778,0.8335222
0.0,1,0.1999913,0.8000087
0.0,1,0.42563826,0.57436174
0.0,0,0.6773555,0.32264444
0.0,0,0.7387959,0.26120415
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.2612039
0.0,0,0.7387961,0.26120389
0.0,0,0.7387961,0.26120389
0.0,0,0.73879594,0.26120403
0.0,0,0.5859165,0.4140835
0.0,1,0.46813965,0.53186035
0.0,1,0.36307654,0.63692343
0.0,1,0.30526924,0.69473076
0.0,1,0.3249271,0.67507285
0.0,1,0.38803935,0.6119606
0.0,0,0.5785525,0.4214475
0.0,0,0.7028857,0.2971143
0.0,0,0.7387959,0.26120412
0.0,0,0.738796,0.26120403
0.0,0,0.738796,0.261204
0.0,0,0.73879594,0.26120403
0.0,0,0.73879594,0.2612041
0.0,0,0.71824586,0.28175417
0.0,0,0.71884006,0.28115997
0.0,0,0.6966544,0.3033456
0.0,0,0.72609526,0.27390477
0.0,0,0.73879594,0.2612041
0.0,0,0.73879606,0.26120394
0.0,0,0.7387962,0.26120383
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120368
1.0,0,0.73879635,0.26120365
1.0,0,0.73879635,0.26120362
0.0,0,0.73879635,0.26120365
0.0,0,0.7387962,0.26120386
0.0,0,0.6875695,0.31243053
0.0,0,0.6621975,0.33780253
0.0,0,0.63509136,0.3649087
0.0,0,0.60407716,0.3959228
0.0,0,0.6487662,0.35123384
0.0,0,0.7367367,0.26326326
0.0,0,0.7387959,0.26120412
0.0,0,0.738796,0.261204
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120377
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120374
0.0,0,0.7387962,0.26120377
0.0,0,0.73879606,0.26120394
0.0,0,0.738796,0.261204
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.26120394
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120383
1.0,0,0.73879623,0.26120377
1.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.26120394
0.0,0,0.738796,0.26120403
0.0,0,0.7254746,0.27452546
0.0,0,0.73735005,0.26264992
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.26120394
0.0,0,0.7387962,0.26120383
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.26120347
0.0,0,0.73879653,0.26120347
0.0,0,0.7387966,0.26120347
0.0,0,0.7387966,0.26120347
0.0,0,0.7387966,0.26120347
0.0,0,0.73879653,0.2612035
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.2612036
0.0,0,0.73879635,0.26120362
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
1.0,0,0.73879635,0.26120362
1.0,0,0.7387963,0.26120368
1.0,0,0.7387963,0.26120374
1.0,0,0.7387962,0.26120377
1.0,0,0.73879606,0.2612039
1.0,0,0.7220184,0.27798152
1.0,0,0.6742641,0.32573596
0.0,0,0.586922,0.41307804
0.0,0,0.5376148,0.46238518
0.0,0,0.5386297,0.4613703
0.0,0,0.50754255,0.49245745
0.0,0,0.5192268,0.48077324
0.0,0,0.6451884,0.3548116
0.0,0,0.7387959,0.26120415
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.261204
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.26120397
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.73879635,0.26120362
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120362
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
1.0,0,0.7387963,0.2612037
1.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120383
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
1.0,0,0.7387963,0.26120368
1.0,0,0.7387963,0.26120368
1.0,0,0.73879623,0.26120374
1.0,0,0.7387962,0.26120386
1.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.73879606,0.26120397
0.0,0,0.738796,0.26120403
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.26120403
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.2612039
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
