label,pred,score_x0_0,score_x0_1
0.0,1,0.24359764,0.7564024
0.0,1,0.42490458,0.57509536
0.0,1,0.42460385,0.5753962
0.0,1,0.42507693,0.57492304
0.0,1,0.42494094,0.57505906
0.0,0,0.5700315,0.42996845
0.0,0,0.57874686,0.42125311
0.0,0,0.60650015,0.3934998
0.0,0,0.60566646,0.39433357
0.0,0,0.62733585,0.3726642
0.0,0,0.6216281,0.37837183
0.0,0,0.6382992,0.3617008
0.0,0,0.64324486,0.3567551
0.0,0,0.6381254,0.3618746
0.0,0,0.6459118,0.3540882
0.0,0,0.6458421,0.3541579
0.0,0,0.64604515,0.35395485
0.0,0,0.6524023,0.34759778
0.0,0,0.7646594,0.23534058
0.0,0,0.7584489,0.24155107
0.0,0,0.77018267,0.22981732
0.0,0,0.79930663,0.2006934
0.0,0,0.97158855,0.028411413
0.0,0,0.9720801,0.027919943
1.0,0,0.97343296,0.026567059
1.0,0,0.93884414,0.06115589
1.0,0,0.7690521,0.23094793
1.0,0,0.60660195,0.39339805
1.0,0,0.54735285,0.45264718
1.0,1,0.4242509,0.5757491
1.0,1,0.42173684,0.57826316
1.0,1,0.25500214,0.74499786
1.0,1,0.4214,0.57859993
1.0,1,0.4194565,0.5805435
1.0,1,0.41984805,0.5801519
0.0,1,0.42294526,0.57705474
0.0,1,0.44021043,0.5597896
0.0,0,0.5090054,0.4909946
0.0,1,0.4469507,0.5530493
0.0,0,0.5327882,0.46721175
0.0,0,0.5441012,0.4558988
0.0,1,0.4976867,0.5023133
0.0,0,0.5392646,0.46073544
0.0,0,0.5210788,0.4789212
0.0,1,0.42531896,0.57468104
0.0,0,0.5046196,0.49538043
0.0,0,0.60373783,0.39626217
0.0,0,0.60401314,0.39598688
0.0,0,0.6012549,0.39874518
0.0,0,0.58642614,0.4135739
0.0,0,0.5783401,0.4216599
0.0,0,0.5876022,0.41239783
0.0,0,0.5850521,0.4149479
0.0,0,0.576874,0.42312592
0.0,0,0.59531707,0.4046829
0.0,0,0.5957293,0.40427068
0.0,0,0.59650177,0.40349826
0.0,0,0.59676105,0.40323895
0.0,0,0.5971082,0.40289184
0.0,0,0.60746664,0.3925333
0.0,0,0.6045529,0.39544713
0.0,0,0.6254612,0.37453875
0.0,0,0.6253414,0.37465858
0.0,0,0.61169845,0.38830155
0.0,0,0.6603478,0.33965218
0.0,0,0.70634025,0.29365972
0.0,0,0.785566,0.21443404
0.0,0,0.86203986,0.13796018
0.0,0,0.88680285,0.1131971
0.0,0,0.93012846,0.069871604
0.0,0,0.9599156,0.04008445
0.0,0,0.87225246,0.1277475
0.0,0,0.79812545,0.20187457
0.0,0,0.7587912,0.24120882
0.0,0,0.70645714,0.29354283
0.0,0,0.5974427,0.4025573
0.0,0,0.61125267,0.38874733
0.0,0,0.601527,0.39847302
0.0,0,0.6022503,0.39774972
0.0,0,0.60347855,0.39652142
0.0,0,0.6584399,0.3415601
0.0,0,0.76636094,0.23363914
0.0,0,0.7675118,0.23248821
0.0,0,0.76312786,0.2368721
0.0,0,0.6523857,0.34761432
0.0,0,0.61104035,0.38895968
0.0,0,0.60746783,0.39253217
0.0,0,0.6054591,0.3945409
0.0,0,0.6063226,0.39367735
0.0,0,0.5335296,0.46647042
0.0,0,0.5105941,0.48940584
1.0,0,0.5529633,0.44703668
1.0,0,0.5425288,0.45747113
1.0,0,0.539639,0.46036106
1.0,0,0.53922695,0.46077308
0.0,0,0.5381809,0.46181908
0.0,0,0.52126926,0.47873077
0.0,1,0.47378907,0.5262109
0.0,1,0.487152,0.512848
0.0,1,0.4906572,0.5093428
0.0,1,0.44222155,0.5577785
0.0,1,0.49682054,0.50317943
0.0,0,0.5244687,0.47553122
0.0,0,0.6000208,0.39997914
0.0,0,0.59527,0.40473005
0.0,0,0.5938835,0.40611646
0.0,0,0.61324745,0.3867526
0.0,0,0.6116777,0.38832232
0.0,0,0.6057887,0.39421132
0.0,0,0.69686687,0.30313316
0.0,0,0.7105397,0.2894603
0.0,0,0.7476925,0.25230742
0.0,0,0.75004405,0.24995601
0.0,0,0.7069485,0.2930515
0.0,0,0.603073,0.39692703
0.0,0,0.6078147,0.39218524
0.0,0,0.61001915,0.38998085
0.0,0,0.7996912,0.20030877
0.0,0,0.9643336,0.035666406
0.0,0,0.97159487,0.02840515
0.0,0,0.97181636,0.028183663
0.0,0,0.9733421,0.026657851
0.0,0,0.9727419,0.02725814
0.0,0,0.97318053,0.0268195
0.0,0,0.9677013,0.03229871
0.0,0,0.97169477,0.02830525
0.0,0,0.971973,0.028026978
0.0,0,0.9715881,0.028411929
0.0,0,0.87297,0.12703001
0.0,0,0.69240814,0.30759183
0.0,0,0.60430485,0.39569512
0.0,1,0.42508432,0.5749157
0.0,1,0.42997494,0.5700251
0.0,0,0.5291826,0.47081736
0.0,0,0.6023096,0.39769045
0.0,0,0.6045717,0.39542824
0.0,0,0.62854695,0.371453
0.0,0,0.8019645,0.19803546
0.0,0,0.9719078,0.028092168
0.0,0,0.97437966,0.02562031
0.0,0,0.9747365,0.025263434
0.0,0,0.974152,0.025848027
0.0,0,0.97208077,0.02791927
0.0,0,0.9738632,0.026136842
0.0,0,0.97541386,0.024586102
0.0,0,0.9717288,0.02827128
0.0,0,0.9329499,0.067050055
0.0,0,0.8391806,0.1608194
0.0,0,0.76496,0.23504002
0.0,0,0.6274536,0.37254643
0.0,0,0.6283145,0.37168548
0.0,0,0.6311397,0.36886033
0.0,0,0.7764524,0.22354755
0.0,0,0.7563718,0.24362816
0.0,0,0.70861506,0.29138488
0.0,0,0.7174385,0.28256145
0.0,0,0.9104418,0.08955821
0.0,0,0.93810666,0.061893344
0.0,0,0.96159315,0.03840681
0.0,0,0.9444854,0.055514526
0.0,0,0.80384314,0.19615686
0.0,0,0.641507,0.358493
0.0,0,0.6240711,0.37592888
0.0,0,0.6287855,0.3712145
0.0,0,0.6291321,0.37086797
0.0,0,0.6313589,0.3686411
0.0,0,0.7107952,0.28920478
0.0,0,0.93271965,0.067280315
0.0,0,0.97115636,0.028843626
0.0,0,0.97473323,0.025266692
0.0,0,0.97408414,0.025915835
0.0,0,0.9738878,0.026112223
0.0,0,0.97081685,0.029183155
0.0,0,0.97514254,0.02485752
0.0,0,0.97610664,0.023893299
0.0,0,0.974361,0.025639003
0.0,0,0.8659314,0.13406865
0.0,0,0.62789977,0.37210026
0.0,0,0.60776716,0.39223284
0.0,0,0.57543707,0.4245629
0.0,0,0.56555843,0.43444154
0.0,0,0.59813607,0.40186393
0.0,0,0.6087413,0.39125878
0.0,0,0.60898703,0.3910129
0.0,0,0.6528386,0.34716138
0.0,0,0.6337096,0.3662904
0.0,0,0.6878093,0.3121907
0.0,0,0.69397664,0.3060234
0.0,0,0.62824804,0.37175193
0.0,0,0.6292046,0.37079543
0.0,0,0.7208016,0.27919838
0.0,0,0.7670509,0.23294908
0.0,0,0.77770776,0.22229223
0.0,0,0.68806446,0.3119355
0.0,0,0.59696215,0.40303788
0.0,0,0.59829843,0.40170163
0.0,0,0.60705554,0.39294443
0.0,0,0.65023905,0.34976098
0.0,0,0.64227974,0.35772026
0.0,0,0.7811987,0.21880132
0.0,0,0.8012086,0.1987914
0.0,0,0.7984874,0.20151256
0.0,0,0.8392743,0.16072573
0.0,0,0.8038871,0.19611287
0.0,0,0.722858,0.277142
0.0,0,0.59982836,0.40017164
0.0,0,0.6051652,0.39483482
0.0,0,0.60467964,0.39532033
0.0,0,0.60414726,0.39585268
0.0,0,0.6039599,0.39604014
0.0,0,0.60597897,0.39402103
0.0,0,0.6063667,0.3936333
0.0,0,0.6072443,0.39275572
0.0,0,0.60681534,0.39318466
0.0,0,0.610955,0.38904494
0.0,0,0.7178308,0.28216916
0.0,0,0.8026972,0.1973028
0.0,0,0.9324993,0.06750075
0.0,0,0.92566127,0.07433869
0.0,0,0.93086696,0.0691331
0.0,0,0.95504725,0.0449527
0.0,0,0.95106757,0.04893243
0.0,0,0.9384452,0.06155478
0.0,0,0.86875844,0.13124155
0.0,0,0.86873645,0.13126358
0.0,0,0.92746156,0.072538435
0.0,0,0.97433114,0.025668906
0.0,0,0.9744226,0.02557741
0.0,0,0.9744086,0.025591325
0.0,0,0.9738763,0.026123738
0.0,0,0.9738801,0.026119897
0.0,0,0.97382766,0.026172318
0.0,0,0.77523905,0.22476098
0.0,0,0.76341784,0.23658219
0.0,0,0.763904,0.23609601
1.0,0,0.7750188,0.22498117
1.0,0,0.7959262,0.20407374
1.0,0,0.79230005,0.20769992
1.0,0,0.76785445,0.23214556
1.0,0,0.60725325,0.39274675
1.0,0,0.6041672,0.39583278
1.0,0,0.5675812,0.43241885
1.0,0,0.51502633,0.48497367
0.0,1,0.42408612,0.57591385
0.0,1,0.4240708,0.5759292
0.0,1,0.4243773,0.57562274
0.0,1,0.4243784,0.57562155
1.0,1,0.42434257,0.5756574
1.0,1,0.46958697,0.53041303
1.0,0,0.5140126,0.48598745
1.0,1,0.49871498,0.501285
1.0,0,0.5115522,0.48844776
1.0,1,0.49160552,0.5083945
1.0,1,0.4231903,0.5768097
1.0,1,0.42335165,0.57664835
1.0,1,0.42170545,0.5782946
1.0,1,0.4217008,0.57829916
1.0,1,0.41957805,0.5804219
1.0,1,0.23506995,0.76493007
0.0,1,0.42234582,0.5776542
0.0,1,0.24225344,0.7577466
0.0,1,0.42450303,0.5754969
0.0,1,0.42406896,0.575931
0.0,1,0.42405552,0.5759445
0.0,0,0.5058637,0.49413627
0.0,0,0.56488484,0.43511513
0.0,0,0.5853891,0.4146109
0.0,0,0.59851843,0.4014816
0.0,0,0.5898347,0.41016528
0.0,0,0.58572495,0.41427505
0.0,0,0.60704726,0.39295277
0.0,0,0.59040993,0.4095901
0.0,0,0.56127983,0.4387202
0.0,0,0.5544574,0.44554257
0.0,0,0.5581745,0.44182548
0.0,0,0.5823918,0.4176082
0.0,0,0.60340554,0.3965944
0.0,0,0.6028431,0.39715686
0.0,0,0.5974677,0.4025323
0.0,0,0.59933186,0.40066817
0.0,0,0.58387315,0.41612682
0.0,0,0.6073747,0.39262527
0.0,0,0.628907,0.37109295
0.0,0,0.7437246,0.25627542
0.0,0,0.79986084,0.2001391
0.0,0,0.97142065,0.02857935
0.0,0,0.971965,0.028034994
0.0,0,0.9717962,0.028203748
0.0,0,0.972061,0.027939044
0.0,0,0.97337705,0.026622953
0.0,0,0.97354525,0.02645474
0.0,0,0.9733213,0.026678696
0.0,0,0.9444461,0.05555385
0.0,0,0.7944531,0.20554689
0.0,0,0.76112205,0.23887788
0.0,0,0.76505816,0.23494186
0.0,0,0.771002,0.22899802
0.0,0,0.7610556,0.23894444
0.0,0,0.8006464,0.19935355
0.0,0,0.88019305,0.11980686
0.0,0,0.9470841,0.05291594
0.0,0,0.8780319,0.12196809
0.0,0,0.79316753,0.20683247
0.0,0,0.6622576,0.33774233
0.0,0,0.6381803,0.36181968
0.0,0,0.58939666,0.41060337
0.0,0,0.5874731,0.41252688
0.0,0,0.58546126,0.41453874
0.0,0,0.589091,0.410909
0.0,0,0.60127634,0.39872363
0.0,0,0.6137848,0.38621518
0.0,0,0.79755884,0.20244119
0.0,0,0.874986,0.12501405
0.0,0,0.90639794,0.09360206
0.0,0,0.97377545,0.026224568
0.0,0,0.9751933,0.024806648
0.0,0,0.9753846,0.024615448
0.0,0,0.9745815,0.025418483
0.0,0,0.96879643,0.031203585
0.0,0,0.9756512,0.024348756
0.0,0,0.9756949,0.024305167
0.0,0,0.9734934,0.026506614
0.0,0,0.9647666,0.03523345
1.0,0,0.763131,0.23686899
0.0,0,0.6394857,0.36051428
0.0,0,0.6064263,0.39357367
0.0,0,0.6057886,0.39421144
0.0,0,0.60485625,0.39514375
0.0,0,0.60685074,0.39314932
0.0,0,0.6077492,0.39225078
0.0,0,0.6071045,0.39289555
0.0,0,0.6071643,0.3928357
0.0,0,0.60242873,0.39757127
0.0,0,0.5932282,0.4067718
0.0,0,0.5942994,0.4057006
0.0,0,0.604759,0.39524102
0.0,0,0.62820745,0.37179255
0.0,0,0.7367953,0.2632047
0.0,0,0.7588848,0.24111523
0.0,0,0.76043177,0.2395682
0.0,0,0.7674528,0.23254725
0.0,0,0.7676928,0.23230717
0.0,0,0.7674346,0.23256543
0.0,0,0.75869787,0.24130215
0.0,0,0.63121307,0.36878693
0.0,0,0.61079264,0.3892074
0.0,0,0.60527545,0.39472455
0.0,0,0.53958255,0.46041742
0.0,0,0.54244024,0.45755973
0.0,0,0.551077,0.44892293
0.0,0,0.5170958,0.4829042
0.0,0,0.574671,0.425329
0.0,0,0.5696436,0.4303564
0.0,0,0.5172919,0.48270813
0.0,0,0.5479093,0.4520907
0.0,0,0.55099887,0.4490012
0.0,0,0.55095506,0.4490449
0.0,0,0.58500654,0.4149934
0.0,0,0.5924169,0.40758306
0.0,0,0.5996125,0.40038753
0.0,0,0.5999631,0.4000368
0.0,0,0.5998208,0.40017924
0.0,1,0.42555162,0.57444835
0.0,1,0.42318416,0.5768159
0.0,1,0.4224123,0.5775877
0.0,1,0.42243132,0.57756865
0.0,1,0.42278057,0.57721937
0.0,1,0.4227914,0.57720864
0.0,0,0.5511168,0.44888318
0.0,0,0.55129826,0.44870177
0.0,0,0.60618997,0.39381
0.0,0,0.6355125,0.36448756
0.0,0,0.7910742,0.20892574
0.0,0,0.79771566,0.20228437
0.0,0,0.9265955,0.07340449
0.0,0,0.9716593,0.028340705
0.0,0,0.94686925,0.05313072
0.0,0,0.9259502,0.074049816
0.0,0,0.87317103,0.12682897
0.0,0,0.79659796,0.20340212
0.0,0,0.7961343,0.20386577
0.0,0,0.8793424,0.12065761
0.0,0,0.9034238,0.09657618
0.0,0,0.9418315,0.058168527
0.0,0,0.9717907,0.028209317
0.0,0,0.9719169,0.028083045
0.0,0,0.97198164,0.02801835
0.0,0,0.97198176,0.02801824
0.0,0,0.9719829,0.028017055
0.0,0,0.97198224,0.028017825
0.0,0,0.97180647,0.028193511
0.0,0,0.96597946,0.034020536
0.0,0,0.9259354,0.07406455
0.0,0,0.9060584,0.09394169
0.0,0,0.8915817,0.10841823
0.0,0,0.9053851,0.09461496
0.0,0,0.8020989,0.19790116
0.0,0,0.8041574,0.1958426
0.0,0,0.76906204,0.23093796
0.0,0,0.7242192,0.27578077
0.0,0,0.6085855,0.3914145
0.0,0,0.60378116,0.39621887
0.0,0,0.5957742,0.4042258
0.0,0,0.60607505,0.39392492
0.0,0,0.61052835,0.38947162
0.0,0,0.60929066,0.39070937
0.0,0,0.6112325,0.3887675
0.0,0,0.610798,0.38920206
0.0,0,0.62961,0.37039
0.0,0,0.6290348,0.37096515
0.0,0,0.6290057,0.37099433
0.0,0,0.6932055,0.30679452
0.0,0,0.70921564,0.29078442
0.0,0,0.676806,0.323194
0.0,0,0.6027621,0.3972379
1.0,0,0.60338265,0.39661738
0.0,0,0.6035108,0.39648926
0.0,0,0.60511017,0.39488983
0.0,0,0.6043157,0.39568433
0.0,0,0.50438786,0.49561214
0.0,0,0.50056154,0.49943852
0.0,0,0.6067806,0.3932194
0.0,0,0.6088229,0.3911771
0.0,0,0.6307598,0.3692402
0.0,0,0.6328146,0.3671854
0.0,0,0.60955,0.39045
0.0,0,0.6094902,0.39050975
0.0,0,0.6333959,0.36660406
0.0,0,0.6311021,0.3688979
0.0,0,0.6093489,0.39065105
0.0,0,0.60881114,0.3911888
0.0,0,0.6087014,0.39129853
0.0,0,0.6084946,0.39150536
0.0,0,0.6319162,0.36808383
0.0,0,0.6316332,0.36836684
0.0,0,0.6318857,0.3681143
0.0,0,0.7252843,0.27471575
0.0,0,0.80104584,0.19895416
0.0,0,0.688251,0.31174898
0.0,0,0.6359872,0.3640128
1.0,0,0.6107042,0.38929585
1.0,0,0.613155,0.38684502
0.0,0,0.5969455,0.4030545
0.0,0,0.5861624,0.4138376
0.0,0,0.5736371,0.4263629
0.0,0,0.5675066,0.4324934
0.0,0,0.58690655,0.41309345
0.0,0,0.57680964,0.42319036
0.0,0,0.5496189,0.45038107
0.0,0,0.6029717,0.3970283
0.0,0,0.6076939,0.39230612
1.0,0,0.60709065,0.39290935
1.0,1,0.4963137,0.5036863
1.0,0,0.5607928,0.4392072
1.0,0,0.55356497,0.44643506
1.0,0,0.5543087,0.44569123
1.0,0,0.52574295,0.47425705
1.0,0,0.5575938,0.44240618
0.0,1,0.42346004,0.57653993
0.0,1,0.4232789,0.57672113
0.0,1,0.23100986,0.7689902
0.0,1,0.23094076,0.76905924
0.0,1,0.23095013,0.7690498
0.0,1,0.4115264,0.5884736
0.0,1,0.4212765,0.57872355
0.0,1,0.42131191,0.5786881
0.0,0,0.5034272,0.4965728
0.0,0,0.5303105,0.46968946
0.0,0,0.5978082,0.4021918
0.0,0,0.57361555,0.42638448
0.0,0,0.59507763,0.4049224
0.0,0,0.56850106,0.43149894
0.0,0,0.56672066,0.4332794
0.0,0,0.5671764,0.43282357
0.0,0,0.6073151,0.39268494
0.0,0,0.60966325,0.39033675
0.0,0,0.64296424,0.3570357
0.0,0,0.87244314,0.12755685
0.0,0,0.94198406,0.058015995
0.0,0,0.971924,0.02807596
0.0,0,0.97212327,0.02787675
0.0,0,0.9721152,0.02788481
0.0,0,0.96599746,0.034002576
0.0,0,0.9700944,0.029905576
0.0,0,0.9680204,0.031979594
0.0,0,0.9603072,0.03969276
0.0,0,0.9719856,0.028014442
0.0,0,0.9729259,0.027074128
0.0,0,0.9736182,0.026381759
0.0,0,0.97295344,0.027046563
0.0,0,0.9454565,0.054543477
0.0,0,0.76341224,0.23658776
0.0,0,0.7654175,0.23458247
0.0,0,0.7898035,0.2101965
0.0,0,0.94380844,0.056191526
0.0,0,0.9430959,0.056904066
0.0,0,0.9438685,0.056131463
0.0,0,0.94273716,0.057262897
0.0,0,0.97160375,0.028396249
0.0,0,0.9714186,0.028581398
0.0,0,0.97157377,0.028426234
0.0,0,0.94255704,0.057442926
0.0,0,0.79832476,0.20167528
0.0,0,0.7196726,0.28032738
0.0,0,0.6055949,0.3944052
0.0,1,0.42341092,0.5765891
0.0,1,0.40665776,0.59334224
0.0,1,0.39649382,0.6035062
0.0,1,0.41356847,0.5864315
1.0,1,0.41484356,0.5851565
1.0,1,0.42129907,0.57870096
1.0,1,0.42149612,0.57850385
1.0,0,0.52664196,0.47335806
1.0,0,0.51879406,0.48120597
1.0,1,0.49698183,0.50301814
1.0,1,0.42348662,0.57651335
1.0,1,0.42352265,0.57647735
0.0,1,0.4229012,0.5770987
0.0,1,0.35375598,0.64624405
0.0,1,0.23541684,0.7645832
0.0,1,0.23348016,0.76651984
0.0,1,0.22764517,0.7723548
0.0,1,0.22703467,0.7729654
0.0,1,0.22686721,0.77313274
0.0,1,0.22834715,0.7716528
0.0,1,0.42566586,0.5743341
0.0,0,0.6041626,0.39583746
0.0,0,0.6019707,0.39802933
1.0,0,0.5994081,0.40059188
0.0,1,0.45532945,0.5446706
0.0,1,0.4217494,0.5782506
0.0,1,0.42487875,0.5751212
1.0,1,0.42523074,0.57476926
1.0,1,0.27310187,0.72689813
1.0,1,0.26762217,0.7323778
1.0,1,0.26971623,0.73028374
1.0,1,0.27264127,0.72735876
1.0,1,0.2729626,0.7270374
1.0,1,0.27305296,0.726947
1.0,1,0.27300778,0.72699225
1.0,1,0.2728575,0.7271425
0.0,1,0.27302253,0.7269775
0.0,1,0.2732501,0.7267499
0.0,1,0.2733174,0.72668266
0.0,1,0.27319697,0.72680306
0.0,1,0.36390468,0.63609535
0.0,1,0.42525724,0.5747428
0.0,0,0.60045725,0.39954275
0.0,0,0.601001,0.398999
0.0,0,0.60449207,0.39550796
0.0,0,0.7647401,0.23525986
0.0,0,0.76306826,0.23693168
0.0,0,0.76257724,0.23742278
0.0,0,0.7632197,0.2367803
0.0,0,0.6012229,0.39877707
0.0,0,0.60399866,0.39600137
0.0,1,0.45512232,0.54487765
0.0,1,0.4060772,0.5939228
0.0,1,0.42153025,0.57846975
0.0,1,0.42148972,0.57851034
0.0,1,0.42271408,0.5772859
0.0,0,0.603579,0.39642102
0.0,0,0.6044233,0.39557678
0.0,0,0.6030987,0.39690134
0.0,0,0.60318166,0.39681828
0.0,0,0.6069318,0.3930682
0.0,0,0.6069938,0.39300618
0.0,0,0.60469925,0.39530072
0.0,0,0.550953,0.449047
0.0,1,0.47236297,0.52763706
0.0,1,0.465125,0.53487504
0.0,0,0.5289331,0.47106695
0.0,0,0.5802427,0.41975728
0.0,0,0.6123508,0.38764918
0.0,0,0.97161394,0.02838607
0.0,0,0.97202414,0.027975885
0.0,0,0.97165406,0.02834597
1.0,0,0.97241366,0.027586345
1.0,0,0.9746523,0.02534773
0.0,0,0.97388375,0.026116215
0.0,0,0.95789593,0.04210402
0.0,0,0.62700856,0.3729914
0.0,0,0.5890546,0.41094542
0.0,1,0.46760052,0.5323995
0.0,0,0.53811777,0.4618822
0.0,0,0.515599,0.48440096
0.0,0,0.50400126,0.49599874
0.0,0,0.5335841,0.46641594
0.0,0,0.60888475,0.39111525
0.0,0,0.6292613,0.37073866
0.0,0,0.7728711,0.2271289
0.0,0,0.9656511,0.03434893
0.0,0,0.96633786,0.033662178
0.0,0,0.9435457,0.056454338
0.0,0,0.876291,0.12370907
0.0,0,0.7692642,0.23073576
0.0,0,0.7062091,0.29379088
0.0,0,0.6231481,0.37685195
0.0,0,0.6066675,0.39333242
0.0,0,0.6041877,0.3958123
0.0,0,0.603215,0.39678502
0.0,0,0.60292757,0.3970724
0.0,0,0.605263,0.394737
1.0,0,0.6594041,0.34059593
1.0,0,0.7300522,0.2699479
0.0,0,0.6631798,0.3368202
0.0,0,0.6068703,0.3931297
0.0,0,0.6066946,0.39330548
0.0,0,0.55474764,0.44525233
0.0,0,0.5253024,0.47469753
0.0,0,0.5939852,0.40601477
0.0,0,0.6063972,0.3936028
0.0,0,0.6279921,0.37200785
0.0,0,0.70904285,0.29095718
0.0,0,0.80143124,0.19856879
0.0,0,0.92583114,0.074168846
0.0,0,0.96808094,0.03191909
0.0,0,0.9679987,0.032001354
0.0,0,0.9699308,0.030069105
0.0,0,0.967451,0.032548953
0.0,0,0.96780473,0.032195307
0.0,0,0.9627501,0.037249893
0.0,0,0.968727,0.031273056
0.0,0,0.97418886,0.025811158
0.0,0,0.97250307,0.02749695
0.0,0,0.9720014,0.027998602
0.0,0,0.97201204,0.027987905
0.0,0,0.97186273,0.02813727
0.0,0,0.9737724,0.026227668
0.0,0,0.97377884,0.026221203
0.0,0,0.9735974,0.026402507
0.0,0,0.97387934,0.026120655
0.0,0,0.9738152,0.026184745
0.0,0,0.97226816,0.027731827
0.0,0,0.97357893,0.02642109
0.0,0,0.97171766,0.028282363
0.0,0,0.9697983,0.030201677
0.0,0,0.7972113,0.20278871
0.0,0,0.76329136,0.23670861
0.0,0,0.63533306,0.36466694
0.0,0,0.6110406,0.3889594
0.0,0,0.6263596,0.3736404
0.0,0,0.62647974,0.3735202
0.0,0,0.6263773,0.37362272
0.0,0,0.6279625,0.37203747
0.0,0,0.6307353,0.36926466
0.0,0,0.8048385,0.19516154
0.0,0,0.9313857,0.068614274
0.0,0,0.9690862,0.030913759
0.0,0,0.9691272,0.030872859
1.0,0,0.96851826,0.03148168
1.0,0,0.90547293,0.094527066
1.0,0,0.8018699,0.19813013
1.0,0,0.63756436,0.3624356
1.0,0,0.6077213,0.39227867
1.0,0,0.5336529,0.4663471
1.0,1,0.42143735,0.5785627
0.0,1,0.42122003,0.57877994
0.0,1,0.4187091,0.5812909
0.0,1,0.41700602,0.582994
0.0,1,0.4170376,0.58296233
0.0,1,0.41759363,0.5824064
0.0,1,0.4214167,0.57858324
0.0,0,0.51858056,0.48141947
0.0,0,0.6048848,0.39511523
0.0,0,0.6037533,0.39624667
0.0,0,0.60361147,0.3963886
0.0,0,0.60356283,0.39643717
0.0,0,0.6026211,0.39737895
0.0,0,0.61225396,0.38774604
0.0,0,0.61211693,0.38788307
0.0,0,0.63306296,0.366937
0.0,0,0.67912984,0.32087016
0.0,0,0.76702505,0.23297496
0.0,0,0.8041035,0.19589652
0.0,0,0.80421144,0.19578858
0.0,0,0.7775399,0.22246012
0.0,0,0.73280245,0.26719752
0.0,0,0.6268216,0.37317845
0.0,0,0.635127,0.36487296
0.0,0,0.72591674,0.27408326
0.0,0,0.7755736,0.22442639
0.0,0,0.9556697,0.044330254
0.0,0,0.9719927,0.028007353
0.0,0,0.97198683,0.028013121
0.0,0,0.9719957,0.028004289
0.0,0,0.9719953,0.028004698
0.0,0,0.97199327,0.028006788
0.0,0,0.9719964,0.028003607
0.0,0,0.97156996,0.028429992
0.0,0,0.9621977,0.03780231
0.0,0,0.9259181,0.07408193
0.0,0,0.8642148,0.13578527
0.0,0,0.7939814,0.20601858
0.0,0,0.8007321,0.19926786
0.0,0,0.79025775,0.20974231
0.0,0,0.8015914,0.19840863
0.0,0,0.9195288,0.08047124
0.0,0,0.9141848,0.085815236
0.0,0,0.9258085,0.07419152
0.0,0,0.92585355,0.07414648
0.0,0,0.9565422,0.043457825
0.0,0,0.9578332,0.0421668
0.0,0,0.9738159,0.026184035
0.0,0,0.9738193,0.026180694
0.0,0,0.9741759,0.025824096
0.0,0,0.9739242,0.026075764
0.0,0,0.9737717,0.026228294
0.0,0,0.9743301,0.025669932
0.0,0,0.9607696,0.039230462
0.0,0,0.85655427,0.14344567
0.0,0,0.85057265,0.14942728
0.0,0,0.9327348,0.06726518
0.0,0,0.9696137,0.030386323
0.0,0,0.97434795,0.025652032
0.0,0,0.9747104,0.025289616
0.0,0,0.97469205,0.025307946
0.0,0,0.97406083,0.025939109
0.0,0,0.97377306,0.026226936
0.0,0,0.9711395,0.0288605
0.0,0,0.96899575,0.031004267
0.0,0,0.9376144,0.062385574
0.0,0,0.9347904,0.06520958
0.0,0,0.75634944,0.24365057
0.0,0,0.7217428,0.2782572
0.0,0,0.61680216,0.3831978
0.0,0,0.63761955,0.36238047
0.0,0,0.6111341,0.38886586
0.0,0,0.6025735,0.39742643
0.0,0,0.6052534,0.3947466
0.0,0,0.609819,0.39018103
1.0,0,0.78754103,0.21245895
1.0,0,0.9365201,0.06347996
0.0,0,0.94524574,0.054754253
0.0,0,0.9548154,0.04518459
0.0,0,0.9691115,0.03088849
0.0,0,0.9692272,0.030772848
0.0,0,0.9688982,0.031101786
0.0,0,0.95631516,0.043684885
0.0,0,0.9571323,0.042867754
0.0,0,0.95719486,0.042805113
0.0,0,0.939578,0.060421936
0.0,0,0.9327498,0.0672502
0.0,0,0.8668873,0.13311271
0.0,0,0.63231283,0.36768717
0.0,0,0.6328117,0.36718825
0.0,0,0.6308403,0.36915973
0.0,0,0.632053,0.36794692
0.0,0,0.6296955,0.3703045
0.0,0,0.61613065,0.38386938
0.0,0,0.87375396,0.126246
0.0,0,0.95749116,0.04250884
0.0,0,0.9680738,0.031926233
0.0,0,0.9741629,0.02583718
1.0,0,0.9718168,0.02818322
1.0,0,0.9719331,0.028066872
1.0,0,0.973807,0.026193054
1.0,0,0.93142676,0.06857329
1.0,0,0.8696708,0.13032916
0.0,0,0.8059458,0.19405423
0.0,0,0.64394844,0.35605162
0.0,0,0.6083192,0.3916808
0.0,0,0.6084641,0.3915359
0.0,0,0.6087865,0.39121354
0.0,0,0.61841017,0.38158983
0.0,0,0.6335934,0.36640662
0.0,0,0.6315667,0.3684333
0.0,0,0.70134956,0.29865047
0.0,0,0.80499035,0.19500965
0.0,0,0.8370282,0.16297176
0.0,0,0.9674613,0.03253871
0.0,0,0.96758413,0.032415926
0.0,0,0.9691186,0.030881379
0.0,0,0.96853036,0.031469647
0.0,0,0.95703906,0.042960953
0.0,0,0.9471224,0.05287758
0.0,0,0.95670426,0.043295715
0.0,0,0.95606065,0.0439394
0.0,0,0.956642,0.043358017
0.0,0,0.958502,0.04149798
