label,pred,score_x0_0,score_x0_1
0.0,0,0.66486794,0.33513203
0.0,0,0.5737032,0.42629677
0.0,0,0.61144894,0.38855106
0.0,0,0.5871942,0.41280586
0.0,0,0.5873231,0.41267684
0.0,0,0.58531994,0.41468006
0.0,0,0.5857081,0.41429195
0.0,0,0.5858631,0.41413692
0.0,0,0.69415504,0.305845
0.0,0,0.6519594,0.34804055
0.0,0,0.69801754,0.30198243
0.0,0,0.7054515,0.29454857
0.0,0,0.69406104,0.30593896
0.0,0,0.93007493,0.06992508
0.0,0,0.8986369,0.101363145
0.0,0,0.92040116,0.07959884
0.0,0,0.9323316,0.06766836
0.0,0,0.9331437,0.06685628
0.0,0,0.8925676,0.107432455
0.0,0,0.9369321,0.063067906
0.0,0,0.9320891,0.067910925
0.0,0,0.9122575,0.08774254
0.0,0,0.8628988,0.13710114
0.0,0,0.86007804,0.13992193
1.0,0,0.8456495,0.15435053
1.0,0,0.8543276,0.14567238
1.0,0,0.85226697,0.14773302
1.0,0,0.8502558,0.14974429
1.0,0,0.82769763,0.17230235
1.0,0,0.840952,0.159048
1.0,0,0.9369628,0.06303727
1.0,0,0.92045945,0.07954055
1.0,0,0.9568811,0.043118924
1.0,0,0.96240246,0.037597496
1.0,0,0.9629993,0.037000723
0.0,0,0.9622243,0.037775747
0.0,0,0.9640396,0.035960335
0.0,0,0.96366453,0.03633547
0.0,0,0.96422166,0.035778377
0.0,0,0.96440727,0.0355928
0.0,0,0.96428084,0.035719145
0.0,0,0.96423787,0.035762127
0.0,0,0.96392816,0.03607188
0.0,0,0.9620023,0.037997704
0.0,0,0.9637614,0.036238637
0.0,0,0.96415097,0.035849005
0.0,0,0.96364444,0.036355518
0.0,0,0.96342963,0.036570385
0.0,0,0.9619416,0.038058437
0.0,0,0.9627924,0.037207544
0.0,0,0.96551913,0.034480873
0.0,0,0.96698284,0.033017185
0.0,0,0.9617041,0.038295943
0.0,0,0.9699911,0.030008929
0.0,0,0.9617968,0.038203243
0.0,0,0.95797306,0.042026933
0.0,0,0.96205413,0.037945837
0.0,0,0.9673483,0.03265174
0.0,0,0.9638444,0.03615552
0.0,0,0.9674818,0.03251821
0.0,0,0.9673276,0.03267233
0.0,0,0.965497,0.03450298
0.0,0,0.9645451,0.03545495
0.0,0,0.9703078,0.029692203
0.0,0,0.96507114,0.034928862
0.0,0,0.96269494,0.0373051
0.0,0,0.96350455,0.03649538
0.0,0,0.9641236,0.03587641
0.0,0,0.9635154,0.036484543
0.0,0,0.96102583,0.038974177
0.0,0,0.9629877,0.037012324
0.0,0,0.96145827,0.03854173
0.0,0,0.9636674,0.036332637
0.0,0,0.9629563,0.037043717
0.0,0,0.96625614,0.033743776
0.0,0,0.9629334,0.03706657
0.0,0,0.9636958,0.03630411
0.0,0,0.95809656,0.04190341
0.0,0,0.9571205,0.0428795
0.0,0,0.9565576,0.04344243
0.0,0,0.96505183,0.03494816
0.0,0,0.9553913,0.04460867
0.0,0,0.9635354,0.036464535
0.0,0,0.96278125,0.03721881
0.0,0,0.963837,0.036163017
0.0,0,0.963815,0.036185015
0.0,0,0.9641931,0.035806887
0.0,0,0.9636686,0.03633136
0.0,0,0.962533,0.037467044
0.0,0,0.9650805,0.03491948
0.0,0,0.9653863,0.034613706
1.0,0,0.96655256,0.033447452
1.0,0,0.96635914,0.033640917
1.0,0,0.9644697,0.03553036
1.0,0,0.96533626,0.034663778
0.0,0,0.9633111,0.036688983
0.0,0,0.9644417,0.035558328
0.0,0,0.95829,0.04171004
0.0,0,0.9617256,0.03827445
0.0,0,0.96139973,0.038600225
0.0,0,0.958761,0.041239094
0.0,0,0.96310323,0.036896747
0.0,0,0.6932086,0.3067914
0.0,0,0.7580545,0.24194553
0.0,0,0.77494144,0.22505857
0.0,0,0.594529,0.40547106
0.0,0,0.7661813,0.23381868
0.0,0,0.7554171,0.24458283
0.0,0,0.7444739,0.25552619
0.0,0,0.7807567,0.21924324
0.0,0,0.8003027,0.19969735
0.0,0,0.80154103,0.19845891
0.0,0,0.85662794,0.14337204
0.0,0,0.7873398,0.21266022
0.0,0,0.80496097,0.19503897
0.0,0,0.7858855,0.21411446
0.0,0,0.874018,0.125982
0.0,0,0.8988484,0.10115155
0.0,0,0.9087096,0.09129047
0.0,0,0.94281906,0.057180922
0.0,0,0.8996874,0.10031262
0.0,0,0.8944259,0.10557407
0.0,0,0.89029163,0.10970838
0.0,0,0.88811713,0.11188293
0.0,0,0.8889405,0.11105951
0.0,0,0.8633058,0.13669415
0.0,0,0.8875483,0.112451695
0.0,0,0.88369286,0.11630719
0.0,0,0.9167038,0.083296224
0.0,0,0.9395331,0.060466878
0.0,0,0.95800906,0.041990932
0.0,0,0.9664424,0.033557538
0.0,0,0.96511126,0.034888737
0.0,0,0.96598667,0.03401332
0.0,0,0.9648184,0.035181575
0.0,0,0.96229553,0.037704524
0.0,0,0.96064264,0.039357424
0.0,0,0.95928615,0.04071389
0.0,0,0.95901215,0.04098788
0.0,0,0.9606424,0.039357647
0.0,0,0.95950645,0.040493604
0.0,0,0.9603484,0.039651625
0.0,0,0.9603396,0.03966034
0.0,0,0.95131004,0.048689954
0.0,0,0.9163112,0.083688796
0.0,0,0.96654063,0.03345934
0.0,0,0.9605247,0.03947534
0.0,0,0.96393126,0.036068738
0.0,0,0.9639582,0.03604184
0.0,0,0.963472,0.036527995
0.0,0,0.96414196,0.03585799
0.0,0,0.9633244,0.03667558
0.0,0,0.9632813,0.036718663
0.0,0,0.96297014,0.03702983
0.0,0,0.96217793,0.037821997
0.0,0,0.8653765,0.13462359
0.0,0,0.6892273,0.3107727
0.0,0,0.6447292,0.35527083
0.0,0,0.5910642,0.40893582
0.0,0,0.60001546,0.39998454
0.0,0,0.63550264,0.36449742
0.0,0,0.6007657,0.3992343
0.0,0,0.59879637,0.40120366
0.0,0,0.961949,0.038051046
0.0,0,0.9637353,0.036264725
0.0,0,0.96190786,0.03809215
0.0,0,0.96187896,0.038121045
0.0,0,0.96661884,0.033381198
0.0,0,0.96381485,0.03618512
0.0,0,0.83886826,0.16113175
0.0,0,0.83768684,0.16231315
0.0,0,0.6140788,0.38592112
0.0,0,0.8391456,0.16085437
0.0,0,0.9055765,0.094423495
0.0,0,0.90940845,0.090591565
0.0,0,0.8802014,0.11979863
0.0,0,0.82296973,0.17703025
0.0,0,0.8843495,0.11565046
0.0,0,0.8894511,0.11054891
0.0,0,0.9618483,0.03815171
0.0,0,0.95905316,0.040946875
0.0,0,0.95697975,0.043020274
0.0,0,0.9576794,0.04232063
0.0,0,0.96071404,0.03928595
0.0,0,0.9598534,0.04014658
0.0,0,0.96526885,0.03473121
0.0,0,0.9663754,0.033624597
0.0,0,0.9656465,0.034353472
0.0,0,0.95625734,0.0437426
0.0,0,0.95056266,0.049437325
0.0,0,0.954577,0.045422994
0.0,0,0.9600816,0.03991849
0.0,0,0.9609852,0.0390148
0.0,0,0.96363497,0.03636506
0.0,0,0.96526474,0.034735296
0.0,0,0.9660505,0.033949483
0.0,0,0.9657705,0.034229543
0.0,0,0.96013147,0.039868604
0.0,0,0.96546024,0.03453979
0.0,0,0.96436554,0.03563443
0.0,0,0.9644415,0.03555854
0.0,0,0.96058905,0.039410967
0.0,0,0.95518863,0.044811398
0.0,0,0.96014506,0.039854884
0.0,0,0.8722931,0.12770694
0.0,0,0.727314,0.272686
0.0,0,0.65987766,0.34012228
0.0,0,0.6084255,0.39157447
0.0,0,0.6152914,0.38470858
0.0,0,0.7713821,0.22861794
0.0,0,0.9093835,0.09061647
0.0,0,0.7649181,0.2350819
0.0,0,0.8687521,0.1312479
0.0,0,0.89963084,0.100369185
0.0,0,0.86551905,0.134481
0.0,0,0.81212974,0.18787032
0.0,0,0.7702212,0.22977889
0.0,0,0.6188769,0.38112313
0.0,0,0.5914847,0.40851524
0.0,0,0.5899989,0.41000107
0.0,0,0.5886045,0.41139552
0.0,0,0.58549553,0.41450447
0.0,0,0.5859559,0.41404405
0.0,0,0.5856917,0.41430828
0.0,0,0.8066878,0.19331229
0.0,0,0.9618308,0.03816922
0.0,0,0.9617182,0.038281802
0.0,0,0.88998264,0.11001731
0.0,0,0.89884,0.10116002
0.0,0,0.9227808,0.07721917
0.0,0,0.6628196,0.33718038
0.0,0,0.59719217,0.4028078
0.0,0,0.5945701,0.4054299
0.0,0,0.58672565,0.41327435
0.0,0,0.58116406,0.4188359
1.0,0,0.5846745,0.41532552
1.0,0,0.58360773,0.41639233
1.0,0,0.58461446,0.4153855
1.0,0,0.58937407,0.4106259
1.0,0,0.5878224,0.41217762
1.0,0,0.5778258,0.42217422
1.0,0,0.5780204,0.42197964
1.0,0,0.89551485,0.104485124
0.0,0,0.8879087,0.11209126
0.0,0,0.7762572,0.2237428
0.0,0,0.663407,0.33659294
0.0,0,0.75656116,0.24343885
1.0,0,0.96400636,0.035993658
1.0,0,0.8981179,0.101882055
1.0,0,0.71541387,0.2845861
1.0,0,0.58463943,0.4153605
1.0,0,0.7148787,0.2851213
1.0,0,0.6073225,0.39267752
1.0,0,0.5850275,0.4149725
1.0,0,0.5769072,0.42309284
1.0,0,0.5768306,0.4231693
1.0,0,0.57546353,0.42453644
1.0,0,0.57579947,0.4242005
1.0,0,0.5711976,0.42880237
0.0,0,0.57085043,0.42914954
0.0,0,0.57484126,0.42515874
0.0,0,0.57501715,0.42498282
0.0,0,0.5745121,0.4254879
0.0,0,0.57517,0.42483
0.0,0,0.57329464,0.4267054
0.0,0,0.57584065,0.42415932
0.0,0,0.5758829,0.4241171
0.0,0,0.576496,0.42350405
0.0,0,0.57798886,0.42201117
0.0,0,0.57735354,0.42264646
0.0,0,0.57435226,0.42564774
0.0,0,0.5724851,0.42751494
0.0,0,0.5725251,0.4274749
0.0,0,0.5708741,0.42912593
0.0,0,0.57057667,0.4294233
0.0,0,0.57135916,0.4286409
0.0,0,0.5712388,0.4287612
0.0,0,0.5718421,0.42815793
0.0,0,0.5734819,0.4265181
0.0,0,0.5747517,0.4252483
0.0,0,0.5744736,0.42552638
0.0,0,0.57515717,0.42484283
0.0,0,0.5790446,0.42095545
0.0,0,0.5792962,0.4207039
0.0,0,0.57863253,0.42136744
0.0,0,0.6243255,0.3756745
0.0,0,0.69946986,0.30053014
0.0,0,0.71384364,0.28615633
0.0,0,0.7413972,0.25860283
0.0,0,0.75095975,0.24904025
0.0,0,0.7364874,0.26351267
0.0,0,0.72616154,0.2738385
0.0,0,0.71029985,0.28970015
0.0,0,0.709147,0.29085302
0.0,0,0.8221713,0.17782873
0.0,0,0.6474578,0.3525422
0.0,0,0.6773466,0.32265344
0.0,0,0.6219512,0.37804878
0.0,0,0.83634543,0.16365455
0.0,0,0.8226647,0.17733537
0.0,0,0.8259292,0.17407073
0.0,0,0.82421505,0.17578493
0.0,0,0.8526864,0.14731358
0.0,0,0.8531682,0.14683184
0.0,0,0.8408221,0.15917794
0.0,0,0.85276014,0.1472399
0.0,0,0.58198035,0.41801965
0.0,0,0.7009849,0.29901505
0.0,0,0.7217958,0.27820426
0.0,0,0.77082694,0.22917308
0.0,0,0.6787188,0.32128122
0.0,0,0.8233969,0.1766031
0.0,0,0.73857987,0.26142013
0.0,0,0.75287473,0.24712522
0.0,0,0.7382706,0.26172945
0.0,0,0.76171726,0.23828276
0.0,0,0.757562,0.24243805
0.0,0,0.7736029,0.2263971
0.0,0,0.76596624,0.23403376
0.0,0,0.7514677,0.2485323
0.0,0,0.6367425,0.3632576
0.0,0,0.6108195,0.38918048
0.0,0,0.82419986,0.17580014
1.0,0,0.916762,0.08323794
0.0,0,0.9288912,0.07110886
0.0,0,0.9374398,0.06256023
0.0,0,0.960985,0.03901498
0.0,0,0.9620208,0.037979145
0.0,0,0.95677805,0.043221917
0.0,0,0.9552821,0.044717938
0.0,0,0.7923902,0.2076098
0.0,0,0.61197674,0.38802326
0.0,0,0.5867835,0.4132165
0.0,0,0.58624566,0.41375434
0.0,0,0.86355555,0.13644448
0.0,0,0.6052941,0.39470592
0.0,0,0.7536179,0.24638207
0.0,0,0.573353,0.42664707
0.0,0,0.5854105,0.41458955
0.0,0,0.8928552,0.10714472
0.0,0,0.95801586,0.041984122
0.0,0,0.94961035,0.050389685
0.0,0,0.9594179,0.04058211
0.0,0,0.96087986,0.039120123
0.0,0,0.960055,0.03994507
0.0,0,0.95613766,0.043862283
0.0,0,0.95651853,0.043481514
0.0,0,0.9332142,0.06678588
0.0,0,0.9201245,0.07987557
0.0,0,0.9100438,0.08995618
0.0,0,0.92483675,0.07516317
0.0,0,0.7617382,0.23826179
0.0,0,0.7086911,0.29130894
0.0,0,0.96254927,0.037450805
0.0,0,0.9382655,0.061734505
0.0,0,0.9566062,0.04339374
0.0,0,0.5712442,0.42875582
0.0,0,0.9284342,0.07156582
0.0,0,0.58726513,0.4127349
0.0,0,0.58355385,0.4164461
0.0,0,0.57885385,0.42114615
0.0,0,0.58236915,0.41763082
0.0,0,0.57950234,0.42049763
0.0,0,0.5796849,0.42031503
0.0,0,0.57945144,0.42054856
0.0,0,0.57938546,0.42061457
0.0,0,0.5798275,0.42017254
0.0,0,0.58214045,0.41785952
0.0,0,0.5780043,0.42199567
0.0,0,0.5771696,0.4228304
0.0,0,0.5752542,0.4247458
0.0,0,0.57394415,0.42605582
0.0,0,0.57462436,0.42537567
0.0,0,0.5757852,0.42421475
0.0,0,0.6090128,0.39098725
0.0,0,0.6786812,0.32131886
0.0,0,0.5867522,0.41324785
0.0,0,0.5865971,0.4134029
0.0,0,0.60060954,0.3993904
0.0,0,0.5826113,0.4173887
0.0,0,0.581024,0.41897598
0.0,0,0.58756524,0.41243476
0.0,0,0.59703153,0.40296844
0.0,0,0.58869964,0.41130042
0.0,0,0.58172876,0.41827127
0.0,0,0.59175646,0.4082436
0.0,0,0.5920768,0.4079232
0.0,0,0.5799993,0.4200007
0.0,0,0.5877981,0.41220188
0.0,0,0.5865,0.4135
0.0,0,0.5779953,0.42200464
0.0,0,0.5752943,0.42470568
0.0,0,0.5757659,0.42423403
0.0,0,0.5761336,0.42386636
0.0,0,0.57453066,0.4254694
0.0,0,0.5731783,0.42682165
0.0,0,0.57900184,0.42099816
0.0,0,0.5752007,0.4247993
0.0,0,0.57508403,0.42491594
0.0,0,0.54854107,0.45145896
0.0,0,0.5775725,0.42242745
0.0,0,0.5785596,0.42144042
0.0,0,0.61216384,0.38783616
0.0,0,0.57915354,0.4208465
0.0,0,0.5814476,0.4185524
0.0,0,0.5863936,0.41360644
0.0,0,0.5902998,0.4097002
0.0,0,0.58551997,0.41448003
0.0,0,0.60529107,0.39470887
0.0,0,0.95946246,0.040537607
0.0,0,0.9585891,0.041410904
0.0,0,0.8603046,0.13969547
0.0,0,0.763438,0.23656201
0.0,0,0.594926,0.405074
0.0,0,0.58717483,0.41282517
1.0,0,0.57667637,0.42332366
0.0,0,0.5746625,0.42533755
0.0,0,0.5754262,0.42457378
0.0,0,0.57515943,0.42484054
0.0,0,0.57699466,0.42300537
0.0,0,0.5772041,0.42279592
0.0,0,0.5770849,0.4229151
0.0,0,0.578834,0.42116606
0.0,0,0.58078754,0.4192125
0.0,0,0.58147246,0.41852757
0.0,0,0.5838962,0.4161038
0.0,0,0.5853336,0.4146664
0.0,0,0.58270556,0.4172944
0.0,0,0.5831847,0.41681528
0.0,0,0.58113486,0.41886517
0.0,0,0.7401545,0.25984553
0.0,0,0.9620098,0.037990227
0.0,0,0.90531576,0.09468421
0.0,0,0.8846097,0.11539029
0.0,0,0.86024237,0.13975765
0.0,0,0.88689476,0.11310528
0.0,0,0.8908237,0.109176286
0.0,0,0.59961545,0.40038458
0.0,0,0.58983076,0.4101693
0.0,0,0.6974934,0.30250657
1.0,0,0.6921639,0.3078361
1.0,0,0.5981526,0.40184745
0.0,0,0.571848,0.42815202
0.0,0,0.7615617,0.23843837
0.0,0,0.90160435,0.09839562
0.0,0,0.8610993,0.13890071
0.0,0,0.84481466,0.15518536
0.0,0,0.81134194,0.18865804
0.0,0,0.86352676,0.13647325
0.0,0,0.95826745,0.041732594
0.0,0,0.95533234,0.04466765
1.0,0,0.9630935,0.036906473
1.0,0,0.96338373,0.03661629
1.0,0,0.96471024,0.03528974
1.0,0,0.9645376,0.035462406
1.0,0,0.9654589,0.03454109
1.0,0,0.9652812,0.03471884
1.0,0,0.9665336,0.033466343
0.0,0,0.967775,0.032225035
0.0,0,0.9659403,0.034059722
0.0,0,0.96710056,0.032899413
0.0,0,0.9667967,0.03320329
0.0,0,0.96463203,0.03536796
0.0,0,0.96477014,0.03522979
0.0,0,0.96415406,0.03584592
0.0,0,0.9635111,0.036488887
0.0,0,0.70614886,0.29385108
0.0,0,0.5886135,0.41138652
0.0,0,0.5888551,0.41114497
0.0,0,0.5780103,0.4219897
0.0,0,0.5773289,0.42267102
0.0,0,0.5736907,0.4263093
0.0,0,0.57773966,0.42226028
0.0,0,0.58019245,0.41980755
0.0,0,0.5884142,0.41158584
0.0,0,0.58833075,0.41166925
0.0,0,0.63372225,0.36627772
0.0,0,0.6353502,0.3646498
0.0,0,0.69546586,0.30453408
0.0,0,0.6764559,0.32354409
0.0,0,0.61273247,0.38726756
0.0,0,0.5940601,0.40593982
0.0,0,0.6115864,0.38841364
0.0,0,0.58028823,0.41971183
0.0,0,0.5957691,0.40423086
0.0,0,0.593656,0.406344
0.0,0,0.66965944,0.33034056
0.0,0,0.581261,0.41873902
0.0,0,0.5783065,0.4216935
0.0,0,0.5867278,0.41327217
0.0,0,0.5972117,0.4027883
0.0,0,0.59270453,0.40729544
0.0,0,0.592387,0.40761295
0.0,0,0.590617,0.40938297
0.0,0,0.7952522,0.20474786
0.0,0,0.65008724,0.34991276
0.0,0,0.57755554,0.42244446
0.0,0,0.8797445,0.12025543
0.0,0,0.8803627,0.11963732
0.0,0,0.84290946,0.15709053
0.0,0,0.74557775,0.25442222
0.0,0,0.69607836,0.30392164
0.0,0,0.6638395,0.33616045
0.0,0,0.7384445,0.2615555
0.0,0,0.7300045,0.2699955
0.0,0,0.67370886,0.32629108
0.0,0,0.7079507,0.29204926
0.0,0,0.74084,0.25915995
0.0,0,0.75272995,0.24727
1.0,0,0.9174468,0.08255317
1.0,0,0.7805741,0.21942595
1.0,0,0.93811035,0.061889708
1.0,0,0.95265347,0.047346555
1.0,0,0.96235996,0.037640076
1.0,0,0.9586754,0.041324604
1.0,0,0.9626139,0.037386186
1.0,0,0.96382475,0.036175292
0.0,0,0.9640052,0.03599489
0.0,0,0.9623369,0.03766313
0.0,0,0.96413046,0.03586951
0.0,0,0.96597075,0.03402918
0.0,0,0.9655207,0.034479298
0.0,0,0.9677182,0.032281812
0.0,0,0.95797735,0.042022623
0.0,0,0.96009296,0.039907012
0.0,0,0.8808297,0.11917033
0.0,0,0.9463488,0.05365122
0.0,0,0.8939825,0.10601745
1.0,0,0.879881,0.12011897
0.0,0,0.82851565,0.17148432
0.0,0,0.5877415,0.4122585
0.0,0,0.5870923,0.4129077
1.0,0,0.58659685,0.41340312
1.0,0,0.5779568,0.42204317
1.0,0,0.59325266,0.40674737
1.0,0,0.5730048,0.42699525
1.0,0,0.5697132,0.4302868
1.0,0,0.573621,0.42637902
1.0,0,0.569804,0.43019602
1.0,0,0.57394236,0.42605767
1.0,0,0.5749286,0.4250714
0.0,0,0.5715606,0.4284394
0.0,0,0.5723704,0.42762956
0.0,0,0.5720296,0.4279704
0.0,0,0.57349825,0.42650175
0.0,0,0.5736169,0.42638314
0.0,0,0.57143825,0.4285618
0.0,0,0.57396215,0.4260379
0.0,0,0.58606833,0.41393164
0.0,0,0.60958624,0.3904137
0.0,0,0.646837,0.35316297
0.0,0,0.68991995,0.3100801
0.0,0,0.6773087,0.32269135
0.0,0,0.8002155,0.19978453
0.0,0,0.84025913,0.15974084
0.0,0,0.8746691,0.12533095
0.0,0,0.6564671,0.34353298
0.0,0,0.5870525,0.41294754
0.0,0,0.58541137,0.41458866
0.0,0,0.579298,0.420702
0.0,0,0.5717149,0.42828506
0.0,0,0.57580775,0.42419228
0.0,0,0.5810645,0.41893548
0.0,0,0.58458704,0.41541296
0.0,0,0.5967296,0.40327042
0.0,0,0.589288,0.41071203
0.0,0,0.5867461,0.4132539
0.0,0,0.5841438,0.41585618
0.0,0,0.58352613,0.41647393
0.0,0,0.587066,0.41293398
0.0,0,0.58974075,0.41025925
0.0,0,0.589995,0.41000494
0.0,0,0.91961074,0.08038933
0.0,0,0.9032712,0.09672878
0.0,0,0.9194802,0.08051978
0.0,0,0.9500334,0.04996656
0.0,0,0.96041167,0.03958835
1.0,0,0.9476299,0.05236999
1.0,0,0.94544506,0.05455489
0.0,0,0.9528072,0.04719283
0.0,0,0.87375635,0.12624364
0.0,0,0.9165381,0.08346183
0.0,0,0.8612305,0.13876954
0.0,0,0.5923631,0.40763694
0.0,0,0.8642595,0.13574055
0.0,0,0.5828932,0.41710678
0.0,0,0.59019387,0.40980616
0.0,0,0.9324681,0.067531854
0.0,0,0.8973809,0.10261908
0.0,0,0.9572317,0.042768303
0.0,0,0.96107054,0.0389295
0.0,0,0.9591453,0.04085474
0.0,0,0.9599828,0.040017262
0.0,0,0.84578645,0.1542136
0.0,0,0.8061661,0.19383392
0.0,0,0.74660397,0.25339603
0.0,0,0.8454417,0.1545583
0.0,0,0.96025014,0.03974986
0.0,0,0.9638947,0.03610526
0.0,0,0.96226084,0.037739124
0.0,0,0.9625028,0.037497267
0.0,0,0.96359897,0.036400992
0.0,0,0.9623347,0.03766535
1.0,0,0.9613169,0.03868309
1.0,0,0.9612418,0.038758192
0.0,0,0.9603285,0.039671503
0.0,0,0.96389526,0.03610473
0.0,0,0.96373916,0.0362609
0.0,0,0.9649065,0.035093434
0.0,0,0.9158006,0.0841994
0.0,0,0.5840709,0.41592905
0.0,0,0.5817766,0.41822338
0.0,0,0.5870743,0.4129257
0.0,0,0.5860224,0.4139776
0.0,0,0.6041614,0.39583862
0.0,0,0.800096,0.19990404
0.0,0,0.9642537,0.03574625
0.0,0,0.957588,0.042411983
0.0,0,0.9616004,0.038399536
0.0,0,0.96237487,0.03762512
0.0,0,0.9607804,0.03921965
0.0,0,0.95935494,0.040645048
0.0,0,0.96466386,0.035336144
0.0,0,0.96015066,0.039849263
0.0,0,0.83786935,0.16213068
0.0,0,0.6571641,0.34283593
0.0,0,0.6428265,0.3571735
0.0,0,0.8702557,0.12974434
0.0,0,0.90041536,0.099584654
0.0,0,0.86942166,0.13057834
0.0,0,0.8139472,0.18605281
0.0,0,0.81148505,0.18851498
0.0,0,0.69627047,0.30372953
0.0,0,0.58704114,0.4129588
0.0,0,0.5901804,0.4098196
0.0,0,0.5905839,0.4094161
0.0,0,0.62454957,0.37545043
0.0,0,0.59501183,0.40498817
0.0,0,0.5891564,0.4108436
0.0,0,0.59131277,0.40868726
0.0,0,0.8976191,0.10238089
0.0,0,0.96591103,0.03408898
0.0,0,0.9626997,0.037300326
0.0,0,0.96437466,0.03562535
0.0,0,0.9628167,0.037183285
0.0,0,0.961711,0.03828894
0.0,0,0.95742005,0.042580012
0.0,0,0.96062833,0.03937171
0.0,0,0.95263755,0.047362454
0.0,0,0.9580766,0.041923437
1.0,0,0.9620579,0.0379421
1.0,0,0.96211374,0.03788628
1.0,0,0.9623492,0.037650842
1.0,0,0.9609997,0.0390003
1.0,0,0.9494933,0.050506715
1.0,0,0.9632074,0.03679263
1.0,0,0.96741474,0.032585207
0.0,0,0.9659485,0.034051474
0.0,0,0.96270037,0.037299603
0.0,0,0.9655934,0.03440656
0.0,0,0.9050378,0.0949622
0.0,0,0.9057382,0.094261885
0.0,0,0.78440696,0.21559304
0.0,0,0.576179,0.4238209
0.0,0,0.57585114,0.4241489
0.0,0,0.5846585,0.41534153
0.0,0,0.5789433,0.4210567
0.0,0,0.5816011,0.41839895
0.0,0,0.57409,0.42590997
0.0,0,0.58246815,0.41753185
0.0,0,0.5785058,0.4214942
0.0,0,0.59453255,0.40546745
0.0,0,0.74613315,0.25386688
0.0,0,0.9546206,0.045379423
0.0,0,0.9566025,0.043397445
0.0,0,0.9587832,0.041216794
0.0,0,0.95636183,0.043638196
0.0,0,0.9567771,0.043222927
0.0,0,0.9578441,0.042155884
0.0,0,0.5920971,0.4079029
0.0,0,0.64357084,0.35642916
0.0,0,0.59503347,0.40496656
0.0,0,0.58487576,0.41512424
0.0,0,0.5834999,0.41650006
0.0,0,0.5847838,0.41521624
0.0,0,0.5969172,0.4030828
0.0,0,0.5839709,0.41602913
0.0,0,0.5830943,0.41690567
0.0,0,0.586286,0.41371396
0.0,0,0.5866903,0.4133097
0.0,0,0.59016687,0.4098331
0.0,0,0.5869398,0.41306016
0.0,0,0.5885182,0.41148183
0.0,0,0.58663964,0.41336036
0.0,0,0.59471846,0.40528154
0.0,0,0.58887285,0.41112718
0.0,0,0.59805536,0.40194467
0.0,0,0.6293356,0.37066442
0.0,0,0.5915327,0.40846726
0.0,0,0.5918736,0.40812638
0.0,0,0.5879895,0.4120105
0.0,0,0.588874,0.41112605
0.0,0,0.6070899,0.39291012
0.0,0,0.5836681,0.41633186
0.0,0,0.5803988,0.41960117
0.0,0,0.5916169,0.40838307
0.0,0,0.6251797,0.3748203
0.0,0,0.89157015,0.10842985
0.0,0,0.8956003,0.10439972
0.0,0,0.88456774,0.11543227
0.0,0,0.94263726,0.057362746
0.0,0,0.95557666,0.044423323
0.0,0,0.95874965,0.041250292
0.0,0,0.95688874,0.043111283
0.0,0,0.96164143,0.03835851
0.0,0,0.95964134,0.040358625
0.0,0,0.9396294,0.06037058
0.0,0,0.9180096,0.08199045
0.0,0,0.5889975,0.4110025
0.0,0,0.5878697,0.41213027
0.0,0,0.5918017,0.4081983
0.0,0,0.59234154,0.4076585
0.0,0,0.5971896,0.40281034
0.0,0,0.7637313,0.23626865
0.0,0,0.94724214,0.05275784
0.0,0,0.95232964,0.047670405
0.0,0,0.96649027,0.033509757
0.0,0,0.9564752,0.04352484
0.0,0,0.9546332,0.045366786
0.0,0,0.9559299,0.044070087
0.0,0,0.94950306,0.05049693
1.0,0,0.8667932,0.13320677
1.0,0,0.6461421,0.35385787
0.0,0,0.5942964,0.40570357
0.0,0,0.609031,0.39096895
0.0,0,0.59220386,0.4077961
0.0,0,0.5924492,0.40755084
0.0,0,0.86039376,0.13960622
0.0,0,0.8798973,0.120102674
0.0,0,0.90533316,0.09466685
0.0,0,0.9627534,0.037246577
0.0,0,0.9614912,0.038508825
0.0,0,0.9623833,0.03761675
0.0,0,0.960761,0.039239038
0.0,0,0.9531558,0.04684417
0.0,0,0.9489132,0.051086783
0.0,0,0.95861816,0.041381765
0.0,0,0.9500714,0.0499286
0.0,0,0.9576378,0.04236226
0.0,0,0.88799834,0.112001635
0.0,0,0.58599263,0.41400737
0.0,0,0.5887599,0.4112401
0.0,0,0.5864159,0.41358408
0.0,0,0.5836125,0.41638747
1.0,0,0.58491844,0.41508156
1.0,0,0.58837026,0.41162968
1.0,0,0.59049934,0.40950066
1.0,0,0.6099129,0.39008713
1.0,0,0.9640368,0.035963207
0.0,0,0.9599715,0.04002854
0.0,0,0.96394104,0.036059007
0.0,0,0.95469934,0.0453007
0.0,0,0.9587479,0.041252084
0.0,0,0.95645547,0.043544497
0.0,0,0.9535443,0.046455666
0.0,0,0.95637935,0.043620687
0.0,0,0.9626205,0.03737954
0.0,0,0.9572993,0.042700674
0.0,0,0.95986336,0.040136598
0.0,0,0.9621608,0.037839163
0.0,0,0.9611343,0.038865715
0.0,0,0.8890027,0.11099728
0.0,0,0.59042484,0.40957516
0.0,0,0.80760705,0.1923929
0.0,0,0.8028994,0.19710054
0.0,0,0.86216706,0.1378329
0.0,0,0.89012855,0.109871455
0.0,0,0.9644362,0.035563804
0.0,0,0.96402454,0.03597543
0.0,0,0.96363485,0.036365114
