label,pred,score_x0_0,score_x0_1
1.0,1,0.048910167,0.95108986
1.0,1,0.0024219193,0.9975781
1.0,1,0.041099206,0.9589008
1.0,1,0.00013664647,0.9998634
1.0,1,0.001390352,0.99860966
1.0,1,0.00040778474,0.99959224
1.0,1,0.0003328549,0.99966717
1.0,1,0.019777458,0.9802225
1.0,1,0.17115022,0.8288498
1.0,1,0.11830967,0.8816903
1.0,1,0.00047633925,0.99952364
1.0,1,0.055048447,0.94495153
1.0,1,0.0004629049,0.9995371
1.0,1,0.00012237641,0.9998776
1.0,1,0.0053101825,0.9946898
1.0,1,0.09620391,0.90379614
1.0,1,0.0024971173,0.99750286
1.0,1,0.0657977,0.9342023
1.0,1,0.018969592,0.98103046
1.0,1,1.8394184e-07,0.99999976
1.0,1,0.07617767,0.92382234
1.0,1,0.026291167,0.97370887
1.0,1,0.014116771,0.9858832
1.0,1,0.0016835092,0.9983165
1.0,1,0.48059142,0.5194086
1.0,1,0.0022728785,0.9977271
1.0,1,0.00041211725,0.99958783
1.0,1,0.012083496,0.98791647
1.0,1,0.03326923,0.9667308
1.0,1,0.22177781,0.7782222
1.0,1,0.3707197,0.6292803
1.0,1,0.0012687366,0.9987313
1.0,1,0.025341125,0.97465885
1.0,1,0.013785254,0.9862147
1.0,1,0.024014419,0.9759856
1.0,1,1.9971425e-05,0.99998
1.0,1,0.0006210767,0.9993789
1.0,1,0.06669775,0.9333022
1.0,1,0.01767883,0.98232114
1.0,1,0.10454493,0.89545506
1.0,1,0.07866765,0.9213324
1.0,1,0.033133995,0.966866
1.0,1,0.004558132,0.9954419
1.0,1,0.09649578,0.90350425
1.0,1,2.5037665e-05,0.99997497
1.0,1,0.094487846,0.9055122
1.0,1,0.012396225,0.9876038
1.0,1,0.003100873,0.9968991
1.0,1,5.276934e-07,0.9999995
1.0,1,0.00975132,0.9902486
1.0,1,0.22249019,0.7775098
1.0,1,0.0009572414,0.9990427
1.0,1,1.8140346e-07,0.99999976
1.0,1,0.26164216,0.7383579
1.0,1,0.15025516,0.84974486
1.0,1,0.01180251,0.9881975
1.0,1,1.5070411e-05,0.999985
1.0,1,0.10343593,0.8965641
1.0,1,0.024816524,0.9751834
1.0,1,0.00025936044,0.99974066
1.0,1,0.060025077,0.93997496
1.0,1,0.026260398,0.9737396
1.0,1,0.0031906792,0.9968093
1.0,1,0.031179229,0.96882075
1.0,1,0.04937255,0.9506275
1.0,1,0.0001534105,0.9998466
1.0,1,0.0007487765,0.9992512
1.0,1,0.24659535,0.7534047
1.0,1,0.09523985,0.9047602
1.0,1,0.049347613,0.95065236
1.0,1,0.06269609,0.93730396
1.0,1,0.1988492,0.8011508
1.0,1,0.023893164,0.97610676
1.0,1,0.03352995,0.96647
1.0,1,0.015648246,0.98435175
1.0,1,0.003158686,0.9968413
1.0,1,0.04978391,0.95021605
1.0,1,0.00027398276,0.999726
1.0,1,3.2633366e-06,0.9999968
1.0,1,0.4818106,0.5181894
1.0,1,0.05120436,0.9487957
1.0,1,0.00054745027,0.99945253
1.0,1,0.026091577,0.97390836
1.0,1,0.0022915276,0.99770844
1.0,1,0.00049896416,0.999501
1.0,1,6.401322e-06,0.99999356
1.0,1,0.12231323,0.87768674
1.0,0,0.5112888,0.48871118
1.0,1,0.09509238,0.90490764
1.0,1,0.011286664,0.9887134
1.0,1,0.019972092,0.980028
1.0,1,0.20341276,0.79658717
1.0,1,0.00019310415,0.99980694
1.0,1,0.0007470521,0.999253
1.0,1,0.06711394,0.932886
1.0,1,0.026561528,0.9734385
1.0,1,0.02042405,0.9795759
1.0,1,0.005291843,0.9947082
1.0,1,0.006313371,0.9936866
1.0,1,0.0016596675,0.99834037
1.0,1,0.01146719,0.9885328
1.0,1,0.020074667,0.9799254
1.0,1,0.18670237,0.8132976
1.0,1,0.02577662,0.9742234
1.0,1,0.000464466,0.99953556
1.0,1,0.01577968,0.98422027
1.0,1,0.0043912083,0.99560875
1.0,1,0.009102839,0.9908971
1.0,1,0.11543332,0.8845667
1.0,1,0.018922092,0.98107797
1.0,1,0.014781408,0.9852186
1.0,1,0.009890702,0.9901093
1.0,1,0.08090355,0.91909647
1.0,1,0.006076952,0.993923
1.0,1,0.27799666,0.72200334
1.0,1,0.043918014,0.956082
1.0,1,0.02464735,0.97535264
1.0,1,4.322759e-05,0.9999567
1.0,1,0.0006498023,0.99935025
1.0,1,0.057857793,0.9421422
1.0,1,0.0005007016,0.9994993
1.0,1,0.055943824,0.94405615
1.0,1,0.042093325,0.95790666
1.0,1,0.0015411291,0.99845886
1.0,1,0.0042196354,0.99578035
1.0,1,0.014143794,0.9858562
1.0,1,0.067101285,0.93289864
1.0,1,6.0003575e-05,0.99994004
1.0,1,0.005283654,0.99471635
1.0,1,0.12805386,0.8719461
1.0,1,0.015341093,0.98465896
1.0,1,0.46090883,0.53909117
1.0,1,0.0005360014,0.999464
1.0,1,0.021302601,0.97869736
1.0,0,0.52808833,0.47191164
1.0,1,0.038486887,0.96151316
1.0,1,0.00016726762,0.99983275
1.0,1,8.114705e-06,0.9999919
1.0,1,0.004912459,0.99508756
1.0,1,0.26879224,0.7312078
1.0,1,0.003107079,0.9968929
1.0,1,0.000987692,0.99901223
1.0,1,0.021640655,0.9783594
1.0,1,0.0012020109,0.998798
1.0,1,0.05330823,0.94669175
1.0,1,0.090330385,0.9096696
1.0,1,0.038698073,0.9613019
1.0,1,3.2351603e-05,0.9999677
1.0,1,0.49165112,0.5083489
1.0,1,0.009790864,0.9902091
1.0,1,0.2606955,0.7393045
1.0,1,0.0010718436,0.9989281
1.0,1,0.006207228,0.9937928
1.0,1,0.003160312,0.99683964
1.0,1,0.2288712,0.77112883
1.0,1,0.0003015631,0.9996985
1.0,1,0.011656092,0.98834383
1.0,1,0.08587096,0.9141291
1.0,1,0.0013000253,0.9986999
1.0,1,0.06354279,0.9364573
1.0,1,0.18174347,0.81825656
1.0,1,0.058836143,0.9411638
1.0,1,0.117485344,0.88251466
1.0,1,0.05264481,0.9473552
1.0,1,0.02845153,0.9715485
1.0,1,0.22233644,0.7776636
1.0,1,0.0015403779,0.9984596
1.0,1,0.0074771233,0.9925229
1.0,0,0.7353129,0.26468715
1.0,1,0.07056291,0.92943704
1.0,0,0.9377129,0.062287074
1.0,1,0.017451322,0.9825487
1.0,1,0.028618345,0.97138166
1.0,1,0.05513181,0.9448682
1.0,1,0.00075347564,0.9992466
1.0,1,0.013309285,0.98669076
1.0,1,0.07125288,0.92874706
1.0,1,0.00022276164,0.99977726
1.0,1,0.004035106,0.9959649
1.0,1,0.01392753,0.9860724
1.0,1,0.0226834,0.97731656
1.0,1,0.0006754398,0.99932456
1.0,1,0.056429043,0.943571
1.0,1,1.09195625e-07,0.9999999
1.0,1,0.28261667,0.7173833
1.0,1,6.2730294e-05,0.9999373
1.0,1,0.018733867,0.98126614
1.0,1,7.030728e-05,0.99992967
1.0,1,0.0023213022,0.9976787
1.0,1,1.9176588e-05,0.9999808
1.0,1,0.0024448447,0.9975552
1.0,1,0.0030510374,0.996949
1.0,1,0.0020476514,0.99795234
1.0,1,0.054317545,0.94568247
1.0,1,0.0068616197,0.9931384
1.0,1,0.041667208,0.9583328
1.0,1,0.23909524,0.7609047
1.0,1,0.018037684,0.9819624
1.0,1,0.002509461,0.9974905
1.0,1,0.0089014005,0.9910986
1.0,1,0.15740491,0.8425951
1.0,1,0.0005937817,0.9994062
1.0,1,0.05167106,0.948329
1.0,1,1.282583e-06,0.9999987
1.0,1,0.17767856,0.8223215
1.0,1,0.010563062,0.989437
1.0,0,0.7509911,0.24900891
1.0,1,0.0007543726,0.99924564
1.0,1,4.8563375e-05,0.9999515
1.0,1,0.0034100714,0.9965899
1.0,1,0.37820622,0.6217938
1.0,1,0.011392683,0.98860735
1.0,1,0.00043723293,0.9995628
1.0,1,0.011313888,0.9886861
1.0,1,0.045295678,0.95470434
1.0,1,0.03672806,0.9632719
1.0,1,0.14222308,0.85777694
1.0,1,0.059670713,0.9403293
1.0,1,0.22697261,0.7730274
1.0,1,0.0062303203,0.9937697
1.0,1,0.007210112,0.9927899
1.0,1,0.056917787,0.9430822
1.0,1,0.0011964178,0.9988036
1.0,1,0.007323857,0.9926762
1.0,1,0.09461705,0.905383
1.0,1,0.33679622,0.6632038
1.0,1,0.02395131,0.97604877
1.0,1,0.0012296834,0.9987703
1.0,1,0.0024161385,0.99758387
1.0,1,0.0017889598,0.998211
1.0,1,2.8695209e-05,0.9999713
1.0,1,0.0013981143,0.99860185
1.0,1,0.012615936,0.9873841
1.0,0,0.7947947,0.20520529
1.0,1,0.019633831,0.9803662
1.0,1,0.021479394,0.97852063
1.0,1,0.0019994047,0.99800056
1.0,1,0.15963306,0.8403669
1.0,1,4.5194984e-06,0.99999547
1.0,1,0.07779739,0.92220265
1.0,0,0.56220764,0.4377924
1.0,1,0.19173624,0.8082637
1.0,1,0.15909176,0.8409082
1.0,1,0.06751311,0.9324869
1.0,1,0.0010698924,0.99893004
1.0,1,0.00030364137,0.9996964
1.0,1,0.029624157,0.97037584
1.0,1,0.050330747,0.94966924
1.0,1,0.06638246,0.9336176
1.0,1,0.15676202,0.84323794
1.0,1,0.032220483,0.96777946
1.0,1,0.00022422858,0.9997758
1.0,1,0.0027329596,0.997267
1.0,1,0.036794387,0.96320564
1.0,1,0.0016551606,0.9983448
1.0,1,0.05951515,0.9404849
1.0,1,0.12934375,0.8706563
1.0,1,0.0036670086,0.996333
1.0,1,0.010087758,0.9899122
1.0,1,0.044085857,0.9559141
1.0,1,0.19223279,0.8077673
1.0,1,0.10594408,0.8940559
1.0,1,0.04036952,0.9596305
1.0,1,0.02032413,0.9796759
1.0,1,0.011580878,0.98841906
1.0,1,0.008251676,0.99174833
1.0,1,0.023555832,0.9764441
1.0,1,0.04835509,0.9516449
1.0,1,0.044268377,0.9557316
1.0,1,0.0009879513,0.999012
1.0,1,0.00022129671,0.9997787
1.0,1,0.08229805,0.91770196
1.0,1,0.0138673,0.98613274
1.0,1,0.05875452,0.94124544
1.0,1,0.14975415,0.85024583
1.0,1,0.07412324,0.92587674
1.0,1,0.056065764,0.94393426
1.0,0,0.69656175,0.30343828
1.0,1,0.091627635,0.90837234
1.0,1,0.33736998,0.66262996
1.0,1,0.058807213,0.94119275
1.0,1,0.00021141878,0.9997886
1.0,1,0.007589877,0.9924102
1.0,1,0.052734323,0.9472657
1.0,1,0.024885451,0.9751145
1.0,1,0.044610053,0.9553899
1.0,1,0.08704314,0.91295683
1.0,1,0.010698855,0.98930115
1.0,1,0.029551582,0.9704485
1.0,1,0.026699666,0.97330034
1.0,1,0.0017342758,0.9982658
1.0,0,0.59210724,0.4078928
1.0,1,0.00022506801,0.999775
