label,pred,score_x0_0,score_x0_1
0.0,0,0.5380867,0.46191326
0.0,0,0.53769743,0.4623026
0.0,0,0.5373053,0.46269473
0.0,0,0.5369744,0.46302566
0.0,0,0.53808993,0.46191004
0.0,0,0.5401251,0.45987493
0.0,0,0.5437496,0.45625043
0.0,0,0.55115074,0.44884926
0.0,0,0.5620189,0.4379811
0.0,0,0.5760765,0.4239235
0.0,0,0.5868978,0.41310218
0.0,0,0.5891732,0.41082683
0.0,0,0.588264,0.411736
0.0,0,0.58874696,0.411253
0.0,0,0.588022,0.411978
0.0,0,0.5862788,0.41372126
0.0,0,0.58511305,0.4148869
0.0,0,0.58688265,0.4131174
0.0,0,0.58960104,0.4103989
0.0,0,0.5923531,0.4076469
0.0,0,0.5951117,0.40488824
0.0,0,0.58958125,0.41041872
0.0,0,0.576256,0.42374405
0.0,0,0.5668097,0.43319026
1.0,0,0.5584254,0.44157457
1.0,0,0.5542663,0.4457337
1.0,0,0.5584126,0.44158742
1.0,0,0.57077885,0.4292211
1.0,0,0.54531425,0.45468575
1.0,0,0.5451138,0.45488623
1.0,0,0.54612476,0.45387527
1.0,0,0.54495984,0.45504013
1.0,0,0.54776055,0.45223942
1.0,0,0.55279344,0.4472066
1.0,0,0.55645305,0.44354695
0.0,0,0.5622997,0.4377003
0.0,0,0.571262,0.42873803
0.0,0,0.5783858,0.42161423
0.0,0,0.5779606,0.42203936
0.0,0,0.57740396,0.42259607
0.0,0,0.5770733,0.42292672
0.0,0,0.5768988,0.4231012
0.0,0,0.576825,0.42317504
0.0,0,0.5768018,0.4231982
0.0,0,0.57679087,0.42320907
0.0,0,0.5768135,0.42318645
0.0,0,0.57686806,0.42313194
0.0,0,0.5811264,0.41887358
0.0,0,0.5888539,0.41114613
0.0,0,0.5892884,0.41071162
0.0,0,0.5876754,0.41232464
0.0,0,0.5864399,0.41356012
0.0,0,0.584441,0.41555896
0.0,0,0.5842229,0.41577706
0.0,0,0.57823706,0.42176288
0.0,0,0.57462853,0.42537144
0.0,0,0.5772738,0.42272624
0.0,0,0.5812533,0.4187467
0.0,0,0.5843564,0.41564363
0.0,0,0.5866858,0.4133142
0.0,0,0.5871727,0.4128273
0.0,0,0.5912366,0.4087634
0.0,0,0.5949773,0.40502268
0.0,0,0.5956846,0.40431538
0.0,0,0.59559387,0.40440613
0.0,0,0.5926557,0.4073443
0.0,0,0.5850191,0.41498083
0.0,0,0.5800617,0.41993836
0.0,0,0.57628894,0.42371112
0.0,0,0.5729301,0.42706987
0.0,0,0.5701354,0.4298646
0.0,0,0.56742114,0.4325788
0.0,0,0.56568986,0.43431014
0.0,0,0.5650812,0.43491882
0.0,0,0.5652619,0.43473807
0.0,0,0.5662306,0.43376938
0.0,0,0.5676222,0.43237785
0.0,0,0.5684084,0.4315916
0.0,0,0.5682505,0.43174952
0.0,0,0.5671698,0.43283018
0.0,0,0.56527805,0.43472195
0.0,0,0.56281394,0.43718606
0.0,0,0.55935097,0.440649
0.0,0,0.5566205,0.44337955
0.0,0,0.5547101,0.44528994
0.0,0,0.5537221,0.44627795
0.0,0,0.55356175,0.44643825
0.0,0,0.55630857,0.4436914
0.0,0,0.564504,0.43549594
0.0,0,0.5739764,0.42602363
0.0,0,0.55310255,0.44689748
1.0,0,0.54974574,0.45025426
1.0,0,0.5508756,0.44912437
1.0,0,0.55456066,0.44543934
1.0,0,0.5527855,0.44721448
0.0,0,0.5516453,0.44835475
0.0,0,0.5507228,0.4492772
0.0,0,0.5506965,0.4493035
0.0,0,0.5532456,0.4467544
0.0,0,0.554082,0.44591805
0.0,0,0.553433,0.446567
0.0,0,0.55621165,0.44378838
0.0,0,0.56248987,0.4375101
0.0,0,0.57306087,0.4269391
0.0,0,0.57855403,0.42144594
0.0,0,0.5926533,0.40734673
0.0,0,0.60009456,0.3999054
0.0,0,0.59900224,0.40099776
0.0,0,0.5963987,0.40360132
0.0,0,0.59007907,0.40992096
0.0,0,0.58466744,0.41533256
0.0,0,0.5806963,0.41930372
0.0,0,0.57737434,0.4226257
0.0,0,0.5751259,0.4248741
0.0,0,0.57461023,0.4253898
0.0,0,0.57491195,0.42508808
0.0,0,0.5738388,0.4261612
0.0,0,0.5700272,0.42997283
0.0,0,0.56467134,0.43532863
0.0,0,0.555413,0.44458696
0.0,0,0.54647756,0.45352244
0.0,0,0.53934205,0.46065792
0.0,0,0.53415257,0.46584743
0.0,0,0.53093636,0.46906358
0.0,0,0.5300282,0.46997178
0.0,0,0.53085095,0.46914905
0.0,0,0.5330771,0.46692285
0.0,0,0.53736115,0.46263888
0.0,0,0.54503477,0.4549652
0.0,0,0.5566327,0.4433673
0.0,0,0.5689398,0.43106022
0.0,0,0.5768623,0.42313775
0.0,0,0.57581383,0.42418614
0.0,0,0.5806269,0.4193731
0.0,0,0.58652043,0.41347954
0.0,0,0.59299,0.40701
0.0,0,0.59465605,0.405344
0.0,0,0.58811945,0.41188058
0.0,0,0.5759769,0.4240231
0.0,0,0.56584775,0.43415228
0.0,0,0.5542733,0.4457267
0.0,0,0.544946,0.45505401
0.0,0,0.53787684,0.46212313
0.0,0,0.53323734,0.46676272
0.0,0,0.5324906,0.4675094
0.0,0,0.53848445,0.46151552
0.0,0,0.54794586,0.45205414
0.0,0,0.5574746,0.44252542
0.0,0,0.5646309,0.43536907
0.0,0,0.56913316,0.43086684
0.0,0,0.5735055,0.42649445
0.0,0,0.5766628,0.42333722
0.0,0,0.57762647,0.42237353
0.0,0,0.5777608,0.42223918
0.0,0,0.57866985,0.42133015
0.0,0,0.58037186,0.41962817
0.0,0,0.5817285,0.41827142
0.0,0,0.5819534,0.4180466
0.0,0,0.5814267,0.41857326
0.0,0,0.5810436,0.41895643
0.0,0,0.5814451,0.4185549
0.0,0,0.58290184,0.4170982
0.0,0,0.5849423,0.41505772
0.0,0,0.5867859,0.4132141
0.0,0,0.58797264,0.41202733
0.0,0,0.5883492,0.4116508
0.0,0,0.58740294,0.41259706
0.0,0,0.58425605,0.415744
0.0,0,0.5789166,0.42108345
0.0,0,0.57271045,0.42728952
0.0,0,0.5680073,0.43199268
0.0,0,0.56492627,0.4350737
0.0,0,0.5629364,0.4370636
0.0,0,0.56134415,0.43865585
0.0,0,0.5615694,0.43843064
0.0,0,0.56398225,0.4360177
0.0,0,0.56836,0.43164006
0.0,0,0.577321,0.42267904
0.0,0,0.56212777,0.43787226
0.0,0,0.56044483,0.43955514
0.0,0,0.5704662,0.4295338
0.0,0,0.5745015,0.4254985
0.0,0,0.5759356,0.42406437
0.0,0,0.5765163,0.42348373
0.0,0,0.5820281,0.4179719
0.0,0,0.58800393,0.41199607
0.0,0,0.5871046,0.41289544
0.0,0,0.58638287,0.41361713
0.0,0,0.5853288,0.41467115
0.0,0,0.587132,0.412868
0.0,0,0.59121203,0.40878794
0.0,0,0.59304655,0.40695348
0.0,0,0.5939178,0.4060822
0.0,0,0.58884466,0.41115537
0.0,0,0.5685271,0.43147293
0.0,0,0.5604475,0.4395525
0.0,0,0.56935364,0.4306464
0.0,0,0.586197,0.41380298
0.0,0,0.5992162,0.40078378
0.0,0,0.5995688,0.40043122
0.0,0,0.5980007,0.40199926
0.0,0,0.5902567,0.40974328
0.0,0,0.5798561,0.42014393
0.0,0,0.574923,0.425077
0.0,0,0.5761135,0.42388645
0.0,0,0.57994944,0.4200506
0.0,0,0.5704171,0.42958283
0.0,0,0.5725193,0.42748073
0.0,0,0.57678306,0.42321697
0.0,0,0.5816848,0.41831514
0.0,0,0.58671784,0.41328213
0.0,0,0.5917368,0.4082632
0.0,0,0.59339416,0.40660587
0.0,0,0.5935166,0.40648344
0.0,0,0.59322405,0.40677595
0.0,0,0.59325445,0.40674558
0.0,0,0.58597946,0.41402057
0.0,0,0.57893616,0.42106384
0.0,0,0.5740094,0.42599055
0.0,0,0.5717102,0.42828974
0.0,0,0.5703019,0.42969808
0.0,0,0.5690035,0.43099654
0.0,0,0.56878453,0.43121552
0.0,0,0.5698076,0.43019247
0.0,0,0.57041514,0.42958492
0.0,0,0.5687393,0.43126068
0.0,0,0.5651662,0.43483385
0.0,0,0.5612224,0.43877763
0.0,0,0.55843985,0.44156015
0.0,0,0.5564103,0.44358963
0.0,0,0.55543864,0.44456133
0.0,0,0.5567803,0.4432197
0.0,0,0.56227094,0.43772906
0.0,0,0.56824553,0.43175447
0.0,0,0.5755738,0.42442617
1.0,0,0.58374995,0.41625002
1.0,0,0.58751565,0.41248438
1.0,0,0.585719,0.414281
1.0,0,0.5847994,0.41520056
1.0,0,0.5864912,0.41350877
1.0,0,0.57333493,0.42666504
1.0,0,0.5614052,0.43859482
1.0,0,0.5678013,0.43219864
0.0,0,0.573331,0.42666894
0.0,0,0.5708791,0.42912087
0.0,0,0.5667156,0.43328443
0.0,0,0.56131667,0.4386834
1.0,0,0.5575436,0.44245645
1.0,0,0.5543547,0.4456452
1.0,0,0.55174106,0.4482589
1.0,0,0.55458736,0.44541264
1.0,0,0.5543474,0.4456526
1.0,0,0.5529834,0.44701663
1.0,0,0.55119205,0.44880798
1.0,0,0.5483405,0.4516595
1.0,0,0.5458224,0.4541776
1.0,0,0.54359156,0.4564084
1.0,0,0.540081,0.45991898
1.0,0,0.53803885,0.46196118
0.0,0,0.53700876,0.46299124
0.0,0,0.5366817,0.46331832
0.0,0,0.53724074,0.46275923
0.0,0,0.53902054,0.46097946
0.0,0,0.54244876,0.4575512
0.0,0,0.5484414,0.4515586
0.0,0,0.55929726,0.44070268
0.0,0,0.57564396,0.42435604
0.0,0,0.57920414,0.42079586
0.0,0,0.582858,0.417142
0.0,0,0.5769446,0.42305547
0.0,0,0.57320887,0.42679116
0.0,0,0.5641409,0.43585914
0.0,0,0.5595071,0.4404929
0.0,0,0.5576575,0.44234252
0.0,0,0.55442923,0.44557077
0.0,0,0.5508722,0.44912776
0.0,0,0.54932696,0.45067307
0.0,0,0.54967386,0.45032617
0.0,0,0.55178154,0.4482185
0.0,0,0.5540322,0.4459678
0.0,0,0.5572198,0.4427802
0.0,0,0.57009774,0.42990226
0.0,0,0.60020554,0.3997945
0.0,0,0.6047919,0.39520812
0.0,0,0.60147154,0.39852852
0.0,0,0.58144283,0.41855717
0.0,0,0.5667741,0.4332259
0.0,0,0.5521207,0.44787928
0.0,0,0.5416347,0.45836538
0.0,0,0.53606784,0.4639322
0.0,0,0.5344549,0.46554518
0.0,0,0.5355911,0.46440884
0.0,0,0.5396783,0.46032172
0.0,0,0.54693985,0.45306012
0.0,0,0.55687606,0.443124
0.0,0,0.5654556,0.43454432
0.0,0,0.57053083,0.42946923
0.0,0,0.57385826,0.4261418
0.0,0,0.5751471,0.42485294
0.0,0,0.57435745,0.4256425
0.0,0,0.57329065,0.42670938
0.0,0,0.5733197,0.42668033
0.0,0,0.5750541,0.4249459
0.0,0,0.5799923,0.42000777
0.0,0,0.57947093,0.420529
0.0,0,0.57107115,0.42892882
0.0,0,0.5680705,0.43192953
0.0,0,0.5716905,0.42830953
0.0,0,0.5793201,0.42067993
0.0,0,0.5877878,0.41221222
0.0,0,0.5944719,0.40552813
0.0,0,0.59716946,0.4028305
0.0,0,0.5963951,0.40360492
0.0,0,0.5840285,0.41597155
0.0,0,0.5732605,0.42673945
0.0,0,0.5646277,0.43537232
0.0,0,0.5548862,0.44511375
0.0,0,0.5488901,0.4511099
0.0,0,0.5453922,0.45460778
0.0,0,0.54155874,0.45844132
0.0,0,0.5394445,0.46055552
0.0,0,0.5404533,0.45954666
0.0,0,0.54588485,0.45411518
1.0,0,0.5569147,0.44308525
0.0,0,0.5693491,0.4306509
0.0,0,0.57684505,0.42315495
0.0,0,0.57156676,0.4284332
0.0,0,0.5664789,0.43352106
0.0,0,0.5690361,0.4309638
0.0,0,0.5740361,0.4259639
0.0,0,0.5757955,0.42420453
0.0,0,0.57645583,0.42354414
0.0,0,0.5767071,0.4232929
0.0,0,0.5768127,0.42318726
0.0,0,0.5768764,0.42312354
0.0,0,0.5769553,0.4230447
0.0,0,0.58765364,0.41234636
0.0,0,0.59391445,0.40608558
0.0,0,0.5946356,0.40536442
0.0,0,0.593706,0.406294
0.0,0,0.5938835,0.4061165
0.0,0,0.5930817,0.40691826
0.0,0,0.5861106,0.41388938
0.0,0,0.5833653,0.41663468
0.0,0,0.5843809,0.41561908
0.0,0,0.5844188,0.41558123
0.0,0,0.5753342,0.42466587
0.0,0,0.56256396,0.437436
0.0,0,0.56572556,0.4342744
0.0,0,0.56323063,0.43676937
0.0,0,0.55632746,0.4436725
0.0,0,0.5506608,0.44933918
0.0,0,0.5481003,0.45189968
0.0,0,0.54835457,0.45164543
0.0,0,0.5495594,0.45044062
0.0,0,0.55009687,0.4499031
0.0,0,0.5501668,0.4498332
0.0,0,0.549462,0.45053795
0.0,0,0.5490239,0.45097607
0.0,0,0.54882365,0.4511764
0.0,0,0.54702836,0.45297167
0.0,0,0.54501176,0.4549883
0.0,0,0.5431054,0.45689458
0.0,0,0.54271144,0.4572886
0.0,0,0.5433607,0.45663926
0.0,0,0.54472196,0.455278
0.0,0,0.5465104,0.4534896
0.0,0,0.5497166,0.4502834
0.0,0,0.5557479,0.44425204
0.0,0,0.570704,0.429296
0.0,0,0.5840347,0.41596535
0.0,0,0.59265906,0.40734088
0.0,0,0.59888023,0.40111977
0.0,0,0.5990488,0.4009512
0.0,0,0.59147984,0.40852016
0.0,0,0.5773133,0.42268673
0.0,0,0.56901777,0.4309822
0.0,0,0.5649308,0.43506914
0.0,0,0.5620519,0.43794808
0.0,0,0.56068426,0.43931577
0.0,0,0.5630736,0.43692648
0.0,0,0.56484246,0.43515754
0.0,0,0.56594664,0.43405333
0.0,0,0.5658309,0.4341691
0.0,0,0.5644663,0.43553373
0.0,0,0.56221163,0.43778837
0.0,0,0.5588171,0.44118294
0.0,0,0.5542688,0.44573122
0.0,0,0.55038095,0.44961905
0.0,0,0.54786533,0.45213473
0.0,0,0.54660326,0.45339674
0.0,0,0.5461057,0.45389435
0.0,0,0.54596406,0.45403597
0.0,0,0.54619896,0.45380098
0.0,0,0.5477382,0.45226178
0.0,0,0.5502145,0.4497855
0.0,0,0.55341315,0.44658688
0.0,0,0.55778533,0.4422147
0.0,0,0.5640349,0.43596512
0.0,0,0.5694529,0.4305471
0.0,0,0.5771434,0.42285663
0.0,0,0.5765778,0.42342225
0.0,0,0.564099,0.435901
0.0,0,0.56431985,0.43568015
0.0,0,0.5721538,0.42784622
0.0,0,0.57509595,0.42490402
0.0,0,0.57611215,0.42388782
0.0,0,0.57652307,0.42347687
0.0,0,0.57672906,0.42327094
0.0,0,0.5864207,0.41357926
0.0,0,0.59652656,0.40347347
0.0,0,0.59725296,0.40274704
0.0,0,0.5962024,0.4037976
0.0,0,0.59453285,0.40546712
0.0,0,0.5925941,0.40740585
1.0,0,0.5903439,0.4096561
0.0,0,0.587993,0.412007
0.0,0,0.58567023,0.41432977
0.0,0,0.5841586,0.4158414
0.0,0,0.5816171,0.41838282
0.0,0,0.57870996,0.42129004
0.0,0,0.57721794,0.4227821
0.0,0,0.5767797,0.42322034
0.0,0,0.5774824,0.4225176
0.0,0,0.5749043,0.42509574
0.0,0,0.5749465,0.4250535
0.0,0,0.5763506,0.42364934
0.0,0,0.5767059,0.42329416
0.0,0,0.57683444,0.42316556
0.0,0,0.5768676,0.42313242
0.0,0,0.57686156,0.4231384
0.0,0,0.5768745,0.42312545
0.0,0,0.5769158,0.42308426
0.0,0,0.5799441,0.4200559
0.0,0,0.5811918,0.4188082
0.0,0,0.58133566,0.41866434
0.0,0,0.58264834,0.4173517
0.0,0,0.5833544,0.4166456
0.0,0,0.5836991,0.41630095
0.0,0,0.582117,0.41788298
1.0,0,0.5776342,0.42236578
1.0,0,0.5762617,0.42373827
0.0,0,0.5768491,0.42315087
0.0,0,0.57686985,0.4231302
0.0,0,0.5768531,0.42314687
0.0,0,0.5768068,0.42319322
0.0,0,0.57676274,0.42323723
0.0,0,0.57640225,0.42359775
0.0,0,0.5755853,0.4244147
0.0,0,0.5767796,0.42322037
0.0,0,0.5768638,0.42313617
1.0,0,0.57682717,0.42317286
1.0,0,0.5755062,0.4244938
1.0,0,0.5743724,0.42562762
1.0,0,0.57678837,0.4232116
1.0,0,0.57683945,0.42316058
1.0,0,0.5767846,0.42321536
1.0,0,0.57677746,0.42322254
0.0,0,0.56861156,0.43138847
0.0,0,0.56126785,0.43873215
0.0,0,0.55458504,0.445415
0.0,0,0.55029297,0.44970706
0.0,0,0.5491363,0.45086372
0.0,0,0.5505201,0.44947982
0.0,0,0.5545027,0.44549727
0.0,0,0.56005037,0.43994963
0.0,0,0.561888,0.43811196
0.0,0,0.5639828,0.4360172
0.0,0,0.567329,0.43267098
0.0,0,0.5702499,0.42975003
0.0,0,0.569078,0.43092197
0.0,0,0.564564,0.435436
0.0,0,0.5610697,0.43893027
0.0,0,0.5629959,0.4370041
0.0,0,0.57328826,0.42671174
0.0,0,0.58608174,0.4139183
0.0,0,0.59949106,0.4005089
0.0,0,0.6024391,0.3975609
0.0,0,0.59910667,0.40089336
0.0,0,0.5814617,0.41853827
0.0,0,0.5714601,0.42853987
0.0,0,0.5659668,0.43403324
0.0,0,0.56317407,0.43682593
0.0,0,0.5625166,0.43748334
0.0,0,0.5634794,0.4365206
0.0,0,0.56431675,0.43568325
0.0,0,0.56412226,0.43587774
0.0,0,0.5642508,0.43574917
0.0,0,0.56588954,0.43411052
0.0,0,0.56806207,0.43193796
0.0,0,0.5709828,0.42901716
0.0,0,0.57537216,0.42462784
0.0,0,0.57908756,0.42091244
0.0,0,0.5805125,0.41948745
0.0,0,0.58083165,0.41916835
0.0,0,0.5804495,0.41955042
0.0,0,0.578777,0.42122295
0.0,0,0.57576495,0.42423505
0.0,0,0.57219785,0.42780212
0.0,0,0.56934583,0.43065423
0.0,0,0.56811124,0.43188876
0.0,0,0.56798995,0.4320101
0.0,0,0.569624,0.43037602
0.0,0,0.5761773,0.4238227
0.0,0,0.5542506,0.44574937
0.0,0,0.5573365,0.44266352
0.0,0,0.556982,0.44301802
0.0,0,0.5624682,0.43753183
0.0,0,0.5685668,0.43143326
1.0,0,0.57287514,0.42712486
1.0,0,0.5756026,0.42439744
1.0,0,0.5771744,0.4228256
1.0,0,0.57704324,0.42295676
1.0,0,0.576893,0.42310697
1.0,0,0.57124215,0.4287578
1.0,0,0.5587826,0.44121742
1.0,0,0.5499879,0.45001212
0.0,0,0.54521775,0.45478228
0.0,0,0.54318583,0.45681417
0.0,0,0.541685,0.458315
0.0,0,0.54064316,0.4593569
0.0,0,0.54006207,0.45993793
0.0,0,0.5413214,0.4586786
0.0,0,0.54279524,0.45720476
0.0,0,0.5449664,0.45503357
0.0,0,0.5493468,0.4506532
0.0,0,0.5543337,0.4456663
0.0,0,0.5552108,0.44478914
1.0,0,0.5551166,0.44488335
0.0,0,0.54941964,0.45058042
0.0,0,0.54527855,0.45472148
0.0,0,0.5427011,0.45729887
1.0,0,0.5398986,0.4601015
1.0,0,0.5384692,0.46153077
1.0,0,0.53839993,0.46160007
1.0,0,0.5379829,0.46201715
1.0,0,0.5380196,0.46198043
1.0,0,0.5380867,0.46191335
1.0,0,0.538128,0.46187198
1.0,0,0.5379503,0.46204975
1.0,0,0.53749305,0.46250695
0.0,0,0.5373665,0.46263352
0.0,0,0.53670704,0.46329296
0.0,0,0.53646463,0.46353537
0.0,0,0.5369982,0.46300176
0.0,0,0.53735447,0.4626456
0.0,0,0.5383666,0.46163335
0.0,0,0.5424388,0.45756122
0.0,0,0.5512287,0.44877127
0.0,0,0.575956,0.42404395
0.0,0,0.5887764,0.4112236
0.0,0,0.595873,0.40412697
0.0,0,0.59569883,0.4043012
0.0,0,0.5910698,0.40893015
0.0,0,0.56814003,0.43185997
0.0,0,0.56209075,0.43790922
0.0,0,0.54803824,0.45196176
0.0,0,0.5415927,0.45840725
0.0,0,0.5401081,0.4598919
0.0,0,0.5411192,0.45888078
0.0,0,0.5423839,0.45761612
0.0,0,0.5454531,0.45454696
0.0,0,0.54972076,0.45027927
0.0,0,0.5584102,0.44158983
0.0,0,0.5636922,0.43630776
0.0,0,0.56191087,0.43808916
0.0,0,0.5545471,0.4454529
0.0,0,0.5483662,0.45163375
0.0,0,0.54465187,0.4553481
0.0,0,0.543925,0.45607504
0.0,0,0.5439263,0.45607367
0.0,0,0.54698884,0.45301116
0.0,0,0.5563908,0.44360915
0.0,0,0.5794391,0.42056087
0.0,0,0.6005266,0.3994734
0.0,0,0.6027149,0.39728513
0.0,0,0.6006738,0.39932624
1.0,0,0.59454316,0.40545684
1.0,0,0.5812031,0.41879684
0.0,0,0.5743637,0.4256363
0.0,0,0.5730953,0.42690465
0.0,0,0.57892245,0.42107755
0.0,0,0.557864,0.442136
0.0,0,0.56153995,0.43846005
0.0,0,0.567063,0.43293703
0.0,0,0.56782466,0.4321753
0.0,0,0.5704419,0.4295581
0.0,0,0.5731802,0.42681983
0.0,0,0.5770133,0.4229867
0.0,0,0.5836574,0.4163426
0.0,0,0.59881854,0.4011815
0.0,0,0.6000503,0.39994973
0.0,0,0.5987632,0.40123677
0.0,0,0.5945027,0.40549728
0.0,0,0.5857014,0.41429856
0.0,0,0.5829637,0.4170363
0.0,0,0.58583206,0.41416797
0.0,0,0.5666771,0.43332297
0.0,0,0.55956167,0.44043836
0.0,0,0.56986225,0.4301378
0.0,0,0.57415664,0.4258434
0.0,0,0.57582074,0.42417926
0.0,0,0.58876574,0.41123423
1.0,0,0.59589344,0.40410656
1.0,0,0.59789747,0.40210256
0.0,0,0.5959198,0.40408024
0.0,0,0.5901452,0.40985483
0.0,0,0.5798049,0.4201951
0.0,0,0.5658459,0.43415412
0.0,0,0.5644625,0.43553752
0.0,0,0.5720462,0.42795384
0.0,0,0.57505137,0.42494857
0.0,0,0.57720816,0.42279187
0.0,0,0.5963092,0.40369081
0.0,0,0.6007104,0.39928967
0.0,0,0.599852,0.40014797
0.0,0,0.59467274,0.40532723
0.0,0,0.58129454,0.41870546
0.0,0,0.5721795,0.42782053
0.0,0,0.56723094,0.43276903
0.0,0,0.5652059,0.43479416
0.0,0,0.5647898,0.43521023
0.0,0,0.56445605,0.43554392
0.0,0,0.5620649,0.4379351
0.0,0,0.55799377,0.4420062
0.0,0,0.55457073,0.4454293
0.0,0,0.5516252,0.44837484
0.0,0,0.54894006,0.45105994
0.0,0,0.5471426,0.45285738
0.0,0,0.54600865,0.45399132
0.0,0,0.5452851,0.45471492
0.0,0,0.54387414,0.45612583
0.0,0,0.542541,0.45745897
0.0,0,0.5423102,0.4576898
0.0,0,0.5436422,0.45635775
0.0,0,0.5469791,0.45302087
0.0,0,0.5524275,0.4475725
0.0,0,0.560242,0.43975797
0.0,0,0.5676875,0.43231252
0.0,0,0.57655036,0.4234496
0.0,0,0.57131356,0.42868644
0.0,0,0.56816345,0.4318366
0.0,0,0.57219666,0.42780334
0.0,0,0.5804893,0.41951072
0.0,0,0.5879344,0.41206563
0.0,0,0.59301597,0.40698403
0.0,0,0.595418,0.404582
0.0,0,0.59662366,0.40337634
0.0,0,0.5947008,0.40529925
0.0,0,0.58356726,0.41643268
1.0,0,0.5758189,0.4241811
1.0,0,0.57143116,0.42856884
1.0,0,0.5705289,0.4294711
1.0,0,0.5728924,0.42710754
1.0,0,0.57788306,0.42211697
1.0,0,0.55160016,0.4483999
1.0,0,0.5555036,0.44449642
0.0,0,0.5510619,0.44893807
0.0,0,0.5476401,0.45235997
0.0,0,0.54605,0.45395002
0.0,0,0.54475695,0.45524305
0.0,0,0.54424,0.45576
0.0,0,0.5470513,0.4529487
0.0,0,0.5563001,0.44369993
0.0,0,0.57169145,0.4283086
0.0,0,0.5790636,0.42093644
0.0,0,0.580958,0.419042
0.0,0,0.58624625,0.41375372
0.0,0,0.592108,0.407892
0.0,0,0.59496456,0.40503538
0.0,0,0.594068,0.405932
0.0,0,0.59370375,0.40629628
0.0,0,0.5937399,0.40626004
0.0,0,0.58818847,0.41181153
0.0,0,0.58124787,0.41875213
0.0,0,0.5764694,0.4235306
0.0,0,0.5746054,0.42539462
0.0,0,0.57586694,0.42413306
0.0,0,0.5798359,0.42016405
0.0,0,0.58572084,0.41427922
0.0,0,0.58684313,0.41315684
0.0,0,0.58809024,0.41190976
0.0,0,0.592115,0.40788504
0.0,0,0.5909596,0.40904042
0.0,0,0.5840755,0.4159245
0.0,0,0.5776362,0.42236388
0.0,0,0.57267326,0.42732674
0.0,0,0.56978434,0.43021566
0.0,0,0.5682967,0.43170327
0.0,0,0.5675722,0.43242782
0.0,0,0.5671232,0.43287683
0.0,0,0.56670696,0.43329307
0.0,0,0.5670901,0.4329099
0.0,0,0.568116,0.43188402
0.0,0,0.5694751,0.4305249
0.0,0,0.57141465,0.42858535
0.0,0,0.57444334,0.42555666
0.0,0,0.5780945,0.42190552
0.0,0,0.5814595,0.41854048
0.0,0,0.5840505,0.41594955
0.0,0,0.58480996,0.41518998
0.0,0,0.58262986,0.41737014
0.0,0,0.5776864,0.4223135
0.0,0,0.5713497,0.42865032
0.0,0,0.56524146,0.43475857
0.0,0,0.55909556,0.44090444
0.0,0,0.5541498,0.44585016
0.0,0,0.55211264,0.44788736
0.0,0,0.5526932,0.4473068
0.0,0,0.55597186,0.44402817
0.0,0,0.5608338,0.43916622
0.0,0,0.5636456,0.43635443
0.0,0,0.56495374,0.43504632
0.0,0,0.5663311,0.43366888
0.0,0,0.5669173,0.43308273
0.0,0,0.5668395,0.43316045
0.0,0,0.5663204,0.43367958
0.0,0,0.5656404,0.43435955
0.0,0,0.56544584,0.4345542
0.0,0,0.5655454,0.4344546
0.0,0,0.56518805,0.43481192
0.0,0,0.5653102,0.43468982
0.0,0,0.5660034,0.43399662
0.0,0,0.56772685,0.43227315
0.0,0,0.570916,0.42908397
0.0,0,0.5759988,0.42400122
0.0,0,0.5839337,0.41606635
0.0,0,0.57806903,0.42193094
0.0,0,0.57537156,0.42462847
0.0,0,0.5790671,0.42093286
0.0,0,0.58533853,0.41466144
1.0,0,0.5916959,0.40830404
1.0,0,0.5939148,0.40608522
0.0,0,0.5930108,0.40698922
0.0,0,0.5927281,0.40727186
0.0,0,0.5924471,0.40755293
0.0,0,0.5918631,0.40813693
0.0,0,0.591063,0.40893698
0.0,0,0.5897603,0.41023964
0.0,0,0.58920634,0.4107937
0.0,0,0.5896646,0.41033542
0.0,0,0.5895063,0.41049367
0.0,0,0.5891089,0.4108911
0.0,0,0.5878857,0.41211435
0.0,0,0.5847041,0.41529587
0.0,0,0.5826522,0.41734776
0.0,0,0.5822036,0.41779637
0.0,0,0.5831547,0.41684535
0.0,0,0.58545357,0.4145464
0.0,0,0.5898003,0.41019967
0.0,0,0.5938107,0.40618932
0.0,0,0.5942567,0.4057433
0.0,0,0.5945155,0.40548444
0.0,0,0.5889905,0.41100943
1.0,0,0.5830269,0.41697317
1.0,0,0.5787418,0.42125815
1.0,0,0.5768031,0.42319688
1.0,0,0.5787037,0.42129624
1.0,0,0.58319175,0.41680822
0.0,0,0.58613366,0.41386637
0.0,0,0.57863694,0.42136306
0.0,0,0.5696639,0.43033618
0.0,0,0.565131,0.434869
0.0,0,0.5718552,0.42814484
0.0,0,0.5750083,0.4249917
0.0,0,0.58005387,0.41994616
0.0,0,0.58628744,0.4137125
0.0,0,0.5914337,0.40856627
0.0,0,0.5967622,0.40323788
0.0,0,0.5975023,0.40249774
0.0,0,0.5970645,0.4029355
0.0,0,0.5867936,0.41320637
0.0,0,0.5779232,0.42207685
0.0,0,0.57323426,0.4267657
0.0,0,0.5716063,0.42839375
0.0,0,0.5731195,0.4268805
0.0,0,0.5758697,0.42413032
0.0,0,0.57978576,0.4202142
0.0,0,0.58486044,0.4151396
0.0,0,0.58718306,0.41281694
0.0,0,0.5854018,0.4145983
