label,pred,score_x0_0,score_x0_1
0.0,0,0.53349227,0.4665077
0.0,0,0.5334916,0.46650836
0.0,0,0.53349084,0.4665092
0.0,0,0.53348994,0.46651003
0.0,0,0.5334891,0.46651092
0.0,0,0.53348815,0.46651188
0.0,0,0.533487,0.46651292
0.0,0,0.53348583,0.46651414
0.0,0,0.5334846,0.46651542
0.0,0,0.53348345,0.46651658
0.0,0,0.5334824,0.46651763
0.0,0,0.53348154,0.46651843
0.0,0,0.533481,0.46651903
0.0,0,0.53348064,0.46651936
0.0,0,0.53348047,0.46651953
0.0,0,0.5334804,0.4665196
0.0,0,0.53348047,0.46651953
0.0,0,0.5334806,0.46651942
0.0,0,0.53348064,0.46651933
0.0,0,0.5334806,0.46651936
0.0,0,0.5334805,0.4665195
0.0,0,0.5334806,0.46651942
0.0,0,0.53349966,0.46650034
1.0,0,0.5335378,0.4664622
1.0,0,0.5335694,0.4664306
1.0,0,0.53357136,0.46642864
1.0,0,0.53355926,0.46644074
1.0,0,0.53354245,0.46645755
1.0,0,0.53352666,0.46647334
1.0,0,0.53351367,0.46648633
1.0,0,0.5335038,0.4664963
1.0,0,0.5334966,0.4665034
1.0,0,0.5334917,0.46650833
1.0,0,0.5334883,0.46651176
0.0,0,0.533486,0.46651393
0.0,0,0.53348476,0.46651524
0.0,0,0.53348404,0.4665159
0.0,0,0.53348386,0.46651614
0.0,0,0.5334838,0.46651623
0.0,0,0.53348374,0.46651632
0.0,0,0.5334836,0.46651638
0.0,0,0.5334835,0.46651652
0.0,0,0.53348327,0.4665168
0.0,0,0.53348273,0.46651727
0.0,0,0.5334821,0.46651787
0.0,0,0.53348136,0.46651864
0.0,0,0.5334805,0.4665195
0.0,0,0.53347975,0.4665203
0.0,0,0.53347886,0.4665211
0.0,0,0.53347814,0.46652183
0.0,0,0.5334778,0.46652225
0.0,0,0.5334776,0.46652243
0.0,0,0.5334778,0.46652222
0.0,0,0.5334784,0.4665216
0.0,0,0.5334794,0.46652058
0.0,0,0.53348064,0.4665193
0.0,0,0.53348255,0.46651745
0.0,0,0.5334854,0.46651462
0.0,0,0.5334882,0.46651176
0.0,0,0.5334902,0.4665098
0.0,0,0.53349155,0.46650845
0.0,0,0.5334927,0.4665073
0.0,0,0.5334936,0.46650642
0.0,0,0.5334947,0.46650526
0.0,0,0.5334965,0.46650347
0.0,0,0.5335073,0.46649268
0.0,0,0.5335553,0.46644467
0.0,0,0.53362805,0.466372
0.0,0,0.5336973,0.46630275
0.0,0,0.53374606,0.46625394
0.0,0,0.53376067,0.46623936
0.0,0,0.533741,0.466259
0.0,0,0.53370005,0.46629992
0.0,0,0.53365105,0.46634892
0.0,0,0.53360647,0.46639353
0.0,0,0.53357136,0.46642867
0.0,0,0.53354675,0.4664532
0.0,0,0.5335739,0.46642604
0.0,0,0.5336788,0.4663212
0.0,0,0.53385586,0.46614417
0.0,0,0.53407747,0.46592256
0.0,0,0.5343091,0.46569094
0.0,0,0.5345178,0.46548223
0.0,0,0.5346768,0.4653232
0.0,0,0.53477055,0.46522945
0.0,0,0.5347875,0.4652125
0.0,0,0.53472257,0.46527743
0.0,0,0.5345555,0.46544454
0.0,0,0.534335,0.46566492
0.0,0,0.53412074,0.46587923
1.0,0,0.53393924,0.46606076
1.0,0,0.5337985,0.46620148
1.0,0,0.53369564,0.4663043
1.0,0,0.53362334,0.46637666
0.0,0,0.53357434,0.46642572
0.0,0,0.5335417,0.46645835
0.0,0,0.5335206,0.46647945
0.0,0,0.53350735,0.46649262
0.0,0,0.53349936,0.46650064
0.0,0,0.5334945,0.46650553
0.0,0,0.5334916,0.46650836
0.0,0,0.53348994,0.46651
0.0,0,0.53348917,0.46651083
0.0,0,0.53348905,0.46651095
0.0,0,0.5334907,0.46650925
0.0,0,0.5334942,0.46650586
0.0,0,0.5335258,0.46647418
0.0,0,0.53361905,0.46638092
0.0,0,0.53377396,0.46622607
0.0,0,0.5339665,0.46603352
0.0,0,0.53416044,0.46583953
0.0,0,0.5343167,0.46568328
0.0,0,0.53440666,0.4655933
0.0,0,0.5344345,0.46556553
0.0,0,0.5344172,0.4655828
0.0,0,0.53438944,0.46561053
0.0,0,0.53438205,0.46561795
0.0,0,0.5344297,0.46557024
0.0,0,0.53454894,0.46545103
0.0,0,0.5347246,0.4652754
0.0,0,0.5349247,0.46507525
0.0,0,0.5351161,0.4648839
0.0,0,0.5352707,0.46472934
0.0,0,0.53536516,0.46463484
0.0,0,0.5353757,0.46462426
0.0,0,0.5352875,0.46471247
0.0,0,0.5350987,0.4649013
0.0,0,0.5348311,0.46516883
0.0,0,0.5345323,0.46546766
0.0,0,0.5342576,0.46574244
0.0,0,0.53403306,0.46596697
0.0,0,0.53386414,0.46613592
0.0,0,0.5337442,0.4662558
0.0,0,0.53366315,0.46633688
0.0,0,0.5336697,0.4663303
0.0,0,0.53379196,0.46620804
0.0,0,0.5340215,0.4659785
0.0,0,0.53431624,0.46568373
0.0,0,0.5346266,0.4653734
0.0,0,0.5349099,0.46509013
0.0,0,0.53513634,0.4648637
0.0,0,0.5352755,0.46472442
0.0,0,0.53530926,0.46469074
0.0,0,0.5352232,0.46477675
0.0,0,0.53502995,0.46497005
0.0,0,0.5347806,0.46521944
0.0,0,0.53451145,0.46548852
0.0,0,0.5342589,0.4657411
0.0,0,0.5340474,0.46595255
0.0,0,0.53388447,0.46611553
0.0,0,0.53378165,0.46621835
0.0,0,0.53376085,0.46623915
0.0,0,0.5337979,0.46620208
0.0,0,0.5338735,0.4661265
0.0,0,0.5339838,0.46601614
0.0,0,0.5341271,0.46587288
0.0,0,0.5342981,0.46570182
0.0,0,0.5344854,0.4655146
0.0,0,0.5346638,0.46533617
0.0,0,0.5348117,0.46518826
0.0,0,0.5349218,0.46507818
0.0,0,0.5349915,0.46500853
0.0,0,0.5350148,0.46498522
0.0,0,0.53498226,0.46501774
0.0,0,0.5349013,0.46509865
0.0,0,0.5347982,0.46520177
0.0,0,0.53470606,0.46529394
0.0,0,0.5346425,0.46535748
0.0,0,0.5346078,0.4653922
0.0,0,0.5346047,0.4653953
0.0,0,0.5346253,0.4653747
0.0,0,0.5346532,0.46534684
0.0,0,0.5346656,0.4653344
0.0,0,0.5346437,0.4653563
0.0,0,0.53456014,0.46543986
0.0,0,0.5343942,0.46560577
0.0,0,0.5342002,0.46579975
0.0,0,0.5340184,0.4659816
0.0,0,0.53386915,0.46613088
0.0,0,0.53375626,0.46624374
0.0,0,0.5336757,0.46632427
0.0,0,0.5336209,0.46637908
0.0,0,0.53358525,0.46641478
0.0,0,0.5335626,0.46643737
0.0,0,0.533548,0.46645197
0.0,0,0.53353757,0.46646243
0.0,0,0.5335294,0.46647057
0.0,0,0.5335228,0.46647722
0.0,0,0.5335177,0.46648225
0.0,0,0.5335141,0.46648595
0.0,0,0.53351146,0.46648854
0.0,0,0.5335099,0.46649012
0.0,0,0.5335088,0.4664912
0.0,0,0.533508,0.46649197
0.0,0,0.5335079,0.4664921
0.0,0,0.53350866,0.46649134
0.0,0,0.53351074,0.46648926
0.0,0,0.5335139,0.46648604
0.0,0,0.5335173,0.46648273
0.0,0,0.5335202,0.4664798
0.0,0,0.53352255,0.46647745
0.0,0,0.533524,0.46647605
0.0,0,0.53352445,0.46647552
0.0,0,0.53352326,0.46647674
0.0,0,0.53352153,0.4664785
0.0,0,0.53352034,0.46647966
0.0,0,0.5335202,0.4664798
0.0,0,0.5335208,0.46647915
0.0,0,0.5335349,0.4664651
0.0,0,0.5335886,0.46641138
0.0,0,0.5337016,0.4662984
0.0,0,0.53386366,0.46613637
0.0,0,0.53404105,0.46595892
0.0,0,0.5342086,0.4657914
0.0,0,0.5343666,0.46563342
0.0,0,0.5345074,0.46549258
0.0,0,0.5346247,0.46537527
0.0,0,0.5346912,0.46530882
0.0,0,0.5347132,0.4652868
0.0,0,0.5347074,0.4652926
0.0,0,0.53467876,0.4653212
0.0,0,0.5346236,0.46537638
0.0,0,0.5345581,0.4654419
0.0,0,0.5345188,0.46548122
0.0,0,0.5345392,0.46546078
0.0,0,0.53460294,0.46539706
0.0,0,0.53467596,0.46532407
0.0,0,0.53473777,0.46526223
0.0,0,0.53477436,0.46522564
0.0,0,0.5347734,0.4652266
0.0,0,0.53471124,0.4652888
0.0,0,0.5345702,0.4654298
0.0,0,0.53436446,0.46563557
0.0,0,0.53415555,0.46584448
1.0,0,0.5339756,0.46602437
1.0,0,0.53383523,0.4661648
1.0,0,0.53373265,0.46626735
1.0,0,0.53366095,0.46633905
1.0,0,0.53361666,0.4663833
1.0,0,0.533587,0.46641305
1.0,0,0.53356695,0.46643305
1.0,0,0.53355175,0.46644825
0.0,0,0.5335402,0.46645978
0.0,0,0.5335321,0.46646786
0.0,0,0.53352696,0.46647304
0.0,0,0.53352386,0.46647614
1.0,0,0.5335221,0.46647787
1.0,0,0.5335212,0.4664788
1.0,0,0.5335208,0.46647918
1.0,0,0.53352123,0.4664788
1.0,0,0.5335218,0.4664782
1.0,0,0.53352207,0.46647793
1.0,0,0.53352195,0.4664781
1.0,0,0.5335214,0.46647862
1.0,0,0.5335205,0.46647945
1.0,0,0.53351927,0.46648076
1.0,0,0.533517,0.46648306
1.0,0,0.5335139,0.46648604
0.0,0,0.53351074,0.46648923
0.0,0,0.5335079,0.4664921
0.0,0,0.53350586,0.46649414
0.0,0,0.53350514,0.46649486
0.0,0,0.5335062,0.46649384
0.0,0,0.5335086,0.4664914
0.0,0,0.5335119,0.46648815
0.0,0,0.5335155,0.46648452
0.0,0,0.5335188,0.46648118
0.0,0,0.53352106,0.4664789
0.0,0,0.53352123,0.4664787
0.0,0,0.53351915,0.46648082
0.0,0,0.5335158,0.46648416
0.0,0,0.5335126,0.46648747
0.0,0,0.53351,0.4664899
0.0,0,0.5335085,0.46649152
0.0,0,0.5335078,0.4664922
0.0,0,0.5335079,0.4664921
0.0,0,0.5335088,0.46649122
0.0,0,0.5335103,0.4664897
0.0,0,0.5335121,0.4664879
0.0,0,0.5335136,0.46648645
0.0,0,0.53351486,0.4664851
0.0,0,0.53351593,0.46648404
0.0,0,0.53351665,0.46648332
0.0,0,0.533517,0.466483
0.0,0,0.53355503,0.46644497
0.0,0,0.5336469,0.46635315
0.0,0,0.5337909,0.4662091
0.0,0,0.5339618,0.46603823
0.0,0,0.5341317,0.46586832
0.0,0,0.53428847,0.46571156
0.0,0,0.5344114,0.46558866
0.0,0,0.53448206,0.46551797
0.0,0,0.53449523,0.4655047
0.0,0,0.5344602,0.4655398
0.0,0,0.5344018,0.46559823
0.0,0,0.5343312,0.4656688
0.0,0,0.53422904,0.46577093
0.0,0,0.5341017,0.46589825
0.0,0,0.5339725,0.4660275
0.0,0,0.53386253,0.46613747
0.0,0,0.53376937,0.46623063
0.0,0,0.5336938,0.4663062
0.0,0,0.5336357,0.46636432
0.0,0,0.53359336,0.46640664
0.0,0,0.533564,0.46643603
0.0,0,0.5335445,0.46645555
0.0,0,0.5335318,0.46646827
0.0,0,0.5335237,0.46647635
0.0,0,0.53351897,0.46648103
0.0,0,0.53354776,0.4664522
0.0,0,0.53363514,0.4663648
0.0,0,0.5338022,0.46619782
0.0,0,0.5340366,0.46596342
0.0,0,0.53430086,0.4656991
0.0,0,0.53454536,0.46545464
0.0,0,0.53473336,0.46526662
0.0,0,0.5348509,0.46514907
0.0,0,0.5348874,0.46511263
0.0,0,0.53481585,0.46518415
0.0,0,0.5346434,0.4653566
0.0,0,0.5344081,0.4655919
0.0,0,0.53417677,0.46582323
1.0,0,0.5339799,0.4660201
0.0,0,0.5338272,0.4661728
0.0,0,0.5337166,0.46628338
0.0,0,0.5336406,0.46635938
0.0,0,0.53359026,0.46640968
0.0,0,0.53355813,0.46644187
0.0,0,0.5335381,0.46646196
0.0,0,0.5335259,0.46647415
0.0,0,0.53351885,0.4664811
0.0,0,0.53351504,0.46648502
0.0,0,0.5335128,0.46648726
0.0,0,0.5335117,0.46648836
0.0,0,0.5335113,0.4664887
0.0,0,0.5335114,0.46648857
0.0,0,0.53351194,0.466488
0.0,0,0.5335129,0.46648714
0.0,0,0.53351486,0.4664851
0.0,0,0.5335176,0.46648237
0.0,0,0.53352934,0.46647063
0.0,0,0.5335531,0.46644685
0.0,0,0.53358036,0.46641967
0.0,0,0.5335982,0.46640182
0.0,0,0.5335973,0.46640277
0.0,0,0.5335812,0.4664188
0.0,0,0.5335637,0.46643633
0.0,0,0.5335488,0.46645123
0.0,0,0.5335372,0.4664628
0.0,0,0.5335284,0.46647158
0.0,0,0.53352153,0.46647844
0.0,0,0.53351605,0.46648395
0.0,0,0.5335115,0.46648842
0.0,0,0.5335078,0.4664922
0.0,0,0.53350484,0.46649516
0.0,0,0.5335028,0.46649718
0.0,0,0.53350157,0.4664984
0.0,0,0.533501,0.466499
0.0,0,0.53350085,0.46649915
0.0,0,0.53350073,0.46649924
0.0,0,0.53350055,0.46649942
0.0,0,0.5334999,0.4665001
0.0,0,0.53349894,0.46650112
0.0,0,0.5334979,0.4665021
0.0,0,0.53349704,0.46650296
0.0,0,0.5334966,0.4665034
0.0,0,0.5334969,0.4665031
0.0,0,0.5334978,0.4665022
0.0,0,0.5334995,0.46650052
0.0,0,0.5335019,0.4664981
0.0,0,0.53350383,0.4664962
0.0,0,0.5335246,0.46647543
0.0,0,0.5335929,0.46640718
0.0,0,0.5337081,0.46629196
0.0,0,0.5338571,0.4661429
0.0,0,0.5340069,0.4659931
0.0,0,0.53412604,0.46587396
0.0,0,0.5341915,0.46580845
0.0,0,0.5342051,0.46579498
0.0,0,0.5341943,0.46580568
0.0,0,0.53417134,0.4658286
0.0,0,0.53413254,0.46586746
0.0,0,0.53408444,0.46591553
0.0,0,0.53403366,0.4659663
0.0,0,0.5339925,0.46600744
0.0,0,0.5339772,0.4660228
0.0,0,0.53399485,0.46600515
0.0,0,0.5340484,0.4659516
0.0,0,0.534141,0.465859
0.0,0,0.534272,0.46572798
0.0,0,0.53442997,0.46557003
0.0,0,0.53458816,0.46541184
0.0,0,0.5347171,0.46528292
0.0,0,0.53479683,0.46520314
0.0,0,0.53481966,0.4651803
0.0,0,0.5347868,0.46521318
0.0,0,0.5347003,0.46529973
0.0,0,0.5345738,0.46542618
0.0,0,0.5344217,0.46557832
0.0,0,0.5342437,0.46575627
0.0,0,0.53406703,0.46593297
0.0,0,0.533915,0.46608508
0.0,0,0.5337951,0.46620494
0.0,0,0.5337063,0.46629372
0.0,0,0.5336427,0.46635735
0.0,0,0.533598,0.46640202
0.0,0,0.53356725,0.4664327
0.0,0,0.53354645,0.46645358
0.0,0,0.53353274,0.46646732
0.0,0,0.53352416,0.46647584
0.0,0,0.53351915,0.46648085
0.0,0,0.53351676,0.46648327
0.0,0,0.5335237,0.46647626
0.0,0,0.533573,0.46642703
1.0,0,0.5336686,0.46633145
0.0,0,0.533795,0.466205
0.0,0,0.53392404,0.466076
0.0,0,0.5340347,0.4659653
0.0,0,0.53411525,0.46588477
0.0,0,0.5341588,0.46584114
0.0,0,0.53415996,0.46584
0.0,0,0.5341134,0.4658866
0.0,0,0.534018,0.465982
0.0,0,0.5339076,0.46609235
0.0,0,0.5338049,0.46619514
0.0,0,0.5337205,0.46627954
0.0,0,0.53365654,0.46634346
0.0,0,0.53361034,0.46638966
0.0,0,0.53357756,0.46642244
0.0,0,0.5335544,0.46644565
0.0,0,0.5335386,0.46646148
0.0,0,0.53352845,0.46647152
0.0,0,0.5335224,0.46647763
0.0,0,0.53351814,0.46648183
0.0,0,0.53351516,0.4664848
0.0,0,0.5335135,0.46648648
0.0,0,0.53351295,0.46648705
0.0,0,0.53351295,0.46648702
0.0,0,0.53351295,0.46648702
1.0,0,0.53351253,0.46648747
1.0,0,0.5335119,0.46648812
0.0,0,0.5335109,0.4664891
0.0,0,0.53350973,0.46649033
0.0,0,0.5335092,0.46649086
0.0,0,0.53350985,0.46649018
0.0,0,0.5335113,0.4664887
0.0,0,0.53351283,0.46648714
0.0,0,0.53351414,0.46648583
0.0,0,0.5335149,0.46648502
0.0,0,0.53351504,0.466485
1.0,0,0.53351396,0.466486
1.0,0,0.53351164,0.46648842
1.0,0,0.5335087,0.4664913
1.0,0,0.53350633,0.4664937
1.0,0,0.53350484,0.46649522
1.0,0,0.53350437,0.46649566
1.0,0,0.53350455,0.46649548
0.0,0,0.5335051,0.46649495
0.0,0,0.53350574,0.46649432
0.0,0,0.5335062,0.46649382
0.0,0,0.5335065,0.4664935
0.0,0,0.5335067,0.46649334
0.0,0,0.53350675,0.4664933
0.0,0,0.5335068,0.46649316
0.0,0,0.5335072,0.46649277
0.0,0,0.5335075,0.46649244
0.0,0,0.53350776,0.4664922
0.0,0,0.53350806,0.4664919
0.0,0,0.53350884,0.46649113
0.0,0,0.53350997,0.46649
0.0,0,0.53351116,0.46648884
0.0,0,0.5335121,0.4664879
0.0,0,0.53351307,0.466487
0.0,0,0.5335142,0.46648577
0.0,0,0.53351575,0.46648422
0.0,0,0.5335172,0.46648285
0.0,0,0.53351784,0.4664821
0.0,0,0.5335178,0.46648216
0.0,0,0.53351724,0.4664828
0.0,0,0.5335262,0.4664738
0.0,0,0.5335345,0.46646544
0.0,0,0.53353095,0.46646902
0.0,0,0.5335293,0.46647078
0.0,0,0.5335407,0.4664593
0.0,0,0.53357595,0.46642405
0.0,0,0.53360873,0.4663913
0.0,0,0.5336119,0.46638817
0.0,0,0.53359884,0.4664012
0.0,0,0.5335792,0.46642086
0.0,0,0.53355783,0.46644214
0.0,0,0.5335386,0.46646148
0.0,0,0.5335227,0.46647725
0.0,0,0.5335107,0.46648934
0.0,0,0.53350353,0.46649647
0.0,0,0.53350294,0.4664971
0.0,0,0.53357816,0.46642187
0.0,0,0.53374064,0.46625942
0.0,0,0.5339595,0.4660405
0.0,0,0.5341732,0.46582678
0.0,0,0.534339,0.46566102
0.0,0,0.53441155,0.46558848
0.0,0,0.5343699,0.4656301
0.0,0,0.5342319,0.46576807
0.0,0,0.53406703,0.46593297
0.0,0,0.5339137,0.4660863
0.0,0,0.5337888,0.4662112
0.0,0,0.5336955,0.46630448
0.0,0,0.5336297,0.46637028
1.0,0,0.53358513,0.46641487
1.0,0,0.53355604,0.46644396
1.0,0,0.5335378,0.4664622
1.0,0,0.5335269,0.4664731
1.0,0,0.53352004,0.46647993
1.0,0,0.53351486,0.4664851
1.0,0,0.5335105,0.46648943
1.0,0,0.53350705,0.46649295
0.0,0,0.5335043,0.46649575
0.0,0,0.5335022,0.46649778
0.0,0,0.5335007,0.46649933
0.0,0,0.5334995,0.46650052
0.0,0,0.5334985,0.46650147
0.0,0,0.53349847,0.4665016
0.0,0,0.533499,0.46650097
0.0,0,0.53349984,0.4665002
0.0,0,0.5335007,0.46649936
0.0,0,0.5335011,0.4664989
0.0,0,0.5335005,0.46649948
1.0,0,0.53349894,0.4665011
0.0,0,0.5334967,0.46650332
0.0,0,0.53349376,0.46650624
0.0,0,0.5334909,0.46650904
1.0,0,0.53348863,0.46651137
1.0,0,0.533487,0.46651295
1.0,0,0.5334863,0.46651372
1.0,0,0.533486,0.46651393
1.0,0,0.5334861,0.46651387
1.0,0,0.53348637,0.46651363
1.0,0,0.5334868,0.46651322
1.0,0,0.5334874,0.46651265
1.0,0,0.53348804,0.46651196
0.0,0,0.5334887,0.46651128
0.0,0,0.53348935,0.46651062
0.0,0,0.53349006,0.46651
0.0,0,0.5334906,0.4665094
0.0,0,0.53349096,0.46650904
0.0,0,0.5334911,0.46650892
0.0,0,0.53349155,0.46650845
0.0,0,0.53349376,0.46650627
0.0,0,0.53349674,0.4665033
0.0,0,0.5334994,0.46650058
0.0,0,0.5335009,0.46649906
0.0,0,0.53350073,0.4664992
0.0,0,0.5334989,0.46650112
0.0,0,0.53349626,0.46650374
0.0,0,0.5334927,0.4665073
0.0,0,0.53348935,0.46651062
0.0,0,0.5334869,0.46651313
0.0,0,0.53348535,0.46651462
0.0,0,0.5334848,0.4665152
0.0,0,0.53348476,0.4665152
0.0,0,0.5334851,0.4665149
0.0,0,0.53348553,0.46651447
0.0,0,0.5334858,0.4665142
0.0,0,0.53348565,0.46651435
0.0,0,0.53348505,0.46651492
0.0,0,0.5334843,0.46651572
0.0,0,0.5334833,0.4665167
0.0,0,0.5334825,0.46651754
0.0,0,0.5334821,0.46651793
0.0,0,0.53348213,0.46651787
0.0,0,0.53348285,0.46651718
0.0,0,0.53348416,0.4665159
0.0,0,0.5334865,0.4665135
0.0,0,0.5334924,0.46650758
0.0,0,0.5335006,0.4664994
0.0,0,0.53353876,0.46646127
1.0,0,0.53361607,0.46638396
1.0,0,0.53370035,0.46629965
0.0,0,0.5337557,0.46624428
0.0,0,0.53375167,0.4662483
0.0,0,0.5337134,0.4662866
0.0,0,0.5336647,0.46633527
0.0,0,0.5336191,0.4663809
0.0,0,0.5335822,0.46641776
0.0,0,0.53355503,0.46644497
0.0,0,0.53353626,0.4664637
0.0,0,0.5335237,0.4664763
0.0,0,0.53351593,0.46648407
0.0,0,0.533512,0.46648797
0.0,0,0.5335117,0.46648836
0.0,0,0.5335178,0.46648225
0.0,0,0.53356117,0.4664388
0.0,0,0.53361946,0.46638057
0.0,0,0.5336574,0.4663427
0.0,0,0.53365844,0.46634156
0.0,0,0.5336373,0.46636277
0.0,0,0.5336069,0.46639305
0.0,0,0.5335773,0.46642265
0.0,0,0.53355277,0.46644726
0.0,0,0.5335343,0.4664657
0.0,0,0.5335216,0.46647844
0.0,0,0.53351307,0.46648693
1.0,0,0.53350794,0.4664921
1.0,0,0.53350556,0.46649444
0.0,0,0.5335045,0.46649548
0.0,0,0.53350425,0.46649578
0.0,0,0.5335048,0.46649522
0.0,0,0.53350604,0.466494
0.0,0,0.5335076,0.46649235
0.0,0,0.5335097,0.4664904
0.0,0,0.5335124,0.46648762
0.0,0,0.53351593,0.466484
0.0,0,0.53352046,0.46647957
0.0,0,0.53354895,0.46645102
0.0,0,0.5336027,0.46639726
0.0,0,0.5336701,0.46632984
0.0,0,0.5337375,0.46626255
0.0,0,0.53376955,0.46623045
0.0,0,0.53375256,0.4662474
0.0,0,0.5337129,0.46628714
0.0,0,0.5336679,0.46633208
0.0,0,0.5336276,0.46637237
0.0,0,0.5335961,0.46640393
0.0,0,0.53358036,0.4664196
0.0,0,0.5336194,0.4663806
0.0,0,0.5337266,0.4662735
0.0,0,0.53388053,0.46611947
0.0,0,0.53406745,0.46593255
0.0,0,0.5342772,0.46572283
0.0,0,0.5344945,0.46550545
0.0,0,0.534688,0.465312
0.0,0,0.5348187,0.46518132
0.0,0,0.53486115,0.46513882
0.0,0,0.5348096,0.46519038
0.0,0,0.5346743,0.46532568
0.0,0,0.534478,0.46552202
0.0,0,0.53425854,0.4657415
0.0,0,0.5340584,0.46594158
0.0,0,0.5338956,0.4661044
0.0,0,0.53377295,0.46622702
0.0,0,0.5336858,0.46631417
0.0,0,0.5336263,0.4663737
0.0,0,0.53358734,0.46641263
0.0,0,0.5335629,0.4664371
0.0,0,0.53354836,0.46645167
0.0,0,0.5335406,0.46645936
0.0,0,0.53358084,0.46641916
0.0,0,0.5336759,0.46632406
0.0,0,0.53380686,0.4661931
1.0,0,0.53392696,0.46607298
1.0,0,0.5339902,0.4660098
1.0,0,0.533967,0.46603298
1.0,0,0.5338933,0.4661067
1.0,0,0.53380483,0.4661952
1.0,0,0.5337224,0.46627763
1.0,0,0.5336552,0.4663447
0.0,0,0.5336047,0.46639532
0.0,0,0.53356856,0.46643147
0.0,0,0.53354377,0.46645623
0.0,0,0.5335273,0.46647274
0.0,0,0.5335167,0.4664833
0.0,0,0.5335108,0.4664892
0.0,0,0.5335087,0.4664913
0.0,0,0.5335091,0.46649086
0.0,0,0.533511,0.46648902
0.0,0,0.5335133,0.4664867
0.0,0,0.5335157,0.46648428
0.0,0,0.5335193,0.4664806
0.0,0,0.53357536,0.4664246
0.0,0,0.5336872,0.4663128
0.0,0,0.53384256,0.46615738
0.0,0,0.53402495,0.46597502
0.0,0,0.5342192,0.46578076
0.0,0,0.5343958,0.46560416
0.0,0,0.53451306,0.46548694
0.0,0,0.5345357,0.46546432
0.0,0,0.53447026,0.46552974
0.0,0,0.53432596,0.46567398
0.0,0,0.53415185,0.46584815
0.0,0,0.5339874,0.46601263
0.0,0,0.53385097,0.4661491
0.0,0,0.533747,0.466253
0.0,0,0.5336727,0.4663273
0.0,0,0.53362215,0.46637785
0.0,0,0.53361714,0.46638283
0.0,0,0.53365403,0.466346
0.0,0,0.5337071,0.46629298
0.0,0,0.5337576,0.46624237
0.0,0,0.53379244,0.46620756
0.0,0,0.5338093,0.4661907
0.0,0,0.53380084,0.46619916
0.0,0,0.533794,0.46620598
0.0,0,0.53381044,0.4661896
0.0,0,0.5338503,0.4661497
0.0,0,0.5338986,0.46610147
0.0,0,0.5339434,0.4660566
0.0,0,0.5339812,0.46601874
0.0,0,0.53400296,0.46599704
0.0,0,0.5340144,0.4659856
0.0,0,0.53402525,0.46597475
0.0,0,0.5340616,0.46593842
0.0,0,0.5341437,0.4658563
0.0,0,0.53427154,0.46572843
0.0,0,0.53442353,0.4655765
0.0,0,0.5345911,0.4654089
0.0,0,0.53474903,0.46525097
0.0,0,0.5348787,0.46512133
0.0,0,0.534965,0.46503508
0.0,0,0.5350092,0.4649908
0.0,0,0.5350241,0.46497583
0.0,0,0.5350119,0.46498805
0.0,0,0.5349836,0.46501645
0.0,0,0.5349485,0.46505147
0.0,0,0.5348921,0.46510792
0.0,0,0.53482306,0.46517688
0.0,0,0.5347509,0.46524912
0.0,0,0.5346785,0.46532145
0.0,0,0.53461176,0.46538827
0.0,0,0.53454435,0.46545562
0.0,0,0.5344627,0.4655373
0.0,0,0.53438306,0.46561694
0.0,0,0.5343072,0.46569285
0.0,0,0.5342421,0.46575794
0.0,0,0.5341904,0.46580958
0.0,0,0.5341458,0.46585423
0.0,0,0.5340896,0.46591035
0.0,0,0.5340081,0.4659919
0.0,0,0.5339104,0.46608964
0.0,0,0.5338158,0.46618423
0.0,0,0.5337347,0.46626532
1.0,0,0.5336719,0.46632814
1.0,0,0.5336267,0.4663733
0.0,0,0.53359556,0.4664044
0.0,0,0.533575,0.46642497
0.0,0,0.5335617,0.46643826
0.0,0,0.5335533,0.46644667
0.0,0,0.53354853,0.46645144
0.0,0,0.5335459,0.4664541
0.0,0,0.5335445,0.46645558
0.0,0,0.5335437,0.4664563
0.0,0,0.5335433,0.46645665
0.0,0,0.5335432,0.4664568
0.0,0,0.53354543,0.46645457
0.0,0,0.53354496,0.46645507
0.0,0,0.53354186,0.46645814
0.0,0,0.533538,0.46646202
0.0,0,0.5335344,0.46646562
0.0,0,0.5335316,0.46646833
0.0,0,0.53353006,0.46646988
0.0,0,0.53352946,0.4664705
0.0,0,0.5335299,0.4664701
0.0,0,0.5335308,0.4664693
0.0,0,0.5335323,0.46646768
1.0,0,0.5335346,0.4664654
1.0,0,0.5335545,0.46644554
1.0,0,0.5335809,0.4664191
1.0,0,0.5335942,0.4664058
1.0,0,0.5335927,0.4664073
0.0,0,0.53358567,0.46641433
0.0,0,0.5335738,0.4664262
0.0,0,0.5335614,0.4664386
0.0,0,0.5335504,0.4664496
0.0,0,0.5335417,0.46645832
0.0,0,0.53353584,0.46646413
0.0,0,0.5335326,0.46646738
0.0,0,0.53353125,0.46646878
0.0,0,0.53353107,0.46646893
0.0,0,0.5335315,0.4664685
0.0,0,0.533532,0.46646795
0.0,0,0.53353244,0.4664676
0.0,0,0.5335319,0.46646807
0.0,0,0.53353024,0.46646982
0.0,0,0.53352743,0.4664726
0.0,0,0.53352404,0.466476
0.0,0,0.5335207,0.46647927
0.0,0,0.5335179,0.4664821
0.0,0,0.5335153,0.4664847
0.0,0,0.5335128,0.46648726
0.0,0,0.53351074,0.46648923
