label,pred,score_x0_0,score_x0_1
0.0,0,0.50398517,0.49601483
0.0,0,0.50411046,0.49588954
0.0,0,0.5042531,0.49574694
0.0,0,0.50442725,0.49557272
0.0,0,0.50462836,0.49537167
0.0,0,0.50485724,0.4951428
0.0,0,0.5051196,0.49488038
0.0,0,0.5054291,0.4945709
0.0,0,0.50585043,0.49414957
0.0,0,0.5064579,0.4935421
0.0,0,0.50725025,0.49274975
0.0,0,0.5144955,0.4855045
0.0,0,0.5315454,0.46845457
0.0,0,0.5464031,0.45359686
0.0,0,0.55663806,0.44336194
0.0,0,0.5602121,0.43978795
0.0,0,0.5613948,0.43860516
0.0,0,0.5617961,0.4382039
0.0,0,0.56193686,0.4380631
0.0,0,0.5619701,0.43802983
0.0,0,0.56191504,0.438085
0.0,0,0.5617919,0.4382081
0.0,0,0.56051445,0.43948555
1.0,0,0.55266887,0.44733116
1.0,0,0.5394913,0.46050876
1.0,0,0.5294306,0.47056937
1.0,0,0.5224036,0.47759637
1.0,0,0.51612854,0.48387146
1.0,0,0.51172584,0.48827413
1.0,0,0.5089424,0.49105757
1.0,0,0.50724274,0.49275723
1.0,0,0.5063747,0.49362528
1.0,0,0.5061352,0.4938648
1.0,0,0.5062264,0.49377355
0.0,0,0.5102337,0.4897663
0.0,0,0.51708454,0.4829154
0.0,0,0.5271603,0.47283974
0.0,0,0.54114485,0.45885512
0.0,0,0.55170256,0.44829738
0.0,0,0.55103135,0.44896868
0.0,0,0.551727,0.44827303
0.0,0,0.55829716,0.4417028
0.0,0,0.56081104,0.43918896
0.0,0,0.5613211,0.43867895
0.0,0,0.56156915,0.43843082
0.0,0,0.5617392,0.43826073
0.0,0,0.5618495,0.43815058
0.0,0,0.5619131,0.43808696
0.0,0,0.5619085,0.4380915
0.0,0,0.56183237,0.4381676
0.0,0,0.5617403,0.43825975
0.0,0,0.56160647,0.43839356
0.0,0,0.5602897,0.43971035
0.0,0,0.55761915,0.44238088
0.0,0,0.55645734,0.4435426
0.0,0,0.5589884,0.4410116
0.0,0,0.5611414,0.4388586
0.0,0,0.5614539,0.43854615
0.0,0,0.56163174,0.4383683
0.0,0,0.56169945,0.43830052
0.0,0,0.5617207,0.43827933
0.0,0,0.5617087,0.43829134
0.0,0,0.56166077,0.43833926
0.0,0,0.5616223,0.43837762
0.0,0,0.56163013,0.4383698
0.0,0,0.56170064,0.4382994
0.0,0,0.5617937,0.43820634
0.0,0,0.56185895,0.43814108
0.0,0,0.5619024,0.4380976
0.0,0,0.56192964,0.43807033
0.0,0,0.561944,0.438056
0.0,0,0.561946,0.43805405
0.0,0,0.5618922,0.43810782
0.0,0,0.56170285,0.43829715
0.0,0,0.55517304,0.44482696
0.0,0,0.5435839,0.45641607
0.0,0,0.5301499,0.4698501
0.0,0,0.5247206,0.47527933
0.0,0,0.51855385,0.48144618
0.0,0,0.5140784,0.4859216
0.0,0,0.5111875,0.48881248
0.0,0,0.509409,0.490591
0.0,0,0.50835633,0.4916437
0.0,0,0.50772053,0.49227947
0.0,0,0.5073369,0.4926631
0.0,0,0.5071189,0.49288112
0.0,0,0.5070531,0.49294692
0.0,0,0.5070173,0.4929827
0.0,0,0.5069862,0.4930138
0.0,0,0.50698173,0.4930183
1.0,0,0.50700086,0.4929991
1.0,0,0.5070179,0.49298212
1.0,0,0.50705487,0.4929451
1.0,0,0.50700897,0.49299106
0.0,0,0.50692123,0.4930787
0.0,0,0.506757,0.49324298
0.0,0,0.50653905,0.49346098
0.0,0,0.506361,0.493639
0.0,0,0.5062202,0.49377972
0.0,0,0.50610256,0.49389747
0.0,0,0.5060675,0.49393243
0.0,0,0.5061568,0.4938432
0.0,0,0.5063616,0.49363843
0.0,0,0.50659215,0.49340788
0.0,0,0.50677013,0.49322987
0.0,0,0.5070103,0.49298972
0.0,0,0.50726324,0.49273673
0.0,0,0.5075725,0.49242753
0.0,0,0.508213,0.49178702
0.0,0,0.5132149,0.48678508
0.0,0,0.52370775,0.47629228
0.0,0,0.53762245,0.46237752
0.0,0,0.5500826,0.44991735
0.0,0,0.54938334,0.4506167
0.0,0,0.53975815,0.46024188
0.0,0,0.5323313,0.4676687
0.0,0,0.5247779,0.47522208
0.0,0,0.5193239,0.48067605
0.0,0,0.5171198,0.48288018
0.0,0,0.5247411,0.47525886
0.0,0,0.5374784,0.46252158
0.0,0,0.55220234,0.44779766
0.0,0,0.55866295,0.44133705
0.0,0,0.56072766,0.43927234
0.0,0,0.5614216,0.43857843
0.0,0,0.56161857,0.43838146
0.0,0,0.56157434,0.4384256
0.0,0,0.557428,0.44257203
0.0,0,0.5482559,0.4517441
0.0,0,0.53345263,0.4665473
0.0,0,0.52694994,0.47305003
0.0,0,0.52062875,0.47937128
0.0,0,0.51541436,0.48458564
0.0,0,0.51191384,0.4880862
0.0,0,0.5099402,0.4900598
0.0,0,0.5092371,0.4907629
0.0,0,0.510006,0.48999405
0.0,0,0.5151158,0.4848842
0.0,0,0.52481735,0.47518268
0.0,0,0.53767115,0.4623288
0.0,0,0.5520291,0.44797093
0.0,0,0.558397,0.44160298
0.0,0,0.55787,0.4421301
0.0,0,0.5494684,0.45053157
0.0,0,0.53742665,0.4625733
0.0,0,0.53070265,0.4692973
0.0,0,0.5247631,0.47523686
0.0,0,0.51965576,0.48034424
0.0,0,0.5158388,0.48416123
0.0,0,0.5132657,0.48673424
0.0,0,0.5118268,0.48817316
0.0,0,0.51151127,0.48848876
0.0,0,0.5116334,0.48836663
0.0,0,0.51311463,0.48688543
0.0,0,0.5206886,0.47931144
0.0,0,0.53616554,0.46383446
0.0,0,0.55126417,0.44873577
0.0,0,0.558516,0.44148394
0.0,0,0.5607596,0.43924037
0.0,0,0.56149864,0.43850136
0.0,0,0.56175184,0.43824813
0.0,0,0.5618357,0.43816426
0.0,0,0.5618351,0.43816495
0.0,0,0.56173223,0.4382678
0.0,0,0.56165177,0.43834823
0.0,0,0.56159353,0.43840644
0.0,0,0.5616151,0.4383849
0.0,0,0.56166565,0.43833435
0.0,0,0.5617474,0.4382526
0.0,0,0.56180793,0.43819204
0.0,0,0.56184703,0.43815297
0.0,0,0.5618734,0.43812662
0.0,0,0.56189114,0.43810883
0.0,0,0.561903,0.43809703
0.0,0,0.5619139,0.43808615
0.0,0,0.5619124,0.43808758
0.0,0,0.5617631,0.4382369
0.0,0,0.56103855,0.43896148
0.0,0,0.5577217,0.4422783
0.0,0,0.55251384,0.4474861
0.0,0,0.54382807,0.45617187
0.0,0,0.5342056,0.46579438
0.0,0,0.53292173,0.4670783
0.0,0,0.5346186,0.46538138
0.0,0,0.53554326,0.46445677
0.0,0,0.5325451,0.46745488
0.0,0,0.5275561,0.47244388
0.0,0,0.52217984,0.47782013
0.0,0,0.51796454,0.48203543
0.0,0,0.5150609,0.4849391
0.0,0,0.51312065,0.48687938
0.0,0,0.51185435,0.48814562
0.0,0,0.5107931,0.48920694
0.0,0,0.5097647,0.4902353
0.0,0,0.5089302,0.49106976
0.0,0,0.5084105,0.4915895
0.0,0,0.50834984,0.49165013
0.0,0,0.50884014,0.49115992
0.0,0,0.5096737,0.4903263
0.0,0,0.51074874,0.48925123
0.0,0,0.51506,0.48493996
0.0,0,0.51846415,0.48153585
0.0,0,0.51897776,0.4810222
0.0,0,0.51681226,0.48318776
0.0,0,0.5138713,0.48612872
0.0,0,0.5115661,0.48843393
0.0,0,0.5099919,0.49000812
0.0,0,0.5089792,0.4910208
0.0,0,0.5084075,0.49159253
0.0,0,0.5082216,0.4917783
0.0,0,0.50855273,0.4914473
0.0,0,0.50928617,0.4907139
0.0,0,0.5100227,0.4899773
0.0,0,0.5106448,0.48935524
0.0,0,0.51172036,0.48827967
0.0,0,0.51568794,0.48431203
0.0,0,0.52344304,0.47655693
0.0,0,0.5339643,0.46603572
0.0,0,0.547481,0.45251903
0.0,0,0.55749226,0.44250777
0.0,0,0.5603011,0.43969887
0.0,0,0.5611503,0.43884966
0.0,0,0.561387,0.438613
0.0,0,0.5614789,0.43852115
0.0,0,0.561547,0.43845305
0.0,0,0.56159306,0.43840688
0.0,0,0.56158376,0.43841624
0.0,0,0.5615426,0.4384574
0.0,0,0.5608486,0.4391514
0.0,0,0.5580387,0.44196123
0.0,0,0.5497925,0.45020744
0.0,0,0.53714925,0.46285078
0.0,0,0.529644,0.47035602
0.0,0,0.5234249,0.4765751
1.0,0,0.5181303,0.4818697
1.0,0,0.51464903,0.48535097
1.0,0,0.5125924,0.48740762
1.0,0,0.5112673,0.48873267
1.0,0,0.5102029,0.48979712
1.0,0,0.50918967,0.49081033
1.0,0,0.5082974,0.49170262
1.0,0,0.5074919,0.4925081
0.0,0,0.5067861,0.49321392
0.0,0,0.5062644,0.49373558
0.0,0,0.5059366,0.49406338
0.0,0,0.5057116,0.49428838
1.0,0,0.5055842,0.4944158
1.0,0,0.50552535,0.49447462
1.0,0,0.5055078,0.49449214
1.0,0,0.5055708,0.49442914
1.0,0,0.505625,0.49437496
1.0,0,0.50563914,0.4943609
1.0,0,0.50561446,0.49438554
1.0,0,0.50554115,0.49445882
1.0,0,0.5054465,0.4945535
1.0,0,0.5053311,0.49466896
1.0,0,0.50515145,0.49484855
1.0,0,0.50489473,0.49510527
0.0,0,0.5045942,0.49540576
0.0,0,0.5043395,0.49566048
0.0,0,0.5041946,0.49580538
0.0,0,0.5041691,0.4958309
0.0,0,0.5042791,0.49572095
0.0,0,0.50450367,0.4954964
0.0,0,0.504817,0.49518302
0.0,0,0.50521886,0.4947811
0.0,0,0.5056569,0.49434313
0.0,0,0.5060152,0.49398485
0.0,0,0.5061361,0.49386385
0.0,0,0.5060652,0.4939348
0.0,0,0.5059224,0.4940776
0.0,0,0.50578177,0.49421823
0.0,0,0.5056523,0.49434772
0.0,0,0.5055094,0.49449062
0.0,0,0.50534904,0.49465093
0.0,0,0.50521725,0.49478275
0.0,0,0.5051327,0.4948673
0.0,0,0.5051252,0.49487478
0.0,0,0.50518006,0.49481994
0.0,0,0.5052738,0.4947262
0.0,0,0.50545913,0.4945409
0.0,0,0.50572383,0.49427614
0.0,0,0.50597346,0.49402657
0.0,0,0.5061612,0.4938388
0.0,0,0.5062775,0.49372247
0.0,0,0.5063681,0.4936319
0.0,0,0.50649387,0.49350616
0.0,0,0.50660557,0.4933944
0.0,0,0.5066916,0.49330842
0.0,0,0.50684047,0.4931595
0.0,0,0.50694305,0.4930569
0.0,0,0.5069434,0.4930566
0.0,0,0.50688434,0.49311566
0.0,0,0.5068284,0.49317154
0.0,0,0.5069231,0.4930769
0.0,0,0.5071701,0.49282995
0.0,0,0.507353,0.492647
0.0,0,0.50760734,0.4923927
0.0,0,0.5080784,0.4919216
0.0,0,0.50892603,0.49107403
0.0,0,0.5117116,0.4882884
0.0,0,0.5143575,0.48564255
0.0,0,0.5142477,0.48575228
0.0,0,0.5125765,0.48742348
0.0,0,0.510781,0.48921907
0.0,0,0.5092918,0.49070814
0.0,0,0.50815487,0.49184513
0.0,0,0.50734663,0.4926534
0.0,0,0.5068266,0.49317342
0.0,0,0.5065336,0.4934664
0.0,0,0.5064103,0.4935897
0.0,0,0.5066481,0.49335188
0.0,0,0.50765985,0.49234018
0.0,0,0.51033074,0.48966932
0.0,0,0.5206986,0.47930136
0.0,0,0.5362179,0.4637821
0.0,0,0.55051416,0.44948587
0.0,0,0.5581239,0.4418761
0.0,0,0.56062496,0.43937504
0.0,0,0.5614148,0.43858525
0.0,0,0.5615824,0.43841755
0.0,0,0.56153405,0.43846598
1.0,0,0.5570608,0.44293925
0.0,0,0.5478689,0.4521311
0.0,0,0.53373927,0.46626073
0.0,0,0.5279568,0.47204325
0.0,0,0.5240044,0.4759956
0.0,0,0.528387,0.47161302
0.0,0,0.5376482,0.4623518
0.0,0,0.5523147,0.4476853
0.0,0,0.55763197,0.442368
0.0,0,0.5548741,0.44512588
0.0,0,0.54452944,0.4554706
0.0,0,0.53190297,0.468097
0.0,0,0.5253506,0.47464937
0.0,0,0.51869637,0.4813036
0.0,0,0.51402056,0.48597947
0.0,0,0.51101345,0.48898655
0.0,0,0.5091397,0.49086034
0.0,0,0.50800544,0.4919946
0.0,0,0.50731134,0.49268866
0.0,0,0.50685275,0.49314725
0.0,0,0.5065191,0.49348098
0.0,0,0.50626177,0.4937382
0.0,0,0.506052,0.49394798
0.0,0,0.5058665,0.4941334
0.0,0,0.5057044,0.49429563
0.0,0,0.5055684,0.49443159
0.0,0,0.50544405,0.49455598
0.0,0,0.50533473,0.4946653
0.0,0,0.50522345,0.49477655
0.0,0,0.5051549,0.49484512
0.0,0,0.5051584,0.49484158
0.0,0,0.50520724,0.49479273
0.0,0,0.50525296,0.494747
0.0,0,0.50528616,0.4947138
0.0,0,0.50531036,0.49468964
0.0,0,0.5053391,0.49466088
0.0,0,0.5053645,0.49463552
0.0,0,0.5053685,0.49463156
0.0,0,0.5053489,0.49465108
0.0,0,0.50529283,0.4947072
0.0,0,0.50520474,0.49479526
0.0,0,0.5051086,0.49489138
0.0,0,0.5050358,0.49496418
0.0,0,0.5050217,0.49497834
0.0,0,0.5050807,0.49491924
0.0,0,0.5051918,0.49480823
0.0,0,0.5053402,0.49465978
0.0,0,0.50548744,0.49451253
0.0,0,0.505509,0.49449095
0.0,0,0.5056861,0.4943139
0.0,0,0.50591874,0.49408132
0.0,0,0.50617754,0.49382243
0.0,0,0.50646126,0.4935387
0.0,0,0.5066768,0.49332324
0.0,0,0.5067846,0.49321538
0.0,0,0.50681776,0.49318227
0.0,0,0.50684,0.49316004
0.0,0,0.5069958,0.4930042
0.0,0,0.50746393,0.49253604
0.0,0,0.5083149,0.4916851
0.0,0,0.5096931,0.49030694
0.0,0,0.51174736,0.48825267
0.0,0,0.5166653,0.48333472
0.0,0,0.52096516,0.47903484
0.0,0,0.52111125,0.47888872
0.0,0,0.51916283,0.4808372
0.0,0,0.5160044,0.48399565
0.0,0,0.51308453,0.48691547
0.0,0,0.51092494,0.48907503
0.0,0,0.5094319,0.4905681
0.0,0,0.5084223,0.49157766
0.0,0,0.5077525,0.4922475
0.0,0,0.50732,0.49268
0.0,0,0.5070506,0.49294946
0.0,0,0.50688964,0.4931104
0.0,0,0.50684124,0.49315876
0.0,0,0.5068896,0.49311045
0.0,0,0.506982,0.493018
0.0,0,0.5071209,0.49287912
0.0,0,0.5073341,0.49266592
0.0,0,0.50773466,0.4922653
0.0,0,0.50873923,0.49126077
0.0,0,0.5136245,0.48637548
0.0,0,0.51740885,0.48259115
0.0,0,0.52113146,0.4788685
0.0,0,0.5247059,0.4752941
0.0,0,0.5262652,0.4737348
0.0,0,0.52425456,0.47574538
0.0,0,0.52036667,0.47963333
0.0,0,0.51639336,0.48360667
0.0,0,0.51346093,0.48653907
0.0,0,0.51138407,0.4886159
1.0,0,0.5099625,0.4900375
0.0,0,0.5090302,0.49096978
0.0,0,0.50839007,0.49160996
0.0,0,0.5079521,0.4920479
0.0,0,0.5076644,0.4923356
0.0,0,0.5075721,0.49242786
0.0,0,0.5078487,0.49215132
0.0,0,0.5085701,0.4914299
0.0,0,0.51385117,0.48614886
0.0,0,0.5199154,0.4800846
0.0,0,0.52812964,0.4718704
0.0,0,0.53749484,0.4625051
0.0,0,0.5538028,0.44619718
0.0,0,0.5596214,0.4403786
0.0,0,0.56098115,0.43901888
0.0,0,0.5613779,0.4386221
0.0,0,0.5615439,0.43845612
0.0,0,0.56168294,0.4383171
0.0,0,0.56178695,0.43821305
0.0,0,0.5618584,0.43814155
0.0,0,0.5619066,0.43809345
0.0,0,0.56193924,0.4380607
0.0,0,0.5619617,0.43803826
0.0,0,0.56197566,0.43802437
0.0,0,0.5619661,0.43803388
1.0,0,0.56182295,0.438177
1.0,0,0.56111383,0.43888617
0.0,0,0.5530432,0.4469568
0.0,0,0.5386354,0.4613646
0.0,0,0.52836215,0.47163785
0.0,0,0.5215841,0.47841585
0.0,0,0.51591694,0.4840831
0.0,0,0.51215667,0.4878433
0.0,0,0.5100616,0.4899384
0.0,0,0.5091939,0.49080613
0.0,0,0.51105505,0.48894492
1.0,0,0.5155161,0.48448393
1.0,0,0.515274,0.48472598
1.0,0,0.51293564,0.4870644
1.0,0,0.5108774,0.48912266
1.0,0,0.5092586,0.49074137
1.0,0,0.5080128,0.49198717
1.0,0,0.50704855,0.49295142
0.0,0,0.5062952,0.4937048
0.0,0,0.50572234,0.49427763
0.0,0,0.5052747,0.49472526
0.0,0,0.504945,0.495055
0.0,0,0.5047507,0.49524927
0.0,0,0.50467837,0.49532163
0.0,0,0.50473243,0.49526757
0.0,0,0.5048641,0.49513587
0.0,0,0.50496125,0.49503872
0.0,0,0.5050023,0.49499768
0.0,0,0.50500697,0.49499303
0.0,0,0.5050222,0.49497774
0.0,0,0.50503534,0.49496466
0.0,0,0.50502926,0.4949707
0.0,0,0.5050323,0.49496767
0.0,0,0.50509715,0.49490288
0.0,0,0.5052755,0.49472454
0.0,0,0.5055934,0.49440658
0.0,0,0.506013,0.493987
0.0,0,0.50647587,0.49352416
0.0,0,0.506924,0.4930761
0.0,0,0.50730914,0.49269083
0.0,0,0.50758386,0.4924161
0.0,0,0.5076214,0.49237856
0.0,0,0.5074376,0.4925624
0.0,0,0.5073453,0.4926547
0.0,0,0.5076279,0.49237213
0.0,0,0.50896204,0.49103796
0.0,0,0.5166091,0.483391
0.0,0,0.53149754,0.46850243
0.0,0,0.5462483,0.45375165
0.0,0,0.55642843,0.44357157
0.0,0,0.5599487,0.44005135
0.0,0,0.5610886,0.43891144
0.0,0,0.5614015,0.4385985
0.0,0,0.56113595,0.43886405
0.0,0,0.561466,0.438534
0.0,0,0.56157106,0.43842897
0.0,0,0.56169504,0.43830493
0.0,0,0.5618139,0.4381861
0.0,0,0.56189746,0.4381025
0.0,0,0.56194615,0.43805385
0.0,0,0.5619798,0.4380202
0.0,0,0.56198364,0.43801636
0.0,0,0.56193686,0.43806317
0.0,0,0.5617679,0.43823212
0.0,0,0.5582276,0.4417724
0.0,0,0.5491314,0.45086858
0.0,0,0.5331931,0.46680692
0.0,0,0.5259084,0.47409165
0.0,0,0.5194733,0.48052666
1.0,0,0.51424766,0.4857524
1.0,0,0.5107871,0.48921284
1.0,0,0.5086673,0.49133277
1.0,0,0.50748694,0.4925131
1.0,0,0.5068053,0.49319473
1.0,0,0.5062751,0.4937249
1.0,0,0.5057888,0.4942112
1.0,0,0.50535107,0.49464896
0.0,0,0.50498766,0.4950123
0.0,0,0.50471085,0.49528915
0.0,0,0.504478,0.49552202
0.0,0,0.50428474,0.49571523
0.0,0,0.5041435,0.49585646
0.0,0,0.50409883,0.4959012
0.0,0,0.5041714,0.4958286
0.0,0,0.5043439,0.4956561
0.0,0,0.50461483,0.49538514
0.0,0,0.5049522,0.4950478
0.0,0,0.50525385,0.49474615
1.0,0,0.505574,0.49442604
0.0,0,0.505698,0.494302
0.0,0,0.5056214,0.49437863
0.0,0,0.5054315,0.49456847
1.0,0,0.5051516,0.49484837
1.0,0,0.50483626,0.49516368
1.0,0,0.5045381,0.49546185
1.0,0,0.5043132,0.4956868
1.0,0,0.50417966,0.49582034
1.0,0,0.50413823,0.49586174
1.0,0,0.5041102,0.4958898
1.0,0,0.50405073,0.49594927
1.0,0,0.5039855,0.49601445
0.0,0,0.5039296,0.4960704
0.0,0,0.5038667,0.49613336
0.0,0,0.50379306,0.49620697
0.0,0,0.50376314,0.49623686
0.0,0,0.50379246,0.4962075
0.0,0,0.50390166,0.49609834
0.0,0,0.50417435,0.49582565
0.0,0,0.50473374,0.49526623
0.0,0,0.5057588,0.49424115
0.0,0,0.5131463,0.4868537
0.0,0,0.5277101,0.4722899
0.0,0,0.5429059,0.45709407
0.0,0,0.5551927,0.44480726
0.0,0,0.5594546,0.44054538
0.0,0,0.55443996,0.44556004
0.0,0,0.5432775,0.45672247
0.0,0,0.53129154,0.46870846
0.0,0,0.5230026,0.47699738
0.0,0,0.51611036,0.48388964
0.0,0,0.51164025,0.48835972
0.0,0,0.50920147,0.49079853
0.0,0,0.5080194,0.49198058
0.0,0,0.5076874,0.4923126
0.0,0,0.5078279,0.49217206
0.0,0,0.5080361,0.49196395
0.0,0,0.507981,0.492019
0.0,0,0.50770056,0.49229944
0.0,0,0.50729847,0.4927016
0.0,0,0.50694007,0.4930599
0.0,0,0.50662374,0.49337623
0.0,0,0.5064145,0.49358556
0.0,0,0.50640655,0.49359348
0.0,0,0.50712174,0.49287826
0.0,0,0.51753414,0.48246586
0.0,0,0.53504175,0.46495822
0.0,0,0.54885375,0.45114627
1.0,0,0.55746126,0.44253874
1.0,0,0.5604255,0.4395745
0.0,0,0.5614344,0.43856558
0.0,0,0.56178164,0.43821838
0.0,0,0.5618058,0.4381942
0.0,0,0.5616217,0.4383783
0.0,0,0.5542808,0.4457192
0.0,0,0.5419401,0.45805994
0.0,0,0.5298603,0.47013962
0.0,0,0.52354515,0.47645482
0.0,0,0.51749825,0.4825018
0.0,0,0.5134375,0.48656252
0.0,0,0.51122123,0.48877874
0.0,0,0.51077527,0.48922473
0.0,0,0.5195282,0.48047182
0.0,0,0.5353857,0.4646143
0.0,0,0.54975533,0.4502447
0.0,0,0.55774146,0.4422585
0.0,0,0.56034225,0.4396578
0.0,0,0.5611399,0.4388601
0.0,0,0.5583243,0.44167572
0.0,0,0.549612,0.45038798
0.0,0,0.5376773,0.46232274
0.0,0,0.52999806,0.4700019
0.0,0,0.52431804,0.47568196
0.0,0,0.5194443,0.4805557
1.0,0,0.51588905,0.48411095
1.0,0,0.51361245,0.48638752
0.0,0,0.5118067,0.4881933
0.0,0,0.51024723,0.4897528
0.0,0,0.508996,0.491004
0.0,0,0.50803447,0.4919655
0.0,0,0.5073023,0.49269772
0.0,0,0.50679135,0.49320865
0.0,0,0.5065866,0.4934134
0.0,0,0.5066824,0.49331766
0.0,0,0.50723714,0.49276286
0.0,0,0.5082754,0.4917246
0.0,0,0.50969875,0.4903012
0.0,0,0.5139487,0.48605132
0.0,0,0.5195615,0.4804384
0.0,0,0.52410346,0.4758965
0.0,0,0.5260687,0.4739313
0.0,0,0.5273197,0.47268024
0.0,0,0.53019685,0.46980315
0.0,0,0.53684556,0.4631544
0.0,0,0.5512692,0.44873086
0.0,0,0.5588725,0.44112748
0.0,0,0.56071794,0.43928206
0.0,0,0.5613197,0.4386803
0.0,0,0.561573,0.438427
0.0,0,0.56170386,0.43829617
0.0,0,0.56178075,0.43821922
0.0,0,0.5618298,0.43817014
0.0,0,0.5618586,0.4381414
0.0,0,0.5618685,0.43813145
0.0,0,0.56185085,0.43814918
0.0,0,0.5617696,0.43823034
0.0,0,0.56163657,0.4383634
0.0,0,0.5564834,0.44351658
0.0,0,0.5467049,0.45329508
0.0,0,0.5319711,0.46802884
0.0,0,0.527117,0.47288293
0.0,0,0.521196,0.47880402
0.0,0,0.51634604,0.48365402
0.0,0,0.5130636,0.48693645
0.0,0,0.51112485,0.48887512
0.0,0,0.5101589,0.48984107
0.0,0,0.50992596,0.49007404
0.0,0,0.51125467,0.48874536
0.0,0,0.51866585,0.48133415
0.0,0,0.5328533,0.4671467
0.0,0,0.5481875,0.45181257
1.0,0,0.5572835,0.4427165
1.0,0,0.56020117,0.43979883
1.0,0,0.5611753,0.43882465
1.0,0,0.5614021,0.43859795
1.0,0,0.55768573,0.44231433
1.0,0,0.54798377,0.45201626
1.0,0,0.5319976,0.46800232
0.0,0,0.5257349,0.47426507
0.0,0,0.5188507,0.4811493
0.0,0,0.51351976,0.48648027
0.0,0,0.5101146,0.48988545
0.0,0,0.50807434,0.49192563
0.0,0,0.506926,0.49307403
0.0,0,0.5064018,0.4935982
0.0,0,0.5062866,0.49371344
0.0,0,0.5063738,0.4936262
0.0,0,0.50650007,0.49349993
0.0,0,0.5066643,0.49333575
0.0,0,0.50693995,0.49306002
0.0,0,0.5073476,0.49265236
0.0,0,0.5077559,0.49224418
0.0,0,0.5081189,0.49188107
0.0,0,0.50848234,0.4915177
0.0,0,0.50892806,0.491072
0.0,0,0.5093481,0.4906519
0.0,0,0.50943464,0.49056533
0.0,0,0.5091977,0.49080226
0.0,0,0.50900567,0.49099436
0.0,0,0.50895184,0.49104822
0.0,0,0.5090449,0.49095505
0.0,0,0.5092686,0.49073142
0.0,0,0.5096114,0.4903885
0.0,0,0.51035714,0.48964283
0.0,0,0.5149916,0.48500842
0.0,0,0.5242159,0.47578415
0.0,0,0.53755075,0.4624493
0.0,0,0.5526545,0.4473455
0.0,0,0.55882865,0.4411714
0.0,0,0.5607203,0.43927965
0.0,0,0.5612904,0.4387096
0.0,0,0.56140983,0.43859014
0.0,0,0.5572953,0.44270465
0.0,0,0.548602,0.451398
0.0,0,0.53661644,0.4633836
0.0,0,0.53088945,0.46911055
0.0,0,0.5262704,0.4737296
0.0,0,0.5232262,0.47677383
0.0,0,0.5269598,0.47304025
0.0,0,0.5363706,0.46362948
0.0,0,0.5517265,0.4482735
0.0,0,0.55881125,0.44118875
0.0,0,0.5607178,0.43928212
0.0,0,0.5613449,0.43865514
0.0,0,0.56159264,0.4384074
0.0,0,0.5616969,0.43830308
0.0,0,0.5617542,0.43824577
0.0,0,0.56177586,0.4382241
0.0,0,0.5617658,0.43823418
0.0,0,0.56170964,0.4382903
0.0,0,0.5616104,0.4383896
0.0,0,0.5614745,0.4385255
0.0,0,0.5609392,0.43906075
0.0,0,0.56151736,0.43848267
0.0,0,0.5615641,0.43843594
0.0,0,0.5616144,0.43838564
0.0,0,0.5616592,0.43834078
0.0,0,0.5616995,0.4383005
0.0,0,0.56173164,0.43826836
0.0,0,0.5617542,0.43824577
0.0,0,0.5617703,0.43822965
0.0,0,0.56177324,0.43822673
0.0,0,0.56177163,0.4382284
0.0,0,0.5617486,0.43825138
0.0,0,0.5616912,0.43830878
0.0,0,0.5615748,0.43842515
0.0,0,0.5573254,0.4426746
0.0,0,0.5481555,0.4518445
0.0,0,0.5347243,0.46527568
0.0,0,0.52877223,0.4712278
0.0,0,0.52378273,0.4762173
0.0,0,0.5198708,0.48012918
1.0,0,0.51883614,0.4811639
1.0,0,0.52277267,0.47722733
0.0,0,0.5339852,0.46601483
0.0,0,0.550171,0.44982904
0.0,0,0.55845517,0.4415448
0.0,0,0.5607024,0.43929756
0.0,0,0.561365,0.438635
0.0,0,0.561613,0.43838704
0.0,0,0.5617295,0.43827048
0.0,0,0.5617952,0.4382048
0.0,0,0.56183773,0.43816224
0.0,0,0.56186604,0.43813396
0.0,0,0.5618721,0.43812788
0.0,0,0.5617428,0.43825728
0.0,0,0.5603652,0.4396348
0.0,0,0.55248713,0.4475129
0.0,0,0.54007226,0.45992774
0.0,0,0.5303271,0.46967295
0.0,0,0.525192,0.47480798
0.0,0,0.52071625,0.4792837
0.0,0,0.5215645,0.47843552
0.0,0,0.52938443,0.4706155
0.0,0,0.5451904,0.45480964
1.0,0,0.5568564,0.4431436
1.0,0,0.5601488,0.4398512
1.0,0,0.5611991,0.43880084
1.0,0,0.5615844,0.4384156
1.0,0,0.5617381,0.43826187
0.0,0,0.5618006,0.43819943
0.0,0,0.5617568,0.4382432
0.0,0,0.56163454,0.43836552
0.0,0,0.55760777,0.44239223
0.0,0,0.54833525,0.45166472
0.0,0,0.53769714,0.4623028
0.0,0,0.5337972,0.46620277
0.0,0,0.5365739,0.46342614
0.0,0,0.5431227,0.4568773
0.0,0,0.5514712,0.44852886
0.0,0,0.55671257,0.44328746
0.0,0,0.5600707,0.43992925
0.0,0,0.5606091,0.43939087
0.0,0,0.55645776,0.44354224
0.0,0,0.5472048,0.45279524
0.0,0,0.53350407,0.46649587
0.0,0,0.5282353,0.4717647
0.0,0,0.52263975,0.47736025
0.0,0,0.51787066,0.48212934
0.0,0,0.514542,0.485458
0.0,0,0.51248854,0.48751152
0.0,0,0.5112577,0.48874226
