label,pred,score_x0_0,score_x0_1
0.0,0,0.65465623,0.3453438
0.0,0,0.65685964,0.34314036
0.0,0,0.6585083,0.3414917
0.0,0,0.65962005,0.34037992
0.0,0,0.66352314,0.33647686
0.0,0,0.66640776,0.33359218
0.0,0,0.66788256,0.33211744
0.0,0,0.66814536,0.33185467
0.0,0,0.6678373,0.33216265
0.0,0,0.6674479,0.3325521
0.0,0,0.66682273,0.33317727
0.0,0,0.66533875,0.33466125
0.0,0,0.6646989,0.33530113
0.0,0,0.66494495,0.335055
0.0,0,0.66424215,0.33575788
0.0,0,0.6636856,0.33631438
0.0,0,0.6636793,0.33632064
0.0,0,0.6644004,0.33559954
0.0,0,0.66376495,0.33623502
0.0,0,0.66151804,0.338482
0.0,0,0.65778613,0.34221384
0.0,0,0.6542956,0.34570435
0.0,0,0.65091085,0.34908912
0.0,0,0.6471191,0.3528809
1.0,0,0.6413674,0.35863262
1.0,0,0.63416886,0.36583114
1.0,0,0.6298122,0.37018785
1.0,0,0.6288166,0.3711834
1.0,0,0.6298683,0.3701316
1.0,0,0.6342768,0.36572316
1.0,0,0.641499,0.35850102
1.0,0,0.64275116,0.35724887
1.0,0,0.6522417,0.34775826
1.0,0,0.6588173,0.3411827
1.0,0,0.65956336,0.34043667
0.0,0,0.66228914,0.33771086
0.0,0,0.6668074,0.33319262
0.0,0,0.6702391,0.32976085
0.0,0,0.66980517,0.33019477
0.0,0,0.6639646,0.33603537
0.0,0,0.66265166,0.33734834
0.0,0,0.667059,0.33294097
0.0,0,0.670763,0.32923695
0.0,0,0.6688025,0.3311975
0.0,0,0.66628057,0.33371946
0.0,0,0.669025,0.330975
0.0,0,0.6712738,0.32872617
0.0,0,0.6706438,0.32935616
0.0,0,0.6695082,0.33049178
0.0,0,0.66639507,0.33360487
0.0,0,0.66609854,0.3339015
0.0,0,0.6659472,0.33405283
0.0,0,0.6644642,0.3355358
0.0,0,0.6659883,0.3340117
0.0,0,0.6621091,0.33789098
0.0,0,0.6623133,0.3376867
0.0,0,0.6644276,0.33557248
0.0,0,0.66522855,0.33477148
0.0,0,0.6655819,0.3344181
0.0,0,0.6660614,0.33393854
0.0,0,0.66414845,0.33585155
0.0,0,0.66656387,0.33343616
0.0,0,0.6672696,0.3327304
0.0,0,0.6654222,0.33457774
0.0,0,0.6643146,0.3356853
0.0,0,0.66176236,0.3382376
0.0,0,0.6583812,0.3416188
0.0,0,0.6545878,0.34541216
0.0,0,0.6510859,0.34891403
0.0,0,0.6483947,0.35160533
0.0,0,0.6471377,0.35286224
0.0,0,0.6457303,0.35426968
0.0,0,0.6451636,0.35483637
0.0,0,0.64387894,0.3561211
0.0,0,0.6423209,0.35767913
0.0,0,0.64366084,0.35633913
0.0,0,0.64465034,0.35534963
0.0,0,0.64615434,0.35384566
0.0,0,0.64634174,0.35365832
0.0,0,0.6453876,0.3546124
0.0,0,0.643925,0.35607505
0.0,0,0.6420982,0.35790184
0.0,0,0.6406247,0.35937527
0.0,0,0.6395131,0.36048698
0.0,0,0.63810676,0.3618932
0.0,0,0.63759935,0.36240068
0.0,0,0.6376959,0.3623041
0.0,0,0.6383362,0.3616638
0.0,0,0.63702524,0.36297473
0.0,0,0.63689756,0.36310247
0.0,0,0.63886064,0.36113933
1.0,0,0.64101535,0.35898465
1.0,0,0.64293545,0.35706457
1.0,0,0.6453614,0.35463858
1.0,0,0.64382875,0.35617125
0.0,0,0.64706606,0.352934
0.0,0,0.65006906,0.349931
0.0,0,0.6527935,0.34720644
0.0,0,0.6561511,0.34384888
0.0,0,0.65711313,0.3428869
0.0,0,0.6577451,0.3422549
0.0,0,0.6611511,0.3388489
0.0,0,0.6643415,0.33565846
0.0,0,0.6672481,0.33275193
0.0,0,0.66802984,0.33197013
0.0,0,0.6674406,0.3325594
0.0,0,0.66810066,0.33189937
0.0,0,0.66577715,0.3342229
0.0,0,0.66380966,0.3361903
0.0,0,0.6622766,0.3377233
0.0,0,0.6598194,0.34018058
0.0,0,0.6559125,0.34408745
0.0,0,0.65100145,0.3489986
0.0,0,0.6463544,0.3536456
0.0,0,0.6441517,0.35584834
0.0,0,0.6425186,0.3574814
0.0,0,0.6431493,0.35685065
0.0,0,0.6435765,0.35642344
0.0,0,0.645581,0.354419
0.0,0,0.6468064,0.35319358
0.0,0,0.6459305,0.35406944
0.0,0,0.6440866,0.35591346
0.0,0,0.64211464,0.35788536
0.0,0,0.64048946,0.35951057
0.0,0,0.6392766,0.3607234
0.0,0,0.6375429,0.3624571
0.0,0,0.63620746,0.36379254
0.0,0,0.6349714,0.36502862
0.0,0,0.63476574,0.36523423
0.0,0,0.6342892,0.36571077
0.0,0,0.63359886,0.36640114
0.0,0,0.6358815,0.36411858
0.0,0,0.63993603,0.36006397
0.0,0,0.64159566,0.3584043
0.0,0,0.644219,0.35578102
0.0,0,0.6478305,0.35216948
0.0,0,0.6481946,0.3518054
0.0,0,0.64748657,0.3525134
0.0,0,0.6457528,0.35424718
0.0,0,0.6437658,0.35623422
0.0,0,0.64164454,0.35835546
0.0,0,0.63968897,0.36031103
0.0,0,0.63737303,0.362627
0.0,0,0.6352648,0.3647352
0.0,0,0.6334181,0.36658186
0.0,0,0.6336177,0.36638227
0.0,0,0.63639146,0.36360854
0.0,0,0.6368412,0.3631588
0.0,0,0.63675267,0.36324736
0.0,0,0.6357847,0.36421534
0.0,0,0.6371544,0.36284554
0.0,0,0.63996285,0.36003715
0.0,0,0.642526,0.3574741
0.0,0,0.64045817,0.35954183
0.0,0,0.64108443,0.3589155
0.0,0,0.642791,0.35720903
0.0,0,0.6434408,0.3565592
0.0,0,0.6435627,0.35643727
0.0,0,0.64335763,0.35664237
0.0,0,0.6416692,0.35833085
0.0,0,0.6396126,0.36038736
0.0,0,0.63821757,0.36178243
0.0,0,0.63813996,0.36186007
0.0,0,0.638799,0.36120093
0.0,0,0.6396169,0.36038306
0.0,0,0.6424138,0.3575862
0.0,0,0.6458266,0.35417345
0.0,0,0.64848495,0.35151505
0.0,0,0.6482644,0.35173562
0.0,0,0.6472999,0.35270014
0.0,0,0.64715326,0.3528467
0.0,0,0.6461403,0.35385966
0.0,0,0.64463407,0.35536593
0.0,0,0.64305466,0.3569454
0.0,0,0.6420258,0.35797414
0.0,0,0.63973075,0.36026925
0.0,0,0.63474226,0.36525777
0.0,0,0.6295977,0.37040222
0.0,0,0.6321817,0.3678183
0.0,0,0.6390808,0.36091924
0.0,0,0.6436466,0.3563534
0.0,0,0.6473138,0.35268623
0.0,0,0.653325,0.34667498
0.0,0,0.65781254,0.34218743
0.0,0,0.6604349,0.33956507
0.0,0,0.65972877,0.3402712
0.0,0,0.6577472,0.34225276
0.0,0,0.657932,0.34206805
0.0,0,0.6576155,0.34238455
0.0,0,0.6584232,0.34157678
0.0,0,0.65874016,0.34125984
0.0,0,0.65893775,0.34106222
0.0,0,0.65977293,0.340227
0.0,0,0.6567705,0.34322947
0.0,0,0.65361005,0.34638995
0.0,0,0.6555657,0.34443435
0.0,0,0.65902156,0.34097838
0.0,0,0.6638285,0.33617148
0.0,0,0.66462576,0.33537424
0.0,0,0.66265416,0.33734584
0.0,0,0.6611527,0.33884728
0.0,0,0.6594726,0.34052742
0.0,0,0.655473,0.34452704
0.0,0,0.64994717,0.3500528
0.0,0,0.64442384,0.35557622
0.0,0,0.64487344,0.3551266
0.0,0,0.6491192,0.35088083
0.0,0,0.65167826,0.34832174
0.0,0,0.65222853,0.34777147
0.0,0,0.65335613,0.3466439
0.0,0,0.6540464,0.34595364
0.0,0,0.6542433,0.34575674
0.0,0,0.65118915,0.3488109
0.0,0,0.6468798,0.35312015
0.0,0,0.64455646,0.3554435
0.0,0,0.6457633,0.3542367
0.0,0,0.6450385,0.35496148
0.0,0,0.64471465,0.35528535
0.0,0,0.6409981,0.35900187
0.0,0,0.64268535,0.35731462
0.0,0,0.6432748,0.35672528
0.0,0,0.6419298,0.35807016
0.0,0,0.6388687,0.3611313
0.0,0,0.6383591,0.36164087
0.0,0,0.64091986,0.35908014
0.0,0,0.6436727,0.35632724
0.0,0,0.64195895,0.35804105
0.0,0,0.6397441,0.3602559
0.0,0,0.63889986,0.3611002
0.0,0,0.6389584,0.3610416
0.0,0,0.63824517,0.36175483
0.0,0,0.63472855,0.36527145
0.0,0,0.63123614,0.36876386
0.0,0,0.6319163,0.3680837
0.0,0,0.63390076,0.36609918
1.0,0,0.63968337,0.36031666
1.0,0,0.642908,0.357092
1.0,0,0.6423689,0.35763106
1.0,0,0.6398437,0.36015636
1.0,0,0.6368193,0.36318073
1.0,0,0.6338798,0.36612025
1.0,0,0.6347326,0.3652674
1.0,0,0.6342826,0.36571738
0.0,0,0.63811433,0.3618857
0.0,0,0.6440987,0.3559013
0.0,0,0.6483644,0.35163558
0.0,0,0.6501675,0.3498325
1.0,0,0.65232545,0.34767455
1.0,0,0.6534285,0.3465715
1.0,0,0.65443546,0.34556454
1.0,0,0.65906733,0.3409327
1.0,0,0.6563703,0.34362975
1.0,0,0.6541907,0.34580925
1.0,0,0.6525917,0.34740826
1.0,0,0.6507093,0.3492907
1.0,0,0.65034956,0.34965047
1.0,0,0.65008146,0.3499186
1.0,0,0.6468353,0.35316467
1.0,0,0.6474186,0.35258135
0.0,0,0.6486154,0.35138455
0.0,0,0.650426,0.34957403
0.0,0,0.6541738,0.34582624
0.0,0,0.6593831,0.34061688
0.0,0,0.6644791,0.3355209
0.0,0,0.6666607,0.3333393
0.0,0,0.6663893,0.33361074
0.0,0,0.66519827,0.3348017
0.0,0,0.66239375,0.33760625
0.0,0,0.6589428,0.34105715
0.0,0,0.6532111,0.34678882
0.0,0,0.64908195,0.35091808
0.0,0,0.6494907,0.35050923
0.0,0,0.65154713,0.34845293
0.0,0,0.6524102,0.34758982
0.0,0,0.6506307,0.34936932
0.0,0,0.6498765,0.35012352
0.0,0,0.6511938,0.34880617
0.0,0,0.6536887,0.34631124
0.0,0,0.6566592,0.34334084
0.0,0,0.6576356,0.34236437
0.0,0,0.65749437,0.34250557
0.0,0,0.65757215,0.34242782
0.0,0,0.6529359,0.34706408
0.0,0,0.6467951,0.3532049
0.0,0,0.6403393,0.35966066
0.0,0,0.6330182,0.36698183
0.0,0,0.6266041,0.37339598
0.0,0,0.6212507,0.37874934
0.0,0,0.6162354,0.38376462
0.0,0,0.6124235,0.38757652
0.0,0,0.6115545,0.3884455
0.0,0,0.61280686,0.38719308
0.0,0,0.6161314,0.38386863
0.0,0,0.6210263,0.37897375
0.0,0,0.62684155,0.37315845
0.0,0,0.63239646,0.36760354
0.0,0,0.6349695,0.3650305
0.0,0,0.6349918,0.36500815
0.0,0,0.6374719,0.36252803
0.0,0,0.64008117,0.35991886
0.0,0,0.64163417,0.35836586
0.0,0,0.64128983,0.35871023
0.0,0,0.6395855,0.36041448
0.0,0,0.6364842,0.3635158
0.0,0,0.6358782,0.36412176
0.0,0,0.6367046,0.36329535
0.0,0,0.6377005,0.36229956
0.0,0,0.63819325,0.36180675
0.0,0,0.64072967,0.3592703
0.0,0,0.644615,0.35538507
0.0,0,0.6465915,0.35340855
0.0,0,0.6470658,0.3529342
0.0,0,0.64896137,0.35103866
0.0,0,0.64788944,0.3521106
0.0,0,0.64625937,0.35374063
0.0,0,0.64440185,0.35559818
0.0,0,0.6428648,0.35713518
0.0,0,0.6420937,0.35790625
0.0,0,0.641146,0.35885406
0.0,0,0.63857406,0.3614259
0.0,0,0.6373763,0.36262366
0.0,0,0.63671905,0.36328095
0.0,0,0.63708556,0.36291444
1.0,0,0.6356861,0.36431384
0.0,0,0.63353944,0.36646062
0.0,0,0.63684946,0.36315048
0.0,0,0.6403908,0.3596092
0.0,0,0.6416027,0.3583973
0.0,0,0.6436583,0.35634175
0.0,0,0.64488155,0.35511848
0.0,0,0.647305,0.35269505
0.0,0,0.65078074,0.3492193
0.0,0,0.6511755,0.34882456
0.0,0,0.65199274,0.34800723
0.0,0,0.6544849,0.34551507
0.0,0,0.6566436,0.3433563
0.0,0,0.6599231,0.3400769
0.0,0,0.6612725,0.33872747
0.0,0,0.6592744,0.3407256
0.0,0,0.65767914,0.34232086
0.0,0,0.6572137,0.3427863
0.0,0,0.6568227,0.34317735
0.0,0,0.6547589,0.34524116
0.0,0,0.652177,0.34782308
0.0,0,0.6499102,0.35008976
0.0,0,0.6481724,0.35182765
0.0,0,0.64664876,0.3533512
0.0,0,0.6466045,0.35339552
0.0,0,0.6468442,0.3531558
0.0,0,0.6466878,0.35331222
0.0,0,0.6473051,0.35269493
0.0,0,0.64814943,0.3518505
0.0,0,0.65072477,0.34927523
0.0,0,0.6535592,0.34644082
0.0,0,0.65467197,0.34532806
0.0,0,0.65500325,0.3449968
0.0,0,0.6553613,0.3446387
0.0,0,0.6549417,0.34505838
0.0,0,0.65536606,0.34463397
0.0,0,0.65550566,0.3444944
0.0,0,0.65366375,0.34633625
0.0,0,0.6526994,0.34730056
0.0,0,0.6511852,0.34881485
0.0,0,0.6514816,0.3485184
0.0,0,0.65269166,0.34730834
0.0,0,0.65389377,0.3461063
0.0,0,0.6551138,0.34488615
0.0,0,0.65696716,0.34303284
0.0,0,0.6583832,0.34161684
0.0,0,0.6607382,0.33926183
0.0,0,0.6605283,0.33947167
0.0,0,0.653785,0.346215
0.0,0,0.66117316,0.3388268
0.0,0,0.6586984,0.34130162
0.0,0,0.6571358,0.34286425
0.0,0,0.6560989,0.3439011
0.0,0,0.6534746,0.3465254
0.0,0,0.65035605,0.34964395
0.0,0,0.64661056,0.3533894
0.0,0,0.64361155,0.35638848
0.0,0,0.6421049,0.35789505
0.0,0,0.64097863,0.3590213
0.0,0,0.6402633,0.3597367
0.0,0,0.64085037,0.3591496
0.0,0,0.6410415,0.3589585
0.0,0,0.64079857,0.35920146
0.0,0,0.64024216,0.35975778
0.0,0,0.63865024,0.3613498
0.0,0,0.63665897,0.36334106
0.0,0,0.63543004,0.36456993
0.0,0,0.6341448,0.36585525
0.0,0,0.6330366,0.3669634
0.0,0,0.6316928,0.3683071
0.0,0,0.63013566,0.36986434
0.0,0,0.6282907,0.37170926
0.0,0,0.62663746,0.37336248
0.0,0,0.6259803,0.37401965
0.0,0,0.6263025,0.37369755
0.0,0,0.62825227,0.3717477
0.0,0,0.6300272,0.36997277
0.0,0,0.62997675,0.37002325
0.0,0,0.6308529,0.36914712
0.0,0,0.63250756,0.36749244
0.0,0,0.6359285,0.36407146
0.0,0,0.6401775,0.3598225
0.0,0,0.63971126,0.36028877
0.0,0,0.6417885,0.35821155
0.0,0,0.6466545,0.3533455
0.0,0,0.65094185,0.3490582
0.0,0,0.65510863,0.34489134
0.0,0,0.65706366,0.3429363
0.0,0,0.6559049,0.3440951
0.0,0,0.6567285,0.3432715
0.0,0,0.6564274,0.34357262
0.0,0,0.65491855,0.34508145
1.0,0,0.6536485,0.34635147
0.0,0,0.65233916,0.3476608
0.0,0,0.65047497,0.349525
0.0,0,0.6502404,0.34975958
0.0,0,0.650687,0.349313
0.0,0,0.65194625,0.34805375
0.0,0,0.6537452,0.3462548
0.0,0,0.65477735,0.34522265
0.0,0,0.6552744,0.34472555
0.0,0,0.65551853,0.3444814
0.0,0,0.65432274,0.34567726
0.0,0,0.65567285,0.34432718
0.0,0,0.65942425,0.34057575
0.0,0,0.661196,0.338804
0.0,0,0.6593891,0.34061092
0.0,0,0.6579246,0.34207538
0.0,0,0.660282,0.33971795
0.0,0,0.66357666,0.3364233
0.0,0,0.66487986,0.3351202
0.0,0,0.6607545,0.3392455
0.0,0,0.660796,0.33920407
0.0,0,0.6620038,0.33799618
0.0,0,0.66168576,0.33831424
0.0,0,0.6608369,0.3391631
0.0,0,0.65898895,0.34101102
1.0,0,0.6558716,0.34412837
1.0,0,0.6550777,0.34492233
0.0,0,0.65260345,0.34739652
0.0,0,0.6529124,0.34708765
0.0,0,0.65667534,0.34332466
0.0,0,0.6605895,0.3394105
0.0,0,0.6594098,0.34059015
0.0,0,0.6571776,0.3428224
0.0,0,0.65856546,0.34143454
0.0,0,0.6599062,0.34009382
0.0,0,0.6600079,0.33999208
1.0,0,0.6569308,0.34306926
1.0,0,0.6535672,0.34643278
1.0,0,0.6552084,0.34479165
1.0,0,0.65801334,0.34198663
1.0,0,0.65697163,0.34302834
1.0,0,0.65499306,0.34500694
1.0,0,0.6527845,0.3472155
0.0,0,0.65192515,0.34807482
0.0,0,0.6520582,0.34794182
0.0,0,0.6513729,0.34862706
0.0,0,0.6520027,0.34799728
0.0,0,0.6536919,0.3463081
0.0,0,0.6554277,0.3445723
0.0,0,0.65821564,0.34178442
0.0,0,0.6600157,0.33998436
0.0,0,0.6574597,0.34254038
0.0,0,0.6562471,0.3437529
0.0,0,0.6557518,0.34424815
0.0,0,0.65571165,0.34428832
0.0,0,0.6546974,0.34530252
0.0,0,0.65313363,0.34686634
0.0,0,0.653148,0.34685203
0.0,0,0.65589577,0.3441042
0.0,0,0.65923494,0.34076503
0.0,0,0.660993,0.33900696
0.0,0,0.6604899,0.33951005
0.0,0,0.65870756,0.34129247
0.0,0,0.65623474,0.34376526
0.0,0,0.6539551,0.34604493
0.0,0,0.6518293,0.34817073
0.0,0,0.6481897,0.3518103
0.0,0,0.6433765,0.3566235
0.0,0,0.6440075,0.3559925
0.0,0,0.64380044,0.35619956
0.0,0,0.6430714,0.35692862
0.0,0,0.6392746,0.3607254
0.0,0,0.6346886,0.36531144
0.0,0,0.6321245,0.36787555
0.0,0,0.63057816,0.36942178
0.0,0,0.6302944,0.3697056
0.0,0,0.63351464,0.36648542
0.0,0,0.63648206,0.36351797
0.0,0,0.6379817,0.3620183
0.0,0,0.64276433,0.35723564
0.0,0,0.6443507,0.3556493
0.0,0,0.6441712,0.35582882
0.0,0,0.6438289,0.35617104
0.0,0,0.64344245,0.3565576
0.0,0,0.64192057,0.35807937
0.0,0,0.6422953,0.35770464
0.0,0,0.63998497,0.36001503
0.0,0,0.6377887,0.3622113
0.0,0,0.63436496,0.36563504
0.0,0,0.6324578,0.36754224
0.0,0,0.6332114,0.3667886
0.0,0,0.6401046,0.35989538
0.0,0,0.6500832,0.3499168
0.0,0,0.6542086,0.34579146
1.0,0,0.65505123,0.3449488
1.0,0,0.65577465,0.34422538
1.0,0,0.65668404,0.34331593
1.0,0,0.658961,0.34103894
1.0,0,0.65692335,0.34307662
1.0,0,0.65123034,0.34876966
1.0,0,0.64940685,0.35059312
1.0,0,0.64965016,0.35034984
0.0,0,0.65063244,0.34936753
0.0,0,0.6522893,0.3477108
0.0,0,0.65219593,0.34780407
0.0,0,0.6523817,0.34761828
0.0,0,0.65318763,0.3468124
0.0,0,0.65885395,0.34114605
0.0,0,0.66108197,0.33891803
0.0,0,0.6632056,0.33679438
0.0,0,0.66618615,0.33381382
0.0,0,0.6662716,0.3337284
0.0,0,0.6632593,0.33674064
1.0,0,0.662601,0.33739907
0.0,0,0.65530264,0.34469733
0.0,0,0.6531813,0.34681872
0.0,0,0.6527756,0.34722444
1.0,0,0.64839274,0.35160723
1.0,0,0.64837897,0.351621
1.0,0,0.6503881,0.34961185
1.0,0,0.6501444,0.34985563
1.0,0,0.6521041,0.34789598
1.0,0,0.65366185,0.34633815
1.0,0,0.6540976,0.34590235
1.0,0,0.6536121,0.3463879
1.0,0,0.65279114,0.3472089
0.0,0,0.65376294,0.34623706
0.0,0,0.6525651,0.34743488
0.0,0,0.65307385,0.3469262
0.0,0,0.65695,0.34304997
0.0,0,0.6591816,0.34081843
0.0,0,0.66281164,0.3371883
0.0,0,0.6711551,0.32884485
0.0,0,0.67344135,0.32655868
0.0,0,0.6676642,0.33233583
0.0,0,0.6615954,0.33840454
0.0,0,0.6583564,0.3416436
0.0,0,0.65793043,0.3420695
0.0,0,0.65792435,0.34207565
0.0,0,0.65377104,0.34622902
0.0,0,0.6459178,0.3540822
0.0,0,0.64438385,0.3556162
0.0,0,0.64617306,0.35382697
0.0,0,0.6509333,0.3490667
0.0,0,0.6576111,0.34238893
0.0,0,0.66123164,0.3387684
0.0,0,0.6662308,0.33376923
0.0,0,0.66679096,0.333209
0.0,0,0.6686001,0.33139998
0.0,0,0.66690916,0.33309084
0.0,0,0.6631794,0.3368206
0.0,0,0.657618,0.342382
0.0,0,0.65521127,0.3447887
0.0,0,0.6546357,0.3453643
0.0,0,0.6570369,0.34296316
0.0,0,0.65733147,0.34266856
0.0,0,0.6609532,0.33904678
0.0,0,0.66479343,0.33520657
0.0,0,0.6722106,0.32778943
0.0,0,0.6722535,0.32774654
0.0,0,0.6680788,0.33192125
0.0,0,0.6642973,0.33570272
1.0,0,0.66120934,0.33879063
1.0,0,0.6565387,0.34346125
0.0,0,0.651735,0.34826493
0.0,0,0.64549977,0.3545002
0.0,0,0.6362891,0.36371088
0.0,0,0.63690394,0.3630961
0.0,0,0.6421971,0.35780296
0.0,0,0.6478743,0.35212564
0.0,0,0.6531682,0.34683183
0.0,0,0.6575312,0.34246877
0.0,0,0.65892065,0.34107932
0.0,0,0.6632638,0.33673623
0.0,0,0.66621625,0.33378375
0.0,0,0.66942084,0.33057916
0.0,0,0.66749656,0.33250347
0.0,0,0.6624571,0.33754292
0.0,0,0.65694326,0.3430567
0.0,0,0.6520276,0.34797242
0.0,0,0.6471545,0.35284546
0.0,0,0.64345014,0.3565499
0.0,0,0.6405047,0.35949534
0.0,0,0.64397025,0.3560297
0.0,0,0.6501274,0.34987256
0.0,0,0.65621126,0.3437888
0.0,0,0.6606837,0.33931634
0.0,0,0.66067696,0.33932304
1.0,0,0.66167957,0.3383204
1.0,0,0.66220284,0.33779714
0.0,0,0.65761954,0.3423805
0.0,0,0.6545208,0.34547922
0.0,0,0.65398216,0.3460179
0.0,0,0.6529534,0.34704658
0.0,0,0.65230256,0.34769744
0.0,0,0.65462285,0.3453772
0.0,0,0.65995187,0.34004813
0.0,0,0.6619986,0.33800137
0.0,0,0.663768,0.33623198
0.0,0,0.66223854,0.33776146
0.0,0,0.65879226,0.34120774
0.0,0,0.65463936,0.34536067
0.0,0,0.65082395,0.34917608
0.0,0,0.6463811,0.3536189
0.0,0,0.6440048,0.35599518
0.0,0,0.6441126,0.3558874
0.0,0,0.6448228,0.35517716
0.0,0,0.64559674,0.3544032
0.0,0,0.64672524,0.35327476
0.0,0,0.64682835,0.35317168
0.0,0,0.647001,0.352999
0.0,0,0.6461705,0.3538295
0.0,0,0.64448595,0.35551405
0.0,0,0.64418554,0.35581446
0.0,0,0.6440319,0.3559681
0.0,0,0.64343965,0.35656032
0.0,0,0.6417601,0.3582399
0.0,0,0.6392512,0.3607488
0.0,0,0.6374978,0.36250225
0.0,0,0.6361183,0.36388174
0.0,0,0.634364,0.36563596
0.0,0,0.6340942,0.3659058
0.0,0,0.6345311,0.36546892
0.0,0,0.636015,0.36398494
0.0,0,0.63756186,0.36243817
0.0,0,0.63893247,0.3610676
0.0,0,0.64338064,0.3566193
0.0,0,0.6451187,0.35488123
0.0,0,0.64978427,0.3502157
0.0,0,0.65143913,0.3485608
0.0,0,0.6524153,0.3475847
0.0,0,0.65379465,0.34620535
0.0,0,0.65286994,0.34713006
0.0,0,0.6500428,0.3499573
0.0,0,0.6479509,0.35204908
1.0,0,0.64500594,0.35499406
1.0,0,0.6424046,0.35759544
1.0,0,0.63989687,0.3601031
1.0,0,0.6374174,0.36258256
1.0,0,0.63666505,0.36333492
1.0,0,0.63588476,0.3641152
1.0,0,0.64058757,0.3594124
0.0,0,0.6452449,0.35475513
0.0,0,0.6484399,0.35156012
0.0,0,0.6507974,0.34920257
0.0,0,0.6515445,0.34845546
0.0,0,0.65280694,0.34719306
0.0,0,0.6574636,0.34253636
0.0,0,0.66402256,0.33597738
0.0,0,0.6661582,0.33384183
0.0,0,0.66490954,0.3350904
0.0,0,0.6619029,0.33809713
0.0,0,0.660748,0.33925202
0.0,0,0.6606016,0.33939838
0.0,0,0.6599045,0.34009552
0.0,0,0.65794885,0.34205112
0.0,0,0.6567756,0.3432244
0.0,0,0.65598935,0.3440107
0.0,0,0.65469396,0.3453061
0.0,0,0.65129536,0.34870464
0.0,0,0.6462218,0.3537782
0.0,0,0.6419628,0.35803717
0.0,0,0.6422522,0.35774782
0.0,0,0.6412029,0.35879707
0.0,0,0.6408261,0.3591739
0.0,0,0.64081234,0.35918763
0.0,0,0.64147496,0.35852507
0.0,0,0.64405364,0.35594636
0.0,0,0.64600337,0.3539967
0.0,0,0.64590716,0.35409284
0.0,0,0.64495784,0.35504213
0.0,0,0.6437212,0.35627878
0.0,0,0.64255875,0.35744125
0.0,0,0.641948,0.35805205
0.0,0,0.6402796,0.35972035
0.0,0,0.63927096,0.360729
0.0,0,0.63707656,0.36292344
0.0,0,0.6393594,0.36064056
0.0,0,0.64043623,0.35956374
0.0,0,0.6400668,0.35993317
0.0,0,0.6398506,0.36014938
0.0,0,0.6409411,0.35905892
0.0,0,0.6423801,0.35761994
0.0,0,0.6415051,0.3584949
0.0,0,0.64207745,0.35792252
0.0,0,0.64296144,0.35703856
0.0,0,0.6460206,0.35397938
0.0,0,0.6466847,0.35331532
0.0,0,0.64592046,0.35407957
0.0,0,0.6440472,0.35595274
0.0,0,0.6439789,0.35602117
0.0,0,0.64211965,0.35788035
0.0,0,0.64055127,0.35944873
0.0,0,0.6381442,0.36185583
0.0,0,0.63689345,0.36310658
0.0,0,0.6377419,0.36225808
0.0,0,0.638063,0.361937
0.0,0,0.64105886,0.3589411
0.0,0,0.6426615,0.3573385
0.0,0,0.6421392,0.3578608
0.0,0,0.6431058,0.35689422
0.0,0,0.6428956,0.3571044
0.0,0,0.64211845,0.35788155
0.0,0,0.6416687,0.35833126
0.0,0,0.6401341,0.3598659
0.0,0,0.6373898,0.36261025
0.0,0,0.63831353,0.36168647
0.0,0,0.63649046,0.36350957
0.0,0,0.6362538,0.36374626
0.0,0,0.63596773,0.3640323
0.0,0,0.63491565,0.36508432
0.0,0,0.63341826,0.36658174
0.0,0,0.6340817,0.36591825
0.0,0,0.638599,0.36140102
0.0,0,0.6474857,0.35251433
0.0,0,0.65249497,0.347505
1.0,0,0.6578215,0.34217846
1.0,0,0.66125584,0.33874413
0.0,0,0.66041744,0.3395826
0.0,0,0.6611587,0.3388413
0.0,0,0.66036314,0.33963686
0.0,0,0.65981007,0.34018993
0.0,0,0.659706,0.34029403
0.0,0,0.6565171,0.34348288
0.0,0,0.6553206,0.3446794
0.0,0,0.6557318,0.34426814
0.0,0,0.65533686,0.34466314
0.0,0,0.65518486,0.3448152
0.0,0,0.65084004,0.34916
0.0,0,0.6477785,0.3522215
0.0,0,0.6508823,0.34911773
0.0,0,0.65367657,0.34632346
0.0,0,0.65602523,0.3439747
0.0,0,0.65868026,0.34131974
0.0,0,0.6615548,0.33844513
0.0,0,0.6626136,0.3373864
0.0,0,0.66344357,0.3365564
0.0,0,0.6620131,0.33798686
0.0,0,0.6605246,0.33947542
1.0,0,0.65670544,0.34329462
1.0,0,0.6520708,0.34792924
1.0,0,0.6467881,0.35321182
1.0,0,0.6426635,0.35733655
1.0,0,0.640943,0.359057
0.0,0,0.6417692,0.35823083
0.0,0,0.63961446,0.3603855
0.0,0,0.63937813,0.3606218
0.0,0,0.64176214,0.35823783
0.0,0,0.64723265,0.35276735
0.0,0,0.65473205,0.34526798
0.0,0,0.658571,0.341429
0.0,0,0.66050005,0.3395
0.0,0,0.662503,0.33749694
0.0,0,0.6645364,0.3354636
0.0,0,0.6645468,0.3354532
0.0,0,0.6651739,0.33482614
0.0,0,0.6617876,0.33821243
0.0,0,0.6587763,0.34122372
0.0,0,0.6576089,0.34239107
0.0,0,0.6564264,0.34357357
0.0,0,0.6567585,0.34324148
0.0,0,0.65739083,0.34260923
0.0,0,0.65644264,0.34355736
0.0,0,0.65659106,0.34340894
0.0,0,0.65770596,0.342294
