label,pred,score_x0_0,score_x0_1
0.0,0,0.5169158,0.48308417
0.0,0,0.5169626,0.48303738
0.0,0,0.5215858,0.47841418
0.0,1,0.4719298,0.5280702
0.0,1,0.49040347,0.5095965
0.0,0,0.5016125,0.4983875
0.0,0,0.55031955,0.44968042
0.0,0,0.5461008,0.4538992
0.0,0,0.54633296,0.453667
0.0,0,0.54645044,0.45354953
0.0,0,0.5464616,0.45353845
0.0,0,0.54646665,0.45353338
0.0,0,0.5464768,0.45352322
0.0,0,0.5464704,0.45352957
0.0,0,0.54645556,0.45354438
0.0,0,0.5464638,0.45353627
0.0,0,0.54617834,0.4538217
0.0,0,0.54609,0.45391
0.0,0,0.54607874,0.45392132
0.0,0,0.54605395,0.45394605
0.0,0,0.5488017,0.45119825
0.0,0,0.7864791,0.21352093
0.0,0,0.7984708,0.20152916
1.0,0,0.8002499,0.19975016
1.0,0,0.79938257,0.2006174
1.0,0,0.54629755,0.45370245
1.0,1,0.48500663,0.51499337
1.0,1,0.49213904,0.50786096
1.0,1,0.46749842,0.5325016
1.0,0,0.51280516,0.48719484
1.0,0,0.5164824,0.4835176
1.0,0,0.52271533,0.47728464
1.0,0,0.52708805,0.47291195
1.0,0,0.52534354,0.4746565
0.0,0,0.5303566,0.46964335
0.0,1,0.47105044,0.52894956
0.0,1,0.484089,0.51591104
0.0,1,0.47660455,0.5233955
0.0,1,0.49129155,0.5087085
0.0,1,0.43843064,0.56156933
0.0,1,0.4716935,0.5283065
0.0,1,0.24312168,0.7568783
0.0,0,0.5457635,0.45423645
0.0,0,0.5046412,0.49535882
0.0,0,0.5452199,0.45478016
0.0,0,0.5464924,0.45350757
0.0,0,0.5463753,0.45362476
0.0,0,0.54497916,0.45502087
0.0,0,0.5444523,0.4555477
0.0,0,0.54645824,0.45354176
0.0,0,0.5464808,0.4535192
0.0,0,0.5447384,0.4552616
0.0,0,0.54640555,0.45359442
0.0,0,0.5446924,0.45530766
0.0,0,0.5457712,0.45422885
0.0,0,0.5446039,0.45539615
0.0,0,0.5441971,0.45580286
0.0,0,0.54643536,0.45356467
0.0,0,0.5464257,0.45357427
0.0,0,0.5453227,0.45467722
0.0,0,0.5465439,0.45345607
0.0,0,0.5464338,0.45356622
0.0,0,0.54641163,0.45358834
0.0,0,0.54616135,0.45383862
0.0,0,0.54614174,0.45385826
0.0,0,0.5456874,0.45431256
0.0,0,0.5486233,0.45137668
0.0,0,0.6533265,0.3466735
0.0,0,0.70700246,0.29299757
0.0,0,0.72317827,0.2768218
0.0,0,0.7283433,0.27165666
0.0,0,0.6883606,0.31163943
0.0,0,0.54923934,0.45076066
0.0,0,0.5454894,0.45451063
0.0,0,0.5456656,0.45433438
0.0,0,0.54556185,0.45443818
0.0,0,0.54570603,0.45429397
0.0,0,0.6410432,0.35895675
0.0,0,0.7466768,0.25332314
0.0,0,0.78019637,0.21980368
0.0,0,0.79224145,0.20775856
0.0,0,0.79625845,0.20374158
0.0,0,0.7949106,0.20508939
0.0,0,0.78797954,0.21202043
0.0,0,0.7606019,0.23939818
0.0,0,0.7149041,0.28509587
0.0,0,0.6264779,0.37352213
0.0,0,0.54595137,0.4540487
0.0,0,0.5462156,0.4537844
0.0,0,0.54340994,0.4565901
1.0,0,0.5502061,0.44979388
1.0,0,0.5026472,0.49735275
1.0,0,0.5032567,0.49674332
1.0,0,0.502012,0.497988
0.0,0,0.5065057,0.49349424
0.0,1,0.48786905,0.5121309
0.0,1,0.46015579,0.5398442
0.0,1,0.4907336,0.5092664
0.0,1,0.4637279,0.53627205
0.0,0,0.5142548,0.48574513
0.0,0,0.5168355,0.48316455
0.0,0,0.50224334,0.49775663
0.0,0,0.5048912,0.49510875
0.0,0,0.5459013,0.4540987
0.0,0,0.5457736,0.45422643
0.0,0,0.54644924,0.45355076
0.0,0,0.54636085,0.45363918
0.0,0,0.5462055,0.4537945
0.0,0,0.5461959,0.45380405
0.0,0,0.54624325,0.45375675
0.0,0,0.5462349,0.45376506
0.0,0,0.54592454,0.45407543
0.0,0,0.5458809,0.4541191
0.0,0,0.5460252,0.45397478
0.0,0,0.54619145,0.45380858
0.0,0,0.60680145,0.39319852
0.0,0,0.7917971,0.20820293
0.0,0,0.7860003,0.2139997
0.0,0,0.8040456,0.19595443
0.0,0,0.8025867,0.1974133
0.0,0,0.8053422,0.1946578
0.0,0,0.80117106,0.1988289
0.0,0,0.80462897,0.19537103
0.0,0,0.8033422,0.19665778
0.0,0,0.8000374,0.19996265
0.0,0,0.80399805,0.19600193
0.0,0,0.80517566,0.1948244
0.0,0,0.78051996,0.21948001
0.0,0,0.5460568,0.45394316
0.0,0,0.54569006,0.45431
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.54566354,0.4543364
0.0,0,0.5459805,0.45401952
0.0,0,0.5460422,0.45395783
0.0,0,0.7864266,0.21357343
0.0,0,0.808074,0.19192602
0.0,0,0.80213934,0.1978607
0.0,0,0.80081254,0.1991875
0.0,0,0.80053484,0.19946516
0.0,0,0.8014444,0.1985556
0.0,0,0.79795814,0.20204185
0.0,0,0.7857798,0.21422023
0.0,0,0.785363,0.21463692
0.0,0,0.76003176,0.23996823
0.0,0,0.69909763,0.3009024
0.0,0,0.6445356,0.35546434
0.0,0,0.5457334,0.4542666
0.0,0,0.5458305,0.45416954
0.0,0,0.5460464,0.45395362
0.0,0,0.6773845,0.32261553
0.0,0,0.54583013,0.4541699
0.0,0,0.54581267,0.45418736
0.0,0,0.64011186,0.35988817
0.0,0,0.78911096,0.210889
0.0,0,0.8054889,0.19451107
0.0,0,0.79826176,0.20173824
0.0,0,0.6039419,0.39605805
0.0,0,0.5464888,0.45351118
0.0,0,0.54553485,0.45446515
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.54585844,0.45414162
0.0,0,0.7182311,0.2817689
0.0,0,0.781576,0.21842405
0.0,0,0.7823144,0.21768561
0.0,0,0.78752875,0.21247132
0.0,0,0.78782076,0.21217929
0.0,0,0.7841317,0.21586832
0.0,0,0.78120315,0.21879683
0.0,0,0.78069746,0.21930261
0.0,0,0.7456693,0.2543307
0.0,0,0.54562736,0.45437264
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.6590337,0.34096625
0.0,0,0.54561794,0.45438206
0.0,1,0.49810055,0.5018995
0.0,1,0.32030115,0.6796988
0.0,0,0.5443614,0.4556386
0.0,0,0.5457962,0.45420378
0.0,0,0.54612994,0.45387012
0.0,0,0.57707715,0.42292285
0.0,0,0.5458696,0.4541304
0.0,0,0.54577845,0.45422155
0.0,0,0.54591215,0.45408785
0.0,0,0.5459795,0.45402047
0.0,0,0.54603827,0.45396173
0.0,0,0.545982,0.454018
0.0,0,0.5459619,0.45403808
0.0,0,0.5454894,0.45451063
0.0,0,0.55023277,0.44976726
0.0,0,0.54626924,0.45373076
0.0,0,0.54623425,0.45376578
0.0,0,0.5965314,0.40346867
0.0,0,0.59133804,0.40866196
0.0,0,0.714464,0.285536
0.0,0,0.8029335,0.19706652
0.0,0,0.8027107,0.19728932
0.0,0,0.5825704,0.4174296
0.0,0,0.5454894,0.45451063
0.0,0,0.5457258,0.45427418
0.0,0,0.54613197,0.45386806
0.0,0,0.54624104,0.453759
0.0,0,0.5462753,0.45372465
0.0,0,0.54624736,0.4537526
0.0,0,0.5462291,0.45377088
0.0,0,0.54612666,0.4538734
0.0,0,0.546062,0.45393795
0.0,0,0.54592997,0.45407006
0.0,0,0.5458273,0.45417267
0.0,0,0.6026967,0.39730325
0.0,0,0.7818888,0.21811122
0.0,0,0.8000185,0.19998157
0.0,0,0.65050507,0.34949496
0.0,0,0.7328856,0.2671144
0.0,0,0.7940466,0.20595342
0.0,0,0.79891795,0.20108208
0.0,0,0.79748917,0.20251082
0.0,0,0.77448773,0.22551225
0.0,0,0.7867491,0.21325086
0.0,0,0.79057014,0.20942986
0.0,0,0.80342203,0.19657803
0.0,0,0.78645784,0.2135422
0.0,0,0.796118,0.20388202
0.0,0,0.797598,0.20240203
0.0,0,0.7969217,0.20307834
0.0,0,0.795207,0.20479299
0.0,0,0.7034182,0.29658183
0.0,0,0.5458779,0.45412213
0.0,0,0.54567766,0.45432237
1.0,0,0.5459807,0.45401934
1.0,0,0.54599905,0.45400095
1.0,0,0.54593235,0.4540676
1.0,0,0.5458946,0.45410535
1.0,0,0.5457693,0.4542307
1.0,0,0.54591477,0.45408526
1.0,0,0.5454894,0.45451063
1.0,1,0.4976405,0.5023595
0.0,1,0.48241937,0.5175806
0.0,1,0.4948967,0.5051033
0.0,1,0.49606162,0.5039383
0.0,1,0.47815543,0.52184457
1.0,1,0.48207065,0.5179294
1.0,1,0.4937356,0.5062643
1.0,1,0.49272668,0.5072733
1.0,1,0.49058738,0.5094126
1.0,1,0.49054706,0.50945294
1.0,1,0.4891268,0.5108732
1.0,1,0.48951527,0.5104847
1.0,1,0.48102784,0.51897216
1.0,1,0.47343212,0.5265679
1.0,1,0.4634652,0.5365348
1.0,1,0.46918026,0.5308197
1.0,1,0.46127936,0.53872067
0.0,1,0.47382683,0.52617323
0.0,0,0.51270884,0.48729116
0.0,0,0.51616555,0.48383448
0.0,1,0.4907465,0.5092535
0.0,1,0.47077304,0.52922696
0.0,1,0.47494328,0.5250567
0.0,0,0.54346836,0.45653167
0.0,0,0.5460891,0.45391086
0.0,0,0.54624194,0.4537581
0.0,0,0.5451377,0.4548623
0.0,0,0.5455205,0.45447952
0.0,0,0.54910374,0.4508963
0.0,0,0.5039986,0.49600145
0.0,0,0.50120234,0.4987976
0.0,0,0.50017875,0.49982122
0.0,0,0.50025016,0.49974984
0.0,0,0.50128573,0.49871424
0.0,0,0.5014894,0.4985106
0.0,1,0.49928978,0.5007102
0.0,1,0.49922287,0.5007771
0.0,1,0.4990635,0.5009365
0.0,0,0.5018667,0.4981333
0.0,0,0.5459858,0.4540142
0.0,0,0.5464325,0.4535675
0.0,0,0.65246415,0.34753585
0.0,0,0.72904086,0.27095917
0.0,0,0.78765756,0.21234241
0.0,0,0.78681624,0.21318379
0.0,0,0.7915929,0.20840713
0.0,0,0.80878353,0.19121648
0.0,0,0.80564314,0.19435689
0.0,0,0.80388826,0.19611175
0.0,0,0.80029494,0.1997051
0.0,0,0.79136354,0.20863645
0.0,0,0.54579175,0.45420825
0.0,0,0.5456913,0.4543087
0.0,0,0.5456327,0.45436725
0.0,0,0.5457905,0.45420948
0.0,0,0.545998,0.45400205
0.0,0,0.54605174,0.45394826
0.0,0,0.5472512,0.4527488
0.0,0,0.5641307,0.43586928
0.0,0,0.54601943,0.45398054
0.0,0,0.54552454,0.4544755
0.0,0,0.5456557,0.4543442
0.0,0,0.5462083,0.45379174
0.0,0,0.5474206,0.4525794
0.0,0,0.5199491,0.48005095
0.0,0,0.50377643,0.49622357
0.0,0,0.51147753,0.4885225
0.0,0,0.5453499,0.45465007
0.0,0,0.5462141,0.4537859
0.0,0,0.5460326,0.4539674
0.0,0,0.5464318,0.45356822
0.0,0,0.79917246,0.2008275
0.0,0,0.7973568,0.20264326
0.0,0,0.79970425,0.20029576
0.0,0,0.79948276,0.20051719
0.0,0,0.7994299,0.20057008
0.0,0,0.7992444,0.20075561
0.0,0,0.79923034,0.20076972
0.0,0,0.7999899,0.20001012
0.0,0,0.79871833,0.20128168
0.0,0,0.7964708,0.20352918
1.0,0,0.54665804,0.45334196
0.0,0,0.54563296,0.45436707
0.0,0,0.54568106,0.45431894
0.0,0,0.54600596,0.45399404
0.0,0,0.54629105,0.45370898
0.0,0,0.5463028,0.4536972
0.0,0,0.5463013,0.45369875
0.0,0,0.5454894,0.45451063
0.0,0,0.5519897,0.4480103
0.0,0,0.5454894,0.45451063
0.0,0,0.5028035,0.49719647
0.0,1,0.47918218,0.5208178
0.0,0,0.55134106,0.44865897
0.0,0,0.5459046,0.45409536
0.0,0,0.5459436,0.45405638
0.0,0,0.5458958,0.4541042
0.0,0,0.54598427,0.4540157
0.0,0,0.54611826,0.45388174
0.0,0,0.54598737,0.45401263
0.0,0,0.5458872,0.45411286
0.0,0,0.5457272,0.45427287
0.0,0,0.5457397,0.4542603
0.0,0,0.54599565,0.45400435
0.0,0,0.5461056,0.45389444
0.0,0,0.5031403,0.4968597
0.0,1,0.49424437,0.50575566
0.0,1,0.49013156,0.5098684
0.0,1,0.49277756,0.5072224
0.0,1,0.4940452,0.5059548
0.0,1,0.4891594,0.51084065
0.0,1,0.49247453,0.5075255
0.0,1,0.49176168,0.5082383
0.0,1,0.49044153,0.50955844
0.0,1,0.49824938,0.5017506
0.0,1,0.49825925,0.5017407
0.0,1,0.4984744,0.5015256
0.0,1,0.4985989,0.5014011
0.0,1,0.49927327,0.50072676
0.0,0,0.5054567,0.49454328
0.0,1,0.4885013,0.5114987
0.0,1,0.47830746,0.5216926
0.0,1,0.48725668,0.51274335
0.0,1,0.47672093,0.5232791
0.0,1,0.48678026,0.5132197
0.0,0,0.5007285,0.49927148
0.0,0,0.50033927,0.4996607
0.0,0,0.54589266,0.45410734
0.0,0,0.5463559,0.45364404
0.0,0,0.5463957,0.45360428
0.0,0,0.5462143,0.45378578
0.0,0,0.54626936,0.4537307
0.0,0,0.6609051,0.33909488
0.0,0,0.78649884,0.2135012
0.0,0,0.7486041,0.25139585
0.0,0,0.6803432,0.3196568
0.0,0,0.71711296,0.282887
0.0,0,0.7090844,0.29091564
0.0,0,0.54576397,0.45423603
0.0,0,0.5454894,0.45451063
0.0,0,0.5457522,0.4542478
0.0,0,0.7267485,0.27325147
0.0,0,0.7974561,0.20254394
0.0,0,0.7978616,0.20213844
0.0,0,0.80006534,0.19993466
0.0,0,0.78685474,0.21314532
0.0,0,0.7968847,0.20311527
0.0,0,0.78938735,0.21061268
0.0,0,0.7905763,0.2094237
0.0,0,0.7908326,0.20916739
0.0,0,0.79185796,0.20814209
0.0,0,0.7919962,0.2080038
0.0,0,0.79142886,0.20857114
0.0,0,0.7903485,0.2096515
0.0,0,0.7886563,0.21134372
0.0,0,0.7456818,0.25431815
0.0,0,0.54601365,0.45398635
0.0,0,0.54557157,0.4544284
0.0,0,0.5457018,0.45429817
0.0,0,0.5458372,0.45416272
0.0,0,0.5454894,0.45451063
0.0,0,0.545783,0.454217
0.0,0,0.6150852,0.38491485
0.0,0,0.6301097,0.36989024
0.0,0,0.5457432,0.45425683
0.0,0,0.5457702,0.45422977
0.0,0,0.5458924,0.45410755
0.0,0,0.54589057,0.45410943
0.0,0,0.54573184,0.45426816
0.0,0,0.545839,0.454161
0.0,0,0.546053,0.453947
0.0,0,0.54605144,0.45394853
0.0,0,0.54568005,0.45431995
1.0,0,0.5458516,0.45414844
0.0,0,0.5460226,0.4539774
0.0,0,0.5460553,0.4539447
0.0,0,0.54611236,0.45388764
0.0,0,0.546225,0.45377496
0.0,0,0.5462839,0.45371607
0.0,0,0.5463554,0.45364457
0.0,0,0.546357,0.45364302
0.0,0,0.5463323,0.45366767
0.0,0,0.5463248,0.45367524
0.0,0,0.546532,0.45346805
0.0,0,0.52481556,0.4751844
0.0,0,0.5459791,0.4540209
0.0,0,0.5460743,0.45392576
0.0,0,0.59268475,0.40731525
0.0,0,0.54588735,0.45411265
0.0,0,0.54574865,0.45425135
0.0,0,0.5461486,0.4538514
0.0,0,0.7928068,0.20719317
0.0,0,0.5456706,0.45432937
0.0,0,0.5454894,0.45451063
0.0,0,0.7885158,0.21148418
0.0,0,0.61620045,0.38379955
0.0,0,0.5455807,0.4544193
0.0,0,0.5454894,0.45451063
1.0,0,0.5458901,0.45410994
1.0,1,0.35378382,0.64621615
0.0,0,0.5457592,0.45424077
0.0,0,0.5454894,0.45451063
0.0,0,0.54586196,0.45413807
0.0,0,0.54581267,0.45418736
0.0,0,0.50843257,0.4915674
0.0,1,0.48385456,0.51614547
0.0,1,0.4626166,0.53738344
0.0,0,0.5457835,0.45421645
0.0,0,0.54594195,0.45405802
1.0,1,0.26833338,0.7316667
1.0,1,0.49980527,0.5001947
1.0,0,0.51202977,0.48797026
1.0,1,0.49426016,0.50573987
1.0,0,0.54591846,0.45408157
1.0,0,0.5460881,0.45391193
1.0,0,0.50823146,0.4917686
0.0,1,0.47101918,0.5289808
0.0,1,0.4560345,0.54396546
0.0,1,0.48038217,0.51961786
0.0,1,0.46855688,0.5314432
0.0,1,0.4658786,0.5341214
0.0,1,0.4883729,0.5116271
0.0,0,0.5018304,0.49816963
0.0,0,0.5477907,0.45220935
0.0,1,0.49800214,0.5019978
0.0,0,0.5056649,0.49433511
0.0,0,0.50444317,0.49555683
0.0,0,0.5052858,0.49471423
0.0,0,0.5031876,0.49681237
0.0,1,0.49802375,0.50197625
0.0,1,0.49652776,0.50347227
0.0,0,0.5095692,0.49043077
0.0,0,0.5433894,0.45661062
0.0,0,0.54646564,0.4535344
0.0,0,0.54631823,0.45368177
0.0,0,0.66509587,0.33490413
0.0,0,0.79592365,0.20407636
0.0,0,0.8069924,0.19300757
0.0,0,0.8038886,0.1961114
0.0,0,0.8015124,0.19848755
0.0,0,0.77253795,0.2274621
0.0,0,0.7823686,0.21763143
0.0,0,0.7875583,0.21244167
0.0,0,0.8029632,0.19703674
0.0,0,0.80310386,0.19689612
0.0,0,0.80295014,0.19704984
0.0,0,0.7980584,0.20194164
0.0,0,0.79615253,0.20384745
0.0,0,0.6691652,0.33083484
0.0,0,0.5464994,0.45350063
0.0,0,0.5465987,0.4534013
0.0,0,0.54664284,0.4533572
0.0,0,0.62865585,0.37134415
0.0,0,0.7920439,0.20795602
0.0,0,0.8015042,0.19849578
0.0,0,0.8000805,0.19991949
0.0,0,0.79929316,0.20070685
0.0,0,0.77730477,0.22269516
0.0,0,0.67146146,0.3285385
0.0,0,0.5463436,0.45365638
0.0,0,0.54587,0.45413
0.0,0,0.5454894,0.45451063
0.0,1,0.4977052,0.50229484
0.0,1,0.4803196,0.51968044
0.0,0,0.50156045,0.49843952
0.0,1,0.4712851,0.52871495
0.0,1,0.48039773,0.51960224
1.0,0,0.5546069,0.44539312
1.0,1,0.49991944,0.5000805
1.0,1,0.4966645,0.50333554
1.0,0,0.5454894,0.45451063
1.0,0,0.5545117,0.44548824
1.0,1,0.49882454,0.5011754
1.0,1,0.48168305,0.518317
1.0,1,0.46725252,0.53274745
0.0,1,0.4686727,0.5313273
0.0,1,0.45877653,0.54122347
0.0,1,0.46515167,0.53484833
0.0,1,0.4685836,0.53141636
0.0,1,0.46439216,0.5356078
0.0,1,0.46247163,0.53752834
0.0,1,0.4304428,0.5695572
0.0,1,0.4747373,0.5252627
0.0,1,0.49005803,0.50994194
0.0,0,0.542195,0.45780504
0.0,0,0.54581195,0.45418808
1.0,0,0.546177,0.45382297
0.0,0,0.5058599,0.4941401
0.0,0,0.50382197,0.49617803
0.0,1,0.48627442,0.51372564
1.0,1,0.46708518,0.5329148
1.0,0,0.51977575,0.48022428
1.0,0,0.5186133,0.48138675
1.0,0,0.51826066,0.4817394
1.0,0,0.51822895,0.48177102
1.0,0,0.52015495,0.47984505
1.0,0,0.5176415,0.4823585
1.0,0,0.5158749,0.48412508
1.0,0,0.5153808,0.48461923
0.0,0,0.51471007,0.48528996
0.0,0,0.51378715,0.48621288
0.0,0,0.5122503,0.48774973
0.0,0,0.51456535,0.48543462
0.0,0,0.5167166,0.48328343
0.0,0,0.5186895,0.48131052
0.0,1,0.4841039,0.5158961
0.0,0,0.545941,0.454059
0.0,0,0.546362,0.453638
0.0,0,0.5463738,0.4536262
0.0,0,0.5461828,0.45381716
0.0,0,0.5462612,0.4537388
0.0,0,0.54618263,0.45381734
0.0,0,0.5461515,0.4538485
0.0,0,0.50168115,0.4983189
0.0,1,0.47960025,0.5203997
0.0,1,0.46377313,0.53622687
0.0,0,0.52710485,0.47289512
0.0,0,0.528804,0.471196
0.0,0,0.57029706,0.42970294
0.0,1,0.46491978,0.53508025
0.0,0,0.5462427,0.45375732
0.0,0,0.544713,0.45528695
0.0,0,0.54406255,0.45593747
0.0,0,0.54376656,0.45623344
0.0,0,0.54453474,0.45546526
0.0,0,0.54599714,0.45400286
0.0,1,0.4933217,0.50667834
0.0,0,0.5559402,0.4440598
0.0,0,0.5464239,0.45357606
0.0,1,0.47133026,0.5286698
0.0,0,0.5463907,0.45360926
0.0,0,0.5465225,0.45347747
0.0,0,0.5463216,0.4536784
0.0,0,0.7782647,0.22173525
0.0,0,0.80287737,0.19712262
1.0,0,0.8040022,0.19599777
1.0,0,0.7987705,0.20122947
0.0,0,0.787754,0.21224597
0.0,0,0.54681724,0.45318276
0.0,0,0.5454894,0.45451063
0.0,0,0.51379097,0.486209
0.0,0,0.5454894,0.45451063
0.0,1,0.47466928,0.5253307
0.0,1,0.454105,0.545895
0.0,0,0.54570454,0.45429546
0.0,0,0.5522512,0.44774878
0.0,0,0.5034285,0.49657148
0.0,0,0.5459128,0.4540872
0.0,0,0.54599667,0.45400327
0.0,0,0.6657051,0.3342949
0.0,0,0.8010148,0.19898526
0.0,0,0.7685461,0.23145387
0.0,0,0.5998668,0.40013325
0.0,0,0.54582906,0.45417097
0.0,0,0.54550725,0.45449275
0.0,0,0.5456325,0.45436755
0.0,0,0.5491498,0.45085022
0.0,0,0.5461698,0.45383018
0.0,0,0.5462659,0.45373413
0.0,0,0.5462885,0.45371154
0.0,0,0.54619116,0.4538088
1.0,0,0.5459258,0.4540742
1.0,0,0.5459575,0.4540425
0.0,0,0.54578865,0.45421138
0.0,0,0.5458365,0.45416343
0.0,0,0.5069925,0.4930075
0.0,1,0.4949155,0.5050846
0.0,1,0.49337164,0.50662833
0.0,1,0.49686322,0.50313675
0.0,0,0.5541941,0.4458059
0.0,0,0.54606235,0.45393762
0.0,0,0.5460649,0.45393503
0.0,0,0.5460807,0.45391932
0.0,0,0.7408692,0.2591308
0.0,0,0.7954431,0.20455693
0.0,0,0.7962303,0.20376968
0.0,0,0.7915225,0.20847745
0.0,0,0.7850242,0.21497579
0.0,0,0.7876514,0.2123486
0.0,0,0.79416037,0.20583957
0.0,0,0.7993588,0.20064117
0.0,0,0.7993494,0.20065051
0.0,0,0.79909414,0.20090587
0.0,0,0.8000768,0.19992328
0.0,0,0.8006968,0.19930325
0.0,0,0.8004733,0.19952673
0.0,0,0.8031478,0.19685218
0.0,0,0.80418706,0.19581291
0.0,0,0.8035436,0.19645643
0.0,0,0.8016779,0.19832212
0.0,0,0.8007748,0.19922522
0.0,0,0.8045137,0.19548635
0.0,0,0.78946877,0.21053125
0.0,0,0.794948,0.20505202
0.0,0,0.7951915,0.20480847
0.0,0,0.76684624,0.23315376
0.0,0,0.5459956,0.4540044
0.0,0,0.5457809,0.4542191
0.0,0,0.5458619,0.4541381
0.0,0,0.54606014,0.45393986
0.0,0,0.54617125,0.45382872
0.0,0,0.5461712,0.4538288
0.0,0,0.5460998,0.4539002
0.0,0,0.546066,0.45393404
0.0,0,0.6554371,0.34456286
0.0,0,0.7898092,0.2101908
0.0,0,0.79345316,0.20654689
0.0,0,0.7964504,0.20354965
1.0,0,0.7948892,0.2051108
1.0,0,0.722239,0.27776095
1.0,0,0.5458005,0.45419952
1.0,0,0.5454894,0.45451063
1.0,0,0.54583275,0.45416722
1.0,1,0.49632615,0.50367385
1.0,1,0.49638522,0.5036147
0.0,1,0.47748464,0.52251536
0.0,1,0.474217,0.525783
0.0,1,0.435458,0.56454194
0.0,1,0.48533997,0.51466
0.0,1,0.4333446,0.5666554
0.0,1,0.4620763,0.5379237
0.0,0,0.5454894,0.45451063
0.0,0,0.55087185,0.44912812
0.0,0,0.5458519,0.4541481
0.0,0,0.5459218,0.45407826
0.0,0,0.5460025,0.45399752
0.0,0,0.54608244,0.45391762
0.0,0,0.5456062,0.45439377
0.0,0,0.5454894,0.45451063
0.0,0,0.54603344,0.4539666
0.0,0,0.5460333,0.4539667
0.0,0,0.54601604,0.45398402
0.0,0,0.6232656,0.3767344
0.0,0,0.54558927,0.45441073
0.0,0,0.545573,0.45442697
0.0,0,0.5457671,0.4542329
0.0,0,0.54592305,0.45407698
0.0,0,0.5460043,0.45399567
0.0,0,0.5460545,0.45394555
0.0,0,0.54607123,0.45392877
0.0,0,0.6451507,0.35484925
0.0,0,0.7921909,0.20780905
0.0,0,0.7984243,0.20157577
0.0,0,0.7974679,0.20253207
0.0,0,0.7971372,0.20286275
0.0,0,0.79665095,0.20334904
0.0,0,0.7977763,0.2022237
0.0,0,0.797166,0.20283397
0.0,0,0.78685874,0.21314123
0.0,0,0.7630503,0.2369497
0.0,0,0.79310703,0.20689298
0.0,0,0.6714667,0.32853335
0.0,0,0.5988834,0.4011166
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.5455859,0.45441413
0.0,0,0.5456973,0.45430276
0.0,0,0.7048842,0.29511586
0.0,0,0.6366019,0.36339808
0.0,0,0.7269839,0.27301604
0.0,0,0.7753655,0.22463445
0.0,0,0.7733788,0.22662121
0.0,0,0.7722473,0.22775273
0.0,0,0.7736626,0.2263374
0.0,0,0.7725515,0.22744857
0.0,0,0.78408617,0.21591382
0.0,0,0.78077775,0.21922229
0.0,0,0.7879323,0.21206772
0.0,0,0.77885747,0.22114256
0.0,0,0.77854186,0.22145815
0.0,0,0.7760002,0.2239998
0.0,0,0.75972337,0.24027665
0.0,0,0.76056296,0.23943698
0.0,0,0.77076405,0.22923598
0.0,0,0.77032775,0.22967228
0.0,0,0.76285964,0.23714036
0.0,0,0.7619367,0.23806322
0.0,0,0.75765026,0.24234971
0.0,0,0.70438606,0.29561397
0.0,0,0.7127401,0.28725982
0.0,0,0.6501574,0.3498426
0.0,0,0.6407384,0.3592615
0.0,0,0.62088954,0.37911043
0.0,0,0.5454894,0.45451063
0.0,0,0.5456988,0.4543012
0.0,0,0.5457831,0.4542169
0.0,0,0.54601866,0.4539813
0.0,0,0.546067,0.45393297
0.0,0,0.546049,0.453951
1.0,0,0.5460105,0.45398957
1.0,0,0.63621217,0.3637878
0.0,0,0.711344,0.28865597
0.0,0,0.77344817,0.22655179
0.0,0,0.76783496,0.232165
0.0,0,0.7940801,0.20591994
0.0,0,0.79779935,0.2022007
0.0,0,0.7922224,0.20777765
0.0,0,0.7929355,0.2070645
0.0,0,0.8043236,0.19567636
0.0,0,0.7627471,0.23725292
0.0,0,0.54790646,0.45209354
0.0,0,0.54551727,0.4544827
0.0,0,0.5456565,0.4543435
0.0,0,0.54570216,0.45429787
0.0,0,0.54590946,0.45409054
0.0,0,0.5461309,0.45386904
0.0,0,0.54616255,0.45383742
0.0,0,0.54611814,0.45388186
0.0,0,0.5459927,0.45400733
0.0,0,0.54597807,0.45402196
0.0,0,0.7519452,0.24805479
0.0,0,0.80608475,0.19391523
1.0,0,0.7871927,0.2128073
1.0,0,0.73802865,0.2619713
1.0,0,0.54947215,0.45052785
1.0,0,0.5457731,0.45422685
1.0,0,0.7329489,0.26705113
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.54590553,0.45409447
0.0,0,0.51378447,0.48621553
0.0,0,0.5454894,0.45451063
0.0,0,0.5072815,0.49271858
0.0,0,0.5494979,0.4505021
0.0,0,0.54609925,0.4539007
0.0,0,0.5459793,0.45402062
0.0,0,0.54591036,0.4540896
0.0,0,0.5533447,0.44665524
0.0,0,0.65004325,0.3499567
0.0,0,0.6368454,0.36315462
0.0,0,0.54512244,0.45487756
0.0,0,0.76639473,0.2336053
0.0,0,0.7778907,0.22210933
0.0,0,0.7341044,0.26589563
0.0,0,0.75551516,0.24448486
0.0,0,0.7638347,0.23616529
0.0,0,0.78066516,0.2193348
0.0,0,0.72431034,0.27568966
0.0,0,0.6086568,0.39134318
