label,pred,score_x0_0,score_x0_1
0.0,1,0.2748984,0.7251016
0.0,1,0.28748974,0.7125102
0.0,1,0.2946131,0.70538694
0.0,1,0.3583693,0.6416307
0.0,0,0.5752088,0.42479122
0.0,0,0.7668214,0.2331786
0.0,0,0.8105746,0.18942541
0.0,0,0.7396099,0.2603901
0.0,0,0.6264817,0.37351832
0.0,0,0.5862249,0.41377512
0.0,0,0.54390025,0.45609975
0.0,0,0.5219358,0.4780642
0.0,0,0.55577695,0.44422308
0.0,0,0.54051703,0.45948294
0.0,0,0.50207037,0.49792966
0.0,0,0.5011,0.49890003
0.0,0,0.5919777,0.40802228
0.0,0,0.65574795,0.34425202
0.0,0,0.6788709,0.3211291
0.0,0,0.7033282,0.29667178
0.0,0,0.7555027,0.24449724
0.0,0,0.79577124,0.20422883
0.0,0,0.80125654,0.19874349
1.0,0,0.7936881,0.20631185
1.0,0,0.67411155,0.32588845
1.0,0,0.5056637,0.4943363
1.0,1,0.30965382,0.6903461
1.0,1,0.26620305,0.73379695
1.0,1,0.2515943,0.74840564
1.0,1,0.24887608,0.7511239
1.0,1,0.24369471,0.75630534
1.0,1,0.2557726,0.74422735
1.0,1,0.2815753,0.7184247
1.0,1,0.2889663,0.7110337
0.0,1,0.30280778,0.69719225
0.0,1,0.47272596,0.5272741
0.0,0,0.65565133,0.34434864
0.0,0,0.5828495,0.41715053
0.0,1,0.31175688,0.68824315
0.0,1,0.28573206,0.7142679
0.0,1,0.4233589,0.5766411
0.0,0,0.68421876,0.31578124
0.0,0,0.5849281,0.41507187
0.0,1,0.41174868,0.5882513
0.0,0,0.5010696,0.4989304
0.0,0,0.6803183,0.31968173
0.0,0,0.67350537,0.32649463
0.0,0,0.6076057,0.39239433
0.0,0,0.50721836,0.4927816
0.0,0,0.5042631,0.49573696
0.0,0,0.55120534,0.4487947
0.0,0,0.5464986,0.45350137
0.0,0,0.6041007,0.39589933
0.0,1,0.46694186,0.53305817
0.0,1,0.4484123,0.55158764
0.0,0,0.61308795,0.38691208
0.0,0,0.71070236,0.28929764
0.0,0,0.7089275,0.2910725
0.0,0,0.6810563,0.3189437
0.0,0,0.6063225,0.3936775
0.0,0,0.7091812,0.29081878
0.0,0,0.7569719,0.24302812
0.0,0,0.71466124,0.2853388
0.0,0,0.7126662,0.28733382
0.0,0,0.7574299,0.24257013
0.0,0,0.803773,0.19622706
0.0,0,0.8213694,0.17863058
0.0,0,0.81116575,0.18883426
0.0,0,0.77772564,0.2222743
0.0,0,0.7578634,0.24213663
0.0,0,0.7306544,0.2693456
0.0,0,0.6785696,0.3214304
0.0,0,0.62410057,0.37589943
0.0,0,0.6134362,0.38656372
0.0,0,0.6479607,0.35203928
0.0,0,0.6776307,0.32236928
0.0,0,0.73326176,0.26673818
0.0,0,0.78321236,0.21678759
0.0,0,0.8165924,0.18340759
0.0,0,0.8299764,0.17002365
0.0,0,0.81807977,0.18192028
0.0,0,0.7894723,0.21052775
0.0,0,0.75757915,0.24242087
0.0,0,0.6990898,0.30091017
0.0,0,0.6707206,0.32927948
0.0,0,0.6799895,0.3200105
0.0,0,0.6955363,0.3044637
0.0,0,0.6254931,0.37450686
0.0,0,0.5466935,0.45330653
0.0,0,0.52702963,0.47297037
1.0,0,0.52463484,0.4753652
1.0,0,0.5017242,0.4982758
1.0,1,0.49377185,0.50622815
1.0,1,0.40307954,0.5969205
0.0,1,0.36533824,0.6346618
0.0,1,0.3174263,0.6825737
0.0,1,0.30083314,0.69916683
0.0,1,0.30639547,0.6936045
0.0,1,0.3155913,0.68440866
0.0,1,0.33665514,0.6633448
0.0,1,0.44845465,0.5515454
0.0,0,0.6369538,0.36304623
0.0,0,0.779662,0.22033802
0.0,0,0.8024329,0.1975671
0.0,0,0.7588932,0.24110685
0.0,0,0.7571321,0.24286787
0.0,0,0.7209034,0.27909657
0.0,0,0.6846565,0.31534353
0.0,0,0.70705223,0.29294777
0.0,0,0.78659254,0.21340752
0.0,0,0.8173809,0.18261905
0.0,0,0.77653277,0.22346719
0.0,0,0.65073985,0.34926012
0.0,0,0.62500006,0.375
0.0,0,0.67039436,0.3296056
0.0,0,0.7855234,0.21447651
0.0,0,0.85482585,0.14517418
0.0,0,0.90006435,0.0999356
0.0,0,0.9141003,0.08589966
0.0,0,0.919059,0.08094096
0.0,0,0.9206454,0.0793546
0.0,0,0.9195467,0.0804533
0.0,0,0.91436243,0.085637525
0.0,0,0.9005836,0.09941636
0.0,0,0.84806174,0.15193824
0.0,0,0.7388656,0.26113442
0.0,0,0.60690826,0.3930917
0.0,0,0.5627544,0.43724558
0.0,0,0.56914616,0.4308538
0.0,0,0.55851746,0.44148257
0.0,0,0.5563718,0.44362822
0.0,0,0.66918224,0.33081776
0.0,0,0.7330656,0.2669344
0.0,0,0.7793151,0.22068487
0.0,0,0.8545251,0.14547488
0.0,0,0.8920621,0.107937895
0.0,0,0.904014,0.095985964
0.0,0,0.9083588,0.09164119
0.0,0,0.9096194,0.09038064
0.0,0,0.90801585,0.09198418
0.0,0,0.9031045,0.096895546
0.0,0,0.8928335,0.10716653
0.0,0,0.87589276,0.12410728
0.0,0,0.8008432,0.19915679
0.0,0,0.615733,0.38426697
0.0,0,0.707073,0.292927
0.0,0,0.7868894,0.21311063
0.0,0,0.8008827,0.19911729
0.0,0,0.7638272,0.23617278
0.0,0,0.7666013,0.23339863
0.0,0,0.8304069,0.16959305
0.0,0,0.87786853,0.122131504
0.0,0,0.8341711,0.16582896
0.0,0,0.78976905,0.21023098
0.0,0,0.8345929,0.16540709
0.0,0,0.8691281,0.1308719
0.0,0,0.8775493,0.12245071
0.0,0,0.8752832,0.12471679
0.0,0,0.83526564,0.1647344
0.0,0,0.7204715,0.27952853
0.0,0,0.6567798,0.34322017
0.0,0,0.73412716,0.26587284
0.0,0,0.7741301,0.2258699
0.0,0,0.77066374,0.22933626
0.0,0,0.7941632,0.20583674
0.0,0,0.8503171,0.14968292
0.0,0,0.88445926,0.11554073
0.0,0,0.8917974,0.108202524
0.0,0,0.8875779,0.112422116
0.0,0,0.8858272,0.114172764
0.0,0,0.8868086,0.11319137
0.0,0,0.8723281,0.12767191
0.0,0,0.8324638,0.16753621
0.0,0,0.7771394,0.22286054
0.0,0,0.60108185,0.39891815
0.0,1,0.4785461,0.5214539
0.0,1,0.41664967,0.5833503
0.0,1,0.4435093,0.5564907
0.0,0,0.69405377,0.3059462
0.0,0,0.80267787,0.19732219
0.0,0,0.8022842,0.19771586
0.0,0,0.821665,0.17833497
0.0,0,0.837492,0.16250798
0.0,0,0.8424687,0.1575313
0.0,0,0.80691814,0.19308181
0.0,0,0.7447311,0.2552689
0.0,0,0.72536623,0.27463382
0.0,0,0.71703124,0.28296876
0.0,0,0.7475462,0.25245386
0.0,0,0.7865019,0.21349815
0.0,0,0.7939399,0.20606008
0.0,0,0.794627,0.20537299
0.0,0,0.66114146,0.3388585
0.0,1,0.48990938,0.5100906
0.0,0,0.56166977,0.43833023
0.0,0,0.78858256,0.2114174
0.0,0,0.8659244,0.13407558
0.0,0,0.8864183,0.11358171
0.0,0,0.87084085,0.12915912
0.0,0,0.84892136,0.15107858
0.0,0,0.8598691,0.14013083
0.0,0,0.83183163,0.1681683
0.0,0,0.6558076,0.3441924
0.0,1,0.43572885,0.56427115
0.0,1,0.4490777,0.55092233
0.0,0,0.71632874,0.2836713
0.0,0,0.8355733,0.16442673
0.0,0,0.84119284,0.15880717
0.0,0,0.8322633,0.16773671
0.0,0,0.84007174,0.15992822
0.0,0,0.854765,0.14523502
0.0,0,0.8564701,0.14352992
0.0,0,0.8256249,0.17437509
0.0,0,0.77960485,0.22039519
0.0,0,0.8487244,0.15127556
0.0,0,0.8746615,0.12533848
0.0,0,0.8708566,0.1291434
0.0,0,0.768081,0.23191902
0.0,0,0.7881347,0.21186526
0.0,0,0.8677233,0.13227674
0.0,0,0.8755932,0.1244069
0.0,0,0.8156314,0.1843686
0.0,0,0.78724855,0.21275148
0.0,0,0.86571044,0.13428955
0.0,0,0.90210736,0.097892664
0.0,0,0.90263736,0.09736265
0.0,0,0.86313534,0.13686463
0.0,0,0.823709,0.176291
0.0,0,0.8334834,0.16651657
0.0,0,0.8386484,0.16135159
0.0,0,0.7551541,0.24484591
0.0,0,0.5400201,0.45997983
0.0,0,0.57089996,0.4291
0.0,0,0.7165037,0.28349635
1.0,0,0.84488076,0.15511924
1.0,0,0.885529,0.114471026
1.0,0,0.8587388,0.1412612
1.0,0,0.7200958,0.2799042
1.0,0,0.5588938,0.44110617
1.0,0,0.5630049,0.43699503
1.0,0,0.6696166,0.33038348
1.0,0,0.6163895,0.3836105
0.0,0,0.5104987,0.48950124
0.0,0,0.5668866,0.43311343
0.0,0,0.65287125,0.34712878
0.0,0,0.6141242,0.38587585
1.0,0,0.6145216,0.38547838
1.0,0,0.6275785,0.37242147
1.0,0,0.63931304,0.36068693
1.0,0,0.78089607,0.21910396
1.0,0,0.76645654,0.23354341
1.0,0,0.64114094,0.35885906
1.0,0,0.54040617,0.4595938
1.0,1,0.4494788,0.5505212
1.0,1,0.40735823,0.5926418
1.0,1,0.36235482,0.6376452
1.0,1,0.28130743,0.71869254
1.0,1,0.2566746,0.74332535
0.0,1,0.24756004,0.75244
0.0,1,0.24851285,0.7514872
0.0,1,0.2643712,0.73562884
0.0,1,0.31976408,0.6802359
0.0,0,0.62956095,0.37043905
0.0,0,0.81825376,0.18174626
0.0,0,0.8690101,0.13098995
0.0,0,0.8633134,0.13668661
0.0,0,0.8230705,0.17692947
0.0,0,0.7250242,0.27497578
0.0,1,0.49749306,0.5025069
0.0,1,0.38713336,0.6128666
0.0,1,0.47164568,0.52835435
0.0,0,0.6316955,0.36830452
0.0,0,0.6724675,0.3275325
0.0,0,0.5285816,0.47141838
0.0,1,0.3883813,0.6116187
0.0,1,0.44060287,0.5593971
0.0,0,0.58728695,0.41271308
0.0,0,0.7183522,0.28164786
0.0,0,0.7432782,0.25672185
0.0,0,0.7251506,0.27484939
0.0,0,0.8109322,0.18906781
0.0,0,0.8746235,0.12537657
0.0,0,0.8708151,0.1291849
0.0,0,0.84322125,0.15677874
0.0,0,0.84313035,0.15686971
0.0,0,0.87381434,0.12618566
0.0,0,0.8950538,0.104946174
0.0,0,0.8925969,0.10740305
0.0,0,0.8702096,0.12979047
0.0,0,0.8488705,0.15112947
0.0,0,0.75829047,0.24170949
0.0,0,0.54735273,0.45264727
0.0,1,0.49416572,0.5058343
0.0,0,0.56706566,0.43293437
0.0,0,0.7137402,0.2862598
0.0,0,0.76529735,0.23470265
0.0,0,0.7021111,0.29788888
0.0,0,0.7472058,0.25279424
0.0,0,0.8108654,0.18913461
0.0,0,0.7936831,0.20631689
0.0,0,0.66531205,0.33468792
0.0,0,0.5525073,0.44749272
0.0,1,0.49081638,0.5091836
0.0,1,0.49330062,0.5066994
0.0,0,0.5524165,0.4475835
0.0,0,0.6339543,0.3660457
0.0,0,0.7095403,0.29045963
0.0,0,0.7925184,0.20748165
0.0,0,0.8284071,0.17159286
0.0,0,0.8406247,0.1593753
0.0,0,0.84362644,0.15637356
0.0,0,0.8701474,0.12985262
0.0,0,0.87385195,0.12614805
0.0,0,0.8692705,0.13072951
0.0,0,0.8672331,0.13276687
0.0,0,0.85921556,0.14078446
0.0,0,0.8566448,0.14335515
0.0,0,0.85639155,0.14360845
0.0,0,0.82529354,0.17470647
0.0,0,0.8080645,0.19193548
0.0,0,0.77985436,0.22014567
0.0,0,0.68753374,0.31246626
1.0,1,0.49187097,0.508129
0.0,1,0.4550356,0.5449644
0.0,0,0.59193075,0.40806925
0.0,0,0.7286204,0.27137965
0.0,0,0.6756201,0.32437998
0.0,0,0.55763686,0.4423631
0.0,0,0.51961946,0.48038054
0.0,0,0.5892453,0.41075468
0.0,0,0.6851474,0.31485263
0.0,0,0.63623554,0.3637644
0.0,0,0.57826436,0.4217356
0.0,0,0.689113,0.31088698
0.0,0,0.8136698,0.1863302
0.0,0,0.84764624,0.1523538
0.0,0,0.8388365,0.1611635
0.0,0,0.7384357,0.26156434
0.0,0,0.57626504,0.42373496
0.0,0,0.6374815,0.36251843
0.0,0,0.7568465,0.24315353
0.0,0,0.7379186,0.26208138
0.0,0,0.62255794,0.3774421
0.0,0,0.59864783,0.4013521
0.0,0,0.6415462,0.35845375
0.0,0,0.65821576,0.3417842
0.0,0,0.6239084,0.3760916
0.0,0,0.595383,0.404617
0.0,0,0.5396165,0.46038347
0.0,1,0.49427083,0.5057292
0.0,1,0.44044474,0.5595553
0.0,1,0.49684033,0.50315964
0.0,0,0.64052624,0.35947382
0.0,0,0.7280412,0.2719589
0.0,0,0.705855,0.29414505
0.0,0,0.65320045,0.3467995
0.0,0,0.61404634,0.38595366
0.0,0,0.6400006,0.35999945
0.0,0,0.67135006,0.32864994
0.0,0,0.57511157,0.4248885
0.0,1,0.46027815,0.5397219
0.0,1,0.35996577,0.64003426
0.0,1,0.3501723,0.6498277
0.0,1,0.42105165,0.5789484
0.0,0,0.5082556,0.49174446
0.0,0,0.60216534,0.39783466
0.0,0,0.7315339,0.26846614
0.0,0,0.81779754,0.18220247
0.0,0,0.8595734,0.14042656
0.0,0,0.8619657,0.13803427
0.0,0,0.78604776,0.21395226
0.0,0,0.83683664,0.16316329
0.0,0,0.83413196,0.16586807
0.0,0,0.80396056,0.19603948
0.0,0,0.8006697,0.19933027
0.0,0,0.7260735,0.27392653
0.0,0,0.65388626,0.34611374
0.0,0,0.7120188,0.28798124
0.0,0,0.7916522,0.20834781
0.0,0,0.82912046,0.17087959
0.0,0,0.8094282,0.19057177
0.0,0,0.7469219,0.25307816
0.0,0,0.78123826,0.21876174
0.0,0,0.81734985,0.18265013
0.0,0,0.82615244,0.17384757
0.0,0,0.8411463,0.1588537
0.0,0,0.8594748,0.14052519
0.0,0,0.86568546,0.1343146
0.0,0,0.87726814,0.1227319
0.0,0,0.88818765,0.111812405
0.0,0,0.89152867,0.1084713
0.0,0,0.8813065,0.118693486
0.0,0,0.8505778,0.1494222
0.0,0,0.8091006,0.19089933
0.0,0,0.7880854,0.21191455
0.0,0,0.78371954,0.21628043
0.0,0,0.7619432,0.23805673
0.0,0,0.75637877,0.24362126
0.0,0,0.75126696,0.248733
0.0,0,0.6998805,0.3001195
0.0,0,0.6945195,0.30548045
0.0,0,0.7157099,0.28429005
0.0,0,0.7560253,0.24397467
0.0,0,0.7956869,0.2043131
0.0,0,0.756685,0.24331495
0.0,0,0.72724396,0.27275598
0.0,0,0.77622086,0.22377911
0.0,0,0.8059455,0.19405447
0.0,0,0.8214882,0.17851183
0.0,0,0.82186705,0.17813292
0.0,0,0.7727858,0.22721423
0.0,0,0.7751871,0.22481295
0.0,0,0.7888877,0.21111229
0.0,0,0.77992356,0.22007649
1.0,0,0.77364165,0.22635837
0.0,0,0.78249407,0.21750593
0.0,0,0.7837727,0.21622731
0.0,0,0.7954038,0.20459627
0.0,0,0.7939655,0.20603445
0.0,0,0.7907444,0.2092556
0.0,0,0.7927373,0.20726271
0.0,0,0.77610713,0.22389294
0.0,0,0.75762624,0.24237378
0.0,0,0.7199727,0.2800273
0.0,0,0.6022748,0.3977252
0.0,0,0.6374192,0.36258078
0.0,0,0.79395676,0.20604327
0.0,0,0.8118919,0.18810803
0.0,0,0.7444071,0.2555929
0.0,0,0.5880892,0.41191074
0.0,0,0.653389,0.34661105
0.0,0,0.7959948,0.20400517
0.0,0,0.81832707,0.18167287
0.0,0,0.71034235,0.28965765
0.0,0,0.6722207,0.3277793
0.0,0,0.7603977,0.23960231
0.0,0,0.78860366,0.21139638
0.0,0,0.78510493,0.21489507
0.0,0,0.73731047,0.2626895
1.0,0,0.6055439,0.39445615
1.0,0,0.56468,0.43532
0.0,0,0.53282595,0.46717405
0.0,0,0.5844786,0.41552135
0.0,0,0.7392285,0.2607715
0.0,0,0.8202885,0.17971154
0.0,0,0.7636767,0.23632328
0.0,0,0.53638744,0.4636126
0.0,0,0.59365994,0.40634006
0.0,0,0.7605708,0.23942915
0.0,0,0.7664534,0.23354661
1.0,0,0.58389974,0.41610026
1.0,1,0.38882756,0.61117244
1.0,0,0.5284291,0.47157088
1.0,0,0.78512645,0.21487361
1.0,0,0.7983232,0.20167676
1.0,0,0.6176434,0.3823566
1.0,1,0.42170858,0.5782914
0.0,1,0.35742852,0.64257145
0.0,1,0.37950754,0.6204925
0.0,1,0.32709306,0.6729069
0.0,1,0.31146407,0.6885359
0.0,1,0.38645542,0.6135445
0.0,0,0.5630114,0.43698853
0.0,0,0.7624837,0.23751625
0.0,0,0.8336592,0.16634086
0.0,0,0.7772555,0.22274454
0.0,0,0.6319839,0.36801615
0.0,0,0.62932825,0.37067178
0.0,0,0.7390987,0.26090124
0.0,0,0.72098696,0.27901307
0.0,0,0.57353765,0.42646235
0.0,0,0.55538946,0.4446105
0.0,0,0.75348467,0.2465154
0.0,0,0.83480936,0.16519065
0.0,0,0.85724145,0.14275852
0.0,0,0.83100003,0.16900001
0.0,0,0.8266986,0.17330143
0.0,0,0.84086776,0.1591322
0.0,0,0.81707144,0.18292856
0.0,0,0.7662306,0.23376943
0.0,0,0.6536442,0.34635586
0.0,0,0.5837088,0.41629118
0.0,0,0.7462151,0.25378487
0.0,0,0.82710254,0.17289746
0.0,0,0.8625643,0.13743572
0.0,0,0.8488764,0.15112357
0.0,0,0.7594808,0.24051924
0.0,0,0.6465131,0.35348693
0.0,0,0.77118456,0.22881538
0.0,0,0.72992104,0.27007896
0.0,0,0.6123313,0.38766876
0.0,0,0.64106077,0.3589392
0.0,0,0.68868256,0.31131744
0.0,0,0.80253184,0.19746815
0.0,0,0.83057356,0.16942643
0.0,0,0.8025747,0.19742526
0.0,0,0.77233595,0.22766405
0.0,0,0.7306115,0.26938853
0.0,0,0.50574446,0.49425557
0.0,1,0.49112633,0.5088737
0.0,0,0.5170417,0.48295832
0.0,0,0.5518282,0.44817176
0.0,1,0.4582097,0.54179025
0.0,1,0.3247223,0.6752777
0.0,1,0.302627,0.69737303
0.0,1,0.3940837,0.60591626
0.0,0,0.7065431,0.29345694
0.0,0,0.814761,0.18523897
1.0,0,0.7997434,0.20025654
1.0,0,0.7249366,0.27506343
1.0,0,0.675479,0.324521
1.0,0,0.7838349,0.2161651
1.0,0,0.77236027,0.22763978
1.0,1,0.43717647,0.56282353
1.0,1,0.28222343,0.71777654
1.0,1,0.2732087,0.7267913
0.0,1,0.288005,0.71199495
0.0,1,0.30737054,0.6926294
0.0,1,0.29759756,0.7024024
0.0,1,0.2836067,0.7163933
0.0,1,0.28212932,0.7178707
0.0,1,0.3670687,0.6329313
0.0,0,0.5920588,0.40794122
0.0,0,0.7560224,0.2439776
0.0,0,0.8331608,0.16683924
0.0,0,0.8169864,0.18301359
0.0,0,0.56318796,0.43681207
1.0,1,0.42100593,0.5789941
0.0,1,0.30047145,0.6995286
0.0,1,0.28067693,0.7193231
0.0,1,0.28405866,0.7159413
1.0,1,0.2686564,0.7313436
1.0,1,0.25607324,0.7439268
1.0,1,0.26042247,0.73957753
1.0,1,0.26717973,0.7328203
1.0,1,0.282185,0.717815
1.0,1,0.30339938,0.6966006
1.0,1,0.3031373,0.69686276
1.0,1,0.2844397,0.7155603
1.0,1,0.26974508,0.73025495
0.0,1,0.2697889,0.7302111
0.0,1,0.26032472,0.7396753
0.0,1,0.25651568,0.7434843
0.0,1,0.2770608,0.72293925
0.0,1,0.3021245,0.69787544
0.0,1,0.3966942,0.6033058
0.0,0,0.7454053,0.25459465
0.0,0,0.8813217,0.1186783
0.0,0,0.88505334,0.11494667
0.0,0,0.82266486,0.17733517
0.0,0,0.69178164,0.3082183
0.0,0,0.636727,0.36327305
0.0,0,0.5907622,0.4092378
0.0,1,0.36152795,0.6384721
0.0,1,0.26935136,0.73064864
0.0,1,0.2517738,0.7482262
0.0,1,0.25566635,0.7443337
0.0,1,0.27670938,0.7232907
0.0,1,0.34869018,0.65130985
0.0,0,0.5286241,0.47137585
0.0,0,0.74067,0.25933
0.0,0,0.8112127,0.18878725
0.0,0,0.83759403,0.16240594
0.0,0,0.790571,0.20942901
0.0,0,0.60321236,0.39678764
0.0,1,0.40325207,0.59674793
0.0,1,0.33510658,0.66489345
0.0,1,0.32172534,0.6782747
0.0,1,0.41184676,0.58815324
0.0,1,0.45631373,0.5436863
0.0,0,0.592435,0.40756503
0.0,0,0.7931227,0.20687737
0.0,0,0.88569784,0.11430216
0.0,0,0.90617377,0.09382624
0.0,0,0.9028926,0.097107396
0.0,0,0.8805438,0.11945625
1.0,0,0.8644406,0.13555935
1.0,0,0.8082015,0.19179852
0.0,0,0.63342905,0.36657095
0.0,1,0.39766094,0.602339
0.0,1,0.30112922,0.6988708
0.0,1,0.2921322,0.7078678
0.0,1,0.31471384,0.68528616
0.0,1,0.43278712,0.5672129
0.0,0,0.62286764,0.3771324
0.0,0,0.7817977,0.21820232
0.0,0,0.80359566,0.19640434
0.0,0,0.8314493,0.16855079
0.0,0,0.83890426,0.16109575
0.0,0,0.8719075,0.12809253
0.0,0,0.8838906,0.11610941
0.0,0,0.8530382,0.14696182
0.0,0,0.71868527,0.28131473
0.0,0,0.59291035,0.40708968
0.0,0,0.53868353,0.46131647
0.0,0,0.57125556,0.4287444
0.0,1,0.4601283,0.5398717
0.0,1,0.42641962,0.57358044
0.0,0,0.63423765,0.36576235
0.0,0,0.8313771,0.16862296
0.0,0,0.8615468,0.13845322
0.0,0,0.82836175,0.17163827
1.0,0,0.7643242,0.2356758
1.0,0,0.73095614,0.26904386
0.0,0,0.5982522,0.40174788
0.0,0,0.5015788,0.4984212
0.0,1,0.4898848,0.5101152
0.0,0,0.52351457,0.47648546
0.0,0,0.53961515,0.46038488
0.0,0,0.6249969,0.37500313
0.0,0,0.82385445,0.17614554
0.0,0,0.86819315,0.13180687
0.0,0,0.8820154,0.11798458
0.0,0,0.88558936,0.114410646
0.0,0,0.8760318,0.12396819
0.0,0,0.8504288,0.1495711
0.0,0,0.8562458,0.14375418
0.0,0,0.82901806,0.17098196
0.0,0,0.7871118,0.21288823
0.0,0,0.7835588,0.21644117
0.0,0,0.8098731,0.1901269
0.0,0,0.8433084,0.15669155
0.0,0,0.88796,0.11203996
0.0,0,0.8977154,0.102284655
0.0,0,0.8991069,0.10089311
0.0,0,0.89848644,0.101513565
0.0,0,0.8928512,0.107148856
0.0,0,0.89414203,0.10585798
0.0,0,0.89962363,0.100376345
0.0,0,0.900857,0.09914304
0.0,0,0.89208966,0.10791037
0.0,0,0.8263501,0.17364986
0.0,0,0.7377575,0.26224247
0.0,0,0.723665,0.276335
0.0,0,0.7322854,0.26771465
0.0,0,0.7322838,0.26771623
0.0,0,0.69126004,0.30873996
0.0,0,0.67029876,0.32970124
0.0,0,0.7067656,0.2932344
0.0,0,0.72468835,0.27531165
0.0,0,0.7873321,0.21266791
0.0,0,0.8051228,0.19487725
0.0,0,0.8203652,0.17963487
0.0,0,0.82735234,0.17264763
0.0,0,0.84161353,0.15838647
0.0,0,0.86517084,0.13482918
0.0,0,0.882877,0.11712304
0.0,0,0.87958854,0.12041146
0.0,0,0.8407835,0.15921655
1.0,0,0.7672791,0.23272091
1.0,0,0.6278716,0.37212846
1.0,0,0.5430623,0.4569376
1.0,0,0.55577207,0.4442279
1.0,1,0.49882454,0.50117546
1.0,1,0.375685,0.62431496
1.0,1,0.34264183,0.65735817
0.0,1,0.3298127,0.6701873
0.0,1,0.33943212,0.6605679
0.0,1,0.39524436,0.60475564
0.0,1,0.40360722,0.5963928
0.0,1,0.41699705,0.583003
0.0,0,0.5931845,0.4068156
0.0,0,0.82146823,0.1785317
0.0,0,0.8719539,0.12804608
0.0,0,0.84356123,0.15643877
0.0,0,0.72038364,0.27961636
0.0,0,0.6970556,0.3029444
0.0,0,0.79960537,0.20039463
0.0,0,0.841673,0.15832698
0.0,0,0.790192,0.20980802
0.0,0,0.7565163,0.24348375
0.0,0,0.8059036,0.19409642
0.0,0,0.84441954,0.15558048
0.0,0,0.81052154,0.1894784
0.0,0,0.6519302,0.34806973
0.0,0,0.5535721,0.44642794
0.0,0,0.7320663,0.2679338
0.0,0,0.79462063,0.20537937
0.0,0,0.8048587,0.19514135
0.0,0,0.8075476,0.19245239
0.0,0,0.81635517,0.18364477
0.0,0,0.8556438,0.14435618
0.0,0,0.8828663,0.117133714
0.0,0,0.88392895,0.11607098
0.0,0,0.8594165,0.14058354
0.0,0,0.8224421,0.17755786
0.0,0,0.7860105,0.21398954
0.0,0,0.798126,0.20187403
0.0,0,0.8047937,0.19520622
0.0,0,0.8135082,0.18649177
0.0,0,0.78568083,0.21431921
0.0,0,0.8176181,0.18238187
0.0,0,0.8315377,0.16846228
0.0,0,0.8097492,0.19025084
0.0,0,0.76673204,0.23326796
0.0,0,0.7679279,0.23207213
0.0,0,0.8154494,0.18455064
0.0,0,0.82143,0.17856994
0.0,0,0.82653666,0.17346337
0.0,0,0.84792393,0.15207605
0.0,0,0.88031983,0.11968016
0.0,0,0.8944614,0.10553855
0.0,0,0.8975835,0.102416515
0.0,0,0.8873431,0.112656906
0.0,0,0.8875085,0.11249151
0.0,0,0.86257064,0.13742936
0.0,0,0.82561123,0.17438878
0.0,0,0.77914786,0.22085214
0.0,0,0.7932823,0.20671776
0.0,0,0.84677273,0.15322734
0.0,0,0.86910504,0.13089496
0.0,0,0.88328433,0.116715625
0.0,0,0.88321114,0.11678886
0.0,0,0.87572277,0.124277264
0.0,0,0.8843234,0.11567655
0.0,0,0.8882718,0.11172818
0.0,0,0.88591033,0.11408965
0.0,0,0.879875,0.12012496
0.0,0,0.8611014,0.13889858
0.0,0,0.8266045,0.1733955
0.0,0,0.8279111,0.1720889
0.0,0,0.8009272,0.19907282
0.0,0,0.7984774,0.20152262
0.0,0,0.8036752,0.1963248
0.0,0,0.78601164,0.21398835
0.0,0,0.7689456,0.23105444
0.0,0,0.77354103,0.22645892
0.0,0,0.80337214,0.19662784
0.0,0,0.84415,0.15585004
0.0,0,0.84843916,0.15156086
1.0,0,0.85270524,0.14729477
1.0,0,0.8499616,0.15003847
0.0,0,0.7962059,0.2037941
0.0,0,0.8055018,0.19449814
0.0,0,0.8069222,0.19307783
0.0,0,0.8032092,0.19679086
0.0,0,0.81652653,0.18347354
0.0,0,0.79157555,0.2084245
0.0,0,0.79744464,0.20255534
0.0,0,0.8283939,0.17160615
0.0,0,0.8243443,0.17565578
0.0,0,0.8170512,0.18294883
0.0,0,0.74867684,0.2513232
0.0,0,0.6563312,0.34366888
0.0,0,0.73960435,0.26039565
0.0,0,0.7920653,0.20793463
0.0,0,0.80685914,0.19314086
0.0,0,0.81250066,0.18749937
0.0,0,0.8310786,0.1689214
0.0,0,0.839214,0.16078597
0.0,0,0.8384121,0.16158794
0.0,0,0.8347788,0.16522117
0.0,0,0.8638366,0.13616346
1.0,0,0.87318474,0.12681529
1.0,0,0.8566792,0.14332074
1.0,0,0.7573706,0.24262944
1.0,0,0.5765976,0.42340246
1.0,0,0.6392111,0.3607889
0.0,0,0.7560362,0.24396378
0.0,0,0.729557,0.27044305
0.0,0,0.61965764,0.3803424
0.0,0,0.56719196,0.432808
0.0,0,0.6918574,0.3081426
0.0,0,0.8356176,0.16438238
0.0,0,0.860752,0.13924806
0.0,0,0.83727515,0.16272481
0.0,0,0.8122908,0.18770924
0.0,0,0.83013,0.16986999
0.0,0,0.83560854,0.16439146
0.0,0,0.842393,0.15760708
0.0,0,0.80276006,0.19723997
0.0,0,0.73894584,0.26105416
0.0,0,0.74242276,0.2575772
0.0,0,0.747937,0.25206298
0.0,0,0.7617643,0.23823564
0.0,0,0.7917732,0.2082268
0.0,0,0.78766966,0.21233034
0.0,0,0.7850784,0.21492164
0.0,0,0.8059875,0.19401257
0.0,0,0.7864131,0.21358693
