label,pred,score_x0_0,score_x0_1
0.0,0,0.9756162,0.024383726
0.0,0,0.974361,0.025639039
0.0,0,0.9738365,0.026163496
0.0,0,0.97411567,0.025884276
0.0,0,0.975044,0.024955954
0.0,0,0.97629136,0.023708658
0.0,0,0.9774689,0.022531096
0.0,0,0.97825235,0.021747572
0.0,0,0.97837573,0.021624295
0.0,0,0.9776044,0.022395669
0.0,0,0.97571325,0.024286784
0.0,0,0.97247094,0.027529059
0.0,0,0.9676,0.03240004
0.0,0,0.9608757,0.039124355
0.0,0,0.9522854,0.047714636
0.0,0,0.94222826,0.057771727
0.0,0,0.9316334,0.06836664
0.0,0,0.9220124,0.07798757
0.0,0,0.9150336,0.084966354
0.0,0,0.91206545,0.08793455
0.0,0,0.9136691,0.08633088
0.0,0,0.9194934,0.08050658
0.0,0,0.92845327,0.07154675
1.0,0,0.9388585,0.061141443
1.0,0,0.9490286,0.05097145
1.0,0,0.95789766,0.042102315
1.0,0,0.96509236,0.03490765
0.0,0,0.9705693,0.029430715
0.0,0,0.97448933,0.025510604
0.0,0,0.97709477,0.022905186
0.0,0,0.9786028,0.021397136
0.0,0,0.97911775,0.020882223
0.0,0,0.97866654,0.021333452
0.0,0,0.9772997,0.022700334
0.0,0,0.9750709,0.02492912
0.0,0,0.9721316,0.027868401
0.0,0,0.96882725,0.031172793
0.0,0,0.9656605,0.034339417
0.0,0,0.9634181,0.03658186
0.0,0,0.9628062,0.037193794
0.0,0,0.9642231,0.035776928
0.0,0,0.9675318,0.032468256
0.0,0,0.9721581,0.027841892
0.0,0,0.977212,0.022788
0.0,0,0.98192316,0.01807683
0.0,0,0.9858819,0.014118105
0.0,0,0.98896396,0.011036047
0.0,0,0.9912445,0.008755497
0.0,0,0.9928536,0.0071463673
0.0,0,0.9939433,0.006056733
0.0,0,0.99464464,0.005355317
0.0,0,0.9950793,0.004920708
0.0,0,0.9953134,0.004686524
0.0,0,0.9954022,0.004597823
0.0,0,0.9953819,0.0046180775
0.0,0,0.99527067,0.0047293683
0.0,0,0.99507046,0.004929504
0.0,0,0.9947747,0.005225264
0.0,0,0.9943592,0.005640801
0.0,0,0.9938066,0.006193472
0.0,0,0.99309677,0.006903194
0.0,0,0.9922422,0.0077578193
0.0,0,0.9912798,0.008720217
0.0,0,0.99028087,0.0097191185
0.0,0,0.98940045,0.010599573
0.0,0,0.9887658,0.01123425
0.0,0,0.988466,0.0115339765
0.0,0,0.988502,0.011497961
0.0,0,0.98880297,0.011196968
0.0,0,0.9892813,0.010718641
0.0,0,0.9898179,0.010182103
0.0,0,0.99028486,0.009715154
0.0,0,0.990637,0.009363057
0.0,0,0.9908421,0.00915792
0.0,0,0.9908641,0.009135922
0.0,0,0.9906894,0.009310651
0.0,0,0.9902952,0.009704791
0.0,0,0.98970526,0.010294765
0.0,0,0.988934,0.011065954
0.0,0,0.9879483,0.012051714
0.0,0,0.9867439,0.0132561065
0.0,0,0.9853227,0.014677296
0.0,0,0.98364174,0.01635822
0.0,0,0.98171186,0.018288175
0.0,0,0.9795746,0.020425318
0.0,0,0.9773899,0.022610066
0.0,0,0.9754337,0.024566276
0.0,0,0.97399783,0.026002135
0.0,0,0.9734288,0.026571296
0.0,0,0.9739699,0.02603012
0.0,0,0.97559583,0.02440417
0.0,0,0.97798777,0.022012224
0.0,0,0.9807252,0.019274743
0.0,0,0.98337525,0.016624697
0.0,0,0.98561805,0.014381966
0.0,0,0.9872688,0.012731198
0.0,0,0.98824346,0.011756495
0.0,0,0.9885169,0.01148304
0.0,0,0.988081,0.011919042
0.0,0,0.9868666,0.013133385
0.0,0,0.9847659,0.015234093
0.0,0,0.9816629,0.018337095
0.0,0,0.977531,0.022469
0.0,0,0.97251874,0.027481291
0.0,0,0.9671234,0.032876533
0.0,0,0.9621419,0.037858088
0.0,0,0.95863,0.04137001
0.0,0,0.9574122,0.04258786
0.0,0,0.9585533,0.041446637
0.0,0,0.961505,0.038494952
0.0,0,0.9653586,0.034641437
0.0,0,0.9692469,0.030753095
0.0,0,0.97255164,0.02744837
0.0,0,0.9750295,0.024970444
0.0,0,0.9767138,0.023286158
0.0,0,0.9777154,0.022284675
0.0,0,0.9781285,0.021871539
0.0,0,0.9780272,0.021972815
0.0,0,0.97745323,0.02254683
0.0,0,0.976474,0.023525953
0.0,0,0.9752328,0.024767246
0.0,0,0.97391236,0.026087707
0.0,0,0.97273254,0.027267432
0.0,0,0.9719406,0.02805944
0.0,0,0.97171754,0.028282529
0.0,0,0.9722001,0.027799966
0.0,0,0.9733786,0.02662144
0.0,0,0.975089,0.024910968
0.0,0,0.97705394,0.022946047
0.0,0,0.97901523,0.02098473
0.0,0,0.98072535,0.01927457
0.0,0,0.98202455,0.01797544
0.0,0,0.9828293,0.017170746
0.0,0,0.9830708,0.01692919
0.0,0,0.9826477,0.01735224
0.0,0,0.9814404,0.018559555
0.0,0,0.97932786,0.020672191
0.0,0,0.9762403,0.023759792
0.0,0,0.9723433,0.02765672
0.0,0,0.96821946,0.031780478
0.0,0,0.96483904,0.03516099
0.0,0,0.9633303,0.036669668
0.0,0,0.96435016,0.035649844
0.0,0,0.96762484,0.03237512
0.0,0,0.9722468,0.027753158
0.0,0,0.97715,0.022849943
0.0,0,0.9815144,0.018485583
0.0,0,0.98493886,0.0150610935
0.0,0,0.9873394,0.012660621
0.0,0,0.9887332,0.0112667745
0.0,0,0.98920983,0.010790247
0.0,0,0.9887715,0.011228498
0.0,0,0.98731935,0.012680659
0.0,0,0.98465353,0.015346524
0.0,0,0.9804552,0.019544858
0.0,0,0.9743886,0.025611427
0.0,0,0.9663293,0.0336707
0.0,0,0.9565571,0.04344294
0.0,0,0.94601816,0.053981792
0.0,0,0.936369,0.06363102
0.0,0,0.9291671,0.07083293
0.0,0,0.9255765,0.07442347
0.0,0,0.92604804,0.07395202
0.0,0,0.93003637,0.069963686
0.0,0,0.9365021,0.063497946
0.0,0,0.9442393,0.055760644
0.0,0,0.9521803,0.0478197
0.0,0,0.9597232,0.040276904
0.0,0,0.9664106,0.033589445
0.0,0,0.972014,0.027986072
0.0,0,0.9765817,0.02341836
0.0,0,0.98023385,0.019766137
0.0,0,0.9830678,0.016932199
0.0,0,0.9852228,0.014777131
0.0,0,0.98680496,0.013195002
0.0,0,0.98792064,0.012079388
0.0,0,0.98863095,0.011368979
0.0,0,0.9889389,0.011061109
0.0,0,0.9888749,0.011125061
0.0,0,0.98842746,0.01157249
0.0,0,0.98755044,0.012449542
0.0,0,0.9861747,0.013825264
0.0,0,0.9842129,0.01578708
0.0,0,0.9816487,0.01835134
0.0,0,0.97859544,0.021404525
0.0,0,0.97529286,0.024707193
0.0,0,0.97216445,0.02783557
0.0,0,0.969848,0.030152055
0.0,0,0.9689663,0.03103368
0.0,0,0.96981716,0.030182846
0.0,0,0.97210544,0.027894543
0.0,0,0.9750964,0.024903663
0.0,0,0.97811025,0.021889804
0.0,0,0.98060846,0.019391565
0.0,0,0.9823301,0.01766984
0.0,0,0.9832259,0.016774146
0.0,0,0.98328674,0.016713258
0.0,0,0.9824309,0.017569128
0.0,0,0.9804364,0.019563641
0.0,0,0.9770208,0.022979202
0.0,0,0.9719649,0.028035078
0.0,0,0.9652407,0.034759272
0.0,0,0.95721424,0.042785756
0.0,0,0.94873106,0.051268987
0.0,0,0.9408312,0.059168845
0.0,0,0.93430084,0.06569919
0.0,0,0.92924625,0.07075379
0.0,0,0.9251816,0.07481835
0.0,0,0.92143124,0.0785687
0.0,0,0.9172144,0.08278557
0.0,0,0.9120704,0.087929584
0.0,0,0.9062821,0.093717866
0.0,0,0.9003376,0.09966239
0.0,0,0.895076,0.10492401
0.0,0,0.89217544,0.107824564
0.0,0,0.8928838,0.10711629
0.0,0,0.8980233,0.101976685
0.0,0,0.9077007,0.09229926
0.0,0,0.92059195,0.07940803
0.0,0,0.9347752,0.06522482
0.0,0,0.94819325,0.051806685
0.0,0,0.95943284,0.040567216
0.0,0,0.9681075,0.031892516
0.0,0,0.97434366,0.025656372
0.0,0,0.9784387,0.021561328
0.0,0,0.98076093,0.019239133
0.0,0,0.9816047,0.018395303
0.0,0,0.98108554,0.018914454
0.0,0,0.97926563,0.020734306
0.0,0,0.9761001,0.023899896
0.0,0,0.9716331,0.028366858
0.0,0,0.9658766,0.034123383
0.0,0,0.95895076,0.041049168
1.0,0,0.95117915,0.04882081
1.0,0,0.9429753,0.057024684
1.0,0,0.9348415,0.06515851
1.0,0,0.9273168,0.0726832
1.0,0,0.9208654,0.07913461
0.0,0,0.9159117,0.08408831
0.0,0,0.91273344,0.08726659
0.0,0,0.9112544,0.08874559
0.0,0,0.91142154,0.08857849
0.0,0,0.91281515,0.08718485
0.0,0,0.9148363,0.08516368
0.0,0,0.91699,0.08301001
0.0,0,0.91899115,0.08100885
0.0,0,0.9210562,0.07894382
0.0,0,0.9236544,0.076345585
1.0,0,0.9273091,0.07269091
1.0,0,0.93257105,0.067429
1.0,0,0.9397161,0.060283836
1.0,0,0.9484763,0.051523652
1.0,0,0.95798147,0.042018477
1.0,0,0.9670958,0.032904282
1.0,0,0.9748185,0.02518144
0.0,0,0.98078144,0.01921856
0.0,0,0.98503184,0.014968206
0.0,0,0.98784876,0.012151315
0.0,0,0.9895124,0.010487631
0.0,0,0.9902102,0.009789865
0.0,0,0.9900101,0.009989911
0.0,0,0.98884064,0.011159367
0.0,0,0.98646843,0.013531582
0.0,0,0.98254263,0.017457398
0.0,0,0.97675484,0.023245119
0.0,0,0.96911687,0.030883094
0.0,0,0.9602039,0.039796107
0.0,0,0.9512862,0.04871381
0.0,0,0.9438746,0.05612545
0.0,0,0.9391363,0.060863703
0.0,0,0.9371094,0.06289062
0.0,0,0.9370575,0.06294252
0.0,0,0.9378015,0.06219857
0.0,0,0.93820804,0.06179198
0.0,0,0.9373128,0.062687226
0.0,0,0.9343025,0.06569744
0.0,0,0.928674,0.07132607
0.0,0,0.91978574,0.08021428
0.0,0,0.9071564,0.092843615
0.0,0,0.8906745,0.10932557
0.0,0,0.87109816,0.12890188
0.0,0,0.85013807,0.1498619
0.0,0,0.83083767,0.16916236
0.0,0,0.81686896,0.18313101
0.0,0,0.81121886,0.18878119
0.0,0,0.81447566,0.18552436
0.0,0,0.82446724,0.1755327
0.0,0,0.83811253,0.16188751
0.0,0,0.8523461,0.14765388
0.0,0,0.86505234,0.13494767
0.0,0,0.8749831,0.12501697
0.0,0,0.8815999,0.118400104
0.0,0,0.8849337,0.11506625
0.0,0,0.88520706,0.11479294
0.0,0,0.8830686,0.11693137
0.0,0,0.8794869,0.12051301
0.0,0,0.8756888,0.124311246
0.0,0,0.87313986,0.12686014
0.0,0,0.87318385,0.12681617
0.0,0,0.8764651,0.123534866
0.0,0,0.8829073,0.11709272
0.0,0,0.8918495,0.108150475
0.0,0,0.90208906,0.09791096
0.0,0,0.9122942,0.08770582
0.0,0,0.92140526,0.07859473
0.0,0,0.9288451,0.071154885
0.0,0,0.93434006,0.06565996
0.0,0,0.9376948,0.06230526
0.0,0,0.9387319,0.06126804
0.0,0,0.9374749,0.062525064
0.0,0,0.9340154,0.06598466
0.0,0,0.9285588,0.071441144
0.0,0,0.9215273,0.07847262
0.0,0,0.91370505,0.08629495
0.0,0,0.90626615,0.0937338
0.0,0,0.9007473,0.09925275
0.0,0,0.8986638,0.101336196
0.0,0,0.9014248,0.09857523
0.0,0,0.9094276,0.09057242
0.0,0,0.9213673,0.07863268
0.0,0,0.9351428,0.06485717
0.0,0,0.94840336,0.051596608
0.0,0,0.95959634,0.040403694
0.0,0,0.96818584,0.03181422
0.0,0,0.9741789,0.025821118
0.0,0,0.97790956,0.022090381
0.0,0,0.97976774,0.020232268
0.0,0,0.97999614,0.020003937
0.0,0,0.97865593,0.021344112
0.0,0,0.9756849,0.024315134
0.0,0,0.9708331,0.029166903
0.0,0,0.96404135,0.03595867
0.0,0,0.95542014,0.044579852
0.0,0,0.945562,0.05443796
0.0,0,0.93572456,0.064275414
0.0,0,0.92757297,0.07242705
0.0,0,0.92269236,0.07730757
0.0,0,0.9216421,0.0783579
0.0,0,0.9241758,0.07582415
0.0,0,0.92946774,0.070532314
0.0,0,0.9364656,0.06353436
0.0,0,0.94379663,0.056203328
0.0,0,0.950597,0.049403004
0.0,0,0.95617247,0.04382757
0.0,0,0.9602505,0.039749533
0.0,0,0.96280533,0.03719468
0.0,0,0.96393317,0.03606683
0.0,0,0.9638119,0.036188133
0.0,0,0.96260417,0.037395917
0.0,0,0.96039903,0.039600953
0.0,0,0.9573243,0.04267571
0.0,0,0.9535065,0.046493486
0.0,0,0.9491882,0.05081183
0.0,0,0.94482213,0.055177826
0.0,0,0.94094867,0.059051346
0.0,0,0.9381479,0.061852135
0.0,0,0.936824,0.06317595
0.0,0,0.9370738,0.06292617
0.0,0,0.93863004,0.06136996
0.0,0,0.940875,0.05912496
0.0,0,0.9430501,0.05694985
0.0,0,0.9445883,0.05541168
0.0,0,0.94497633,0.055023618
0.0,0,0.94382626,0.05617377
0.0,0,0.9408613,0.05913868
0.0,0,0.93582666,0.064173274
0.0,0,0.9285185,0.07148154
0.0,0,0.91896266,0.081037395
0.0,0,0.9074794,0.09252064
0.0,0,0.894909,0.10509099
0.0,0,0.88256276,0.11743729
0.0,0,0.8719602,0.1280398
0.0,0,0.86458766,0.13541238
0.0,0,0.86122334,0.13877669
0.0,0,0.8616938,0.13830617
0.0,0,0.86510026,0.13489977
0.0,0,0.87026256,0.12973739
0.0,0,0.87608284,0.12391717
0.0,0,0.88199705,0.118002914
0.0,0,0.8874019,0.112598166
0.0,0,0.892354,0.10764599
0.0,0,0.8970597,0.10294029
0.0,0,0.9011281,0.098871894
0.0,0,0.9047864,0.09521359
0.0,0,0.9082375,0.09176246
0.0,0,0.9116305,0.08836947
0.0,0,0.91486186,0.0851382
0.0,0,0.9182974,0.08170267
0.0,0,0.92167413,0.078325875
0.0,0,0.92493814,0.07506191
0.0,0,0.92753416,0.07246582
0.0,0,0.9288381,0.071161866
0.0,0,0.9285822,0.07141784
0.0,0,0.9263364,0.07366363
0.0,0,0.9219545,0.07804546
0.0,0,0.91550934,0.084490694
0.0,0,0.90746504,0.09253492
0.0,0,0.8980556,0.10194443
0.0,0,0.8881345,0.11186553
0.0,0,0.8790458,0.120954216
0.0,0,0.8725918,0.12740816
0.0,0,0.8706304,0.12936962
0.0,0,0.87453955,0.12546049
0.0,0,0.88424337,0.1157567
0.0,0,0.8981104,0.10188959
0.0,0,0.9136122,0.08638781
0.0,0,0.92841744,0.0715826
0.0,0,0.94099635,0.059003588
0.0,0,0.9506625,0.04933743
0.0,0,0.9574425,0.042557444
0.0,0,0.9616365,0.038363487
0.0,0,0.96364903,0.036351
0.0,0,0.96386063,0.036139376
0.0,0,0.9626056,0.037394457
0.0,0,0.96018773,0.03981228
0.0,0,0.9570077,0.04299224
0.0,0,0.95344216,0.04655786
0.0,0,0.9498563,0.050143775
0.0,0,0.9466752,0.053324852
0.0,0,0.94412327,0.055876695
0.0,0,0.9424949,0.057505086
0.0,0,0.9419572,0.0580428
0.0,0,0.9427237,0.05727633
0.0,0,0.94500965,0.054990347
0.0,0,0.94879097,0.05120911
0.0,0,0.95391965,0.046080425
0.0,0,0.9599853,0.040014707
0.0,0,0.9664824,0.033517666
0.0,0,0.97276694,0.027233033
0.0,0,0.9782883,0.021711737
0.0,0,0.98274773,0.017252283
0.0,0,0.98611385,0.013886223
0.0,0,0.9884688,0.011531231
0.0,0,0.98993814,0.010061892
0.0,0,0.9906584,0.009341648
0.0,0,0.9907171,0.009282837
0.0,0,0.99020374,0.009796302
0.0,0,0.9891588,0.010841201
0.0,0,0.9876323,0.012367723
0.0,0,0.9857508,0.014249266
0.0,0,0.983739,0.01626103
0.0,0,0.98190063,0.018099356
0.0,0,0.98056257,0.019437436
0.0,0,0.9799335,0.020066451
0.0,0,0.9800316,0.019968359
0.0,0,0.980682,0.019317996
0.0,0,0.9816016,0.018398473
0.0,0,0.98251843,0.017481575
0.0,0,0.98327684,0.016723197
1.0,0,0.9837698,0.016230173
1.0,0,0.98394406,0.016055953
1.0,0,0.9837811,0.01621895
1.0,0,0.983296,0.016704055
1.0,0,0.9825219,0.017478136
0.0,0,0.9814999,0.018500017
0.0,0,0.98022515,0.019774854
0.0,0,0.9786542,0.021345796
0.0,0,0.97671074,0.023289265
0.0,0,0.9743367,0.025663294
0.0,0,0.9715307,0.028469248
0.0,0,0.9683689,0.031631034
0.0,0,0.9649879,0.03501206
0.0,0,0.96151125,0.038488705
0.0,0,0.95816606,0.04183396
0.0,0,0.95526165,0.04473834
0.0,0,0.9532491,0.046750963
0.0,0,0.9525996,0.047400393
0.0,0,0.9536363,0.04636379
0.0,0,0.9561863,0.043813672
0.0,0,0.9597452,0.040254816
0.0,0,0.96353257,0.036467437
0.0,0,0.9668434,0.033156555
0.0,0,0.9692406,0.030759424
0.0,0,0.9705211,0.029478861
0.0,0,0.97061026,0.029389706
0.0,0,0.9695025,0.030497499
0.0,0,0.9671787,0.03282129
0.0,0,0.96363515,0.03636485
0.0,0,0.95889217,0.041107845
0.0,0,0.95299923,0.04700078
0.0,0,0.946254,0.053746052
0.0,0,0.93917346,0.060826518
0.0,0,0.9323468,0.06765318
0.0,0,0.92608935,0.07391071
0.0,0,0.9204612,0.07953881
0.0,0,0.91513294,0.08486711
0.0,0,0.9095648,0.09043518
0.0,0,0.90308815,0.09691184
0.0,0,0.89554965,0.104450375
0.0,0,0.8874687,0.11253127
0.0,0,0.8797935,0.12020648
0.0,0,0.8736164,0.1263836
0.0,0,0.87002176,0.12997824
0.0,0,0.8700506,0.12994938
0.0,0,0.8740608,0.12593916
0.0,0,0.8813053,0.11869472
0.0,0,0.8906916,0.10930839
0.0,0,0.9008561,0.09914394
0.0,0,0.910589,0.08941099
0.0,0,0.9193368,0.0806632
0.0,0,0.92669314,0.073306814
0.0,0,0.93259895,0.06740112
0.0,0,0.93735003,0.062649906
0.0,0,0.94128335,0.058716707
0.0,0,0.9447957,0.05520421
0.0,0,0.9483394,0.0516606
0.0,0,0.95191705,0.048082944
0.0,0,0.95541996,0.04458002
0.0,0,0.9586364,0.04136361
1.0,0,0.96110445,0.038895525
1.0,0,0.96263593,0.037364017
1.0,0,0.96319413,0.03680581
1.0,0,0.96266747,0.037332553
0.0,0,0.9610548,0.038945165
0.0,0,0.9584756,0.04152447
0.0,0,0.9551542,0.04484587
0.0,0,0.9515035,0.04849653
0.0,0,0.94807667,0.05192337
0.0,0,0.94515204,0.05484799
0.0,0,0.94289863,0.057101324
0.0,0,0.9410712,0.05892876
0.0,0,0.93936485,0.060635116
0.0,0,0.9377581,0.062241975
0.0,0,0.93622315,0.063776806
0.0,0,0.9348897,0.06511033
0.0,0,0.9337346,0.06626541
0.0,0,0.9327117,0.067288205
0.0,0,0.93172634,0.06827371
0.0,0,0.93073756,0.06926251
0.0,0,0.9295963,0.07040373
0.0,0,0.9284979,0.0715021
0.0,0,0.927383,0.072617024
0.0,0,0.9259761,0.07402388
1.0,0,0.9239612,0.07603879
1.0,0,0.9204672,0.07953278
0.0,0,0.9149178,0.085082196
0.0,0,0.9069695,0.09303053
0.0,0,0.8963133,0.10368673
0.0,0,0.88335794,0.116642036
0.0,0,0.8695884,0.13041161
0.0,0,0.8563915,0.14360851
0.0,0,0.84581065,0.1541894
0.0,0,0.83894604,0.16105394
0.0,0,0.836044,0.16395603
0.0,0,0.83720344,0.16279651
0.0,0,0.8414003,0.15859966
0.0,0,0.8470524,0.15294765
0.0,0,0.8530579,0.14694214
0.0,0,0.8585067,0.14149328
0.0,0,0.8626851,0.13731499
0.0,0,0.86541235,0.13458768
0.0,0,0.8667087,0.1332913
0.0,0,0.86750406,0.13249594
0.0,0,0.86870533,0.13129468
0.0,0,0.8708291,0.12917084
0.0,0,0.87480366,0.12519628
0.0,0,0.8811652,0.11883485
0.0,0,0.8898379,0.110162064
0.0,0,0.90014994,0.09985011
0.0,0,0.9107409,0.089259066
0.0,0,0.9206367,0.079363234
0.0,0,0.92922,0.07078
0.0,0,0.93620247,0.06379755
0.0,0,0.9416867,0.05831331
0.0,0,0.94595397,0.054046016
0.0,0,0.949052,0.050947968
0.0,0,0.95124614,0.048753895
0.0,0,0.9528596,0.047140423
0.0,0,0.95412135,0.045878705
0.0,0,0.95532167,0.044678282
0.0,0,0.9565402,0.04345984
0.0,0,0.95753115,0.042468816
0.0,0,0.95801705,0.041982986
0.0,0,0.95777845,0.042221468
0.0,0,0.9568429,0.043157138
0.0,0,0.9553242,0.0446758
0.0,0,0.95342255,0.046577528
0.0,0,0.951321,0.048679013
0.0,0,0.94952005,0.050479967
0.0,0,0.94867957,0.05132048
0.0,0,0.9494142,0.050585754
0.0,0,0.95209324,0.047906786
0.0,0,0.9566393,0.043360703
0.0,0,0.962258,0.037741996
0.0,0,0.967905,0.03209502
0.0,0,0.9728397,0.027160259
0.0,0,0.9766028,0.02339723
0.0,0,0.9791461,0.020853903
0.0,0,0.98060226,0.019397782
0.0,0,0.9810807,0.018919231
0.0,0,0.98069876,0.019301178
0.0,0,0.9795562,0.02044379
0.0,0,0.9777259,0.022274012
0.0,0,0.9754293,0.024570769
0.0,0,0.97294205,0.027057983
0.0,0,0.9705493,0.029450748
0.0,0,0.9684502,0.031549785
0.0,0,0.9666557,0.03334429
0.0,0,0.9648887,0.035111353
0.0,0,0.9628593,0.037140705
0.0,0,0.9602224,0.039777517
0.0,0,0.95679027,0.04320969
0.0,0,0.9523032,0.04769687
0.0,0,0.94645214,0.053547826
0.0,0,0.9391435,0.060856577
0.0,0,0.9307641,0.06923593
0.0,0,0.9221422,0.077857725
0.0,0,0.91445,0.08555009
0.0,0,0.90884,0.09116
0.0,0,0.90618294,0.09381708
0.0,0,0.9064224,0.0935777
0.0,0,0.90867287,0.091327146
0.0,0,0.91212,0.08788004
0.0,0,0.9160553,0.0839447
0.0,0,0.9201347,0.07986526
0.0,0,0.924428,0.075572036
0.0,0,0.92912626,0.07087379
0.0,0,0.934461,0.06553901
0.0,0,0.94033253,0.0596674
0.0,0,0.9462979,0.05370207
0.0,0,0.9519945,0.0480055
0.0,0,0.95699245,0.04300753
0.0,0,0.960951,0.03904908
0.0,0,0.9636757,0.036324333
0.0,0,0.96503174,0.03496827
0.0,0,0.96485084,0.035149217
0.0,0,0.96304584,0.03695412
0.0,0,0.95949394,0.040506013
0.0,0,0.95413595,0.045864
0.0,0,0.9471313,0.052868772
0.0,0,0.9391788,0.060821213
0.0,0,0.9315049,0.06849503
0.0,0,0.9256541,0.07434592
0.0,0,0.9229539,0.07704614
0.0,0,0.9239296,0.07607046
0.0,0,0.92801154,0.07198848
0.0,0,0.9339239,0.06607614
0.0,0,0.94009125,0.05990875
0.0,0,0.94538116,0.05461882
0.0,0,0.9491642,0.050835755
0.0,0,0.95109874,0.048901226
0.0,0,0.9511474,0.048852593
0.0,0,0.9492625,0.05073752
0.0,0,0.9456306,0.054369375
0.0,0,0.94055605,0.05944389
0.0,0,0.9345086,0.06549143
0.0,0,0.9282288,0.07177114
0.0,0,0.92279136,0.07720862
0.0,0,0.91925097,0.080749065
0.0,0,0.9182465,0.08175349
0.0,0,0.9197198,0.080280185
0.0,0,0.92326313,0.076736905
0.0,0,0.9282469,0.07175306
0.0,0,0.9337395,0.066260554
0.0,0,0.93906945,0.060930528
0.0,0,0.94361776,0.056382217
0.0,0,0.94693786,0.053062197
0.0,0,0.9486774,0.05132257
0.0,0,0.94856554,0.051434446
0.0,0,0.94650567,0.053494323
0.0,0,0.942643,0.057357084
0.0,0,0.93704534,0.06295466
0.0,0,0.93012506,0.069875
0.0,0,0.9226844,0.07731559
0.0,0,0.9156597,0.084340245
0.0,0,0.9104714,0.0895286
0.0,0,0.90856576,0.09143422
0.0,0,0.9107969,0.08920314
0.0,0,0.9169898,0.08301023
0.0,0,0.92568576,0.0743142
0.0,0,0.9349227,0.06507731
0.0,0,0.943325,0.056675036
0.0,0,0.95001113,0.049988873
0.0,0,0.9546634,0.045336645
0.0,0,0.95731854,0.04268152
0.0,0,0.9581213,0.04187866
0.0,0,0.9572174,0.042782675
0.0,0,0.95484203,0.045157984
0.0,0,0.9513768,0.048623186
0.0,0,0.94735086,0.052649204
0.0,0,0.9434311,0.05656892
0.0,0,0.94030684,0.05969319
0.0,0,0.9384425,0.061557494
0.0,0,0.9379057,0.06209435
0.0,0,0.93839484,0.061605204
0.0,0,0.9392882,0.0607118
0.0,0,0.9398783,0.06012178
0.0,0,0.93950456,0.06049545
0.0,0,0.93771696,0.062282983
0.0,0,0.93441314,0.06558682
0.0,0,0.9297933,0.07020677
0.0,0,0.92416704,0.07583295
0.0,0,0.9181076,0.08189237
0.0,0,0.9121881,0.08781187
0.0,0,0.90678215,0.09321781
0.0,0,0.90211475,0.0978853
0.0,0,0.898356,0.10164395
0.0,0,0.8956801,0.1043198
0.0,0,0.89419466,0.105805315
0.0,0,0.8938709,0.10612913
0.0,0,0.8945241,0.10547593
0.0,0,0.89639676,0.10360329
0.0,0,0.8993893,0.10061066
0.0,0,0.90353465,0.096465416
0.0,0,0.90881145,0.09118853
0.0,0,0.9151136,0.08488636
0.0,0,0.9220584,0.077941634
0.0,0,0.9294143,0.0705857
0.0,0,0.93668836,0.06331163
0.0,0,0.943371,0.056628987
0.0,0,0.9491018,0.050898165
0.0,0,0.9533767,0.046623327
0.0,0,0.9560666,0.043933414
0.0,0,0.9571725,0.04282753
0.0,0,0.95687115,0.0431288
0.0,0,0.95538306,0.04461692
0.0,0,0.9531989,0.046801094
0.0,0,0.9507592,0.04924089
0.0,0,0.9486207,0.051379316
0.0,0,0.94722164,0.052778397
0.0,0,0.9470053,0.05299467
0.0,0,0.94828975,0.05171027
0.0,0,0.95090985,0.04909021
0.0,0,0.95458364,0.045416396
0.0,0,0.95872414,0.041275915
0.0,0,0.96269983,0.037300177
0.0,0,0.9660896,0.033910476
0.0,0,0.96862924,0.03137076
0.0,0,0.97019714,0.029802833
0.0,0,0.97091776,0.029082282
0.0,0,0.97090924,0.02909075
0.0,0,0.9704119,0.029588085
0.0,0,0.9698967,0.03010333
0.0,0,0.9697327,0.030267294
0.0,0,0.97035474,0.029645301
0.0,0,0.97207403,0.027926004
0.0,0,0.9747287,0.025271274
0.0,0,0.9778882,0.022111738
0.0,0,0.9810424,0.018957634
0.0,0,0.98375744,0.016242519
0.0,0,0.9858543,0.014145636
0.0,0,0.98729813,0.012701834
0.0,0,0.98814666,0.011853378
0.0,0,0.98848057,0.011519443
0.0,0,0.9883845,0.011615485
0.0,0,0.98793423,0.012065795
0.0,0,0.98724127,0.012758683
0.0,0,0.9864797,0.013520359
0.0,0,0.98582006,0.014179937
0.0,0,0.98547137,0.0145286415
0.0,0,0.9855679,0.014432137
0.0,0,0.9861028,0.013897157
0.0,0,0.98690844,0.013091592
0.0,0,0.98777384,0.012226156
0.0,0,0.9884674,0.011532628
0.0,0,0.9888521,0.011147966
0.0,0,0.98882127,0.011178658
0.0,0,0.9882764,0.011723566
0.0,0,0.98718715,0.012812884
0.0,0,0.98555785,0.0144421235
0.0,0,0.9834399,0.016560031
0.0,0,0.9809157,0.019084273
0.0,0,0.97817683,0.02182309
0.0,0,0.9754853,0.02451469
0.0,0,0.97321224,0.026787749
0.0,0,0.9716545,0.028345553
0.0,0,0.97106814,0.028931852
0.0,0,0.97160554,0.028394485
0.0,0,0.9733542,0.026645767
0.0,0,0.9759833,0.024016665
0.0,0,0.97906506,0.02093497
0.0,0,0.982192,0.017807975
0.0,0,0.9849814,0.015018628
0.0,0,0.9872531,0.012746857
0.0,0,0.9889529,0.011047095
0.0,0,0.9900787,0.009921336
0.0,0,0.9906495,0.009350491
0.0,0,0.99063313,0.009366898
0.0,0,0.98991257,0.01008741
